"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.325649998E-2,-1.352922821E1,-2.898580170E1,-2.431916046E1
2.323087500E-2,-1.358525848E1,-2.900550842E1,-2.416561127E1
3.320487498E-2,-1.348611450E1,-2.906690216E1,-2.427089691E1
4.317987498E-2,-1.354312134E1,-2.915265656E1,-2.458925629E1
5.315487500E-2,-1.337435150E1,-2.900538635E1,-2.478087616E1
6.312887499E-2,-1.345161438E1,-2.910073090E1,-2.484149933E1
7.310387498E-2,-1.318367767E1,-2.911506653E1,-2.470626068E1
8.307887500E-2,-1.335431671E1,-2.916127777E1,-2.498149872E1
9.305287499E-2,-1.344215393E1,-2.885556793E1,-2.489844513E1
1.030278750E-1,-1.340473938E1,-2.896163940E1,-2.499748993E1
1.130028750E-1,-1.341303253E1,-2.905546570E1,-2.462903595E1
1.229768750E-1,-1.343505859E1,-2.903616333E1,-2.477104950E1
1.329518750E-1,-1.321222687E1,-2.915861511E1,-2.465998077E1
1.429268750E-1,-1.316312408E1,-2.908555603E1,-2.492350006E1
1.529008750E-1,-1.340892029E1,-2.923779297E1,-2.472423553E1
1.628758750E-1,-1.341447449E1,-2.909767151E1,-2.457520294E1
1.728508750E-1,-1.323640442E1,-2.912760925E1,-2.489958954E1
1.828248750E-1,-1.327578735E1,-2.909248352E1,-2.482651520E1
1.927998750E-1,-1.319841003E1,-2.908960724E1,-2.460845184E1
2.027738750E-1,-1.340298462E1,-2.904753876E1,-2.453624725E1
2.127488750E-1,-1.329895782E1,-2.885393524E1,-2.464304352E1
2.227238750E-1,-1.346708679E1,-2.878166962E1,-2.474013519E1
2.326978750E-1,-1.335000610E1,-2.879034424E1,-2.441556549E1
2.426728750E-1,-1.324554443E1,-2.872082520E1,-2.474405670E1
2.526478750E-1,-1.346912384E1,-2.874863434E1,-2.481174469E1
2.626218750E-1,-1.340509796E1,-2.900849152E1,-2.505681610E1
2.725968750E-1,-1.321163177E1,-2.906714630E1,-2.512644196E1
2.825718750E-1,-1.303681946E1,-2.915167236E1,-2.516846466E1
2.925458750E-1,-1.332165527E1,-2.910116577E1,-2.537525177E1
3.025208750E-1,-1.304189301E1,-2.900870514E1,-2.503174591E1
3.124958750E-1,-1.311375427E1,-2.918821716E1,-2.510454559E1
3.224698750E-1,-1.327976990E1,-2.894895172E1,-2.521672821E1
3.324448750E-1,-1.325920105E1,-2.922624969E1,-2.476728058E1
3.424198750E-1,-1.321240997E1,-2.923013306E1,-2.491637421E1
3.523938750E-1,-1.318392181E1,-2.906332397E1,-2.472043610E1
3.623688750E-1,-1.317835236E1,-2.938168335E1,-2.497264862E1
3.723438750E-1,-1.327637482E1,-2.912897491E1,-2.474680328E1
3.823178750E-1,-1.340149689E1,-2.920162201E1,-2.495619965E1
3.922928750E-1,-1.314556885E1,-2.902399445E1,-2.500997162E1
4.022678750E-1,-1.331120300E1,-2.902661133E1,-2.467842865E1
4.122418750E-1,-1.351354980E1,-2.908593750E1,-2.497655487E1
4.222168750E-1,-1.345801544E1,-2.920298767E1,-2.505458832E1
4.321908750E-1,-1.338665771E1,-2.895491791E1,-2.502008820E1
4.421658750E-1,-1.351820374E1,-2.908982086E1,-2.534810638E1
4.521408750E-1,-1.322862244E1,-2.908701324E1,-2.515886688E1
4.621148750E-1,-1.333635712E1,-2.896927643E1,-2.522274017E1
4.720898750E-1,-1.332543182E1,-2.897898102E1,-2.518550873E1
4.820648750E-1,-1.329129791E1,-2.914928436E1,-2.535996246E1
4.920388750E-1,-1.339448547E1,-2.922068787E1,-2.521662140E1
5.020138750E-1,-1.319211578E1,-2.906143188E1,-2.532291412E1
5.119888750E-1,-1.336475372E1,-2.891555786E1,-2.541304779E1
5.219628750E-1,-1.313074493E1,-2.889598083E1,-2.538549042E1
5.319378750E-1,-1.329305267E1,-2.890749359E1,-2.532314301E1
5.419128750E-1,-1.338042450E1,-2.884218597E1,-2.503173065E1
5.518868750E-1,-1.327748871E1,-2.878948212E1,-2.483913422E1
5.618618750E-1,-1.337245941E1,-2.893009186E1,-2.470964813E1
5.718368750E-1,-1.328514099E1,-2.897028351E1,-2.532495880E1
5.818108750E-1,-1.337946320E1,-2.907887268E1,-2.516323090E1
