"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.530404168E-2,-2.209529877E1,-2.744379425E1,-1.579955292E1
2.528004168E-2,-2.199920654E1,-2.755912781E1,-1.569698334E1
3.525604168E-2,-2.201502228E1,-2.766561890E1,-1.556798553E1
4.523204168E-2,-2.198444366E1,-2.748513794E1,-1.572859955E1
5.520804168E-2,-2.209401703E1,-2.746687317E1,-1.551422882E1
6.518404168E-2,-2.220460510E1,-2.752686310E1,-1.531163788E1
7.516004168E-2,-2.199562073E1,-2.785078430E1,-1.513709259E1
8.513604169E-2,-2.217528534E1,-2.772326660E1,-1.556665802E1
9.511204169E-2,-2.201232147E1,-2.774702454E1,-1.544222260E1
1.050880417E-1,-2.202053070E1,-2.750363922E1,-1.543412018E1
1.150640417E-1,-2.214976501E1,-2.746951294E1,-1.527332306E1
1.250400417E-1,-2.208729553E1,-2.780664062E1,-1.556014252E1
1.350150417E-1,-2.201261139E1,-2.746240234E1,-1.572846222E1
1.449910417E-1,-2.206156158E1,-2.748104858E1,-1.560781097E1
1.549670417E-1,-2.188594818E1,-2.744667816E1,-1.609130096E1
1.649430417E-1,-2.208116913E1,-2.737516022E1,-1.588497162E1
1.749190417E-1,-2.201857758E1,-2.750629425E1,-1.577423859E1
1.848950417E-1,-2.229754639E1,-2.742936707E1,-1.572489166E1
1.948710417E-1,-2.215804291E1,-2.725552368E1,-1.573139191E1
2.048470417E-1,-2.191558838E1,-2.743090820E1,-1.561270905E1
2.148230417E-1,-2.191466522E1,-2.768309784E1,-1.573554230E1
2.247990417E-1,-2.184082794E1,-2.746347809E1,-1.578911591E1
2.347750417E-1,-2.196988678E1,-2.765000916E1,-1.564933014E1
2.447510417E-1,-2.237233734E1,-2.750652313E1,-1.565082550E1
2.547260417E-1,-2.212174988E1,-2.760552216E1,-1.555782318E1
2.647020417E-1,-2.204065704E1,-2.748356628E1,-1.519063568E1
2.746780417E-1,-2.196968842E1,-2.744188690E1,-1.568764496E1
2.846540417E-1,-2.212439728E1,-2.749781799E1,-1.587570953E1
2.946300417E-1,-2.193526459E1,-2.727278900E1,-1.572011566E1
3.046060417E-1,-2.204554749E1,-2.717729950E1,-1.562689972E1
3.145820417E-1,-2.208174896E1,-2.737978363E1,-1.583971405E1
3.245580417E-1,-2.190690613E1,-2.730723572E1,-1.594701385E1
3.345340417E-1,-2.196378326E1,-2.738309479E1,-1.574962616E1
3.445100417E-1,-2.217787933E1,-2.725463867E1,-1.547333527E1
3.544860417E-1,-2.204557037E1,-2.740789032E1,-1.551308441E1
3.644620417E-1,-2.191478729E1,-2.750195312E1,-1.532740021E1
3.744380417E-1,-2.193680573E1,-2.734911346E1,-1.543270111E1
3.844130417E-1,-2.203436279E1,-2.744015503E1,-1.541486359E1
3.943890417E-1,-2.180636597E1,-2.747212982E1,-1.549420929E1
4.043650417E-1,-2.185264587E1,-2.738941956E1,-1.545345306E1
4.143410417E-1,-2.195414734E1,-2.743207550E1,-1.567887115E1
4.243170417E-1,-2.208670807E1,-2.750305176E1,-1.529972076E1
4.342930417E-1,-2.190481567E1,-2.742169189E1,-1.560868073E1
4.442690417E-1,-2.187469482E1,-2.722252655E1,-1.577094269E1
4.542450417E-1,-2.164695740E1,-2.727671051E1,-1.548738861E1
4.642210417E-1,-2.177295685E1,-2.743795776E1,-1.589641571E1
4.741970417E-1,-2.169952393E1,-2.716470337E1,-1.567179108E1
4.841730417E-1,-2.177268982E1,-2.731828308E1,-1.595951080E1
4.941490417E-1,-2.175081635E1,-2.739099121E1,-1.581577301E1
5.041240417E-1,-2.161569977E1,-2.743991089E1,-1.592333221E1
5.141000417E-1,-2.165604401E1,-2.751619720E1,-1.593422699E1
5.240760417E-1,-2.172147369E1,-2.747080994E1,-1.597628021E1
5.340520417E-1,-2.176612854E1,-2.759359741E1,-1.597556305E1
5.440280417E-1,-2.179948425E1,-2.740275574E1,-1.598081207E1
5.540040417E-1,-2.170959473E1,-2.761042786E1,-1.597003937E1
5.639800417E-1,-2.180724335E1,-2.770755005E1,-1.600801849E1
5.739560417E-1,-2.177026367E1,-2.768622589E1,-1.596741486E1
5.839320417E-1,-2.163242340E1,-2.768653870E1,-1.549625397E1
5.939080417E-1,-2.159250641E1,-2.758638763E1,-1.581513214E1
6.038840417E-1,-2.171852112E1,-2.754969788E1,-1.566376495E1
6.138600417E-1,-2.180818176E1,-2.752094269E1,-1.581649017E1
6.238360417E-1,-2.188920593E1,-2.734543610E1,-1.558750153E1
6.338110417E-1,-2.181472778E1,-2.748827362E1,-1.586795807E1
6.437870417E-1,-2.181555176E1,-2.748401642E1,-1.577817535E1
6.537630417E-1,-2.174809265E1,-2.756373596E1,-1.597353363E1
6.637390417E-1,-2.183157349E1,-2.772564697E1,-1.623690033E1
6.737150417E-1,-2.181188965E1,-2.769456482E1,-1.598322296E1
6.836910417E-1,-2.170464325E1,-2.780204010E1,-1.616634369E1
6.936670417E-1,-2.166474152E1,-2.765657043E1,-1.591312408E1
7.036430417E-1,-2.171321106E1,-2.767510223E1,-1.616065216E1
7.136190417E-1,-2.172333527E1,-2.762583923E1,-1.607878876E1
7.235950417E-1,-2.186349487E1,-2.765693665E1,-1.621677399E1
7.335710417E-1,-2.178601074E1,-2.741569519E1,-1.637264252E1
7.435460417E-1,-2.163101959E1,-2.765695190E1,-1.588797760E1
7.535220417E-1,-2.167192078E1,-2.758760071E1,-1.621178436E1
7.634980417E-1,-2.158380890E1,-2.750467682E1,-1.602953339E1
7.734740417E-1,-2.161854553E1,-2.747697449E1,-1.546349335E1
7.834500417E-1,-2.165719604E1,-2.760751343E1,-1.582830048E1
7.934260417E-1,-2.174640656E1,-2.774172974E1,-1.591806793E1
8.034019167E-1,-2.162532806E1,-2.778438568E1,-1.590822601E1
8.133779167E-1,-2.157618713E1,-2.761045837E1,-1.595235443E1
8.233539167E-1,-2.185042572E1,-2.779625702E1,-1.582929230E1
8.333299167E-1,-2.142375946E1,-2.788600922E1,-1.583838654E1
8.433059167E-1,-2.169902802E1,-2.784862518E1,-1.583214569E1
8.532819167E-1,-2.173381805E1,-2.753787994E1,-1.592842865E1
8.632579167E-1,-2.155160522E1,-2.746256256E1,-1.596054840E1
8.732329167E-1,-2.165992737E1,-2.776831055E1,-1.614513397E1
8.832089167E-1,-2.172939301E1,-2.785912323E1,-1.603081512E1
8.931849167E-1,-2.195488739E1,-2.786853027E1,-1.618857574E1
9.031609167E-1,-2.187055206E1,-2.767524719E1,-1.581375885E1
9.131369167E-1,-2.195774078E1,-2.764300537E1,-1.600261688E1
9.231129167E-1,-2.195011902E1,-2.779867554E1,-1.614759064E1
9.330889167E-1,-2.201029205E1,-2.782324219E1,-1.631391144E1
9.430649167E-1,-2.195994568E1,-2.783602905E1,-1.649169159E1
9.530409167E-1,-2.196039581E1,-2.788735199E1,-1.632202911E1
9.630169167E-1,-2.204688263E1,-2.780179596E1,-1.617510223E1
9.729929167E-1,-2.207324219E1,-2.778193665E1,-1.634696198E1
9.829689167E-1,-2.210144043E1,-2.780576324E1,-1.606240082E1
9.929439167E-1,-2.204387665E1,-2.779488373E1,-1.597406769E1
1.002919917E0,-2.206475067E1,-2.780344391E1,-1.617745209E1
1.012895917E0,-2.188510895E1,-2.785941315E1,-1.644705963E1
1.022871917E0,-2.206917572E1,-2.780686188E1,-1.635095978E1
1.032847917E0,-2.191773987E1,-2.777835083E1,-1.648462677E1
1.042823917E0,-2.174435425E1,-2.788036346E1,-1.616353607E1
1.052799917E0,-2.173439026E1,-2.786604309E1,-1.631334686E1
1.062775917E0,-2.165252686E1,-2.788950348E1,-1.613741302E1
1.072751917E0,-2.193630219E1,-2.771871185E1,-1.616922760E1
1.082727917E0,-2.203394318E1,-2.777596283E1,-1.657756805E1
1.092703917E0,-2.184001160E1,-2.792868042E1,-1.613155365E1
1.102679917E0,-2.201267242E1,-2.785883331E1,-1.594220734E1
1.112654917E0,-2.192832184E1,-2.803617096E1,-1.610311127E1
1.122630917E0,-2.193701935E1,-2.796228790E1,-1.618602753E1
1.132606917E0,-2.198857880E1,-2.783199310E1,-1.619487762E1
1.142582917E0,-2.200496674E1,-2.779225922E1,-1.620168304E1
1.152558917E0,-2.188573456E1,-2.771400452E1,-1.646814728E1
1.162534917E0,-2.201055908E1,-2.775649261E1,-1.635341644E1
1.172510917E0,-2.198027039E1,-2.769743347E1,-1.627188873E1
1.182486917E0,-2.191281128E1,-2.784717560E1,-1.587783051E1
1.192462917E0,-2.209410858E1,-2.775720978E1,-1.608484650E1
1.202438917E0,-2.212386322E1,-2.785305023E1,-1.598708344E1
