"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.430999998E-3,7.677500725E0,1.802243805E1,6.185273743E1
1.740600000E-2,7.728457451E0,1.803524780E1,6.194979858E1
2.738000000E-2,7.770890236E0,1.806125069E1,6.192012024E1
3.735500000E-2,7.748704910E0,1.796064186E1,6.164981079E1
4.732900000E-2,7.717250824E0,1.804889488E1,6.151314545E1
5.730400000E-2,7.566511154E0,1.805260658E1,6.152702332E1
6.727800000E-2,7.698832512E0,1.803202820E1,6.141213226E1
7.725300000E-2,7.483896255E0,1.817865753E1,6.153424072E1
8.722800000E-2,7.892002106E0,1.807328415E1,6.145115662E1
9.720200000E-2,7.702559471E0,1.799633408E1,6.167682648E1
1.071770000E-1,7.878031731E0,1.799683380E1,6.160370636E1
1.171510000E-1,7.786751747E0,1.817626953E1,6.167279053E1
1.271260000E-1,7.727861404E0,1.827338409E1,6.164967346E1
1.371000000E-1,7.976686478E0,1.828123093E1,6.164843750E1
1.470750000E-1,7.764998436E0,1.829718781E1,6.137454224E1
1.570500000E-1,7.626286507E0,1.823532486E1,6.152452850E1
1.670240000E-1,7.878919601E0,1.828932953E1,6.143750000E1
1.769990000E-1,7.619739532E0,1.812548065E1,6.141529846E1
1.869730000E-1,7.557435989E0,1.802326202E1,6.132521820E1
1.969480000E-1,7.769004822E0,1.808913994E1,6.156781769E1
2.069220000E-1,8.001200676E0,1.791251373E1,6.136976624E1
2.168970000E-1,7.816228867E0,1.795812035E1,6.108159637E1
2.268720000E-1,7.758988380E0,1.813558197E1,6.115615845E1
2.368460000E-1,7.792376518E0,1.802121353E1,6.104108429E1
2.468210000E-1,7.611667633E0,1.796106911E1,6.146865082E1
2.567950000E-1,7.579196930E0,1.807442856E1,6.117388153E1
2.667700000E-1,7.591296196E0,1.805921936E1,6.127039337E1
2.767440000E-1,7.624202728E0,1.824929428E1,6.137986755E1
2.867190000E-1,7.669262886E0,1.818866348E1,6.095573425E1
2.966940000E-1,7.579106331E0,1.817811012E1,6.131474304E1
3.066680000E-1,7.565716743E0,1.823105049E1,6.149772644E1
3.166430000E-1,7.405926704E0,1.808434296E1,6.149410248E1
3.266170000E-1,7.555921555E0,1.823544121E1,6.151737976E1
3.365920000E-1,7.709321976E0,1.812168121E1,6.173798370E1
3.465660000E-1,7.709321976E0,1.812168121E1,6.173798370E1
3.565410000E-1,7.661123276E0,1.804056168E1,6.120923615E1
3.665160000E-1,7.766826630E0,1.805427361E1,6.131485748E1
3.764900000E-1,7.543703079E0,1.821262741E1,6.140201569E1
3.864650000E-1,7.577428818E0,1.823910522E1,6.148061371E1
3.964390000E-1,7.731675148E0,1.817032814E1,6.157154083E1
4.064140000E-1,7.634267807E0,1.803685570E1,6.165400696E1
4.163880000E-1,7.624545097E0,1.807583809E1,6.124028015E1
4.263630000E-1,7.657331467E0,1.828841972E1,6.111978912E1
4.363380000E-1,7.722028732E0,1.818469048E1,6.097678375E1
4.463120000E-1,7.774816513E0,1.823213768E1,6.124623871E1
4.562870000E-1,7.792514801E0,1.825185204E1,6.146067047E1
4.662610000E-1,7.612689972E0,1.826189613E1,6.169892120E1
4.762360000E-1,7.541522026E0,1.809877586E1,6.151895142E1
4.862100000E-1,7.498147011E0,1.805804825E1,6.151033783E1
4.961850000E-1,7.657969475E0,1.808311462E1,6.161398315E1
5.061600000E-1,7.634936333E0,1.807853508E1,6.160278320E1
5.161340000E-1,7.722051620E0,1.805717850E1,6.151256561E1
5.261090000E-1,7.597503662E0,1.809843254E1,6.176068115E1
5.360830000E-1,7.604911804E0,1.797830772E1,6.176432800E1
5.460580000E-1,7.723210335E0,1.780658913E1,6.193275452E1
5.560320000E-1,7.644378662E0,1.785302353E1,6.187038422E1
