"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.430999998E-3,5.016275145E-2,-1.818004414E-2,-8.454138279E-2
1.740600000E-2,6.139107744E-2,-5.961388020E-2,-8.364558935E-2
2.738000000E-2,3.668751407E-2,-5.699076444E-2,-7.975485206E-2
3.735500000E-2,-1.466130853E-2,-9.636147441E-3,-8.155228615E-2
4.732900000E-2,-3.900408042E-2,5.707027744E-2,-7.826030374E-2
5.730400000E-2,-1.589796723E-2,7.121243544E-2,-7.811295390E-2
6.727800000E-2,-1.293413239E-2,6.975735582E-2,-8.334972024E-2
7.725300000E-2,-2.667682506E-3,8.067231674E-2,-8.708901465E-2
8.722800000E-2,-1.165172836E-2,9.499507148E-2,-8.094885349E-2
9.720200000E-2,-2.014025009E-2,1.196590565E-1,-8.064596772E-2
1.071770000E-1,-2.708923649E-3,9.664328280E-2,-8.453319669E-2
1.171510000E-1,1.803387288E-2,6.169272982E-2,-8.138739467E-2
1.271260000E-1,3.862132533E-2,-4.873106070E-3,-8.423264980E-2
1.371000000E-1,5.501880923E-2,-2.926737914E-2,-8.049160123E-2
1.470750000E-1,5.350984387E-2,-2.156434860E-3,-7.899120569E-2
1.570500000E-1,5.312421086E-2,-1.950529729E-2,-7.584891200E-2
1.670240000E-1,7.455057431E-2,-5.376581487E-2,-7.914674163E-2
1.769990000E-1,7.930155580E-2,-3.463068288E-2,-8.199375093E-2
1.869730000E-1,7.878504566E-2,-2.440780389E-2,-6.777800024E-2
1.969480000E-1,6.580761647E-2,1.375896438E-2,-6.957777321E-2
2.069220000E-1,3.165411207E-2,6.419362050E-2,-7.152197242E-2
2.168970000E-1,1.772454604E-2,9.407450960E-2,-8.139967382E-2
2.268720000E-1,-8.552950742E-3,1.127306267E-1,-7.885555029E-2
2.368460000E-1,-2.594967811E-2,1.068126141E-1,-7.466192722E-2
2.468210000E-1,-1.367050697E-2,6.637418426E-2,-8.079858005E-2
2.567950000E-1,-5.841569435E-3,9.684286471E-3,-7.750191987E-2
2.667700000E-1,5.557056712E-3,-3.275147913E-2,-7.824860930E-2
2.767440000E-1,1.834949462E-2,-5.896221715E-2,-8.019163907E-2
2.867190000E-1,1.784227607E-2,-7.183735661E-2,-8.258782804E-2
2.966940000E-1,2.330744013E-2,-4.607223124E-2,-8.049277067E-2
3.066680000E-1,2.091915403E-2,-6.782185435E-3,-8.109269500E-2
3.166430000E-1,1.409004469E-2,3.355920802E-2,-8.169144988E-2
3.266170000E-1,2.009379214E-2,7.586413303E-2,-8.079448700E-2
3.365920000E-1,3.713792327E-2,9.141525988E-2,-8.229137421E-2
3.465660000E-1,4.420590051E-2,8.011516845E-2,-6.881705046E-2
3.565410000E-1,4.888497038E-2,6.529638710E-2,-7.869416714E-2
3.665160000E-1,5.244780678E-2,4.505858900E-2,-8.063544273E-2
3.764900000E-1,4.717844222E-2,1.606498746E-2,-7.195291221E-2
3.864650000E-1,3.012188575E-2,-4.569516806E-3,-8.437590659E-2
3.964390000E-1,2.620709265E-2,-1.450386311E-2,-8.452559531E-2
4.064140000E-1,1.560034395E-2,-1.221520809E-2,-7.210201621E-2
4.163880000E-1,7.539673951E-3,-1.059543799E-2,-7.689322472E-2
4.263630000E-1,2.062589790E-2,-3.769224845E-3,-7.839186609E-2
4.363380000E-1,2.821747502E-2,1.080379073E-2,-7.539926112E-2
4.463120000E-1,3.441573375E-2,2.545724206E-2,-7.045894861E-2
4.562870000E-1,4.252288911E-2,3.607434215E-2,-7.584657311E-2
4.662610000E-1,4.428126563E-2,6.496442970E-2,-8.153415978E-2
4.762360000E-1,2.913569801E-2,7.325444760E-2,-8.168326378E-2
4.862100000E-1,2.592627098E-2,7.219104007E-2,-7.015606284E-2
4.961850000E-1,1.290784732E-2,7.554312089E-2,-6.970465779E-2
5.061600000E-1,1.434212364E-4,4.326342984E-2,-8.347485065E-2
5.161340000E-1,-1.562890395E-2,6.763638798E-3,-8.212706745E-2
5.261090000E-1,-2.798724091E-3,-2.661649824E-2,-8.197796345E-2
5.360830000E-1,1.248805379E-2,-4.805915167E-2,-7.524197102E-2
5.460580000E-1,2.026275840E-2,-6.013283886E-2,-7.329601765E-2
5.560320000E-1,2.092154774E-2,-4.372061815E-2,-8.003434896E-2
5.660070000E-1,2.653864805E-2,-5.118981488E-3,-7.808839560E-2
5.759820000E-1,3.419250716E-2,4.944416519E-2,-8.033489585E-2
5.859560000E-1,2.992926568E-2,8.406100661E-2,-8.452501059E-2
5.959310000E-1,2.880598814E-2,1.045670640E-1,-7.629154623E-2
6.059050000E-1,3.265005735E-2,1.035315312E-1,-7.838777304E-2
6.158800000E-1,4.178644144E-2,7.210196139E-2,-6.805691242E-2
6.258540000E-1,4.477276979E-2,3.523108229E-2,-8.586870074E-2
6.358290000E-1,5.143643034E-2,-2.202069637E-2,-8.376838088E-2
6.458040000E-1,4.470072113E-2,-5.152233873E-2,-6.804989576E-2
6.557780000E-1,2.746591595E-2,-5.471944093E-2,-8.541612625E-2
6.657530000E-1,1.994178280E-2,-3.948002550E-2,-7.913095415E-2
6.757270000E-1,-1.065042922E-3,-5.146216722E-3,-7.988232136E-2
6.857020000E-1,-1.633065205E-2,3.384743921E-2,-8.557049274E-2
6.956760000E-1,-2.485370890E-2,6.520425690E-2,-8.182769001E-2
7.056510833E-1,-1.501150193E-2,9.024094711E-2,-8.751761556E-2
7.156260833E-1,-7.169453837E-3,8.475758359E-2,-7.135123372E-2
7.256000833E-1,1.387748013E-2,6.975906431E-2,-8.152655840E-2
7.355750833E-1,2.868944583E-2,4.842742575E-2,-6.775051832E-2
7.455490833E-1,3.479909183E-2,2.168851971E-2,-7.328841627E-2
7.555240833E-1,5.234830362E-2,-1.207492973E-2,-7.838075638E-2
7.654980833E-1,4.933571761E-2,-2.259785310E-2,-7.868247271E-2
7.754730833E-1,4.141747300E-2,-2.093957361E-2,-8.287375689E-2
7.854480833E-1,4.594428685E-2,-1.193347279E-2,-7.957943559E-2
7.954220833E-1,4.698671750E-2,-3.028473984E-3,-8.197679400E-2
8.053970833E-1,3.771396537E-2,2.066548537E-2,-8.197796345E-2
8.153710833E-1,3.224142834E-2,2.672793338E-2,-7.688854694E-2
8.253460833E-1,3.220075364E-2,3.842469444E-2,-8.392333210E-2
8.353210833E-1,3.445068000E-2,4.533201942E-2,-7.928239703E-2
8.452950833E-1,2.562218836E-2,5.102784701E-2,-8.018169880E-2
8.552700833E-1,5.028578052E-3,4.749786464E-2,-8.482204914E-2
8.652440833E-1,1.672212314E-3,4.586354960E-2,-7.913153887E-2
8.752190833E-1,-6.568341795E-3,3.422019920E-2,-7.763289750E-2
8.851930833E-1,-9.038543729E-3,1.643772005E-2,-7.568928301E-2
8.951680833E-1,-3.685463481E-3,-8.329285607E-3,-7.554017901E-2
9.051430833E-1,7.677476378E-3,-2.065312400E-2,-8.078045368E-2
9.151170833E-1,1.534346846E-2,-2.818387181E-2,-7.778784871E-2
9.250920833E-1,3.429914575E-2,-1.924942679E-2,-8.093131185E-2
9.350660833E-1,3.634890547E-2,2.475829879E-3,-7.928590536E-2
9.450410833E-1,3.425666207E-2,2.510798056E-2,-8.362804770E-2
9.550150833E-1,4.596108846E-2,4.913389731E-2,-7.883800864E-2
9.649900833E-1,2.773877992E-2,7.908057673E-2,-8.288194299E-2
9.749650833E-1,2.866548138E-2,8.480403241E-2,-8.078571618E-2
9.849390833E-1,1.632413789E-2,8.037956310E-2,-7.524547935E-2
9.949140833E-1,2.127534083E-2,4.475476219E-2,-8.317898154E-2
1.004888083E0,3.176817846E-2,1.215475336E-2,-7.374742270E-2
1.014863083E0,3.032940709E-2,-1.749076704E-2,-6.386679769E-2
1.024837083E0,3.541354283E-2,-3.646785063E-2,-8.407535970E-2
1.034812083E0,3.610334982E-2,-2.357230073E-2,-8.153123617E-2
1.044787083E0,3.479184676E-2,-1.534259138E-2,-7.524664879E-2
1.054761083E0,3.320658437E-2,5.570304310E-3,-8.198498011E-2
1.064736083E0,2.153591651E-2,3.391328434E-2,-8.542782068E-2
1.074710083E0,1.602953872E-2,6.910652418E-2,-7.839128137E-2
1.084685083E0,2.380999004E-2,7.746724770E-2,-7.330011070E-2
1.094660083E0,1.346083861E-2,6.240045304E-2,-8.437649131E-2
1.104634083E0,1.019379823E-2,3.824281862E-2,-8.018403769E-2
1.114609083E0,1.181042545E-2,1.363605408E-2,-9.006349325E-2
1.124583083E0,1.539062077E-2,-1.825609448E-2,-8.946356893E-2
1.134558083E0,1.233277366E-2,-3.960446156E-2,-7.045076251E-2
1.144532083E0,5.836179033E-3,-3.327755495E-2,-7.808488727E-2
1.154507083E0,5.565452948E-4,-1.981403028E-2,-7.823340654E-2
1.164482083E0,4.527179310E-3,-1.840959303E-5,-7.928473592E-2
1.174456083E0,1.877321675E-4,2.509422133E-2,-8.078162313E-2
1.184431083E0,1.797997800E-2,4.631205845E-2,-9.081193686E-2
1.194405083E0,3.071126682E-2,5.744098177E-2,-8.841808677E-2
1.204380083E0,4.824435309E-2,5.019542277E-2,-7.704291344E-2
1.214354083E0,6.246357556E-2,4.178261334E-2,-7.569571495E-2
1.224329083E0,6.516727326E-2,3.346121234E-2,-7.749256432E-2
1.234304083E0,5.277643858E-2,2.843654461E-2,-7.539399862E-2
1.244278083E0,3.840636707E-2,3.133942223E-2,-8.646920979E-2
1.254253083E0,9.902807884E-3,3.102319750E-2,-8.227617145E-2
1.264227083E0,-2.658546232E-3,4.381725253E-2,-7.494142413E-2
1.274202083E0,-4.662009708E-2,4.596728286E-2,-9.020850420E-2
1.284177083E0,-4.150852511E-1,1.374364833E-1,-9.664161086E-2
1.294151083E0,-6.145411225E-1,7.659862555E-2,-8.540910959E-2
1.304126083E0,-4.682017966E-1,-2.114413845E-1,-8.854906440E-2
1.314100083E0,9.808474937E-2,-7.886441613E-1,-1.098066169E-1
1.324075083E0,1.116712501E0,-1.055347691E-1,-4.525394082E-2
1.334049083E0,6.250541239E-1,6.089227157E-1,-1.276727843E-1
1.344024083E0,2.540551064E-1,-9.877423659E-2,-2.031802189E-1
1.353999083E0,5.961933273E-1,-5.304405833E-2,-2.478283882E-1
1.363973083E0,2.657429048E-1,2.263019369E-1,-2.520816529E-1
1.373948083E0,-3.843436610E-1,4.435428457E-1,-3.997571772E-1
1.383922083E0,-8.788737155E-1,-3.589877950E-2,-3.061964643E-1
1.393897083E0,-6.467162307E-1,8.639169764E-4,-1.679905057E-3
1.403871083E0,-5.185840745E-1,-1.074576442E-1,-7.699613571E-3
1.413846083E0,-8.217603057E-1,-8.919740184E-2,-1.772829008E-1
1.423821083E0,-1.082177895E0,1.118267934E-1,-4.140892875E-1
1.433795083E0,-1.248999031E0,5.966978506E-2,-8.631203663E-1
1.443770083E0,-1.266339534E0,8.506302752E-2,-1.514330621E0
1.453744083E0,-1.612699645E0,-7.823678697E-2,-1.606299722E0
1.463719083E0,-2.016227253E0,-5.935111364E-1,-1.421852227E0
1.473693083E0,-1.761694448E0,-8.339404213E-1,-2.448126283E0
1.483668083E0,-9.571600393E-1,-9.015981151E-1,-3.797629157E0
1.493643083E0,3.772258088E-2,-5.209095121E-1,-4.379728246E0
1.503617083E0,6.654865238E-1,-2.220491108E-2,-4.432381253E0
1.513592083E0,5.646058278E-1,-3.092703821E-1,-4.304581000E0
1.523566083E0,2.604969656E-1,-2.026468067E-1,-4.328282104E0
1.533541083E0,4.141974610E-1,-2.711023530E-1,-4.522783885E0
1.543516083E0,7.451947443E-1,-6.013321893E-1,-4.493528511E0
1.553490083E0,6.232775205E-1,-6.903070041E-1,-4.281575714E0
1.563465083E0,2.187525237E-1,-9.611321260E-1,-3.909316238E0
1.573439083E0,-8.030156672E-2,-1.132465046E0,-3.411136973E0
1.583414083E0,-1.178000531E-1,-1.023664443E0,-2.725106549E0
1.593388083E0,1.667918265E-3,-8.321997052E-1,-2.008108102E0
1.603363083E0,-8.867010176E-2,-6.111142887E-1,-1.444431835E0
1.613338083E0,-2.541129756E-1,-4.430385599E-1,-1.082764006E0
1.623312083E0,-1.889194447E-1,-8.947046864E-1,-1.049913179E0
1.633287083E0,-5.320790827E-2,-1.642334065E0,-1.066675977E0
1.643261083E0,-3.573525846E-1,-1.940784431E0,-6.760480571E-1
1.653236083E0,-1.149577800E0,-1.986768981E0,-1.477983159E-1
1.663210083E0,-1.432980648E0,-1.739193192E0,5.213839406E-1
1.673185083E0,-1.312901643E0,-1.590266949E0,1.163698241E0
1.683160083E0,-1.077735400E0,-1.919690600E0,1.675223484E0
1.693134083E0,-1.776811547E0,-3.584208417E0,2.128856906E0
1.703108833E0,-2.839631284E0,-4.750526503E0,1.729044765E0
1.713082833E0,-2.869002433E0,-3.703995646E0,1.030140380E0
1.723057833E0,-2.005400257E0,-1.047947930E0,7.886630917E-1
1.733032833E0,-2.041379344E0,-5.490678754E-1,7.001362467E-1
1.743006833E0,-2.291572931E0,-1.139478197E0,5.027844592E-1
1.752981833E0,-2.455418930E0,-1.254410483E0,3.116058697E-1
1.762955833E0,-3.107822016E0,-1.923612328E0,2.337906852E-1
1.772930833E0,-4.407539942E0,-2.679242451E0,4.803721547E-2
1.782904833E0,-5.917355928E0,-2.581296327E0,-1.587127286E-1
1.792879833E0,-6.933990263E0,-2.246879738E0,-3.291356760E-1
1.802854833E0,-6.553543516E0,-1.987735526E0,-1.411167026E-2
1.812828833E0,-5.102936436E0,-1.497780662E0,2.516662082E0
1.822803833E0,-3.538068915E0,-2.268107908E0,1.499600900E0
1.832777833E0,-2.903629060E0,-2.391046933E0,2.728932382E0
1.842752833E0,-3.197275060E0,-2.316684529E0,4.171849204E0
1.852727833E0,-2.876642698E0,-2.447960368E0,3.691315666E0
1.862701833E0,-2.004607959E0,-2.796950411E0,2.238218842E0
1.872676833E0,-9.756067622E-1,-2.599898951E0,8.745241910E-1
1.882650833E0,-3.989150320E-1,-6.782930955E-1,-6.266396695E-1
1.892625833E0,1.065798127E-1,8.057390079E-2,-3.758882582E-1
1.902599833E0,9.757468030E-1,2.123948461E-1,1.908597847E0
1.912574833E0,-3.349130175E-1,4.455736202E-1,-8.307495958E-1
1.922549833E0,-2.168375605E0,5.729593062E-1,-1.920655975E0
1.932523833E0,-1.884197270E0,-2.157429618E-1,-1.212723051E0
1.942498833E0,-1.662993155E0,-9.203023347E-1,-1.045085717E0
1.952472833E0,-1.249147112E0,-1.647534286E0,-6.429130554E-1
1.962447833E0,1.502090498E-1,-2.584787699E0,-2.633790582E-1
1.972421833E0,8.708506047E-1,-2.971207670E0,-2.274683833E-2
1.982396833E0,9.942020774E-1,-2.139561258E0,-6.206965595E-1
1.992371833E0,3.530719111E-1,-1.055516273E0,-1.400843766E0
2.002345833E0,-2.477531053E-1,2.335275605E-1,-1.812911087E0
2.012320833E0,-2.467770588E-1,1.240341205E0,-1.494617903E0
2.022294833E0,5.085338071E-2,1.978031487E0,-1.195188421E0
2.032269833E0,2.121108907E-1,2.128868308E0,-7.044514918E-1
2.042244833E0,9.807176672E-2,1.663888949E0,1.676922977E-2
2.052218833E0,-2.559143566E-1,6.049204794E-1,6.412518615E-1
2.062193833E0,-2.975581533E-1,-7.311767757E-1,9.896020728E-1
