"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.047999984E-3,2.080673218E-2,7.169041901E0,-6.784341888E0
6.927000009E-3,-6.735992432E-3,7.167245636E0,-6.749314728E0
1.690200000E-2,5.987548828E-3,7.136858826E0,-6.788682861E0
2.687700003E-2,-2.305206299E-2,7.090455322E0,-6.841972046E0
3.685200002E-2,-3.772155762E-2,7.057972870E0,-6.874304810E0
4.682700001E-2,-3.502716064E-2,7.089706879E0,-6.837780762E0
5.680200001E-2,2.245330811E-3,7.165898438E0,-6.758894806E0
6.677700000E-2,3.128494263E-2,7.209607544E0,-6.727759552E0
7.675200002E-2,5.957611084E-2,7.185058594E0,-6.761589203E0
8.672700002E-2,6.152206421E-2,7.137008514E0,-6.820267181E0
9.670300002E-2,5.523513794E-2,7.124284973E0,-6.834188232E0
1.066780000E-1,1.841171265E-2,7.136110382E0,-6.792874146E0
1.166530000E-1,1.676513672E-2,7.155569916E0,-6.774462433E0
1.266280000E-1,1.332229614E-2,7.160359955E0,-6.782845001E0
1.366030000E-1,-1.796264648E-2,7.143145752E0,-6.786587219E0
1.465780000E-1,-2.619552612E-2,7.105424194E0,-6.802454224E0
1.565530000E-1,-1.736389160E-2,7.091652832E0,-6.849157104E0
1.665280000E-1,2.424957275E-2,7.103178864E0,-6.844067688E0
1.765030000E-1,2.185455322E-2,7.156018982E0,-6.792724457E0
1.864790000E-1,2.514770508E-2,7.189698944E0,-6.745871887E0
1.964540000E-1,1.886077881E-2,7.181466064E0,-6.756499786E0
2.064290000E-1,4.610412598E-2,7.143295441E0,-6.802603912E0
2.164040000E-1,4.730163574E-2,7.122937775E0,-6.828949127E0
2.263790000E-1,2.484832764E-2,7.131619720E0,-6.802753601E0
2.363540000E-1,-1.287322998E-2,7.129823456E0,-6.805897064E0
2.463290000E-1,-1.496887207E-3,7.131769409E0,-6.795568542E0
2.563040000E-1,4.490661621E-3,7.138206024E0,-6.794969788E0
