"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.191400000E-2,-1.229322052E1,-2.920580292E1,-2.304697418E1
2.188900003E-2,-1.226789093E1,-2.927957916E1,-2.309420013E1
3.186400002E-2,-1.235219574E1,-2.940396118E1,-2.304346466E1
4.183900001E-2,-1.235576630E1,-2.913878632E1,-2.272158051E1
5.181500001E-2,-1.256440735E1,-2.930682373E1,-2.315619659E1
6.179000001E-2,-1.257916260E1,-2.927264404E1,-2.333826447E1
7.176500000E-2,-1.259250641E1,-2.945951843E1,-2.383766937E1
8.174000002E-2,-1.242600250E1,-2.926821136E1,-2.342769623E1
9.171500002E-2,-1.250503540E1,-2.939210510E1,-2.340413666E1
1.016900000E-1,-1.243473816E1,-2.926525879E1,-2.316869354E1
1.116650000E-1,-1.234931183E1,-2.933515167E1,-2.311327362E1
1.216400000E-1,-1.268129730E1,-2.934973907E1,-2.319452667E1
1.316150000E-1,-1.268064117E1,-2.921860504E1,-2.321521759E1
1.415910000E-1,-1.259083557E1,-2.926188660E1,-2.293746185E1
1.515660000E-1,-1.257723999E1,-2.927761841E1,-2.313027191E1
1.615410000E-1,-1.243601227E1,-2.929300690E1,-2.295949554E1
1.715160000E-1,-1.245157623E1,-2.911263275E1,-2.305432892E1
1.814910000E-1,-1.251669312E1,-2.931628418E1,-2.273627472E1
1.914660000E-1,-1.268425751E1,-2.929405212E1,-2.315213776E1
2.014410000E-1,-1.264276886E1,-2.926389313E1,-2.319985199E1
2.114160000E-1,-1.261431885E1,-2.920418549E1,-2.305101776E1
2.213910000E-1,-1.263108826E1,-2.922716522E1,-2.317836761E1
2.313670000E-1,-1.250016785E1,-2.935485840E1,-2.292092133E1
2.413420000E-1,-1.272923279E1,-2.937370300E1,-2.313442230E1
2.513170000E-1,-1.258708954E1,-2.927296448E1,-2.307012177E1
2.612920000E-1,-1.234821320E1,-2.926911926E1,-2.312400055E1
2.712670000E-1,-1.222299957E1,-2.945941162E1,-2.283440399E1
2.812420000E-1,-1.263076782E1,-2.943434143E1,-2.289054108E1
2.912170000E-1,-1.228662109E1,-2.938698578E1,-2.305667877E1
3.011920000E-1,-1.248550415E1,-2.920542145E1,-2.305216217E1
3.111670000E-1,-1.233451843E1,-2.930273438E1,-2.275098419E1
3.211430000E-1,-1.249139404E1,-2.919001007E1,-2.265666962E1
3.311180000E-1,-1.242559052E1,-2.936482239E1,-2.311246490E1
3.410930000E-1,-1.266358948E1,-2.944579315E1,-2.314920807E1
3.510680000E-1,-1.260056305E1,-2.950586700E1,-2.307834625E1
3.610430000E-1,-1.252494812E1,-2.937848663E1,-2.298040009E1
3.710180000E-1,-1.257347870E1,-2.938499451E1,-2.293256378E1
3.809930000E-1,-1.237666321E1,-2.937672424E1,-2.286382294E1
3.909680000E-1,-1.231851959E1,-2.931101227E1,-2.288896942E1
4.009430000E-1,-1.236296082E1,-2.928929901E1,-2.280702972E1
4.109190000E-1,-1.262790680E1,-2.914172363E1,-2.300005341E1
4.208940000E-1,-1.253886414E1,-2.899154663E1,-2.323445892E1
4.308690000E-1,-1.261408997E1,-2.879350281E1,-2.306504059E1
4.408440000E-1,-1.259133911E1,-2.895507812E1,-2.319756317E1
4.508190000E-1,-1.237094879E1,-2.898402405E1,-2.334857941E1
4.607940000E-1,-1.227696228E1,-2.909197998E1,-2.291634369E1
4.707690000E-1,-1.247622681E1,-2.893343353E1,-2.289015961E1
4.807440000E-1,-1.250022888E1,-2.907050323E1,-2.319255829E1
4.907190000E-1,-1.244940948E1,-2.916228485E1,-2.322055817E1
5.006940000E-1,-1.256292725E1,-2.948121643E1,-2.350231171E1
