"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.274666667E-2,-2.010430145E1,-3.063202667E1,-1.233596039E1
2.272166667E-2,-2.010026550E1,-3.058846283E1,-1.284449005E1
3.269666666E-2,-2.016824341E1,-3.066460419E1,-1.292641449E1
4.267166668E-2,-2.006642151E1,-3.063356781E1,-1.277831268E1
5.264566667E-2,-2.000022125E1,-3.072995758E1,-1.309984589E1
6.262066666E-2,-2.008287811E1,-3.048421478E1,-1.313690948E1
7.259566669E-2,-1.997639465E1,-3.057627106E1,-1.297657013E1
8.257066668E-2,-1.986889648E1,-3.034571075E1,-1.272631073E1
9.254566667E-2,-1.984307098E1,-3.052627563E1,-1.263895416E1
1.025196667E-1,-2.011831665E1,-3.068014526E1,-1.272277069E1
1.124946667E-1,-2.007508087E1,-3.057456207E1,-1.250281525E1
1.224696667E-1,-1.998876953E1,-3.058686066E1,-1.270737457E1
1.324446667E-1,-1.989128113E1,-3.071721649E1,-1.273952484E1
1.424196667E-1,-1.996524048E1,-3.082348633E1,-1.294777679E1
1.523946667E-1,-2.024191284E1,-3.060944366E1,-1.293349457E1
1.623686667E-1,-2.020227051E1,-3.045083618E1,-1.291162872E1
1.723436667E-1,-2.023937988E1,-3.050322723E1,-1.295374298E1
1.823186667E-1,-2.011164856E1,-3.048011780E1,-1.280840302E1
1.922936667E-1,-1.995049286E1,-3.060659790E1,-1.276148224E1
2.022686667E-1,-2.011768341E1,-3.062556458E1,-1.272536469E1
2.122426667E-1,-2.008397675E1,-3.073453522E1,-1.282946014E1
2.222176667E-1,-1.995082092E1,-3.084387970E1,-1.289452362E1
2.321926667E-1,-2.013000488E1,-3.064789581E1,-1.275316620E1
2.421676667E-1,-2.018335724E1,-3.047751617E1,-1.285796356E1
2.521426667E-1,-2.019702148E1,-3.058782196E1,-1.265854645E1
2.621176667E-1,-2.014527130E1,-3.068915558E1,-1.239548492E1
2.720916667E-1,-2.013022614E1,-3.040336609E1,-1.249765778E1
2.820666667E-1,-2.013316345E1,-3.064103699E1,-1.230587006E1
2.920416667E-1,-2.032321930E1,-3.061199188E1,-1.261704254E1
3.020166667E-1,-2.019137573E1,-3.064385223E1,-1.253168488E1
3.119916667E-1,-2.015766907E1,-3.072626495E1,-1.241068268E1
3.219656667E-1,-2.024105835E1,-3.064160156E1,-1.250174713E1
3.319406667E-1,-1.997476959E1,-3.066128540E1,-1.256308746E1
3.419156667E-1,-2.009474945E1,-3.062002563E1,-1.260512543E1
3.518906667E-1,-2.003410339E1,-3.073531342E1,-1.297374725E1
3.618656667E-1,-1.990011597E1,-3.064212036E1,-1.296694183E1
3.718396667E-1,-1.997044373E1,-3.074894714E1,-1.265651703E1
3.818146667E-1,-2.027367401E1,-3.043673706E1,-1.273685455E1
3.917896667E-1,-2.026758575E1,-3.060723114E1,-1.273386383E1
4.017646667E-1,-2.057860565E1,-3.067597198E1,-1.248842621E1
4.117396667E-1,-2.040736389E1,-3.057521820E1,-1.253415680E1
4.217146667E-1,-2.030120087E1,-3.064330292E1,-1.290453339E1
4.316886667E-1,-2.029434204E1,-3.066465759E1,-1.255104828E1
4.416636667E-1,-2.002595520E1,-3.058038330E1,-1.266069794E1
4.516386667E-1,-2.022038269E1,-3.054077148E1,-1.232694244E1
4.616136667E-1,-2.035109711E1,-3.064865112E1,-1.218811798E1
4.715886667E-1,-2.031567383E1,-3.058522034E1,-1.258631134E1
4.815626667E-1,-2.040248108E1,-3.063098907E1,-1.246163177E1
4.915376667E-1,-2.028681183E1,-3.066697693E1,-1.237403107E1
5.015126667E-1,-2.048699188E1,-3.055410004E1,-1.259047699E1
5.114876667E-1,-2.025276947E1,-3.064357758E1,-1.252901459E1
5.214626667E-1,-2.046901703E1,-3.088509369E1,-1.245351410E1
5.314376667E-1,-2.026962280E1,-3.076725769E1,-1.205762482E1
