"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.798874994E-3,-1.189501956E-3,2.141544595E-3,-2.045475412E-3
1.677387499E-2,8.737141266E-3,-2.812072635E-4,7.722047158E-4
2.674887498E-2,5.754400976E-3,-1.277763397E-3,-9.876121767E-4
3.672487498E-2,-3.601922421E-3,-9.426213801E-4,8.319907356E-4
4.669987501E-2,-7.755388506E-3,-1.325849444E-3,-1.443242654E-4
5.667487500E-2,-3.156577237E-3,1.624979079E-3,-6.660271902E-4
6.664987499E-2,4.986570217E-3,1.367185265E-3,7.979124784E-4
7.662587499E-2,6.697167642E-3,4.299730062E-3,4.789023660E-5
8.660087499E-2,-3.006326035E-3,-2.724625170E-3,-1.036016038E-3
9.657587498E-2,-9.734326974E-3,-7.811095566E-4,-9.364194702E-4
1.065508750E-1,-5.716681946E-3,-4.024077207E-4,-9.934112895E-4
1.165268750E-1,7.170693018E-3,1.009831205E-3,1.528502209E-3
1.265018750E-1,9.891112335E-3,-2.965468913E-3,-1.575411996E-3
1.364768750E-1,5.438032560E-3,-1.795476303E-3,-1.662622206E-3
1.464518750E-1,-7.769914344E-3,5.856566131E-4,1.086292556E-3
1.564278750E-1,-5.819682032E-3,2.304228023E-3,-6.092980038E-4
1.664028750E-1,-1.531725982E-3,9.236447513E-4,-1.108641038E-3
1.763778750E-1,1.029563881E-2,-2.335570753E-5,-1.991969999E-3
1.863528750E-1,5.934712477E-3,-6.284266710E-4,8.277846500E-4
1.963288750E-1,-3.476632526E-3,5.842186511E-5,1.612443011E-4
2.063038750E-1,-6.763505749E-3,-2.157062292E-3,-8.398380596E-4
2.162788750E-1,-2.411037218E-3,9.359791875E-5,-2.105626045E-3
2.262557500E-1,6.364610977E-3,-1.782599837E-3,-1.364846248E-4
2.362307500E-1,5.619716831E-3,-7.971674204E-4,3.286628984E-3
2.462057500E-1,2.420728095E-3,-2.999335527E-3,-1.274833223E-3
2.561807500E-1,-4.619250074E-3,-2.620201558E-4,-2.838526852E-4
2.661567500E-1,-4.801143892E-3,-5.006399006E-4,-3.965938929E-3
2.761317500E-1,-1.204899279E-3,-2.219285816E-4,-1.224096399E-3
2.861067500E-1,1.571978675E-3,-2.477616072E-4,1.677950029E-3
2.960817500E-1,3.166542621E-3,1.005807891E-3,7.037359755E-4
3.060577500E-1,-1.365625067E-3,-1.256812364E-3,-6.283773109E-4
3.160327500E-1,-1.390537247E-3,-6.482210010E-4,-2.134862589E-3
3.260077500E-1,-1.867883839E-4,-1.152090728E-3,2.952718642E-4
3.359827500E-1,1.003505895E-3,-9.618606418E-4,-1.967842691E-4
3.459587500E-1,2.008291194E-4,1.791492105E-5,3.201351501E-4
