"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.073374997E-3,1.195348549E1,1.313734913E1,5.888856506E1
1.904837500E-2,1.187817574E1,1.300431538E1,5.906077576E1
2.902337500E-2,1.191836548E1,1.295069885E1,5.906321716E1
3.899837500E-2,1.220273399E1,1.284900856E1,5.929371643E1
4.897337500E-2,1.200390148E1,1.302648830E1,5.914010620E1
5.894837500E-2,1.200153160E1,1.314520359E1,5.872927094E1
6.892237500E-2,1.184208488E1,1.321307087E1,5.870904541E1
7.889737500E-2,1.168323231E1,1.309915733E1,5.905343628E1
8.887237500E-2,1.199647045E1,1.333386135E1,5.886328888E1
9.884737500E-2,1.198576164E1,1.310221672E1,5.905263519E1
1.088223750E-1,1.194806576E1,1.301026535E1,5.892807770E1
1.187973750E-1,1.173561001E1,1.304986382E1,5.890390778E1
1.287713750E-1,1.185985279E1,1.311021233E1,5.908971405E1
1.387463750E-1,1.166475487E1,1.288755226E1,5.916835022E1
1.487213750E-1,1.196439075E1,1.282210732E1,5.926825714E1
1.586963750E-1,1.205596828E1,1.305617523E1,5.956127930E1
1.686713750E-1,1.191321659E1,1.314106655E1,5.936078644E1
1.786463750E-1,1.194808292E1,1.307653522E1,5.916950226E1
1.886213750E-1,1.174584293E1,1.313654613E1,5.940462494E1
1.985953750E-1,1.176867962E1,1.308483315E1,5.932683563E1
2.085703750E-1,1.157722855E1,1.325018501E1,5.947429657E1
2.185453750E-1,1.192797470E1,1.328592587E1,5.943905640E1
2.285203750E-1,1.191660976E1,1.284101009E1,5.930199432E1
2.384953750E-1,1.164216709E1,1.319083309E1,5.935573578E1
2.484703750E-1,1.178294563E1,1.300487804E1,5.959107971E1
2.584443750E-1,1.162167835E1,1.314638901E1,5.898408508E1
2.684193750E-1,1.173160553E1,1.326099110E1,5.853214264E1
2.783943750E-1,1.189470291E1,1.301879787E1,5.930520630E1
2.883693750E-1,1.178551388E1,1.311274529E1,5.926722717E1
2.983443750E-1,1.197924232E1,1.307232857E1,5.924926758E1
3.083193750E-1,1.173227882E1,1.317871761E1,5.915036011E1
3.182943750E-1,1.191475010E1,1.299363518E1,5.924911499E1
3.282683750E-1,1.188483524E1,1.299975300E1,5.924407196E1
3.382433750E-1,1.177742290E1,1.306313705E1,5.905530548E1
3.482183750E-1,1.197705936E1,1.306053448E1,5.896254730E1
3.581933750E-1,1.191457653E1,1.330731392E1,5.917147064E1
3.681683750E-1,1.184517193E1,1.303671932E1,5.895964813E1
3.781433750E-1,1.189556503E1,1.310504150E1,5.855723572E1
3.881173750E-1,1.181340981E1,1.310233784E1,5.884039307E1
3.980923750E-1,1.200570583E1,1.287832546E1,5.925222778E1
4.080673750E-1,1.175931740E1,1.291658974E1,5.934253693E1
4.180423750E-1,1.193586159E1,1.302772236E1,5.908189392E1
4.280173750E-1,1.200997066E1,1.295726490E1,5.874693298E1
4.379923750E-1,1.199086952E1,1.295556164E1,5.895912170E1
4.479677083E-1,1.202826786E1,1.306863594E1,5.896669006E1
4.579417083E-1,1.191480732E1,1.309342861E1,5.909881592E1
4.679167083E-1,1.181936646E1,1.315253162E1,5.924809265E1
4.778917083E-1,1.175050449E1,1.309397793E1,5.916185760E1
4.878667083E-1,1.192826653E1,1.328612518E1,5.892590332E1
4.978417083E-1,1.194475746E1,1.325948811E1,5.886346436E1
5.078167083E-1,1.203593826E1,1.308443356E1,5.894242096E1
5.177917083E-1,1.207701969E1,1.315275574E1,5.888235474E1
5.277657083E-1,1.177062988E1,1.325742149E1,5.872628021E1
5.377407083E-1,1.170682144E1,1.324947357E1,5.868964386E1
5.477157083E-1,1.180792904E1,1.306380177E1,5.901600647E1
5.576907083E-1,1.173084259E1,1.297901726E1,5.903406525E1
5.676657083E-1,1.153113556E1,1.314454079E1,5.931334686E1
5.776407083E-1,1.145238876E1,1.304907703E1,5.934103394E1
5.876147083E-1,1.121249771E1,1.353082180E1,5.922314453E1
5.975897083E-1,1.114433098E1,1.367406559E1,5.886369324E1
6.075647083E-1,1.063904858E1,1.392201996E1,5.875133514E1
6.175397083E-1,9.783124924E0,1.438586044E1,5.849828339E1
6.275147083E-1,9.358261108E0,1.447324944E1,5.802810669E1
6.374897083E-1,8.794402122E0,1.493235874E1,5.839285278E1
6.474647083E-1,8.940465927E0,1.489993000E1,5.814089966E1
6.574387083E-1,8.730827332E0,1.515393925E1,5.782039642E1
6.674137083E-1,8.796422958E0,1.533944321E1,5.781354523E1
6.773887083E-1,7.866383076E0,1.549551487E1,5.805030823E1
6.873637083E-1,7.315566063E0,1.561227512E1,5.772835541E1
6.973387083E-1,6.848227024E0,1.582101345E1,5.783863068E1
7.073137083E-1,6.050641537E0,1.592394447E1,5.803194427E1
7.172887083E-1,4.643261909E0,1.617300034E1,5.773244476E1
7.272627083E-1,2.795575380E0,1.638908768E1,5.785152435E1
7.372377083E-1,4.358959198E-1,1.659696198E1,5.758721161E1
7.472127083E-1,-2.396239042E0,1.704142761E1,5.693968201E1
7.571877083E-1,-5.236857891E0,1.797469330E1,5.576493835E1
7.671627083E-1,-8.109626770E0,1.885519791E1,5.501245880E1
7.771377083E-1,-1.142734432E1,2.009112930E1,5.345999146E1
7.871117083E-1,-1.414823151E1,2.103361511E1,5.264414978E1
7.970867083E-1,-1.721734810E1,2.131665039E1,5.121849823E1
8.070617083E-1,-2.010647583E1,2.137268448E1,5.081140137E1
8.170367083E-1,-2.278252411E1,2.115474701E1,4.937362671E1
8.270117083E-1,-2.562501335E1,2.079881668E1,4.887752533E1
8.369867083E-1,-2.800003242E1,2.010586929E1,4.834336853E1
8.469617083E-1,-3.073934937E1,1.927076340E1,4.741439819E1
8.569357083E-1,-3.331658936E1,1.835586929E1,4.694844055E1
8.669107083E-1,-3.543763733E1,1.738645363E1,4.617113495E1
8.768857083E-1,-3.761994171E1,1.633639717E1,4.504525757E1
8.868607083E-1,-4.021040344E1,1.553984833E1,4.389591217E1
8.968357083E-1,-4.298324585E1,1.503231812E1,4.204496765E1
9.068107083E-1,-4.629274750E1,1.396403885E1,3.836877441E1
9.167847083E-1,-4.961662292E1,1.311778831E1,3.463158417E1
9.267597083E-1,-5.309661102E1,1.234528446E1,3.017581177E1
9.367347083E-1,-5.598455811E1,1.147556114E1,2.477539062E1
9.467097083E-1,-5.854115295E1,1.081864738E1,1.980685425E1
9.566847083E-1,-6.031198883E1,1.047980881E1,1.415652466E1
9.666597083E-1,-6.157159424E1,9.879184723E0,9.195877075E0
9.766347083E-1,-6.185111237E1,9.462030411E0,5.161529541E0
9.866087083E-1,-6.235717773E1,9.343446732E0,1.190994263E0
9.965837083E-1,-6.246430969E1,8.822340965E0,-1.929138184E0
1.006558708E0,-6.218707275E1,8.586057663E0,-4.671844482E0
1.016533708E0,-6.222928619E1,8.347526550E0,-7.274124146E0
1.026508708E0,-6.199126434E1,8.415422440E0,-1.005906677E1
1.036483708E0,-6.132175446E1,8.917985916E0,-1.311204529E1
1.046458708E0,-6.040840912E1,9.475315094E0,-1.591456604E1
1.056432708E0,-5.929301453E1,9.979591370E0,-1.945057678E1
1.066407708E0,-5.778320312E1,1.056959820E1,-2.291638184E1
1.076382708E0,-5.616796112E1,1.097074032E1,-2.658721924E1
