"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.073374997E-3,5.057613133E-2,5.518908655E-2,-8.443028569E-2
1.904837500E-2,1.022691631E-1,-1.908130107E-2,-8.428118169E-2
2.902337500E-2,1.463239039E-1,-5.536995737E-2,-7.006133795E-2
3.899837500E-2,1.456057105E-1,1.606635790E-2,-7.814569831E-2
4.897337500E-2,8.629152752E-2,2.203825081E-1,-7.799834847E-2
5.894837500E-2,-2.683937766E-2,4.672734780E-1,-7.979461312E-2
6.892237500E-2,-6.002656572E-2,4.697028865E-1,-7.231076181E-2
7.889737500E-2,-2.906461780E-2,2.874810984E-1,-7.066477060E-2
8.887237500E-2,3.505625968E-2,4.224681374E-2,-6.811889291E-2
9.884737500E-2,7.413744112E-2,-1.616890893E-1,-7.784456670E-2
1.088223750E-1,1.051648596E-1,-2.692496993E-1,-7.529576540E-2
1.187973750E-1,7.465871125E-2,-2.132405362E-1,-7.349482298E-2
1.287713750E-1,1.470963942E-2,-2.342339316E-2,-7.439061642E-2
1.387463750E-1,-7.711494382E-2,2.576948703E-1,-7.723704100E-2
1.487213750E-1,-1.286548151E-1,5.200346590E-1,-7.229906738E-2
1.586963750E-1,-1.151070631E-1,6.002792519E-1,-7.768610716E-2
1.686713750E-1,-2.214212660E-2,4.687062286E-1,-7.678563595E-2
1.786463750E-1,1.141039550E-1,1.976955672E-1,-7.528465569E-2
1.886213750E-1,2.317167144E-1,-1.170305229E-1,-7.064021230E-2
1.985953750E-1,2.968029489E-1,-3.263526937E-1,-6.539876819E-2
2.085703750E-1,2.852539671E-1,-3.510188806E-1,-6.839371204E-2
2.185453750E-1,1.844741355E-1,-1.802839112E-1,-7.722885489E-2
2.285203750E-1,5.567682199E-2,9.407956196E-2,-7.858073115E-2
2.384953750E-1,-6.105830692E-2,3.284966484E-1,-8.068222046E-2
2.484703750E-1,-1.259562885E-1,4.829867006E-1,-8.577397585E-2
2.584443750E-1,-1.366807946E-1,4.495851025E-1,-8.278020144E-2
2.684193750E-1,-6.035678722E-2,2.688145020E-1,-7.035311401E-2
2.783943750E-1,2.837036144E-2,2.965241372E-2,-7.813166499E-2
2.883693750E-1,1.193669698E-1,-1.606671056E-1,-8.561083853E-2
2.983443750E-1,1.612461444E-1,-2.290755271E-1,-7.722768545E-2
3.083193750E-1,1.345141271E-1,-1.246274813E-1,-6.675064445E-2
3.182943750E-1,6.647428128E-2,8.186854742E-2,-7.528816402E-2
3.282683750E-1,-9.636512892E-3,3.083730538E-1,-8.128097534E-2
3.382433750E-1,-5.945203110E-2,4.460204571E-1,-7.754343510E-2
3.482183750E-1,-6.117783680E-2,4.241912662E-1,-8.802281499E-2
3.581933750E-1,4.444925431E-3,2.577439503E-1,-8.817133427E-2
3.681683750E-1,8.742300030E-2,1.251209589E-2,-8.352747560E-2
3.781433750E-1,1.670586057E-1,-2.117736525E-1,-7.049870968E-2
3.881173750E-1,2.075676041E-1,-3.087065278E-1,-8.112660885E-2
3.980923750E-1,1.819350187E-1,-2.366572279E-1,-7.468882442E-2
4.080673750E-1,9.795592790E-2,-1.445216093E-2,-6.750610471E-2
4.180423750E-1,-6.340209022E-3,2.731353934E-1,-8.083424807E-2
4.280173750E-1,-9.584542109E-2,5.056490833E-1,-8.293398321E-2
4.379923750E-1,-1.434752044E-1,5.868695765E-1,-8.308425665E-2
4.479677083E-1,-1.122542431E-1,4.950833108E-1,-7.859359503E-2
4.579417083E-1,-4.001573095E-2,2.325834545E-1,-8.577397585E-2
4.679167083E-1,7.112773304E-2,-7.697472028E-2,-7.020167112E-2
4.778917083E-1,1.698855517E-1,-3.009898659E-1,-7.229322016E-2
4.878667083E-1,2.149612804E-1,-3.759048131E-1,-7.034668207E-2
4.978417083E-1,2.070729662E-1,-2.671032778E-1,-7.663711667E-2
5.078167083E-1,1.290131580E-1,-2.477334166E-2,-6.765988648E-2
5.177917083E-1,4.440080465E-2,2.695286480E-1,-7.125709355E-2
5.277657083E-1,-2.548105119E-2,4.803394103E-1,-7.964375496E-2
5.377407083E-1,-5.554484851E-2,5.409436078E-1,-7.709904671E-2
5.477157083E-1,-4.394734394E-2,4.451419130E-1,-7.350359380E-2
5.576907083E-1,-4.967466426E-2,2.614809241E-1,-8.098159790E-2
5.676657083E-1,-3.828471757E-1,2.997730238E-1,-8.591664791E-2
5.776407083E-1,-8.333801119E-1,6.928759783E-1,-6.989527702E-2
5.876147083E-1,-1.234589884E0,1.132493625E0,-8.336492300E-2
5.975897083E-1,-1.480277460E0,1.351265079E0,-7.902336538E-2
6.075647083E-1,-1.492087228E0,1.123551405E0,-8.200953841E-2
6.175397083E-1,-1.331906702E0,4.416126067E-1,-9.516986668E-2
6.275147083E-1,-8.519846365E-1,-8.045636445E-1,-9.336073816E-2
6.374897083E-1,-1.511482314E-1,-3.353426709E0,-9.485470176E-2
6.474647083E-1,3.858394884E-1,-2.374775740E0,-1.139587247E-1
6.574387083E-1,2.904727752E0,1.938876045E0,-5.094181985E-1
6.674137083E-1,1.606136877E0,-3.480563523E-1,-1.290712044E0
6.773887083E-1,-2.235591834E0,-1.485751185E0,-1.886558522E0
6.873637083E-1,-3.738595375E0,3.497559551E-1,5.086948979E-1
6.973387083E-1,-2.548881410E0,1.292233837E-1,-2.630065906E-1
7.073137083E-1,-1.011093002E0,-1.113120337E0,-2.749816883E0
7.172887083E-1,-1.561467657E0,-3.473770885E-1,-2.746204473E0
7.272627083E-1,-2.695876903E0,3.791570345E-1,-2.387575441E0
7.372377083E-1,-3.431263089E0,-8.068166497E-1,-2.132491243E0
7.472127083E-1,-3.184471120E0,-1.602040317E0,-9.513665450E-1
7.571877083E-1,-2.289743629E0,-1.449268798E0,4.144307649E-1
7.671627083E-1,-1.537209899E0,-1.528272576E0,-1.059158796E-1
7.771377083E-1,-4.073825312E-1,-1.833690191E0,-1.680788571E0
7.871117083E-1,1.344586243E0,-1.527561262E0,-3.289728311E0
7.970867083E-1,2.859421771E0,-1.150083511E0,-4.629637073E0
8.070617083E-1,3.782776644E0,-1.564155622E0,-5.239944300E0
8.170367083E-1,3.803018535E0,-2.037076670E0,-5.140655655E0
8.270117083E-1,3.472543847E0,-1.947764252E0,-4.579856218E0
8.369867083E-1,2.646918166E0,-1.998444409E0,-3.824183702E0
8.469617083E-1,1.607966763E0,-2.161886365E0,-2.951369237E0
8.569357083E-1,9.501058853E-1,-2.302820196E0,-2.136917000E0
8.669107083E-1,9.566126668E-1,-2.422014079E0,-9.358030111E-1
8.768857083E-1,1.350423810E0,-2.476710396E0,4.737057441E-1
8.868607083E-1,2.587722709E0,-2.855122313E0,1.561605944E0
8.968357083E-1,3.291220520E0,-4.067127618E0,2.007520457E0
9.068107083E-1,4.737277297E0,-2.857962890E0,2.546965862E0
9.167847083E-1,4.566898788E0,-2.787513005E0,2.937357846E0
9.267597083E-1,3.556767141E0,-2.718745656E0,2.959846822E0
9.367347083E-1,2.408690906E0,-3.029788292E0,2.696540562E0
9.467097083E-1,1.282963899E0,-3.321726321E0,2.152313304E0
9.566847083E-1,6.813701928E-2,-3.270582480E0,1.080919794E0
9.666597083E-1,-1.090819715E0,-3.079161889E0,-2.239735025E-1
9.766347083E-1,-1.697588207E0,-2.632593365E0,-9.918105662E-1
9.866087083E-1,-2.472665877E0,-2.340025883E0,-1.382158989E0
9.965837083E-1,-3.722168500E0,-2.329313200E0,-1.252791681E0
1.006558708E0,-4.829056363E0,-2.148861108E0,-9.221646729E-1
1.016533708E0,-5.894350643E0,-1.425649994E0,-3.886088759E-1
1.026508708E0,-6.978687549E0,-5.942496032E-1,-3.458628058E-3
1.036483708E0,-7.259209474E0,-2.829175293E-2,3.339169443E-2
1.046458708E0,-6.657059113E0,6.968135664E-1,1.832634330E-2
1.056432708E0,-5.757170286E0,1.624354169E0,-2.143355370E-2
1.066407708E0,-4.903080359E0,2.547189810E0,1.383211488E0
1.076382708E0,-4.419753022E0,3.404871097E0,3.176449032E0
1.086357708E0,-3.831315551E0,1.964152828E0,1.167046942E0
1.096332708E0,-3.532544466E0,9.717772745E-1,1.711292911E-1
1.106307708E0,-2.621061486E0,2.673282677E-1,-1.599213481E-1
1.116282708E0,-1.313201605E0,-8.409377843E-2,-1.320564419E-1
1.126256708E0,-5.696240544E-1,-3.288637805E-1,-2.628943241E-1
1.136231708E0,-3.758631152E-1,-1.824416068E-1,-1.660369509E-1
1.146206708E0,-8.221699762E-1,2.651430170E-1,9.421618581E-3
1.156181708E0,-9.644479358E-1,4.204859953E-1,-4.006909776E-1
1.166156708E0,-9.204936849E-1,3.505185051E-1,-1.123417942E0
1.176131708E0,-8.451580122E-1,3.573882526E-1,-1.295685101E0
1.186105708E0,-4.774581948E-1,7.347231120E-2,-1.643806686E0
1.196080708E0,-6.201302567E-1,-7.507444829E-2,-1.897291086E0
1.206055708E0,-6.383288383E-1,-5.757256240E-2,-1.519704797E0
1.216030708E0,-2.673643743E-1,-1.411196262E-1,-1.361120122E0
1.226005708E0,6.220126216E-1,-4.038844344E-1,-1.077012100E0
1.235980708E0,1.360075809E0,-8.172583151E-1,-6.414448196E-1
1.245955708E0,4.790905912E-1,-6.843318075E-2,-9.195728946E-1
1.255929708E0,1.171789399E0,-4.151727766E-2,-1.011502234E0
1.265904708E0,1.916677237E0,-5.253261334E-1,-1.963870992E0
1.275879708E0,5.029413839E-1,-4.299369961E-1,-4.603499435E0
1.285854708E0,-6.785617751E-1,-6.001576298E-1,-6.393319867E0
1.295829708E0,-6.143173935E-1,-4.586509180E-1,-6.357051927E0
1.305804708E0,3.108365223E-2,-1.342541179E-1,-5.512475420E0
1.315779708E0,6.523006140E-1,1.876543996E-1,-4.271844193E0
1.325753708E0,1.098248310E0,6.103534198E-1,-3.182430149E0
1.335728708E0,1.972711690E0,1.202766997E0,-2.145574973E0
1.345703708E0,2.736749233E0,1.832947741E0,-5.819494003E-1
1.355678708E0,2.436390044E0,1.697772979E0,4.298083574E-1
1.365653708E0,1.598194019E0,1.061586560E0,4.076351309E-1
1.375628708E0,1.233497916E0,2.902540308E-1,2.107687354E-2
1.385603708E0,1.018902470E0,-4.209024632E-1,-3.641400325E-1
1.395577708E0,9.189378870E-1,-7.409594598E-1,-6.822151154E-1
1.405552708E0,9.363438785E-1,-6.478425506E-1,-1.028996519E0
1.415527708E0,8.666389284E-1,-1.159508711E-1,-1.214420498E0
1.425502708E0,4.382327333E-1,7.577286896E-1,-7.544258898E-1
1.435477708E0,-5.079637036E-1,1.591796873E0,6.017083114E-1
1.445452625E0,-1.069245243E0,2.232755935E0,1.962729031E0
1.455426625E0,-1.543478991E0,2.611248981E0,3.090637050E0
1.465401625E0,-2.136199547E0,2.538289179E0,4.099860624E0
1.475376625E0,-2.344970874E0,2.116662976E0,4.708255227E0
1.485351625E0,-2.073779351E0,1.487133320E0,5.051473337E0
1.495326625E0,-1.747957292E0,7.699512707E-1,5.264414313E0
1.505301625E0,-1.377915664E0,5.525048688E-2,5.086264855E0
1.515276625E0,-1.039657162E0,-5.145935690E-1,4.524157396E0
1.525250625E0,-1.435435309E0,-4.601181306E-1,3.799288012E0
1.535225625E0,-1.843396715E0,-1.398656908E-1,3.203694718E0
1.545200625E0,-2.173835735E0,3.475840800E-1,2.705896107E0
1.555175625E0,-2.188180709E0,5.024148421E-1,2.451357454E0
1.565150625E0,-1.670563545E0,3.887582722E-1,2.298309508E0
1.575125625E0,-1.461979330E0,4.733867785E-1,2.006148115E0
1.585100625E0,-1.535042628E0,7.097530161E-1,1.532029850E0
1.595074625E0,-1.500052890E0,7.454907596E-1,1.141296973E0
1.605049625E0,-1.332695053E0,5.321704455E-1,1.086145743E0
1.615024625E0,-1.532693802E0,1.919113187E-1,8.757788573E-1
1.624999625E0,-1.831250879E0,-4.127606539E-1,-1.348799454E0
1.634974625E0,-2.031014569E0,-6.107410902E-1,-3.054662640E0
1.644949625E0,-2.414411822E0,-5.100960369E-1,-3.016939913E0
1.654924625E0,-2.578208705E0,-6.614807425E-1,-2.779528340E0
1.664898625E0,-2.156505173E0,-1.150606033E0,-2.109050340E0
1.674873625E0,-1.405237364E0,-1.642714280E0,-9.772830858E-1
1.684848625E0,-1.331806276E0,-1.397717552E0,4.509279156E-1
1.694823625E0,-1.314716619E0,-1.191054440E-1,7.017793143E-1
1.704798625E0,-1.352390229E0,5.374199295E-1,-6.904463140E-1
1.714773625E0,-2.331062686E-1,-5.404762691E-1,-3.947395353E-1
1.724748625E0,3.262407196E-1,-9.792139095E-1,7.599158406E-2
1.734722625E0,6.837669665E-1,-1.662738801E0,1.029671288E-1
1.744697625E0,7.373806715E-1,-2.258497571E0,1.206865311E-3
1.754672625E0,4.673644388E-1,-2.353847239E0,9.497062281E-2
