"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.002291666E-3,8.039077330E-2,2.750520193E-2,-6.740377843E-2
1.397729167E-2,8.993654472E-2,1.274729557E-3,-6.740787148E-2
2.395129167E-2,9.842742361E-2,-2.241775886E-2,-7.758670449E-2
3.392629166E-2,9.107190954E-2,-3.828358468E-2,-7.040281534E-2
4.390129166E-2,9.076155030E-2,-3.111276953E-2,-7.803927898E-2
5.387529166E-2,5.695640291E-2,-2.660483122E-4,-6.711200237E-2
6.385029166E-2,7.568169991E-3,5.265026662E-2,-7.893858075E-2
7.382529166E-2,-3.605130047E-2,9.863432368E-2,-8.402507365E-2
8.379929166E-2,-8.349079345E-2,1.508696755E-1,-8.506821692E-2
9.377429166E-2,-8.204790163E-2,1.236353824E-1,-8.341871738E-2
1.037482917E-1,-6.506639052E-2,7.037420053E-2,-8.386485994E-2
1.137232917E-1,-4.076391874E-2,3.859390737E-3,-7.802115262E-2
1.236982917E-1,-2.071477558E-2,-3.141124249E-2,-9.178842187E-2
1.336722917E-1,1.662728861E-3,-2.785220677E-2,-8.100849509E-2
1.436472917E-1,4.195954643E-2,-2.143128790E-2,-7.816323996E-2
1.536222917E-1,6.223783650E-2,2.661305387E-3,-7.247974634E-2
1.635962917E-1,8.764344946E-2,2.100230327E-2,-7.757559478E-2
1.735712917E-1,1.123554548E-1,2.931619425E-2,-7.368953526E-2
1.835462917E-1,1.224085178E-1,3.193949274E-2,-7.623365879E-2
1.935202917E-1,1.309320954E-1,2.316851394E-2,-8.221886873E-2
2.034952917E-1,1.180220188E-1,1.749395560E-3,-8.416248322E-2
2.134702917E-1,8.799929822E-2,5.406828951E-3,-7.937127471E-2
2.234442917E-1,4.822077236E-2,8.372299187E-4,-8.535823882E-2
2.334192917E-1,-3.019438209E-3,1.645554492E-2,-7.906897366E-2
2.433942917E-1,-4.274273529E-2,2.843269824E-2,-9.044473171E-2
2.533682917E-1,-7.051392158E-2,4.032597142E-2,-9.119200587E-2
2.633432917E-1,-6.654320533E-2,4.622497148E-2,-8.714748681E-2
2.733182917E-1,-5.082088298E-2,2.445974361E-2,-8.878996968E-2
2.832922917E-1,-2.442849755E-2,1.710869718E-2,-8.175343037E-2
2.932672917E-1,1.551764240E-2,-8.311972367E-3,-7.875731707E-2
3.032422917E-1,6.672268745E-2,-1.626124377E-2,-8.339649796E-2
3.132162917E-1,9.758895116E-2,-1.254785984E-2,-6.767801285E-2
3.231912917E-1,1.162806175E-1,5.443721227E-3,-7.636229753E-2
3.331652917E-1,1.207998848E-1,2.899377513E-2,-7.217393696E-2
