"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.002291666E-3,-3.482802305E-3,-6.088390946E-4,9.847832844E-4
1.397729167E-2,-2.062804997E-3,-8.661001921E-4,1.541650388E-3
2.395129167E-2,8.350457647E-4,-1.326631755E-4,2.730112057E-3
3.392629166E-2,3.210268915E-5,-1.238673925E-3,2.529575955E-3
4.390129166E-2,-2.514238469E-3,-2.945051529E-3,1.842636382E-3
5.387529166E-2,-7.901079371E-4,5.902945995E-4,-1.065735705E-5
6.385029166E-2,1.419619191E-3,6.533507258E-4,1.970737940E-3
7.382529166E-2,2.398330951E-3,-6.582569331E-4,-5.281060003E-4
8.379929166E-2,2.184355166E-3,3.560580313E-3,-4.629062023E-4
9.377429166E-2,-9.075747803E-4,2.307295799E-3,-3.855507122E-3
1.037482917E-1,1.085990807E-3,1.638952643E-3,-5.696960725E-4
1.137232917E-1,3.070312086E-3,1.632560045E-3,-1.013378613E-3
1.236982917E-1,-1.272263005E-3,2.177406102E-3,-2.652211115E-4
1.336722917E-1,2.103027189E-3,9.211935103E-4,1.197120640E-3
1.436472917E-1,-1.270877430E-3,-9.323693812E-4,1.248844434E-3
1.536222917E-1,-1.630404266E-3,-7.917545736E-4,6.429753266E-4
1.635962917E-1,-2.770746127E-3,-8.984226733E-4,-8.286088705E-4
1.735712917E-1,2.030134201E-3,-2.509900369E-3,-2.258992754E-3
1.835462917E-1,2.175721107E-3,5.851071328E-4,-4.618195817E-5
1.935202917E-1,8.433415205E-4,1.070868224E-3,-3.431326011E-3
2.034952917E-1,7.087012636E-4,-1.701010391E-3,1.340182498E-4
2.134702917E-1,1.992385951E-4,1.171475276E-3,8.895571809E-4
2.234442917E-1,-5.859881639E-5,-1.368261874E-4,1.221134327E-3
2.334192917E-1,1.235963777E-3,-1.650564373E-4,1.208617352E-3
2.433942917E-1,-5.653870758E-4,6.983168423E-4,6.390530616E-4
2.533682917E-1,3.039201489E-3,-2.811729908E-3,-1.248062821E-3
2.633432917E-1,-1.321350224E-3,8.115097880E-4,-2.523327246E-3
2.733182917E-1,1.095468411E-3,4.570428282E-4,-2.087738831E-4
2.832922917E-1,-7.305240724E-4,9.629726410E-4,4.274430685E-4
2.932672917E-1,2.721997909E-3,1.695608720E-3,-1.779252430E-3
3.032422917E-1,-1.075020991E-3,-8.424539119E-4,-6.463145837E-4
3.132162917E-1,-8.451901376E-4,2.685701475E-3,-4.596267827E-4
3.231912917E-1,-3.583702259E-3,-1.277467236E-3,-2.188615035E-4
3.331652917E-1,-1.040160423E-4,-1.077463850E-3,1.974784303E-3
3.431402917E-1,-8.510586340E-4,-3.477084450E-3,5.018245429E-4
3.531152917E-1,2.139394637E-4,1.292370260E-3,1.902380958E-3
3.630892917E-1,-2.606801863E-4,-1.503052190E-3,-1.127594151E-4
3.730642917E-1,7.807387738E-5,-5.317982286E-4,6.457087584E-4
3.830392917E-1,5.699179601E-4,-1.864966936E-3,6.253973115E-4
3.930132917E-1,3.328965977E-4,-2.501196228E-3,3.747421084E-3
4.029882917E-1,4.075824982E-4,-3.538522869E-4,1.873376546E-3
4.129632917E-1,-2.348789247E-3,1.173470169E-3,1.929218415E-4
4.229372917E-1,1.811668393E-3,1.242887229E-3,-1.652100589E-3
4.329122917E-1,-1.982192625E-4,4.607178271E-4,-6.134677678E-4
4.428872917E-1,-6.305210991E-4,1.465599984E-3,-1.247386914E-3
4.528612917E-1,2.029976808E-3,1.153744757E-3,2.743892837E-3
4.628362917E-1,-7.672786014E-4,4.333972931E-3,-7.464415394E-4
4.728112917E-1,-1.202705433E-3,8.156709373E-4,-5.347202532E-4
4.827852917E-1,-9.396360256E-4,1.868477091E-3,7.861480117E-5
4.927602917E-1,-1.865883474E-3,-1.300949603E-3,3.473276738E-4
5.027352917E-1,1.372565981E-3,-2.621952444E-4,1.275375253E-3
5.127092917E-1,6.958566955E-4,-2.212427557E-3,1.491091447E-3
5.226842917E-1,4.876276944E-4,-2.939213999E-3,8.965516463E-4
5.326592917E-1,-6.817400572E-5,1.117028296E-4,2.093110001E-3
5.426332917E-1,-9.379458497E-4,-1.667885110E-3,-4.307250492E-5
5.526082917E-1,1.353437896E-3,8.754339069E-4,-1.885447651E-3
5.625832917E-1,2.128625987E-3,9.599328041E-4,-1.667554025E-4
5.725572917E-1,-1.116169384E-3,4.637856036E-4,-1.757195452E-3
5.825322917E-1,-1.757991733E-3,3.835996613E-3,-6.751623005E-6
5.925062917E-1,-1.682890579E-3,-1.680664718E-4,1.170716248E-2
6.024812917E-1,-1.663373783E-3,5.132839084E-3,4.714488238E-2
6.124562917E-1,9.380019619E-4,5.162488669E-4,8.971311152E-2
6.224302917E-1,-1.399300992E-3,-6.545204669E-4,9.284812212E-2
6.324052917E-1,-2.498806571E-4,-1.148536801E-3,9.397809952E-2
6.423802917E-1,-3.373803338E-4,-1.110678539E-3,9.366084635E-2
6.523542917E-1,2.516462933E-3,-3.092070110E-3,9.419588000E-2
6.623292917E-1,-2.742633224E-3,-1.264294609E-3,9.180002660E-2
6.723042917E-1,4.752642126E-4,-1.202002168E-4,1.034023538E-1
6.822782917E-1,-2.748811617E-3,-3.864150494E-4,1.080028489E-1
6.922532917E-1,-2.275834093E-3,1.406956464E-3,9.827964753E-2
7.022282917E-1,5.850115558E-4,1.417439431E-3,7.028020173E-2
7.122022917E-1,-6.618804182E-4,1.239808276E-3,2.311455272E-2
7.221772917E-1,4.123747931E-4,-2.845029347E-3,2.178378217E-2
7.321522917E-1,-1.559163327E-3,-4.245319404E-3,4.401318729E-2
7.421262917E-1,-1.676736982E-3,2.743661404E-3,4.880547896E-2
7.521012917E-1,-5.669977400E-4,-3.964714706E-4,2.728474140E-2
7.620758333E-1,-7.269518683E-4,1.571543515E-3,1.378948800E-2
7.720498333E-1,-2.508074045E-3,-1.382967457E-3,6.918532308E-3
7.820248333E-1,1.145461807E-3,-1.198211685E-3,6.876876112E-3
7.919998333E-1,2.791295294E-3,-7.808767259E-5,1.533108111E-2
8.019738333E-1,-8.852885221E-4,1.653391868E-3,1.895914972E-2
8.119488333E-1,-8.772989968E-4,3.619071096E-3,2.505607903E-3
