"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.429437503E-2,1.442492707E-3,-1.032931730E-3,1.042116433E-3
2.426937502E-2,-5.563254002E-3,2.136938274E-4,-1.337148016E-3
3.424537502E-2,-1.096600201E-3,7.101073861E-4,5.619523581E-4
4.422037501E-2,7.311318070E-3,-2.314113081E-4,-4.274787381E-3
5.419637501E-2,9.855968878E-3,3.462284803E-4,5.623120815E-4
6.417137501E-2,-1.249785419E-3,-7.648635656E-4,-5.194586702E-4
7.414737501E-2,-1.099375915E-2,1.185635105E-3,1.809524838E-4
8.412337501E-2,-5.109771155E-3,-3.994256258E-5,-2.341157291E-3
9.409837500E-2,7.350688102E-4,1.180849969E-3,-1.349396072E-3
1.040743750E-1,2.633245662E-3,-6.118379533E-4,-7.315992843E-4
1.140493750E-1,4.259638488E-3,-3.300756216E-4,1.268434571E-3
1.240253750E-1,-4.409834510E-4,9.283833206E-4,4.852409475E-4
1.340003750E-1,-1.819701982E-3,2.387795597E-3,1.515085227E-3
1.439763750E-1,-1.836319920E-3,1.429319382E-4,5.111913197E-5
1.539513750E-1,5.534244701E-3,-1.378264278E-3,-1.667152392E-3
1.639273750E-1,7.531046867E-3,7.841084152E-4,-2.728081774E-3
1.739033750E-1,1.663414878E-4,1.678131521E-3,-1.434318256E-3
1.838783750E-1,-7.724586874E-3,-1.266065985E-3,-4.734559916E-4
1.938543750E-1,-6.755196489E-3,1.423727721E-3,4.847766832E-6
2.038293750E-1,1.948316116E-3,1.477543265E-4,-9.835769888E-4
2.138053750E-1,6.104178727E-3,3.384370357E-4,-1.237110002E-3
2.237803750E-1,1.958187437E-3,-2.814793028E-3,-1.782742329E-4
2.337563750E-1,2.419713419E-3,1.238271594E-3,-1.040339470E-3
2.437323750E-1,-3.012957983E-3,-1.067027450E-3,1.612094464E-3
2.537073750E-1,1.326130587E-3,2.238061279E-4,-1.201268751E-3
