"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.052658333E-2,-3.862616730E1,-2.178128815E1,-4.547447205E0
2.050158335E-2,-3.861145782E1,-2.182013702E1,-4.286567688E0
3.047658334E-2,-3.866194916E1,-2.173821259E1,-4.261192322E0
4.045158334E-2,-3.881475067E1,-2.175123596E1,-4.353630066E0
5.042658333E-2,-3.897620392E1,-2.158905029E1,-4.234321594E0
6.040158332E-2,-3.902312469E1,-2.176732635E1,-4.119049072E0
7.037658335E-2,-3.907672882E1,-2.172534180E1,-3.816986084E0
8.035158334E-2,-3.904219818E1,-2.173928833E1,-3.774810791E0
9.032658333E-2,-3.901546478E1,-2.162131500E1,-3.829650879E0
1.003015833E-1,-3.920093536E1,-2.161878204E1,-3.621185303E0
1.102765833E-1,-3.898030853E1,-2.174026489E1,-4.032928467E0
1.202515833E-1,-3.900101471E1,-2.164494324E1,-4.518356323E0
1.302265833E-1,-3.892797089E1,-2.171474457E1,-4.320991516E0
1.402015833E-1,-3.901746368E1,-2.147789764E1,-4.374557495E0
1.501765833E-1,-3.900783539E1,-2.121669769E1,-4.359138489E0
1.601515833E-1,-3.889057159E1,-2.125909424E1,-4.570190430E0
1.701265833E-1,-3.901000214E1,-2.093418884E1,-4.384490967E0
1.801015833E-1,-3.906472015E1,-2.088342285E1,-4.552207947E0
1.900765833E-1,-3.912601471E1,-2.078620148E1,-4.473808289E0
2.000515833E-1,-3.909645844E1,-2.047177887E1,-4.648368835E0
2.100265833E-1,-3.910948944E1,-2.023147583E1,-4.251564026E0
2.200025833E-1,-3.936031342E1,-1.986434174E1,-4.318992615E0
2.299775833E-1,-3.927977753E1,-1.982067871E1,-4.770736694E0
2.399525833E-1,-3.935762787E1,-1.955160522E1,-4.813468933E0
2.499275833E-1,-3.926311493E1,-1.947356415E1,-4.508201599E0
2.599025833E-1,-3.945894623E1,-1.960236359E1,-4.249664307E0
2.698775833E-1,-3.925649261E1,-1.908537292E1,-4.437011719E0
2.798525833E-1,-3.924198151E1,-1.897457123E1,-4.168273926E0
2.898275833E-1,-3.927286530E1,-1.886439514E1,-4.100395203E0
2.998025834E-1,-3.952640533E1,-1.872676086E1,-3.905784607E0
3.097775833E-1,-3.956435394E1,-1.851102448E1,-3.162742615E0
3.197525833E-1,-3.949599457E1,-1.843014526E1,-3.573066711E0
3.297275833E-1,-3.968978119E1,-1.841926575E1,-3.372482300E0
3.397025833E-1,-3.959001923E1,-1.830514526E1,-3.057418823E0
3.496775833E-1,-3.955937958E1,-1.833495331E1,-2.977943420E0
3.596525833E-1,-3.945932770E1,-1.841090393E1,-2.981491089E0
3.696275833E-1,-3.966681671E1,-1.844897461E1,-2.538284302E0
3.796025833E-1,-3.968195343E1,-1.844554138E1,-2.710983276E0
3.895775834E-1,-3.974179840E1,-1.864334106E1,-3.131683350E0
3.995525833E-1,-3.975855255E1,-1.872307587E1,-2.837036133E0
4.095275833E-1,-3.949373627E1,-1.849982452E1,-2.987625122E0
4.195025833E-1,-3.959761810E1,-1.845860291E1,-2.761604309E0
4.294775833E-1,-3.959622955E1,-1.863141632E1,-3.079521179E0
4.394535833E-1,-3.943701935E1,-1.887744141E1,-2.857391357E0
4.494285833E-1,-3.949619293E1,-1.899639893E1,-2.397079468E0
4.594035833E-1,-3.947927094E1,-1.883022308E1,-2.670555115E0
4.693785833E-1,-3.962142181E1,-1.904454803E1,-2.133453369E0
4.793535833E-1,-3.962903595E1,-1.875135803E1,-2.302970886E0
4.893285833E-1,-3.956061554E1,-1.899681091E1,-2.693504333E0
4.993035833E-1,-3.952654266E1,-1.902333069E1,-2.929946899E0
5.092785833E-1,-3.964669037E1,-1.913567352E1,-2.539520264E0
5.192535833E-1,-3.994574738E1,-1.909546661E1,-2.651664734E0
5.292285833E-1,-3.981133270E1,-1.911707306E1,-2.653106689E0
5.392035834E-1,-3.973883820E1,-1.894119263E1,-3.167900085E0
5.491785833E-1,-3.970000458E1,-1.883444214E1,-2.922592163E0
5.591535833E-1,-3.977939606E1,-1.894336700E1,-3.025611877E0
5.691285833E-1,-3.968747711E1,-1.899559784E1,-2.785217285E0
5.791035833E-1,-3.971375275E1,-1.908811951E1,-2.530303955E0
5.890785833E-1,-3.956670380E1,-1.899333954E1,-2.545578003E0
5.990535833E-1,-3.976758575E1,-1.932374573E1,-2.492866516E0
6.090285833E-1,-3.962276459E1,-1.912296295E1,-2.553184509E0
6.190035833E-1,-3.969622040E1,-1.915844727E1,-2.663032532E0
