"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.052658333E-2,8.759780321E-4,5.823001266E-4,-7.123325486E-4
2.050158335E-2,8.874295745E-4,-1.237170771E-3,-1.535052434E-6
3.047658334E-2,4.779197043E-4,1.009237021E-4,-1.443976769E-3
4.045158334E-2,3.796491073E-4,-2.865038812E-3,-1.643447438E-3
5.042658333E-2,-1.739173546E-3,-6.676539779E-4,-3.009242937E-5
6.040158332E-2,-2.005223418E-3,-3.382191062E-5,9.100032039E-4
7.037658335E-2,2.121025696E-3,-2.440679818E-4,1.574956812E-3
8.035158334E-2,7.982336683E-4,-2.448670566E-4,-2.415257273E-3
9.032658333E-2,-1.311670989E-3,-4.314240068E-4,4.205887672E-4
1.003015833E-1,-2.988707856E-4,1.019464806E-3,2.775769681E-4
1.102765833E-1,3.039659932E-3,-1.140248030E-3,-7.244658191E-4
1.202515833E-1,-1.977942884E-5,-3.663450480E-5,-1.252570422E-3
1.302265833E-1,-9.287378052E-4,-1.611713320E-3,-9.485031478E-4
1.402015833E-1,1.533354633E-3,-3.363247961E-4,7.569852751E-4
1.501765833E-1,2.073538490E-3,-8.490569890E-4,6.935747806E-4
1.601515833E-1,-3.130544676E-3,-2.136429772E-3,-1.790888375E-3
1.701265833E-1,4.079504870E-4,-1.059401780E-3,8.080038242E-4
1.801015833E-1,1.039918629E-3,-8.452832699E-4,4.037360195E-4
1.900765833E-1,2.788830898E-4,1.553362235E-3,-1.004458871E-3
2.000515833E-1,1.651742496E-3,-6.746388972E-4,3.132731654E-4
2.100265833E-1,-1.208429458E-3,2.851387486E-3,2.651112154E-3
2.200025833E-1,1.852874062E-3,9.355079383E-4,-5.191147793E-4
2.299775833E-1,-9.726732969E-6,1.728426665E-3,7.098526694E-4
2.399525833E-1,2.471274231E-3,-3.458559513E-5,-1.162600238E-4
2.499275833E-1,4.305606242E-3,-1.417791471E-3,4.707481712E-4
2.599025833E-1,-1.129905460E-3,-2.827532589E-4,4.437612370E-5
2.698775833E-1,-3.999928012E-4,-1.136342064E-3,-1.715397229E-3
2.798525833E-1,-1.922662486E-4,1.736409962E-3,3.189914860E-4
2.898275833E-1,-9.046741761E-4,-7.554292679E-4,-8.268654346E-5
