"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.576791668E-3,-1.830854034E1,-2.638141632E1,-1.935404205E1
1.655179169E-2,-1.829335785E1,-2.634343719E1,-1.928462982E1
2.652679168E-2,-1.824727631E1,-2.644246674E1,-1.927225494E1
3.650179168E-2,-1.840564728E1,-2.653362274E1,-1.957262421E1
4.647679167E-2,-1.844091797E1,-2.637593842E1,-1.954914093E1
5.645179169E-2,-1.838763428E1,-2.631562042E1,-1.980246735E1
6.642679169E-2,-1.831567383E1,-2.638743591E1,-2.002172089E1
7.640179168E-2,-1.822399902E1,-2.648661041E1,-2.016155243E1
8.637679167E-2,-1.809976196E1,-2.648428345E1,-1.996602631E1
9.635179167E-2,-1.819496918E1,-2.651046753E1,-1.963588715E1
1.063267917E-1,-1.829753876E1,-2.636106873E1,-1.990744781E1
1.163017917E-1,-1.828345490E1,-2.646077728E1,-1.977188873E1
1.262767917E-1,-1.834962463E1,-2.642206573E1,-1.980156708E1
1.362517917E-1,-1.870009613E1,-2.639424133E1,-1.966129303E1
1.462267917E-1,-1.849587250E1,-2.642945099E1,-1.978301239E1
1.562017917E-1,-1.853358459E1,-2.629061890E1,-1.973319244E1
1.661767917E-1,-1.856297302E1,-2.633015442E1,-1.986266327E1
1.761527917E-1,-1.845309448E1,-2.636756134E1,-1.979238129E1
1.861277917E-1,-1.835605621E1,-2.638294983E1,-1.999568939E1
1.961027917E-1,-1.843537140E1,-2.635444641E1,-1.984053802E1
2.060777917E-1,-1.850761414E1,-2.628708649E1,-1.996813202E1
2.160527917E-1,-1.872650909E1,-2.626020050E1,-2.003504181E1
2.260277917E-1,-1.863824463E1,-2.626562500E1,-2.007364655E1
2.360027917E-1,-1.855738068E1,-2.644097137E1,-2.017173004E1
2.459777917E-1,-1.877568054E1,-2.627874756E1,-2.005377960E1
2.559527917E-1,-1.865236664E1,-2.627222443E1,-1.988842010E1
2.659277917E-1,-1.871929169E1,-2.639253235E1,-2.008071136E1
2.759027917E-1,-1.879518127E1,-2.638831329E1,-2.000235748E1
2.858777917E-1,-1.883069611E1,-2.622677612E1,-1.981620026E1
2.958527917E-1,-1.884575653E1,-2.632751465E1,-2.009877777E1
3.058277917E-1,-1.874542999E1,-2.618385315E1,-1.995090485E1
3.158027917E-1,-1.896469116E1,-2.641106415E1,-2.013326263E1
3.257777917E-1,-1.886387634E1,-2.639356232E1,-2.011328888E1
3.357527917E-1,-1.887617493E1,-2.631292725E1,-1.999520111E1
3.457277917E-1,-1.851413727E1,-2.655299377E1,-2.015349579E1
3.557027917E-1,-1.849259949E1,-2.653443146E1,-2.017253876E1
3.656777917E-1,-1.861409760E1,-2.650918579E1,-1.972376251E1
3.756527917E-1,-1.868335724E1,-2.642618561E1,-2.000542450E1
3.856277917E-1,-1.862466431E1,-2.653327179E1,-1.972081757E1
3.956027917E-1,-1.857425690E1,-2.649397278E1,-2.013932037E1
4.055777917E-1,-1.848174286E1,-2.645488739E1,-1.992662811E1
4.155527917E-1,-1.851165009E1,-2.658688354E1,-1.999207306E1
4.255277917E-1,-1.844758606E1,-2.654493713E1,-2.005182648E1
4.355037917E-1,-1.848013306E1,-2.642065430E1,-1.996208954E1
4.454787917E-1,-1.852946472E1,-2.642350769E1,-1.977573395E1
4.554537917E-1,-1.859857941E1,-2.645592499E1,-2.002367401E1
4.654287917E-1,-1.851830292E1,-2.631668854E1,-2.003404999E1
4.754037917E-1,-1.839717102E1,-2.650234985E1,-2.005524445E1
4.853787917E-1,-1.852682495E1,-2.635407257E1,-2.036405182E1
4.953537917E-1,-1.853889465E1,-2.663356781E1,-2.047441864E1
5.053287917E-1,-1.850046539E1,-2.651776123E1,-2.011835480E1
5.153037917E-1,-1.826967621E1,-2.658697510E1,-2.017154694E1
5.252787917E-1,-1.835200500E1,-2.647024536E1,-2.030113983E1
5.352537917E-1,-1.834144592E1,-2.651990509E1,-1.997698212E1
5.452287917E-1,-1.870587921E1,-2.647584534E1,-1.992186737E1
5.552037917E-1,-1.860584259E1,-2.657185364E1,-1.990599823E1
5.651787917E-1,-1.855377197E1,-2.644907379E1,-1.992374420E1
5.751537917E-1,-1.847714996E1,-2.658943176E1,-2.014569855E1
5.851287917E-1,-1.841224670E1,-2.671848297E1,-1.991298676E1
5.951037917E-1,-1.845542145E1,-2.669100952E1,-1.968259430E1
6.050787917E-1,-1.845194244E1,-2.655748749E1,-2.003159332E1
6.150537917E-1,-1.806363678E1,-2.647570801E1,-2.040937042E1
6.250287917E-1,-1.825531006E1,-2.658815002E1,-2.011386871E1
6.350037917E-1,-1.837471771E1,-2.657339478E1,-1.982990265E1
6.449787917E-1,-1.852371979E1,-2.629646301E1,-2.003896332E1
6.549537917E-1,-1.857297516E1,-2.631870270E1,-1.975930023E1
6.649287917E-1,-1.823136139E1,-2.645708466E1,-1.971436310E1
6.749037917E-1,-1.822499847E1,-2.637191772E1,-1.984998322E1
6.848787917E-1,-1.838126373E1,-2.653147125E1,-1.973088837E1
6.948547917E-1,-1.823441315E1,-2.643938446E1,-1.984423065E1
7.048297917E-1,-1.828270721E1,-2.656185913E1,-1.976819611E1
7.148047917E-1,-1.827729034E1,-2.645237732E1,-2.002399445E1
7.247797917E-1,-1.835852814E1,-2.659381104E1,-1.999147797E1
7.347547917E-1,-1.839552307E1,-2.647238922E1,-1.993903351E1
7.447297917E-1,-1.839224243E1,-2.631282806E1,-1.990445709E1
7.547047917E-1,-1.833119202E1,-2.645029449E1,-1.980020905E1
7.646797917E-1,-1.840863800E1,-2.647487640E1,-1.985381317E1
7.746547917E-1,-1.825546265E1,-2.645421600E1,-2.011893463E1
7.846297917E-1,-1.851963806E1,-2.635665894E1,-1.973206329E1
7.946047917E-1,-1.832760620E1,-2.649005890E1,-1.982175446E1
8.045797917E-1,-1.852522278E1,-2.651396179E1,-1.984850311E1
8.145547917E-1,-1.856790161E1,-2.666454315E1,-1.998380280E1
8.245297917E-1,-1.846673584E1,-2.656136322E1,-2.010138702E1
8.345047917E-1,-1.823164368E1,-2.652706146E1,-2.008583832E1
8.444797917E-1,-1.846007538E1,-2.639210510E1,-1.958583832E1
8.544547917E-1,-1.846613312E1,-2.646237946E1,-1.981095123E1
8.644297917E-1,-1.873332214E1,-2.640357208E1,-1.990650177E1
8.744047917E-1,-1.867272949E1,-2.626524353E1,-1.985248566E1
8.843797917E-1,-1.858737946E1,-2.619914246E1,-1.952548981E1
8.943547917E-1,-1.857014465E1,-2.643441772E1,-2.002138519E1
9.043297917E-1,-1.868875122E1,-2.622652435E1,-1.996269989E1
9.143047917E-1,-1.854478455E1,-2.643604279E1,-1.966506195E1
9.242797917E-1,-1.865903473E1,-2.640584564E1,-1.962134552E1
9.342547917E-1,-1.862720490E1,-2.634513092E1,-1.944283295E1
9.442307917E-1,-1.856085968E1,-2.620408630E1,-1.950931549E1
9.542057917E-1,-1.855615234E1,-2.628960419E1,-1.991672516E1
9.641807917E-1,-1.857909393E1,-2.623487854E1,-1.921822357E1
9.741558750E-1,-1.876339722E1,-2.623659515E1,-1.917095184E1
9.841308750E-1,-1.862604523E1,-2.610447693E1,-1.917377472E1
9.941058750E-1,-1.883383942E1,-2.622726440E1,-1.901132965E1
1.004080875E0,-1.864563751E1,-2.630319214E1,-1.907874298E1
1.014055875E0,-1.851734924E1,-2.600271606E1,-1.908948517E1
1.024030875E0,-1.850658417E1,-2.612040710E1,-1.888344574E1
1.034005875E0,-1.862619781E1,-2.594508362E1,-1.867084503E1
1.043980875E0,-1.857833099E1,-2.616965485E1,-1.840029144E1
1.053955875E0,-1.875787354E1,-2.589478302E1,-1.833235931E1
1.063930875E0,-1.878758240E1,-2.579595947E1,-1.836257172E1
