"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.623000018E-3,-3.906875610E-2,7.212900696E0,-6.702162781E0
1.159800001E-2,-6.286926270E-2,7.139553223E0,-6.780749359E0
2.157300001E-2,-5.553451538E-2,7.017706604E0,-6.915169830E0
3.154800000E-2,-5.553451538E-2,7.022047577E0,-6.926995239E0
4.152300002E-2,-3.667373657E-2,7.147187347E0,-6.777905273E0
5.149800002E-2,5.538482666E-3,7.265441437E0,-6.660399628E0
6.147300001E-2,4.086502075E-2,7.228318634E0,-6.699019318E0
7.144800000E-2,6.167175293E-2,7.097341003E0,-6.847959595E0
8.142300000E-2,7.903564453E-2,7.039860535E0,-6.938371582E0
9.139800002E-2,4.894821167E-2,7.131919098E0,-6.830895081E0
1.013730000E-1,7.634124756E-3,7.256310425E0,-6.667884064E0
1.113480000E-1,-2.424957275E-2,7.249275055E0,-6.660848694E0
1.213230000E-1,-1.766326904E-2,7.108717346E0,-6.810687103E0
1.312980000E-1,-4.790039063E-2,6.986271973E0,-6.966812439E0
1.412730000E-1,-5.254074097E-2,7.015760651E0,-6.928492126E0
1.512480000E-1,-4.281097412E-2,7.180867310E0,-6.750811615E0
1.612230000E-1,-1.332229614E-2,7.277416534E0,-6.640041962E0
1.711980000E-1,-9.280700684E-3,7.231462097E0,-6.690936127E0
1.811730000E-1,5.463638306E-2,7.114555206E0,-6.832391968E0
1.911480000E-1,5.149291992E-2,7.047943726E0,-6.909331970E0
2.011230000E-1,1.616638184E-2,7.076983337E0,-6.866371307E0
2.110980000E-1,-1.392105103E-2,7.147187347E0,-6.798262939E0
2.210730417E-1,-4.834945679E-2,7.222331085E0,-6.687942352E0
2.310480417E-1,-7.708969116E-2,7.227121124E0,-6.671476593E0
2.410230417E-1,-5.628295898E-2,7.088209991E0,-6.809489594E0
2.509980417E-1,-2.948867798E-2,6.960226135E0,-6.986571350E0
2.609730417E-1,-8.981323242E-3,7.006779327E0,-6.949598236E0
2.709480417E-1,1.212478638E-2,7.208410034E0,-6.722370758E0
2.809230417E-1,2.200424194E-2,7.317832489E0,-6.592141571E0
2.908980417E-1,4.969665527E-2,7.236850891E0,-6.691534882E0
3.008730417E-1,2.948867798E-2,7.089856567E0,-6.869963837E0
3.108480417E-1,1.631607056E-2,7.043602753E0,-6.909182281E0
3.208230417E-1,-1.002914429E-2,7.087910614E0,-6.851402435E0
3.307980417E-1,-3.278182983E-2,7.159761200E0,-6.759493561E0
3.407730417E-1,-5.164260864E-2,7.203769684E0,-6.724167023E0
3.507480417E-1,-4.236190796E-2,7.177125092E0,-6.739884338E0
3.607230417E-1,-2.859054565E-2,7.115453339E0,-6.803052979E0
3.706980417E-1,1.062789917E-2,7.058721313E0,-6.893464966E0
3.806730417E-1,2.963836670E-2,7.087760925E0,-6.885980530E0
3.906480417E-1,1.751358032E-2,7.196135559E0,-6.745273132E0
4.006230417E-1,2.859054565E-2,7.264243927E0,-6.659052429E0
