"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.385274998E-2,-1.394706999E-2,7.082907736E-2,2.548041165E-2
2.382774997E-2,-1.158684596E-2,1.905081332E-2,-3.328936815E-2
3.380275000E-2,-1.766707202E-2,-2.136280239E-2,-8.287317216E-2
4.377674998E-2,-3.809460998E-2,-1.828248918E-2,-7.760658503E-2
5.375174998E-2,-2.601221134E-2,1.973259866E-2,-3.110134006E-2
6.372675000E-2,-3.975878237E-5,4.445053339E-2,5.075383186E-4
7.370174999E-2,1.115912100E-2,5.649228930E-2,8.227032423E-3
8.367574998E-2,2.609465937E-2,3.370276630E-2,-1.352402508E-2
9.365074997E-2,5.569882214E-2,2.884373009E-2,-4.029784083E-2
1.036257500E-1,6.841242313E-2,4.323840559E-2,-3.102708042E-2
1.136007500E-1,5.092661709E-2,5.401131570E-2,3.286719918E-3
1.235747500E-1,2.262288878E-3,6.715936482E-2,9.623932242E-3
1.335497500E-1,-2.576283216E-3,3.635155499E-2,-1.305098534E-2
1.435247500E-1,-8.591021597E-3,7.668038607E-3,-5.429256678E-2
1.534997500E-1,-1.300069928E-2,-7.051742077E-4,-5.952114701E-2
1.634737500E-1,-3.352909943E-2,-3.964996934E-3,-5.472993851E-2
1.734487500E-1,-2.833969782E-2,8.079682589E-3,-3.267716467E-2
1.834237500E-1,-1.959987829E-3,3.470673323E-2,-2.072311699E-2
1.933987500E-1,1.933644523E-2,5.448026240E-2,1.748317480E-3
2.033727500E-1,3.678307950E-2,4.743904531E-2,-4.694729447E-3
2.133477500E-1,2.887208452E-2,2.565115035E-2,-2.545877695E-2
2.233227500E-1,3.150304377E-2,1.601610839E-2,-3.585804999E-2
2.332977500E-1,6.765520871E-3,3.352910399E-2,-3.421205878E-2
2.432717500E-1,1.410172770E-2,4.029550195E-2,-1.576233923E-2
2.532467500E-1,-1.757293299E-2,3.867933154E-2,-1.497471929E-2
2.632217500E-1,-1.813104401E-2,1.042850912E-2,-3.722688317E-2
2.731967500E-1,-1.271798983E-2,5.146719217E-3,-5.733896613E-2
2.831707500E-1,-2.321055679E-3,3.192579746E-3,-5.349851489E-2
2.931457500E-1,7.279197624E-3,2.573944330E-2,-1.214642107E-2
3.031207500E-1,2.255943050E-2,5.834059417E-2,5.477671623E-3
3.130957500E-1,2.575318426E-2,6.130220890E-2,1.262179971E-2
3.230697500E-1,3.037423879E-2,4.432306409E-2,-1.645874262E-2
3.330447500E-1,2.247231156E-2,2.174111724E-2,-4.352667332E-2
3.430197500E-1,2.023428748E-2,2.676212132E-2,-3.448278487E-2
3.529947500E-1,-2.011439900E-3,3.116098166E-2,-2.677498519E-2
3.629687500E-1,-3.557157068E-3,3.052889764E-2,-2.962082505E-2
3.729437500E-1,-2.615137964E-2,2.095992923E-2,-3.664099216E-2
3.829187500E-1,-1.935457617E-2,1.858712912E-2,-2.273280501E-2
3.928937500E-1,-8.801814864E-3,2.215685427E-2,-3.747305095E-2
4.028677500E-1,1.418972944E-2,2.642181337E-2,-2.783800900E-2
4.128427500E-1,2.088333070E-2,2.866539001E-2,-3.192404330E-2
4.228177500E-1,1.887393390E-2,4.299399197E-2,-2.374261916E-2
4.327927500E-1,2.204517245E-2,4.714259148E-2,-1.212186277E-2
4.427667500E-1,1.031448841E-2,4.100418448E-2,-1.627397060E-2
4.527417500E-1,3.304552784E-3,2.397358418E-2,-2.865544975E-2
4.627167500E-1,3.672636151E-3,8.049277067E-3,-4.519312978E-2
4.726917500E-1,8.001948881E-4,1.597108483E-2,-4.554980993E-2
4.826667500E-1,-1.034548208E-2,2.777953684E-2,-2.970268607E-2
4.926407500E-1,-5.367743969E-3,4.607781351E-2,-1.259256363E-2
5.026157500E-1,2.682411323E-3,4.648477972E-2,-1.964021266E-2
