"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.378933334E-2,-5.896793678E-3,-3.630999476E-3,-5.549062043E-4
2.376433334E-2,-7.102407515E-3,-9.886100888E-4,-1.138671068E-3
3.373833335E-2,4.753861576E-3,-4.440024495E-4,-7.261149585E-5
4.371333335E-2,8.420235477E-3,4.492234439E-4,-3.735485952E-4
5.368833334E-2,1.004029298E-3,-1.784699038E-3,1.084159827E-3
6.366233336E-2,-3.583798185E-3,2.563711256E-3,-5.598096177E-4
7.363733335E-2,-4.411345348E-3,1.057963818E-4,-1.935091102E-3
8.361233334E-2,4.539836664E-4,-1.493165269E-3,-3.019796917E-3
9.358733334E-2,4.967858084E-3,3.215271980E-3,1.723340480E-3
1.035613334E-1,5.062666722E-3,1.010706648E-3,-7.748906501E-5
1.135363333E-1,9.389251936E-4,-4.240218550E-4,3.890451044E-4
1.235113333E-1,-2.572985366E-3,-2.761478536E-3,-1.169436844E-3
1.334853334E-1,-4.890263546E-3,2.314513549E-3,-1.435414422E-3
1.434603333E-1,-3.103815019E-3,1.224748790E-3,-1.056713052E-3
1.534353333E-1,2.941274084E-3,1.988137141E-3,3.763011424E-3
1.634093334E-1,6.503252313E-3,-1.190878451E-3,5.009053275E-4
1.733843333E-1,8.224227931E-4,2.961885184E-4,2.327113412E-3
1.833593333E-1,-4.326266237E-3,-7.301941514E-4,1.572906156E-3
1.933333334E-1,-5.275417119E-3,1.023672521E-4,3.827593755E-4
2.033083334E-1,-2.249000827E-3,3.678835928E-4,-1.932059880E-3
2.132833333E-1,5.272134207E-3,-2.508573234E-4,-2.308911644E-4
2.232573333E-1,3.184482455E-3,1.199234277E-3,-1.484441338E-3
2.332323334E-1,-3.160996130E-4,8.146762848E-4,8.954277728E-4
2.432073333E-1,-4.034138750E-3,-7.222350687E-4,-1.344166230E-4
2.531823333E-1,-2.379147802E-3,1.035626978E-3,8.806276601E-4
2.631563334E-1,-1.572209876E-3,-1.547640190E-3,4.728976637E-4
2.731313333E-1,2.200465184E-3,1.011548564E-3,1.219802769E-3
2.831063333E-1,9.554375429E-4,-2.499030903E-3,-7.621217519E-4
2.930803334E-1,3.022050485E-3,1.065690070E-3,5.937204696E-4
3.030553334E-1,-9.109057137E-4,-7.766839117E-4,1.374825602E-3
3.130303333E-1,-5.908756284E-4,2.167046070E-3,-3.743881825E-4
3.230043333E-1,-9.101886535E-4,-6.681494415E-5,-1.685195835E-3
3.329793334E-1,1.014580019E-3,-1.792075112E-3,-8.530004416E-4
3.429543333E-1,2.085703425E-3,-4.085619003E-4,-2.161145443E-3
3.529283333E-1,7.559668738E-4,8.637774736E-4,-1.368136378E-3
3.629033334E-1,-2.296015620E-3,-1.990888268E-4,-6.344353314E-4
3.728783333E-1,-2.422332298E-3,-2.280026674E-4,-1.091653248E-3
3.828533333E-1,-3.983210772E-3,-5.118958652E-4,1.702269074E-3
3.928273334E-1,7.875562878E-4,-6.766095757E-4,9.361880366E-4
4.028023334E-1,2.226462122E-3,-2.335492522E-3,6.219351199E-4
4.127773333E-1,4.342179745E-3,3.366228193E-4,5.644187331E-5
4.227513333E-1,-1.817977871E-3,7.515437901E-4,8.151766378E-4
4.327263334E-1,-1.163005014E-3,9.392760694E-5,5.017989315E-4
4.427013333E-1,-3.645071061E-3,4.451982677E-4,-1.599168638E-3
4.526753333E-1,1.944083837E-3,2.207539976E-3,-2.169318032E-4
4.626503334E-1,2.756614238E-3,1.235486940E-3,4.011879209E-4
4.726253334E-1,2.642959589E-3,-8.424967527E-4,1.184910769E-3
4.825993333E-1,-8.894571220E-4,-1.021459699E-3,1.188372727E-3
4.925743334E-1,-2.283334732E-3,3.029163927E-4,1.779427403E-3
5.025493334E-1,-2.078005113E-3,1.226197928E-4,-1.421159599E-3
5.125243333E-1,-4.689028719E-4,1.133825630E-3,1.933538937E-3
5.224983333E-1,2.974564210E-3,-1.855839044E-3,1.469350071E-3
5.324733334E-1,4.591061268E-3,-1.426011324E-3,1.079840586E-4
5.424488750E-1,-1.713440055E-3,6.828829646E-5,1.043818891E-3
5.524228750E-1,-4.568737932E-3,-1.485900953E-3,-2.711117268E-4
5.623978750E-1,-3.460863139E-3,3.055054694E-3,-9.656643961E-4
5.723728750E-1,-9.747397853E-4,-1.255966723E-3,-1.515746117E-4
5.823468750E-1,4.860778339E-3,7.667765021E-5,2.854501363E-4
5.923218750E-1,3.999839537E-4,1.253366470E-3,2.980746794E-4
6.022968750E-1,-2.004584298E-3,-1.188218594E-3,2.519417321E-3
6.122708750E-1,-3.622167977E-3,1.826530322E-3,-2.985123312E-3
6.222458750E-1,-7.595361094E-4,-2.484062687E-3,2.538131084E-4
6.322208750E-1,1.455272199E-3,3.926102072E-4,-1.446128357E-3
6.421958750E-1,-7.130734739E-4,-1.367473975E-3,5.895919167E-4
6.521698750E-1,7.294781972E-5,-1.785097644E-3,1.617779490E-4
6.621448750E-1,-2.532283543E-5,1.208560541E-3,1.990620513E-4
6.721198750E-1,1.769257360E-3,-9.479057044E-4,-1.215375960E-7
6.820938750E-1,2.690711059E-3,-1.795323566E-3,-4.169063177E-4
6.920688750E-1,-4.252277431E-4,3.147102892E-3,4.828886595E-4
7.020438750E-1,1.145949936E-4,-8.002351969E-4,3.180389758E-4
7.120178750E-1,-1.382163027E-3,-3.579333425E-4,1.190962736E-3
7.219928750E-1,2.086337889E-3,1.027937979E-4,1.223186962E-3
7.319678750E-1,-1.317466958E-4,5.274452269E-5,-8.601450827E-4
7.419418750E-1,-2.094496507E-3,-2.287533134E-4,-9.640085045E-4
7.519168750E-1,3.388338955E-4,-1.565080136E-3,1.061792951E-3
7.618918750E-1,-1.753079123E-3,-2.521954477E-3,1.479110331E-3
7.718668750E-1,4.213297507E-4,6.883703172E-4,-1.443858491E-3
7.818408750E-1,-8.937392267E-4,-3.760959953E-4,-1.476977486E-4
7.918158750E-1,-7.744709728E-4,3.530625254E-4,-1.605434809E-4
8.017908750E-1,1.465780078E-3,-4.373639822E-4,-1.070811879E-3
8.117648750E-1,1.074357890E-3,-6.575416774E-4,-1.171276672E-3
