"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.172666642E-3,9.879455566E-3,7.734416199E0,-6.095773773E0
8.802333352E-3,-8.532257080E-3,7.682025146E0,-6.166576538E0
1.877633334E-2,5.987548828E-4,7.700287170E0,-6.150260468E0
2.875133333E-2,7.334747314E-3,7.778873749E0,-6.049370270E0
3.872633335E-2,6.436614990E-3,7.822283478E0,-5.994883575E0
4.870033334E-2,4.191284180E-3,7.783813477E0,-6.030060425E0
5.867533333E-2,1.541793823E-2,7.728578339E0,-6.113437042E0
6.865033336E-2,2.335144043E-2,7.693700867E0,-6.155948639E0
7.862433334E-2,1.945953369E-2,7.732769623E0,-6.104306030E0
8.859933334E-2,1.077758789E-2,7.795638885E0,-6.033353577E0
9.857433336E-2,-2.814147949E-2,7.790250092E0,-6.013594666E0
1.085493334E-1,-4.640350342E-3,7.750133514E0,-6.071673889E0
1.185233333E-1,1.317260742E-2,7.709717560E0,-6.125412140E0
1.284983333E-1,6.586303711E-3,7.698939972E0,-6.135890350E0
1.384733334E-1,1.347198486E-3,7.730673981E0,-6.103407898E0
1.484473333E-1,-7.484436035E-4,7.785909119E0,-6.038442993E0
1.584223333E-1,7.933502197E-3,7.804320831E0,-6.019282837E0
1.683973334E-1,1.317260742E-2,7.763455811E0,-6.062692566E0
1.783713333E-1,1.362167358E-2,7.703730011E0,-6.129154358E0
1.883463333E-1,1.796264648E-2,7.701634369E0,-6.153553619E0
1.983213334E-1,1.407073975E-2,7.749834137E0,-6.089486847E0
2.082953333E-1,1.122665405E-2,7.787256317E0,-6.029910736E0
2.182703333E-1,-1.841171265E-2,7.775131531E0,-6.040688324E0
2.282453333E-1,-2.035766602E-2,7.731721802E0,-6.097120972E0
2.382203334E-1,8.981323242E-4,7.716303864E0,-6.130351868E0
2.481943333E-1,1.347198486E-2,7.710915070E0,-6.122418365E0
2.581693333E-1,-0.000000000E0,7.742050323E0,-6.095474396E0
2.681443334E-1,9.879455566E-3,7.770790558E0,-6.046825562E0
2.781183333E-1,1.796264648E-2,7.783065033E0,-6.025569763E0
2.880933333E-1,2.634521484E-2,7.761958923E0,-6.064788208E0
2.980683333E-1,1.990859985E-2,7.720794525E0,-6.114335175E0
3.080423333E-1,1.197509766E-2,7.720195770E0,-6.116730194E0
3.180173333E-1,2.245330811E-3,7.738457794E0,-6.098019104E0
3.279923333E-1,7.783813477E-3,7.765252075E0,-6.057902527E0
3.379663333E-1,-5.688171387E-3,7.771239624E0,-6.049819336E0
3.479413333E-1,-1.407073975E-2,7.745642853E0,-6.078709259E0
3.579163333E-1,5.688171387E-3,7.725135498E0,-6.115382996E0
3.678913334E-1,1.466949463E-2,7.728278961E0,-6.112239532E0
3.778653333E-1,9.131011963E-3,7.741750946E0,-6.096522217E0
3.878403333E-1,5.837860107E-3,7.759114838E0,-6.073619843E0
3.978153333E-1,1.631607056E-2,7.771988068E0,-6.061045990E0
4.077893333E-1,1.661544800E-2,7.773185577E0,-6.056854706E0
4.177643333E-1,1.047821045E-3,7.748337250E0,-6.082601166E0
4.277393333E-1,-1.047821045E-3,7.723937988E0,-6.120472412E0
4.377133333E-1,6.436614990E-3,7.730374603E0,-6.114185486E0
4.476883333E-1,3.592529297E-3,7.752528534E0,-6.077811127E0
4.576633333E-1,2.993774414E-4,7.770341492E0,-6.036047974E0
4.676373333E-1,-2.694396973E-3,7.764952698E0,-6.055058441E0
4.776123333E-1,2.395019531E-3,7.741301880E0,-6.099216614E0
4.875873333E-1,1.347198486E-2,7.728129272E0,-6.117179260E0
4.975623333E-1,9.280700684E-3,7.731123047E0,-6.091283112E0
5.075363333E-1,9.430389404E-3,7.750582581E0,-6.071374512E0
5.175113333E-1,-1.077758789E-2,7.769742737E0,-6.054309998E0
5.274863333E-1,4.041595459E-3,7.773484955E0,-6.058351593E0
5.374603333E-1,1.930984497E-2,7.746241608E0,-6.095923462E0
5.474358750E-1,-5.688171387E-3,7.722291412E0,-6.131848755E0
5.574108750E-1,2.993774414E-3,7.729775848E0,-6.111790466E0
5.673848750E-1,2.395019531E-2,7.757617950E0,-6.059549103E0
5.773598750E-1,1.407073975E-2,7.762707367E0,-6.055507507E0
5.873348750E-1,1.227447510E-2,7.763755188E0,-6.080505524E0
5.973088750E-1,2.140548706E-2,7.741301880E0,-6.088139648E0
6.072838750E-1,1.571731567E-2,7.736511841E0,-6.088888092E0
6.172588750E-1,-0.000000000E0,7.741152191E0,-6.093378754E0
6.272338750E-1,-1.197509766E-3,7.753875732E0,-6.080206146E0
6.372078750E-1,-8.681945801E-3,7.754175110E0,-6.070027313E0
6.471828750E-1,-1.002914429E-2,7.742798767E0,-6.077960815E0
6.571578750E-1,1.197509766E-2,7.733817444E0,-6.090983734E0
6.671318750E-1,7.634124756E-3,7.734416199E0,-6.103108521E0
6.771068750E-1,1.541793823E-2,7.749534760E0,-6.079308014E0
6.870818750E-1,2.155517578E-2,7.760162659E0,-6.074368286E0
6.970558750E-1,1.901046753E-2,7.755372620E0,-6.077811127E0
7.070308750E-1,1.197509766E-2,7.746391296E0,-6.078559570E0
7.170058750E-1,8.532257080E-3,7.744145966E0,-6.075266418E0
7.269798750E-1,-1.092727661E-2,7.746990051E0,-6.072871399E0
7.369548750E-1,-1.496887207E-4,7.747588806E0,-6.082900543E0
7.469298750E-1,4.041595459E-3,7.744894409E0,-6.087690582E0
7.569048750E-1,-7.484436035E-4,7.744595032E0,-6.091133423E0
7.668788750E-1,2.993774414E-4,7.744595032E0,-6.084846497E0
7.768538750E-1,3.891906738E-3,7.744145966E0,-6.084098053E0
7.868288750E-1,1.916015625E-2,7.752528534E0,-6.078260193E0
7.968028750E-1,3.143463135E-3,7.752977600E0,-6.082152100E0
8.067778750E-1,-6.137237549E-3,7.742649078E0,-6.084397430E0
8.167528750E-1,-2.993774414E-4,7.740852814E0,-6.086343384E0
8.267268750E-1,-8.532257080E-3,7.747888184E0,-6.086493073E0
8.367018750E-1,-5.837860107E-3,7.749385071E0,-6.089337158E0
8.466768750E-1,1.212478638E-2,7.752977600E0,-6.080954590E0
8.566508750E-1,2.065704346E-2,7.739505615E0,-6.102060699E0
8.666258750E-1,1.332229614E-2,7.739505615E0,-6.102360077E0
8.766008750E-1,8.981323242E-3,7.763904877E0,-6.069428558E0
8.865758750E-1,1.975891113E-2,7.775430908E0,-6.038742371E0
8.965498750E-1,1.272354126E-2,7.756570129E0,-6.062692566E0
9.065248750E-1,1.107696533E-2,7.721992035E0,-6.111790466E0
9.164998750E-1,5.987548828E-3,7.720046082E0,-6.121220856E0
9.264738750E-1,2.844085693E-3,7.751181335E0,-6.077960815E0
9.364488750E-1,-1.646575928E-3,7.775281219E0,-6.048771515E0
9.464238750E-1,-7.185058594E-3,7.773784332E0,-6.069428558E0
9.563978750E-1,-5.987548828E-4,7.738008728E0,-6.093827820E0
9.663728750E-1,7.035369873E-3,7.717052307E0,-6.120472412E0
9.763478750E-1,1.571731567E-2,7.732470245E0,-6.100114746E0
9.863218750E-1,1.332229614E-2,7.760312347E0,-6.070775757E0
9.962968750E-1,3.293151855E-3,7.776778107E0,-6.048771515E0
1.006271875E0,7.933502197E-3,7.771539001E0,-6.060447235E0
1.016246875E0,4.790039062E-3,7.737260284E0,-6.098318481E0
1.026220875E0,-1.047821045E-3,7.718249817E0,-6.126759338E0
1.036195875E0,-5.239105225E-3,7.734865265E0,-6.096522217E0
1.046170875E0,4.640350342E-3,7.769593048E0,-6.055208130E0
1.056144875E0,1.032852173E-2,7.769593048E0,-6.053112488E0
1.066119875E0,9.580078125E-3,7.753276978E0,-6.083349609E0
1.076094875E0,9.879455566E-3,7.735613708E0,-6.110592957E0
1.086068875E0,1.556762695E-2,7.741900635E0,-6.092330933E0
1.096043875E0,2.245330811E-3,7.758516083E0,-6.073470154E0
1.106018875E0,-6.137237549E-3,7.764353943E0,-6.057453461E0
1.115992875E0,-5.837860107E-3,7.757019196E0,-6.069877625E0
1.125967875E0,-1.392105103E-2,7.729626160E0,-6.098767548E0
1.135942875E0,4.041595459E-3,7.727829895E0,-6.107898560E0
1.145917875E0,4.490661621E-3,7.742200012E0,-6.100264435E0
1.155891875E0,-2.993774414E-3,7.756420441E0,-6.088439026E0
1.165866875E0,9.280700684E-3,7.766299896E0,-6.068380737E0
1.175841875E0,2.260299683E-2,7.759563904E0,-6.075116730E0
1.185815875E0,1.736389160E-2,7.737859039E0,-6.096073151E0
1.195790875E0,1.751358032E-2,7.737709351E0,-6.101162567E0
