"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.574874998E-3,-9.773895144E-4,8.345413953E-4,-6.301940884E-4
1.654987500E-2,-1.049028593E-3,-2.911761403E-4,1.194603974E-3
2.652487500E-2,-1.875991700E-3,1.939171925E-3,-2.869754098E-5
3.649887500E-2,1.483586151E-3,-8.534174412E-4,1.635778113E-3
4.647387500E-2,1.522784936E-3,1.917893067E-3,3.440394299E-3
5.644887500E-2,1.294551999E-3,-1.252599061E-3,1.865134574E-3
6.642287500E-2,4.524299875E-3,-1.213194802E-3,1.929954742E-3
7.639787500E-2,-2.361005609E-4,-1.086693257E-3,8.375260513E-4
8.637187500E-2,-5.541151040E-4,-5.066581070E-5,-5.874489434E-4
9.634687500E-2,2.272563288E-4,-4.389546812E-4,-4.130252171E-3
1.063218750E-1,4.387247027E-4,1.733373851E-3,-2.392562106E-3
1.162958750E-1,1.109574921E-3,1.693958417E-3,-1.070036087E-3
1.262708750E-1,-7.597999647E-4,1.404734328E-3,-3.592367284E-4
1.362458750E-1,1.549958542E-4,-2.605412155E-4,8.173477836E-4
1.462198750E-1,-1.749273390E-3,1.862362027E-3,1.990215853E-3
1.561948750E-1,1.621223171E-3,3.864374012E-4,-1.552267931E-4
1.661698750E-1,9.016494150E-4,3.394091502E-3,-2.045514528E-3
1.761438750E-1,4.305362236E-4,-7.258187979E-4,-3.832495771E-3
1.861188750E-1,-1.841516059E-4,3.123102710E-3,-2.111004898E-3
1.960938750E-1,2.677075099E-5,1.824278384E-3,-3.967760131E-3
2.060678750E-1,-4.109016154E-4,3.307117149E-3,-5.698725581E-4
2.160428750E-1,1.910842140E-3,6.250478327E-4,4.735537805E-4
2.260178750E-1,7.855185540E-4,-1.682290807E-3,3.212244250E-3
2.359918750E-1,-6.539199385E-4,-1.395214349E-4,4.120115656E-3
2.459668750E-1,3.509459202E-4,-1.129081473E-3,3.373895539E-3
2.559408750E-1,2.454576781E-3,3.942474723E-4,1.190636074E-3
2.659158750E-1,2.127822256E-3,-4.613772035E-4,5.066196900E-4
2.758908750E-1,5.805256660E-4,3.223922104E-4,-1.607131446E-3
2.858648750E-1,2.301841043E-3,4.296693951E-4,-1.582287019E-3
2.958398750E-1,8.402981912E-4,-1.647330821E-3,-3.409876954E-4
3.058148750E-1,2.854814520E-4,2.324266359E-3,-7.177141961E-4
3.157888750E-1,5.778120249E-5,-8.968282491E-4,1.108681783E-3
3.257638750E-1,-2.129478147E-3,1.043796539E-3,1.899938565E-3
3.357388750E-1,1.072706655E-3,-6.755404174E-4,3.376661334E-3
3.457128750E-1,-2.880992601E-3,-6.318669766E-4,3.669124562E-4
3.556878750E-1,-9.728376172E-4,-2.446435392E-4,-7.966225967E-4
3.656628750E-1,7.096274057E-4,7.548294961E-4,-7.985266857E-4
3.756368750E-1,6.700659287E-5,2.315174788E-4,-2.608943731E-3
3.856118750E-1,2.053617267E-3,-8.384827524E-4,-2.758533694E-3
3.955858750E-1,2.090368886E-3,-3.010556102E-4,-5.445396993E-3
4.055608750E-1,1.122335438E-3,-1.901067793E-3,1.002029749E-3
4.155358750E-1,9.015593096E-4,3.674123436E-4,3.396744141E-3
