"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.180791658E-3,-9.824894369E-5,3.227444366E-3,3.810436465E-4
1.815679166E-2,-1.285575097E-3,8.897483349E-4,1.842114143E-4
2.813179165E-2,8.561391151E-4,-8.921734989E-4,1.687832060E-3
3.810679165E-2,1.418600208E-3,-8.605346084E-4,-3.446547780E-4
4.808179167E-2,2.366685774E-3,-1.070393249E-3,8.766709361E-4
5.805679166E-2,2.648924943E-3,2.756530419E-3,3.376416862E-5
6.803179166E-2,2.494727960E-3,-1.829698682E-3,-6.088565569E-4
7.800679165E-2,1.851939363E-3,-4.801492207E-3,5.006496795E-4
8.798179164E-2,4.163829610E-3,-5.893121473E-3,1.660456299E-3
9.795679167E-2,6.349899340E-3,-4.326757975E-3,-1.005603001E-3
1.079317917E-1,3.852120601E-3,-4.989619367E-3,2.705512103E-3
1.179077917E-1,3.844229039E-3,-5.556274205E-3,-1.292985398E-4
1.278827917E-1,1.696389518E-3,-4.132015631E-3,-2.218282316E-3
1.378577916E-1,-3.544996725E-4,-5.098619498E-3,1.073447056E-3
1.478327917E-1,1.670301659E-3,-1.316132024E-3,3.434605664E-3
1.578077917E-1,3.186782124E-3,-1.357123256E-5,-1.145852730E-4
1.677827917E-1,1.026892662E-2,-1.152561605E-2,-7.103784941E-3
1.777577917E-1,2.382448409E-3,-3.024530597E-3,-2.343699569E-3
1.877327916E-1,4.418434575E-3,-5.304813385E-4,5.432198290E-3
1.977077917E-1,-6.285022013E-3,2.478811890E-3,6.026190240E-3
2.076827917E-1,-4.897172330E-4,-4.499203525E-3,-2.743332880E-3
2.176587917E-1,-4.980676807E-3,-3.672772087E-3,-7.534499746E-3
2.276337917E-1,9.538877755E-3,-1.283716410E-4,-1.937068067E-3
2.376087916E-1,-8.515757509E-4,5.576087162E-3,4.090553150E-3
2.475837916E-1,-3.724730923E-4,4.330525175E-3,-1.690636855E-3
2.575587917E-1,-2.687677741E-3,-1.141639426E-3,-4.883576185E-3
2.675337917E-1,-9.632810252E-4,-5.671959370E-4,2.263016766E-3
2.775087917E-1,4.610893317E-3,2.204874530E-3,2.105737105E-3
2.874837916E-1,4.638190148E-4,4.073614255E-3,3.342023119E-4
2.974587917E-1,1.737892395E-3,-5.164826289E-3,-2.882613800E-3
3.074337917E-1,-3.678178415E-3,-4.823941737E-3,-1.006416511E-3
3.174097917E-1,1.707733376E-3,-1.219635829E-3,3.478657221E-3
3.273847917E-1,-4.755260015E-4,2.368440852E-3,1.546533778E-3
3.373597917E-1,2.100059297E-3,3.436561674E-4,-1.721944660E-3
3.473347916E-1,-8.770882851E-4,-3.463332541E-3,-1.541418023E-4
3.573097917E-1,8.642624598E-4,-1.409735531E-3,2.985228319E-3
3.672847917E-1,-2.237787470E-3,4.250014201E-3,2.378293779E-3
3.772597917E-1,-1.193466131E-3,3.002757207E-3,-4.945851397E-4
3.872347916E-1,-1.037671231E-3,-2.340076491E-3,-1.591807464E-3
3.972097917E-1,2.528638579E-3,-4.716731608E-3,-1.226286869E-3
4.071847917E-1,2.673514420E-3,-2.568092197E-3,1.776693738E-3
4.171607917E-1,-2.624181332E-3,-4.625637084E-4,-1.112129539E-3
4.271357917E-1,1.087544370E-4,-1.465510577E-3,-7.464778610E-4
4.371107917E-1,3.918276168E-3,-2.666363493E-3,1.811845112E-3
4.470857916E-1,2.844755771E-3,-1.777933910E-3,1.758315600E-3
4.570607917E-1,6.866010372E-4,2.265226096E-3,2.068935428E-4
4.670357917E-1,-1.474021585E-3,3.953136504E-3,6.037044805E-4
4.770107917E-1,4.610198084E-4,-5.421433598E-4,9.748479351E-4
4.869857916E-1,-1.958728302E-3,-3.989071585E-3,-3.064749762E-6
4.969607916E-1,-6.972654955E-4,1.469329000E-4,1.162013039E-3
5.069357917E-1,-8.072539931E-4,1.908613369E-3,1.832064358E-3
5.169117917E-1,1.586471568E-3,-3.059095703E-3,1.625988749E-3
5.268867917E-1,-9.983924683E-4,-3.578412347E-3,1.540596131E-4
5.368617917E-1,-2.452220942E-4,-2.105485648E-3,2.521795686E-4
5.468367916E-1,-4.114033363E-4,2.698590979E-3,-5.084190052E-4
5.568117917E-1,-1.012087800E-3,2.880051732E-3,1.856726478E-3
5.667867917E-1,2.917406382E-3,9.093116969E-4,1.265238272E-3
5.767617917E-1,2.409399953E-3,-9.287036955E-4,1.369893085E-3
5.867367917E-1,-7.248743786E-4,3.673771396E-3,-2.150273416E-3
5.967117916E-1,-1.136344159E-3,1.798510551E-3,1.731452532E-3
6.066877916E-1,8.636896964E-4,1.432059333E-3,6.355617661E-4
6.166627917E-1,4.153324990E-4,-4.078121856E-3,3.283089027E-4
6.266377917E-1,-7.149130688E-4,-2.465045080E-3,-6.221730728E-4
6.366127917E-1,-1.169463387E-3,3.541093320E-4,-1.223999774E-3
6.465877916E-1,1.952560153E-3,1.653200015E-3,2.472734079E-3
6.565627916E-1,8.840714581E-4,-1.431738958E-3,-6.182470825E-4
6.665377917E-1,1.579955569E-3,2.828035504E-4,1.384449890E-3
6.765127917E-1,1.038469607E-3,3.095084801E-3,6.555886939E-4
6.864877917E-1,2.745023463E-3,1.826088876E-3,1.176502788E-3
6.964627916E-1,2.614244004E-4,-1.443661749E-4,-7.895729505E-5
7.064377917E-1,-7.947852719E-4,-3.549218178E-3,2.496766392E-4
7.164137917E-1,7.584353443E-4,-9.784530848E-4,-3.511779942E-4
7.263887917E-1,1.199987484E-3,9.981468320E-4,5.758684129E-4
7.363637917E-1,-6.252638996E-4,-1.409873366E-4,2.016713843E-3
7.463387917E-1,2.106606727E-3,-3.925072029E-3,2.699464094E-4
7.563137916E-1,3.033309709E-3,-1.336630434E-3,-9.194738232E-4
7.662887917E-1,-3.867217456E-4,7.001552731E-4,1.432630001E-3
7.762637917E-1,2.845861251E-3,2.288263291E-3,-9.695943445E-4
7.862387917E-1,7.363712648E-4,2.365633845E-4,-1.602596603E-4
7.962137916E-1,-1.962876413E-4,-4.596523941E-4,1.444812166E-3
8.061887917E-1,-9.691369487E-4,1.117737964E-3,1.611686312E-4
8.161650000E-1,-1.090171048E-3,-6.754342467E-4,8.306948002E-4
8.261400000E-1,2.709360793E-3,-5.507990718E-4,-1.611424144E-3
8.361150000E-1,1.698813867E-4,-2.250123769E-3,-1.103318064E-3
8.460900000E-1,-3.475708072E-4,-1.532668248E-3,-9.504519403E-5
8.560650000E-1,-2.769671264E-4,8.157119155E-4,-1.217105426E-3
8.660400000E-1,-1.372058992E-3,-1.755304635E-3,-2.202840988E-4
8.760150000E-1,-2.805346157E-3,-6.966236979E-4,-1.565698767E-3
8.859900000E-1,-1.314242138E-3,-5.626659840E-4,1.477495302E-3
8.959650000E-1,2.937999088E-3,-1.449821517E-3,1.790998736E-3
9.059410000E-1,-2.784335054E-3,1.298293471E-3,1.627746969E-3
9.159160000E-1,-2.034408099E-4,2.820994705E-4,7.087048143E-4
9.258910000E-1,1.206703018E-3,1.756425947E-3,-7.491095457E-4
9.358660000E-1,1.780434861E-3,-5.905348808E-4,-1.152876299E-3
9.458410000E-1,9.958675364E-4,-1.955671236E-3,2.091119997E-3
9.558160000E-1,1.798019977E-3,-3.879331052E-4,3.842136357E-4
9.657910000E-1,6.808238104E-4,-1.622308046E-3,-8.347153198E-4
9.757660000E-1,1.635170542E-3,3.755763173E-4,5.882990081E-4
9.857410000E-1,1.995230094E-3,3.617294133E-4,2.671423601E-3
9.957170000E-1,1.954397187E-3,3.814361989E-4,-8.590891957E-5
1.005692000E0,-1.345864730E-4,4.118915647E-3,9.516584687E-4
1.015667000E0,2.435966861E-3,-1.773366705E-3,-5.481070839E-4
1.025642000E0,-2.283420879E-3,-2.103578299E-4,1.652995474E-3
1.035617000E0,3.848526976E-4,9.216498584E-4,1.764154644E-3
1.045592000E0,4.112180322E-4,8.985400200E-6,9.217967745E-4
1.055567000E0,1.880454365E-4,4.149973392E-5,3.835586831E-4
1.065542000E0,5.701789632E-5,-2.225916833E-3,6.485432386E-4
1.075517000E0,3.440891160E-4,-9.552948177E-4,-9.140390903E-4
1.085492000E0,1.525999978E-3,-7.245689631E-5,-4.455894232E-4
1.095468000E0,-6.195975584E-4,-2.912105992E-3,1.157588791E-3
1.105443000E0,-4.851078847E-4,2.717021853E-4,-1.606505830E-3
1.115418000E0,1.243047882E-5,-2.375550568E-3,-8.218393195E-4
1.125393000E0,1.014045440E-3,2.169666812E-3,3.614029847E-4
1.135368000E0,-2.728992607E-3,7.054600865E-4,-4.397649318E-4
1.145343000E0,-9.739695815E-4,-8.679348975E-4,1.422849949E-3
1.155318000E0,-1.405939227E-3,-1.414828002E-4,6.986937951E-4
1.165293000E0,-1.369986450E-3,-2.374809235E-3,1.557829557E-3
1.175268000E0,-7.429940742E-4,-1.029416919E-3,-1.340652816E-3
1.185243000E0,7.323971950E-4,5.237385631E-4,-2.257312648E-3
