"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.939583277E-4,-3.727249146E-2,1.383123779E-1,-9.890233154E0
9.080041673E-3,-1.556762695E-2,1.429527283E-1,-9.890981598E0
1.905504167E-2,8.681945801E-3,1.541793823E-1,-9.893675995E0
2.902904167E-2,2.020797729E-2,1.519340515E-1,-9.889035645E0
3.900404167E-2,2.185455322E-2,1.354682922E-1,-9.882898407E0
4.897804167E-2,-1.975891113E-2,1.610650635E-1,-9.871372375E0
5.895304167E-2,-5.912704468E-2,1.886077881E-1,-9.875114594E0
6.892804167E-2,-1.305285645E-1,2.225871277E-1,-9.884694672E0
7.890204167E-2,-1.574725342E-1,1.999841309E-1,-9.890981598E0
8.887704167E-2,-1.505868530E-1,1.389111328E-1,-9.887987823E0
9.885104167E-2,-1.133143616E-1,7.244934082E-2,-9.887838135E0
1.088260417E-1,-9.759704590E-2,6.137237549E-2,-9.892478485E0
1.188000417E-1,-8.442443848E-2,1.207987976E-1,-9.877958679E0
1.287750417E-1,-8.831634521E-2,2.089654541E-1,-9.891131287E0
1.387500417E-1,-8.532257080E-2,2.918930054E-1,-9.891730042E0
1.487240417E-1,-6.436614990E-2,3.323089600E-1,-9.886640625E0
1.586990417E-1,-3.936813354E-2,3.191363525E-1,-9.887089691E0
1.686730417E-1,2.245330811E-3,2.276765442E-1,-9.878108368E0
1.786480417E-1,4.445755005E-2,1.089733887E-1,-9.885293427E0
1.886220417E-1,6.481521606E-2,1.302291870E-2,-9.885592804E0
1.985970417E-1,6.197113037E-2,-3.128494263E-2,-9.882449341E0
2.085720417E-1,3.008743286E-2,-5.688171387E-3,-9.886341248E0
2.185450417E-1,-2.769241333E-2,8.562194824E-2,-9.878707123E0
2.285200417E-1,-8.786727905E-2,1.990859985E-1,-9.882449341E0
2.384940417E-1,-1.330732727E-1,2.811154175E-1,-9.888137512E0
2.484690417E-1,-1.532812500E-1,3.195854187E-1,-9.889634399E0
2.584440417E-1,-1.422042847E-1,2.998265076E-1,-9.894723816E0
2.684180417E-1,-1.143621826E-1,2.267784119E-1,-9.888586578E0
2.783930417E-1,-8.247848511E-2,1.504371643E-1,-9.888287201E0
2.883670417E-1,-3.966751099E-2,7.274871826E-2,-9.891430664E0
2.983420417E-1,-1.871109009E-2,4.954696655E-2,-9.886640625E0
3.083160417E-1,-1.601669312E-2,7.170089722E-2,-9.885143738E0
3.182910417E-1,-1.886077881E-2,1.234931946E-1,-9.880353699E0
3.282660417E-1,-2.978805542E-2,1.806742859E-1,-9.892029419E0
3.382400417E-1,-4.131408691E-2,2.180964661E-1,-9.885742493E0
3.482150417E-1,-3.682342529E-2,2.136058044E-1,-9.882299652E0
3.581890417E-1,-2.619552612E-2,1.898052979E-1,-9.880802765E0
3.681640417E-1,-3.053649902E-2,1.357676697E-1,-9.876611481E0
3.781380417E-1,-2.784210205E-2,1.028361511E-1,-9.888885956E0
3.881130417E-1,-4.251159668E-2,1.025367737E-1,-9.890382843E0
3.980880417E-1,-6.256988525E-2,1.353186035E-1,-9.889933777E0
4.080620417E-1,-9.669891357E-2,1.911524963E-1,-9.887688446E0
4.180370417E-1,-1.335223389E-1,2.374063110E-1,-9.886790314E0
4.280110417E-1,-1.347198486E-1,2.659968567E-1,-9.885592804E0
4.379860417E-1,-1.167572021E-1,2.516267395E-1,-9.883796539E0
4.479600417E-1,-7.813751221E-2,1.922003174E-1,-9.889784088E0
4.579350417E-1,-2.754272461E-2,1.068777466E-1,-9.891580353E0
4.679100417E-1,1.077758789E-2,4.640350342E-2,-9.886341248E0
4.778840417E-1,4.400848389E-2,2.978805542E-2,-9.880653076E0
4.878590417E-1,4.041595459E-2,5.179229736E-2,-9.877659302E0
4.978330417E-1,2.454895020E-2,1.251397705E-1,-9.887538757E0
5.078080417E-1,-1.661544800E-2,2.243833923E-1,-9.877210236E0
5.177820417E-1,-6.691085815E-2,3.044668579E-1,-9.885143738E0
5.277570417E-1,-9.819580078E-2,3.287164307E-1,-9.892927551E0
5.377320417E-1,-1.233435059E-1,2.974314880E-1,-9.890233154E0
5.477060417E-1,-1.266366577E-1,2.052232361E-1,-9.876162415E0
5.576810417E-1,-1.113684082E-1,1.046324158E-1,-9.882449341E0
5.676550417E-1,-9.864486694E-2,2.724334717E-2,-9.891430664E0
5.776300417E-1,-7.888595581E-2,-1.047821045E-2,-9.878557434E0
5.876040417E-1,-5.628295898E-2,2.155517578E-2,-9.892029419E0
5.975790417E-1,-3.412902832E-2,9.714797974E-2,-9.890532532E0
6.075540417E-1,-5.433700562E-2,1.592687988E-1,-9.882000275E0
6.175280417E-1,-5.179229736E-2,2.848576355E-1,-9.882299652E0
6.275030417E-1,-5.074447632E-2,3.686833191E-1,-9.889634399E0
6.374770417E-1,-7.783813477E-3,2.974314880E-1,-9.887089691E0
6.474520417E-1,1.272354126E-2,2.121089172E-1,-9.879605255E0
6.574270417E-1,2.125579834E-2,1.321751404E-1,-9.883048096E0
6.674010417E-1,9.430389404E-3,6.107299805E-2,-9.888137512E0
6.773760417E-1,-1.736389160E-2,4.370910645E-2,-9.884994049E0
6.873500417E-1,-5.688171387E-2,6.631210327E-2,-9.888885956E0
6.973250417E-1,-1.085243225E-1,1.240919495E-1,-9.887239380E0
7.072990417E-1,-1.549278259E-1,1.905537415E-1,-9.888137512E0
7.172740417E-1,-1.618135071E-1,2.492317200E-1,-9.889634399E0
7.272490417E-1,-1.525328064E-1,2.573149109E-1,-9.892927551E0
7.372230417E-1,-1.109193420E-1,2.131567383E-1,-9.887239380E0
7.471980417E-1,-6.271957397E-2,1.661544800E-1,-9.882748718E0
7.571720417E-1,-1.347198486E-2,1.113684082E-1,-9.889185333E0
7.671470417E-1,2.260299683E-2,8.023315430E-2,-9.879156189E0
7.771210417E-1,2.963836670E-2,1.005908203E-1,-9.885892181E0
7.870960417E-1,-4.490661621E-4,1.553768921E-1,-9.883497162E0
7.970710417E-1,-2.724334717E-2,2.302212524E-1,-9.880353699E0
8.070450417E-1,-5.972579956E-2,2.586621094E-1,-9.887389069E0
8.170200417E-1,-1.890568542E-1,2.191442871E-1,-9.887987823E0
8.269940417E-1,-7.455995178E-1,1.532812500E-1,-9.887838135E0
8.369690417E-1,-9.292675781E-1,1.167572021E-1,-9.893376617E0
8.469430417E-1,-7.750881958E-1,-2.035766602E-2,-9.887987823E0
8.569180417E-1,-6.798861694E-1,-3.372486877E-1,-9.900112610E0
8.668930417E-1,-1.044527893E0,-1.104253693E0,-9.900112610E0
8.768670417E-1,-1.010398865E0,-6.477030945E-1,-9.885592804E0
8.868420417E-1,3.038681030E-2,1.329684906E0,-9.882748718E0
8.968160417E-1,6.599775696E-1,1.595382385E0,-9.912836151E0
9.067910417E-1,9.431886292E-1,5.014572144E-1,-9.971813507E0
9.167650417E-1,4.912783813E-1,2.420466614E-1,-1.052281769E1
9.267400417E-1,-2.602787476E0,1.534309387E-1,-1.143008102E1
9.367150417E-1,-6.724167023E0,-1.095721436E0,-9.507479095E0
9.466890417E-1,-6.403384094E0,-1.503323822E0,-9.555080109E0
9.566640417E-1,-4.023932190E0,-4.007167053E-1,-1.105002136E1
9.666380417E-1,-2.494113464E0,2.140548706E-1,-1.159174484E1
9.766130417E-1,-1.563049622E0,3.251239014E-1,-1.063658112E1
9.865880417E-1,-1.705104218E0,-1.138682098E0,-1.003153931E1
9.965620417E-1,-1.273851013E0,-2.422711945E0,-9.797426147E0
1.006537042E0,-4.143383789E-1,-3.436403961E0,-9.802665253E0
1.016511042E0,1.312021637E0,-3.222648468E0,-1.121333176E1
1.026486042E0,2.648292847E0,-2.284399567E0,-1.292262726E1
1.036460042E0,3.886817322E0,-1.792223053E0,-1.485510864E1
1.046435042E0,5.307213593E0,-1.618584137E0,-1.646501083E1
1.056410042E0,6.439459076E0,-1.844763794E0,-1.724563751E1
1.066384042E0,7.183861084E0,-1.794618073E0,-1.739188339E1
1.076359042E0,7.654183044E0,-1.641336823E0,-1.696601898E1
1.086333042E0,7.839347992E0,-1.480421448E0,-1.571761505E1
1.096308042E0,7.989635468E0,-1.030906219E0,-1.373977798E1
1.106282042E0,8.165519714E0,-6.713539124E-1,-1.181313446E1
1.116257042E0,8.145311737E0,3.308120728E-2,-1.053988220E1
1.126232042E0,8.277786255E0,8.710386658E-1,-9.945019226E0
1.136206042E0,8.564739532E0,1.650168457E0,-9.692344666E0
1.146181042E0,8.790470123E0,2.398013306E0,-9.568103027E0
1.156155042E0,8.879834290E0,2.843486938E0,-9.468110962E0
1.166130042E0,9.254205780E0,3.162323914E0,-8.828940125E0
1.176105042E0,9.708211670E0,3.386856995E0,-7.572602692E0
1.186079042E0,1.029813492E1,3.537294159E0,-5.853727112E0
1.196054042E0,1.111768066E1,3.133134613E0,-4.076772308E0
1.206028042E0,1.206251587E1,3.289709015E0,-2.230661316E0
