"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.894583449E-4,-1.766326904E-2,7.736511841E0,-6.104156342E0
9.684541641E-3,-3.098556519E-2,7.723937988E0,-6.117478638E0
1.965954166E-2,-2.245330811E-3,7.743098145E0,-6.090534668E0
2.963454166E-2,2.544708252E-3,7.776329041E0,-6.045328674E0
3.960854164E-2,2.844085693E-3,7.770191803E0,-6.043382721E0
4.958354167E-2,5.538482666E-3,7.752827911E0,-6.086493073E0
5.955754165E-2,1.197509766E-2,7.736811218E0,-6.101761322E0
6.953254165E-2,3.143463135E-2,7.763306122E0,-6.075715485E0
7.950654166E-2,3.727249146E-2,7.785310364E0,-6.052214355E0
8.948154165E-2,8.382568359E-3,7.777975616E0,-6.058650970E0
9.945654165E-2,-1.451980591E-2,7.760611725E0,-6.073769531E0
1.094305417E-1,-1.871109009E-2,7.738607483E0,-6.087391205E0
1.194055417E-1,-1.377136230E-2,7.737709351E0,-6.102210388E0
1.293795416E-1,-8.981323242E-3,7.738008728E0,-6.098468170E0
1.393545417E-1,-1.901046753E-2,7.751331024E0,-6.079757080E0
1.493285417E-1,-5.688171387E-3,7.757168884E0,-6.061195679E0
1.593035416E-1,1.392105103E-2,7.778274994E0,-6.063291321E0
1.692785416E-1,1.287322998E-2,7.766449585E0,-6.067931671E0
1.792525417E-1,2.589614868E-2,7.753276978E0,-6.093528442E0
1.892275416E-1,2.903961182E-2,7.756121063E0,-6.079457703E0
1.992015417E-1,4.191284180E-3,7.757917328E0,-6.065087585E0
2.091765417E-1,-4.191284180E-3,7.753875732E0,-6.074967041E0
2.191505416E-1,-1.631607056E-2,7.769593048E0,-6.066285095E0
2.291255417E-1,-2.679428101E-2,7.755522308E0,-6.072122955E0
2.391005417E-1,-1.721420288E-2,7.739355927E0,-6.091732178E0
2.490745416E-1,-7.933502197E-3,7.733218689E0,-6.100713501E0
2.590495417E-1,-6.735992432E-3,7.743247833E0,-6.091732178E0
2.690235417E-1,2.694396973E-3,7.773335266E0,-6.063740387E0
2.789985416E-1,5.987548828E-3,7.782765656E0,-6.052214355E0
2.889725417E-1,1.556762695E-2,7.767347717E0,-6.065686340E0
2.989475417E-1,1.511856079E-2,7.754624176E0,-6.080206146E0
3.089225416E-1,7.783813477E-3,7.741152191E0,-6.104904785E0
3.188965417E-1,5.837860107E-3,7.735763397E0,-6.098168793E0
3.288715417E-1,1.047821045E-2,7.765102386E0,-6.061195679E0
3.388455416E-1,-2.694396973E-3,7.765701141E0,-6.041137390E0
3.488205417E-1,-1.017883301E-2,7.749834137E0,-6.066434784E0
3.587945417E-1,-3.442840576E-3,7.735164642E0,-6.101461945E0
3.687695416E-1,1.257385254E-2,7.743247833E0,-6.095324707E0
3.787445416E-1,7.783813477E-3,7.753726044E0,-6.078709259E0
3.887185417E-1,4.191284180E-3,7.766449585E0,-6.061345367E0
3.986935416E-1,-1.945953369E-3,7.763306122E0,-6.061045990E0
4.086675417E-1,2.993774414E-3,7.759414215E0,-6.075266418E0
4.186425417E-1,2.993774414E-4,7.752079468E0,-6.076314240E0
4.286165416E-1,-1.287322998E-2,7.746690674E0,-6.076763306E0
4.385915417E-1,-1.242416382E-2,7.753127289E0,-6.081852722E0
4.485665417E-1,-1.272354126E-2,7.755222931E0,-6.075266418E0
4.585405416E-1,5.388793945E-3,7.761210480E0,-6.063740387E0
4.685155417E-1,1.646575928E-3,7.755821686E0,-6.075266418E0
4.784895417E-1,1.496887207E-3,7.757019196E0,-6.079457703E0
4.884645416E-1,2.544708252E-3,7.754025421E0,-6.084247742E0
4.984395416E-1,6.885681152E-3,7.753576355E0,-6.064937897E0
5.084135417E-1,4.790039062E-3,7.766299896E0,-6.063291321E0
5.183877916E-1,3.592529297E-3,7.760611725E0,-6.077661438E0
5.283617917E-1,5.239105225E-3,7.752378845E0,-6.074817352E0
5.383367917E-1,-3.293151855E-3,7.743397522E0,-6.082451477E0
5.483107917E-1,-1.047821045E-3,7.746241608E0,-6.088139648E0
5.582857917E-1,-2.993774414E-3,7.750881958E0,-6.075416107E0
5.682607917E-1,1.047821045E-3,7.765102386E0,-6.065536652E0
5.782347916E-1,-4.191284180E-3,7.767048340E0,-6.074667664E0
5.882097917E-1,-3.442840576E-3,7.757019196E0,-6.077811127E0
5.981837916E-1,-4.790039062E-3,7.750582581E0,-6.082301788E0
6.081587916E-1,2.649490356E-2,7.756570129E0,-6.068081360E0
6.181327917E-1,3.143463135E-3,7.758216705E0,-6.065836029E0
6.281077917E-1,-2.140548706E-2,7.745193787E0,-6.072572021E0
6.380827916E-1,-1.407073975E-2,7.754025421E0,-6.083050232E0
6.480567917E-1,4.939727783E-3,7.781268768E0,-6.028862915E0
6.580317917E-1,1.706451416E-2,7.790100403E0,-6.033503265E0
6.680057916E-1,2.799179077E-2,7.741002502E0,-6.106251984E0
6.779807917E-1,4.191284180E-3,7.716303864E0,-6.122717743E0
6.879547916E-1,-2.694396973E-3,7.762557678E0,-6.064788208E0
6.979297916E-1,-1.646575928E-3,7.805218964E0,-6.016289062E0
7.079047917E-1,-9.430389404E-3,7.774383087E0,-6.052064667E0
7.178787916E-1,-1.631607056E-2,7.719597015E0,-6.112239532E0
7.278537916E-1,-2.245330811E-2,7.716603241E0,-6.122568054E0
7.378277917E-1,-1.466949463E-2,7.745942230E0,-6.087989960E0
7.478027917E-1,-1.496887207E-2,7.769443359E0,-6.052513733E0
7.577777916E-1,1.002914429E-2,7.776329041E0,-6.043831787E0
7.677517917E-1,9.879455566E-3,7.774532776E0,-6.058201904E0
7.777267917E-1,2.110610962E-2,7.752827911E0,-6.084098053E0
7.877007916E-1,1.841171265E-2,7.730524292E0,-6.112089844E0
7.976757917E-1,7.933502197E-3,7.746990051E0,-6.089486847E0
8.076497916E-1,6.137237549E-3,7.770191803E0,-6.050567780E0
8.176247916E-1,-7.484436035E-4,7.782915344E0,-6.044430542E0
8.275997917E-1,-1.242416382E-2,7.761210480E0,-6.082601166E0
8.375737917E-1,-1.496887207E-2,7.732170868E0,-6.113137665E0
8.475487916E-1,-9.280700684E-3,7.732769623E0,-6.095773773E0
8.575227917E-1,-3.592529297E-3,7.758665771E0,-6.072572021E0
8.674977917E-1,-3.891906738E-3,7.778724060E0,-6.052214355E0
8.774727916E-1,1.437011719E-2,7.771838379E0,-6.051016846E0
8.874467917E-1,1.796264648E-2,7.764204254E0,-6.057752838E0
8.974217917E-1,1.616638184E-2,7.752229156E0,-6.080505524E0
9.073957916E-1,4.340972900E-3,7.736960907E0,-6.092031555E0
9.173707917E-1,4.191284180E-3,7.751929779E0,-6.084397430E0
9.273447916E-1,-2.095642090E-3,7.764952698E0,-6.070326691E0
9.373197916E-1,-1.212478638E-2,7.766898651E0,-6.051465912E0
9.472947917E-1,-1.167572021E-2,7.752229156E0,-6.072272644E0
9.572687917E-1,-6.735992432E-3,7.749684448E0,-6.084696808E0
9.672437916E-1,1.646575928E-3,7.742798767E0,-6.081703033E0
9.772177917E-1,5.837860107E-3,7.757019196E0,-6.074068909E0
9.871927917E-1,-1.945953369E-3,7.763605499E0,-6.055657196E0
9.971677916E-1,1.496887207E-3,7.779472504E0,-6.057004395E0
1.007141792E0,-6.436614990E-3,7.760012970E0,-6.055657196E0
1.017116792E0,3.442840576E-3,7.753576355E0,-6.076613617E0
1.027090792E0,2.245330811E-3,7.742649078E0,-6.089786224E0
1.037065792E0,-1.002914429E-2,7.748936005E0,-6.078110504E0
1.047039792E0,-1.107696533E-2,7.758216705E0,-6.067482605E0
1.057014792E0,-2.993774414E-3,7.767048340E0,-6.059249725E0
1.066989792E0,5.239105225E-3,7.760911102E0,-6.061794434E0
1.076963792E0,1.032852173E-2,7.750881958E0,-6.080655212E0
1.086938792E0,-8.981323242E-3,7.748037872E0,-6.091432800E0
1.096912792E0,-6.735992432E-3,7.739355927E0,-6.073021088E0
1.106887792E0,-1.077758789E-2,7.754624176E0,-6.063890076E0
1.116862792E0,-1.347198486E-2,7.767347717E0,-6.062692566E0
1.126836792E0,8.681945801E-3,7.765850830E0,-6.069877625E0
1.136811792E0,7.933502197E-3,7.754474487E0,-6.073021088E0
1.146785792E0,1.586700439E-2,7.741152191E0,-6.094725952E0
1.156760792E0,1.047821045E-2,7.757019196E0,-6.084247742E0
1.166734792E0,2.993774414E-4,7.782915344E0,-6.029162292E0
1.176709792E0,1.796264648E-3,7.783364410E0,-6.039341125E0
1.186684792E0,-1.107696533E-2,7.732470245E0,-6.088289337E0
1.196658792E0,-2.065704346E-2,7.704179077E0,-6.124813385E0
1.206633792E0,-2.215393066E-2,7.740553436E0,-6.091881866E0
1.216607792E0,-4.191284180E-3,7.782615967E0,-6.025869141E0
1.226582792E0,-7.484436035E-4,7.779921570E0,-6.030210114E0
1.236557792E0,6.436614990E-3,7.749235382E0,-6.074218597E0
1.246531792E0,2.230361938E-2,7.736661530E0,-6.091881866E0
1.256506792E0,1.960922241E-2,7.743696899E0,-6.085145874E0
1.266480792E0,1.077758789E-2,7.762557678E0,-6.067183228E0
1.276455792E0,9.729766846E-3,7.774832153E0,-6.050717468E0
1.286429792E0,-3.742218018E-3,7.769143982E0,-6.067183228E0
1.296404792E0,-9.580078125E-3,7.751331024E0,-6.088139648E0
1.306379792E0,-1.511856079E-2,7.718549194E0,-6.115532684E0
1.316353792E0,-1.616638184E-2,7.733667755E0,-6.109994202E0
1.326328792E0,-3.158432007E-2,7.723788300E0,-6.115532684E0
1.336302792E0,-1.155596924E-1,7.669750671E0,-6.084996185E0
1.346277792E0,-2.303709412E-1,8.459208984E0,-4.990322571E0
1.356252792E0,5.777984619E-1,7.807464294E0,-6.418951721E0
1.366226792E0,4.550537109E-2,6.687343597E0,-6.836433563E0
1.376201792E0,-2.815644836E-1,8.019573212E0,-6.562952271E0
1.386175792E0,1.397194519E0,9.107959900E0,-4.551584930E0
1.396150792E0,-8.412506104E-1,6.058950348E0,-6.356830902E0
1.406124792E0,-1.064436493E0,8.063282318E0,-7.409142609E0
1.416099792E0,4.227209473E-1,7.670948181E0,-5.808072052E0
1.426074792E0,-3.951782227E-2,8.193960571E0,-4.851710815E0
1.436048792E0,3.121009827E-1,8.507558441E0,-5.981710968E0
1.446023792E0,-4.010160828E-1,7.620802460E0,-5.512137451E0
1.455997792E0,2.073188782E-1,7.249574432E0,-7.147037659E0
1.465972792E0,9.026229858E-2,7.215146027E0,-6.572682037E0
1.475947792E0,-1.796264648E-3,7.745193787E0,-6.205794983E0
1.485921792E0,1.728904724E-1,8.221652985E0,-5.545667725E0
1.495896792E0,-1.335223389E-1,8.187523956E0,-5.374124451E0
1.505870792E0,4.939727783E-2,7.901019745E0,-6.032305756E0
1.515845792E0,-4.715194702E-2,7.450007629E0,-6.311175842E0
1.525820083E0,6.511459351E-2,7.320676575E0,-6.726861420E0
1.535795083E0,-5.538482666E-2,7.516918488E0,-6.349346466E0
1.545770083E0,-2.290237427E-2,7.946525116E0,-5.834267578E0
1.555744083E0,-5.927673340E-2,8.180338898E0,-5.530848541E0
1.565719083E0,-3.233276367E-2,7.970625000E0,-5.720803528E0
1.575693083E0,3.293151855E-2,7.601043549E0,-6.306236115E0
1.585668083E0,6.840774536E-2,7.401957550E0,-6.502478027E0
1.595643083E0,7.334747314E-2,7.552394714E0,-6.378984833E0
1.605617083E0,2.559677124E-2,7.852670288E0,-5.957162018E0
1.615592083E0,-9.131011963E-3,8.053702240E0,-5.686375122E0
1.625566083E0,-4.475692749E-2,8.009993134E0,-5.759572906E0
1.635541083E0,-2.260299683E-2,7.739355927E0,-6.059848480E0
1.645516083E0,-4.939727783E-3,7.479196930E0,-6.431824951E0
1.655490083E0,-6.885681152E-3,7.458988953E0,-6.447242889E0
1.665465083E0,-1.526824951E-2,7.713759155E0,-6.133645020E0
1.675439083E0,-2.095642090E-3,7.991132355E0,-5.772146759E0
1.685414083E0,-2.170486450E-2,8.024363251E0,-5.718408508E0
1.695388083E0,6.735992432E-3,7.812703400E0,-6.018085327E0
1.705363083E0,3.936813354E-2,7.571255493E0,-6.307134247E0
1.715338083E0,4.685256958E-2,7.522606659E0,-6.369853821E0
1.725312083E0,2.305206299E-2,7.686815186E0,-6.172264709E0
1.735287083E0,-1.511856079E-2,7.900420990E0,-5.893843689E0
1.745261083E0,-4.266128540E-2,7.971373444E0,-5.784421234E0
1.755236083E0,-3.248245239E-2,7.839647369E0,-5.939798126E0
1.765210083E0,-2.993774414E-4,7.622299347E0,-6.229595490E0
1.775185083E0,3.891906738E-3,7.531138916E0,-6.362519073E0
1.785160083E0,-6.735992432E-3,7.638615417E0,-6.225853271E0
1.795134083E0,3.442840576E-3,7.844287720E0,-5.956862640E0
1.805109083E0,-2.844085693E-3,7.935897217E0,-5.827681274E0
1.815083083E0,-6.885681152E-3,7.860154724E0,-5.921685791E0
1.825058083E0,1.062789917E-2,7.707621918E0,-6.124064941E0
1.835033083E0,2.844085693E-2,7.602690125E0,-6.278843079E0
1.845007083E0,2.814147949E-2,7.626790009E0,-6.243815918E0
1.854982083E0,2.844085693E-3,7.769293671E0,-6.057603149E0
1.864956083E0,-1.751358032E-2,7.889493713E0,-5.890251160E0
1.874931083E0,-3.173400879E-2,7.876919861E0,-5.900280304E0
1.884905083E0,-1.077758789E-2,7.758815460E0,-6.065386963E0
1.894880083E0,-4.790039062E-3,7.629185028E0,-6.210135956E0
1.904855083E0,3.143463135E-3,7.611072693E0,-6.243516541E0
1.914829083E0,2.844085693E-3,7.715705109E0,-6.126010895E0
1.924804083E0,1.182540894E-2,7.846233673E0,-5.960904236E0
1.934778083E0,5.538482666E-3,7.882009277E0,-5.909860382E0
1.944753083E0,8.382568359E-3,7.808362427E0,-6.000422058E0
1.954728083E0,1.242416382E-2,7.689659271E0,-6.151757355E0
1.964702083E0,7.185058594E-3,7.624844055E0,-6.227050781E0
1.974677083E0,1.646575928E-3,7.696844330E0,-6.151607666E0
1.984651083E0,2.245330811E-3,7.811206512E0,-5.994135132E0
1.994626083E0,-2.140548706E-2,7.864645386E0,-5.938301239E0
2.004601083E0,-2.679428101E-2,7.798932037E0,-6.008804626E0
2.014575083E0,-1.152603149E-2,7.693401489E0,-6.142476654E0
2.024550083E0,1.092727661E-2,7.656727753E0,-6.196514282E0
2.034524083E0,1.466949463E-2,7.715405731E0,-6.129004669E0
2.044499083E0,-5.837860107E-3,7.793692932E0,-6.019432526E0
2.054473083E0,4.490661621E-3,7.825127563E0,-5.986201630E0
2.064448083E0,8.232879639E-3,7.792046356E0,-6.029012604E0
2.074423083E0,1.496887207E-3,7.737260284E0,-6.099965057E0
2.084397083E0,-8.981323242E-4,7.704478455E0,-6.139632568E0
