"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.467254164E-2,-3.153127152E-3,-1.103416085E-3,1.081213355E-3
2.464654166E-2,1.518856268E-3,-1.682121307E-3,-1.643999247E-3
3.462154165E-2,2.084285952E-3,-9.049605578E-4,-1.224023057E-3
4.459554167E-2,-4.515759938E-4,-2.556815743E-4,1.914470922E-4
5.457054166E-2,-8.646322531E-4,9.627137333E-4,-9.611689020E-4
6.454554165E-2,7.100948133E-4,-1.248242334E-3,1.933113672E-4
7.451954164E-2,1.672610873E-3,-1.326981932E-3,-1.734127523E-3
8.449454166E-2,1.252630260E-3,-1.357341185E-3,-3.211915726E-3
9.446854165E-2,1.416311483E-3,3.755111247E-4,-7.601834368E-4
1.044435416E-1,3.071050160E-4,6.664544344E-6,-4.405924119E-5
1.144175417E-1,-2.464713063E-3,-4.703085870E-4,-8.326212410E-4
1.243925416E-1,-1.705445815E-3,-3.909450024E-4,-1.998286927E-3
1.343675416E-1,-1.223363215E-3,2.300800756E-3,1.688848715E-4
1.443415417E-1,3.175417660E-4,1.649390906E-3,7.702265866E-4
1.543165417E-1,-1.264715800E-3,-1.715572551E-3,-8.579036221E-4
1.642905417E-1,2.555855084E-3,-8.353982121E-4,2.399674850E-3
1.742655417E-1,-2.457973314E-4,2.073530108E-3,-2.210356761E-4
1.842395416E-1,-5.816220073E-4,-1.849040389E-3,3.230480943E-4
1.942145416E-1,2.645618515E-4,7.980503142E-5,-3.789144102E-4
2.041895417E-1,1.614975045E-4,-1.573486254E-3,7.068563718E-4
2.141635416E-1,1.875003567E-3,2.927111462E-3,4.513488617E-3
2.241385416E-1,1.269400818E-3,-2.561658621E-4,-1.405386953E-3
2.341125417E-1,2.242843388E-3,6.294660270E-4,1.307625556E-3
2.440875417E-1,-1.425128314E-3,1.343458891E-3,-5.451354664E-4
2.540615417E-1,-2.083420986E-3,1.561623067E-3,1.357689267E-3
2.640365417E-1,-3.405414056E-3,-6.903465837E-4,-1.068982761E-3
2.740115417E-1,-7.015066803E-4,-6.109848619E-4,-5.126486067E-4
2.839855416E-1,1.767509966E-3,4.697255790E-4,-3.616474569E-4
2.939605417E-1,1.887612394E-3,-6.131567061E-4,9.223695379E-4
3.039345416E-1,-2.772711450E-4,3.623589873E-4,-1.756518614E-4
3.139095416E-1,-2.215730725E-3,5.121622235E-4,1.377287321E-3
3.238835417E-1,-1.888960833E-3,1.267967746E-3,-1.588142477E-3
3.338585416E-1,1.987753436E-3,-9.215082973E-4,-6.476710550E-4
3.438335416E-1,1.134476508E-3,-5.409438163E-4,1.097321510E-4
3.538075417E-1,8.221244207E-5,-6.803181022E-4,-5.748569965E-4
3.637825417E-1,-1.524738967E-3,-3.887023777E-4,-7.657962851E-5
3.737565417E-1,-4.405101761E-3,6.271377206E-4,4.961346276E-4
3.837315417E-1,-9.741513059E-4,-5.885958672E-4,-6.415678654E-4
3.937055416E-1,-9.339581593E-4,-1.989454031E-4,-2.466021106E-4
4.036805416E-1,-8.846896817E-4,-2.492725849E-3,-1.930252649E-3
4.136555417E-1,-1.887481194E-3,9.692758322E-4,2.423349302E-3
4.236295416E-1,1.154822530E-4,5.407724530E-4,1.159945736E-3
4.336045416E-1,-7.022917271E-4,1.914951950E-3,-1.061971299E-3
4.435785417E-1,-1.999251079E-3,-1.643830910E-3,-5.306706298E-4
4.535535417E-1,1.191265066E-3,2.318244427E-3,1.523848507E-3
4.635285416E-1,-6.471151137E-4,-5.436502397E-5,3.200997598E-4
4.735025417E-1,8.260434261E-4,1.014940441E-3,4.490581341E-4
4.834775417E-1,-3.854284878E-4,-4.671085626E-4,5.947330501E-4
4.934515416E-1,-1.717985841E-3,-8.516423404E-4,-1.132742036E-3
5.034265417E-1,-1.071104081E-3,9.614378214E-4,-9.969207458E-4
5.134005416E-1,2.718623728E-3,2.084581181E-3,1.907397527E-4
5.233747917E-1,1.360411639E-3,1.543220133E-4,6.647822447E-4
5.333497917E-1,1.511236886E-3,-1.478055492E-3,1.078017522E-4
5.433237916E-1,3.128144890E-4,7.014758885E-4,1.070001861E-3
5.532987917E-1,-7.407240337E-4,8.832551539E-4,4.238481633E-4
5.632727917E-1,-1.290666754E-3,-1.290123910E-4,-2.968823537E-5
5.732477916E-1,-1.071125385E-3,1.470396295E-3,5.597153213E-4
5.832217917E-1,-8.042942500E-5,-1.231113449E-3,8.031283505E-4
5.931967917E-1,-1.844795421E-3,1.242356375E-3,1.294597751E-3
6.031717916E-1,-1.193332719E-4,-7.251873612E-4,-8.266100194E-4
6.131457917E-1,5.735944142E-4,-1.060994342E-3,8.322827052E-4
6.231207917E-1,-2.762813820E-3,3.464855254E-4,-1.917963848E-3
6.330947916E-1,-4.082976375E-3,1.176470891E-3,-2.078374149E-3
6.430697917E-1,4.936658661E-4,-7.247589529E-4,2.753132489E-3
6.530437917E-1,8.291951381E-3,1.235950738E-3,1.428766991E-3
6.630187916E-1,1.023652265E-3,2.199560404E-4,4.026510287E-4
6.729937916E-1,-5.278065801E-3,4.492104053E-4,5.454744678E-4
6.829677917E-1,-3.571778536E-3,7.773116231E-4,-2.161096316E-3
6.929427916E-1,3.326320089E-3,8.854120970E-4,1.264798688E-3
7.029167917E-1,4.716756754E-3,1.629766077E-3,-1.329652732E-3
7.128917917E-1,1.569352578E-3,1.072203740E-3,1.801510807E-4
7.228667916E-1,-4.319961648E-3,3.311656415E-3,1.036357367E-3
7.328407917E-1,-5.142400973E-3,1.712106168E-4,-9.219786152E-4
7.428157917E-1,-1.949536963E-3,1.750465482E-3,-8.372901939E-4
7.527897916E-1,-8.933746140E-4,6.509218365E-4,9.638445918E-4
7.627647917E-1,1.988431904E-3,4.988554865E-4,-8.436427452E-4
7.727387917E-1,4.979314981E-4,2.171449363E-3,1.681899303E-3
7.827137916E-1,-6.818488473E-4,-6.536319852E-4,-6.643456873E-4
7.926887916E-1,-1.711408840E-3,7.960461080E-4,-4.033118021E-4
8.026627917E-1,-2.083985135E-3,-6.082393229E-4,-1.216907520E-3
8.126377916E-1,9.332214249E-4,1.873869449E-3,2.450600732E-4
8.226117917E-1,3.740193089E-3,-3.290977329E-4,1.277034869E-3
8.325867917E-1,4.077999038E-4,1.646988094E-3,-1.333192922E-4
8.425617917E-1,-2.464153105E-3,8.208770305E-4,-6.088125519E-5
8.525357917E-1,-1.264280407E-3,-1.457732171E-3,3.066896461E-4
8.625107917E-1,-1.570277615E-3,1.941526309E-3,2.253032289E-5
8.724847916E-1,1.694467384E-3,8.596051484E-4,1.437917817E-4
8.824597916E-1,1.610191539E-4,9.932965040E-4,6.519227754E-4
8.924337917E-1,6.689588190E-4,-2.720940858E-3,-1.931086183E-3
9.024087916E-1,-3.301281715E-3,3.004854545E-3,3.670873120E-3
9.123837916E-1,-2.710604109E-3,1.877360046E-3,9.014704265E-4
9.223577917E-1,-1.971127349E-4,-3.027040511E-4,-2.449851716E-3
9.323327916E-1,3.086013952E-3,1.166302711E-3,1.316634007E-4
9.423067917E-1,1.286782557E-3,-3.370512277E-4,1.889213454E-4
9.522817917E-1,1.366774086E-3,-1.656208187E-4,-9.930972010E-4
9.622557916E-1,-5.983725423E-4,1.238131896E-3,-2.351042815E-3
9.722307916E-1,-1.666649943E-3,-1.350572333E-3,-9.261672385E-4
9.822057917E-1,-1.626968849E-3,1.775979996E-3,-4.732422531E-5
9.921797916E-1,1.600586809E-3,1.747069880E-3,-7.143907715E-4
1.002154792E0,1.801122911E-3,6.608292460E-5,-2.604702720E-3
1.012128792E0,2.305589733E-4,-7.307864726E-4,-5.039309617E-4
1.022103792E0,-9.849077323E-4,-2.648530528E-3,9.821129497E-4
1.032078792E0,-5.353445886E-5,3.852304071E-4,-4.462224897E-4
1.042052792E0,-3.583554644E-3,1.666476950E-3,-1.677934546E-3
1.052027792E0,-3.488562652E-4,-1.256782562E-3,-1.136688283E-3
1.062001792E0,2.566772513E-3,3.431923687E-5,2.814377658E-3
1.071976792E0,-1.517614815E-3,3.764983267E-4,-9.904510807E-4
1.081950792E0,8.414133335E-4,1.030571759E-3,5.571171641E-6
1.091925792E0,2.701316262E-4,-7.119011134E-4,1.208950300E-3
1.101900792E0,4.914402962E-4,1.951526850E-3,-1.045207027E-4
1.111874792E0,-9.105416248E-4,5.632918328E-4,-5.417440552E-4
1.121849792E0,2.371005481E-3,-2.924384549E-3,-2.037375234E-3
1.131823792E0,5.284634535E-4,1.220338047E-3,-2.461744472E-3
1.141798792E0,-2.535769716E-3,-2.219934016E-3,2.496198285E-4
1.151773792E0,-2.141125733E-3,1.188516617E-3,3.867531195E-4
1.161747792E0,-4.923627712E-4,2.470828593E-3,4.999374505E-4
1.171722792E0,4.004452378E-3,-2.964352258E-3,-2.507425379E-4
1.181696792E0,2.587650670E-3,4.250518978E-4,6.973429117E-4
1.191671792E0,-4.258101806E-3,-2.571487799E-3,2.121291589E-3
1.201645792E0,-4.037059378E-3,9.534712881E-4,-3.250879236E-4
1.211620792E0,-3.887590137E-4,-6.279163063E-5,4.858791362E-4
1.221595792E0,3.435540479E-3,2.524202690E-3,-1.040644711E-3
1.231569792E0,9.785984876E-4,-3.547705710E-4,9.632892907E-4
1.241544792E0,1.000968972E-3,1.195371151E-4,-1.480161212E-3
1.251518792E0,-4.177200608E-3,9.289383888E-4,-1.542675076E-3
1.261493792E0,-1.170225558E-3,-7.366016507E-4,-2.478463575E-4
1.271468792E0,4.268029588E-4,-5.555916578E-4,7.583270781E-5
1.281442792E0,1.216163859E-3,-4.250984639E-4,-1.271001529E-4
1.291417792E0,1.577482792E-3,4.580877721E-4,1.546025858E-3
1.301391792E0,-7.740882575E-4,-6.915982813E-4,-7.104547694E-5
1.311366792E0,-6.127165165E-3,3.746245056E-4,-1.298354240E-3
1.321341792E0,-1.060260739E-2,-5.257911980E-4,3.434615675E-3
1.331315792E0,-2.017606609E-2,-2.783095464E-3,8.769738488E-3
1.341290792E0,1.324986964E-1,-5.692915618E-2,1.546713407E-3
1.351264792E0,6.042821705E-2,-3.964117169E-2,-1.311327703E-2
1.361239792E0,-8.271219209E-3,5.751307309E-2,-6.058571860E-2
1.371213792E0,8.930212259E-2,1.519283950E-1,9.320848435E-2
1.381188792E0,4.096497595E-1,-7.971656322E-2,-1.976941973E-1
1.391163792E0,-3.397915959E-1,1.032381132E-1,-4.097866267E-2
1.401137792E0,1.820905060E-1,-2.118250281E-1,9.316769242E-2
1.411112792E0,-3.237406015E-1,2.098402679E-1,-2.556084841E-2
1.421086792E0,1.857484579E-1,-3.149886057E-2,5.383437499E-2
1.431061792E0,-6.330399960E-2,4.384147003E-3,-3.457118943E-2
1.441035792E0,1.480335444E-1,-1.317753643E-2,1.363442279E-2
1.451010792E0,-2.995601669E-2,-1.670911163E-2,5.001882091E-3
1.460985792E0,-6.695158780E-2,6.172236055E-3,-7.272627205E-3
1.470959792E0,-3.158994764E-2,-1.073562820E-2,8.075742982E-3
1.480934792E0,-4.405833781E-2,5.988491699E-3,-1.042550243E-2
1.490908792E0,7.901247591E-2,-3.729988821E-3,8.405530825E-3
1.500883792E0,2.352578193E-2,4.443785176E-3,-4.377642646E-3
1.510858792E0,4.257767275E-2,-3.517381847E-3,8.502157405E-3
1.520833083E0,-2.885097079E-2,2.579392865E-3,-4.698599689E-3
1.530808083E0,-6.002574041E-2,-1.333761960E-3,1.221167156E-3
1.540782083E0,-2.234840207E-2,1.038048416E-3,-2.970382106E-3
1.550757083E0,1.121936273E-2,-1.371404156E-3,6.423057057E-4
1.560732083E0,5.686008558E-2,6.174445152E-4,1.237881370E-4
1.570706083E0,1.863120496E-2,6.302278489E-4,-4.077786580E-4
1.580681083E0,-1.389274560E-2,5.480460823E-5,-1.015611924E-4
1.590655083E0,-4.041916132E-2,4.276465625E-4,-2.606796799E-3
1.600630083E0,-3.138651699E-2,3.765132278E-4,-3.392695682E-3
1.610604083E0,6.499359850E-3,1.564659178E-4,-1.249029534E-3
1.620579083E0,2.949096262E-2,3.570020199E-4,-1.193163916E-4
1.630554083E0,3.445044160E-2,-1.121886075E-3,-2.064710949E-3
1.640528083E0,1.163857523E-3,-9.309388697E-4,2.445085905E-3
1.650503083E0,-3.327997774E-2,-3.542378545E-5,-7.290029898E-4
1.660477083E0,-3.485097736E-2,-2.871955745E-3,-3.143957816E-3
1.670452083E0,-7.629741449E-3,1.834418625E-3,1.673079096E-4
1.680427083E0,2.858791687E-2,1.115633175E-3,2.667749766E-3
1.690401083E0,2.791801281E-2,-7.585994899E-5,7.987720892E-6
1.700376083E0,8.693718351E-3,-8.917599916E-5,1.206410117E-3
1.710350083E0,-1.801641472E-2,8.906498551E-4,7.297017146E-4
1.720325083E0,-2.621628717E-2,-2.949908376E-4,2.495336812E-4
1.730299083E0,-1.284720376E-2,-7.938724011E-4,-1.788495574E-3
1.740274083E0,1.204989012E-2,9.952392429E-4,1.643519965E-3
1.750249083E0,2.402626351E-2,-1.797426492E-3,4.753979389E-3
1.760223083E0,1.417150348E-2,1.577330753E-3,1.535283052E-3
1.770198083E0,-1.327878982E-2,8.547324687E-4,-8.831529412E-4
1.780172083E0,-2.472106181E-2,-1.286715269E-3,-1.565987477E-3
1.790147083E0,-1.408677828E-2,-1.160021871E-3,1.017716713E-4
1.800122083E0,8.456613868E-3,-1.576540992E-3,4.344005138E-4
1.810096083E0,1.845244505E-2,-1.800723374E-3,3.568369430E-4
1.820071083E0,1.462734677E-2,-2.259947360E-4,-4.767323844E-4
1.830045083E0,-3.586824983E-3,2.082502469E-3,8.590565994E-5
1.840020083E0,-1.857323013E-2,-8.618868887E-4,-3.291781293E-3
1.849995083E0,-1.617223769E-2,-5.866233259E-4,-1.207992900E-3
1.859969083E0,-2.338979626E-3,-1.987179741E-3,-5.033202469E-4
1.869944083E0,1.343402825E-2,-5.915984511E-4,-7.497083861E-4
1.879918083E0,1.658215187E-2,8.646175265E-4,-6.892548408E-4
1.889893083E0,3.924944904E-3,2.347789705E-4,-3.678025678E-5
