"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.695208322E-3,-5.141104977E-2,4.793898225E-2,-1.374388039E-2
1.867020834E-2,9.688548543E-3,-3.622350097E-3,-7.083609402E-2
2.864520834E-2,3.027191252E-2,-2.752927601E-2,-1.161654639E-1
3.862020833E-2,3.349519471E-2,5.192269027E-2,-3.614573300E-2
4.859520833E-2,2.749213706E-2,1.708398539E-1,9.951844096E-2
5.857020835E-2,5.784183125E-2,1.820904815E-1,1.334001321E-1
6.854520834E-2,4.132900188E-2,6.806685269E-2,-1.231248200E-2
7.852020834E-2,-1.024432182E-2,-6.176823199E-2,-1.358507001E-1
8.849520833E-2,-8.234779984E-2,-6.675239861E-2,-1.441473144E-1
9.847020832E-2,-8.638384044E-2,1.096469879E-2,-4.025164783E-2
1.084452083E-1,-7.387021879E-2,8.680717885E-2,4.127491057E-2
1.184202083E-1,-4.495543133E-2,8.278020144E-2,4.145968258E-2
1.283952083E-1,-3.551218718E-2,2.448229194E-3,-7.253821850E-2
1.383702083E-1,-4.076966546E-3,-4.870438278E-2,-1.268454033E-1
1.483452083E-1,4.799978872E-2,2.479219437E-4,-9.185215652E-2
1.583202083E-1,6.714152168E-2,1.261191791E-1,4.672276139E-2
1.682952083E-1,5.142332892E-2,1.842095125E-1,1.260829264E-1
1.782702083E-1,5.243198276E-3,1.139294887E-1,6.257456303E-2
1.882452083E-1,-2.516466200E-2,-1.327668786E-2,-8.960857987E-2
1.982202083E-1,-3.724443396E-2,-7.224117994E-2,-1.449863899E-1
2.081952083E-1,-4.684555292E-2,-3.271283269E-2,-9.080608964E-2
2.181702083E-1,-6.745201339E-2,4.019785345E-2,-2.489159703E-3
2.281452083E-1,-5.678260356E-2,8.428059697E-2,3.291397691E-2
2.381192083E-1,-3.192258149E-2,5.737989664E-2,-5.589938164E-4
2.480942083E-1,1.966944873E-2,8.328773975E-3,-6.891879201E-2
2.580692083E-1,4.095828841E-2,2.142302871E-2,-6.437842906E-2
2.680442083E-1,3.671758612E-2,8.076232731E-2,4.973056912E-3
