"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.695208322E-3,6.923854817E-3,6.678625941E-4,8.383637760E-4
1.867020834E-2,-6.018697750E-4,5.880426615E-4,1.233168179E-3
2.864520834E-2,-1.102761272E-2,9.377151728E-4,-1.979136607E-3
3.862020833E-2,-1.286695898E-2,-5.981810391E-4,-8.154022507E-4
4.859520833E-2,7.591043832E-4,-8.069723845E-4,1.976643689E-4
5.857020835E-2,1.672125421E-2,1.639053226E-3,3.295047441E-3
6.854520834E-2,1.258270163E-2,-1.015054062E-3,2.734875306E-5
7.852020834E-2,-2.640947932E-3,-2.227529883E-3,2.207548823E-4
8.849520833E-2,-8.243439719E-3,-4.000961781E-5,4.255520180E-4
9.847020832E-2,-2.734996378E-3,1.154374331E-4,5.169771612E-6
1.084452083E-1,2.810237464E-3,7.852222770E-4,-3.333180211E-4
1.184202083E-1,8.330051787E-3,1.233818009E-3,-3.722829279E-4
1.283952083E-1,5.772084929E-3,3.001149744E-4,1.560373115E-3
1.383702083E-1,-8.456129581E-3,3.034826368E-4,1.811963040E-3
1.483452083E-1,-1.581843942E-2,-1.914396882E-3,5.294522271E-5
1.583202083E-1,-4.965806846E-3,1.717070118E-3,4.319231957E-4
1.682952083E-1,1.023525093E-2,-4.611294717E-4,-8.197624702E-4
1.782702083E-1,1.015802938E-2,-1.751005650E-3,-2.077218611E-3
1.882452083E-1,3.531285562E-3,6.127543747E-5,5.544093437E-5
1.982202083E-1,-4.152140114E-3,-1.338094473E-3,2.177234273E-3
2.081952083E-1,-1.002680790E-2,-1.849155873E-3,-6.755439099E-4
2.181702083E-1,-1.678682631E-3,6.356108934E-4,-9.779303800E-4
2.281452083E-1,3.085446311E-3,-3.265887499E-4,1.961400732E-3
2.381192083E-1,7.099519484E-3,-3.793407232E-4,8.151724469E-4
2.480942083E-1,-1.352554886E-3,6.443783641E-4,-8.868535515E-4
2.580692083E-1,-7.957596332E-3,1.536875963E-3,-7.684216835E-4
2.680442083E-1,-4.227839410E-3,1.899333671E-3,1.418469474E-4
2.780192083E-1,2.275545150E-3,6.746854633E-4,-4.236709792E-4
2.879942083E-1,7.316110190E-3,-2.286484465E-3,-7.264723536E-4
2.979692083E-1,2.941564657E-3,2.649154514E-3,-3.343410790E-4
3.079442083E-1,-4.130992107E-3,-1.696325839E-3,-1.129950397E-5
3.179192083E-1,-7.011913229E-3,-6.483495235E-5,-1.446079463E-3
3.278942083E-1,-2.519959351E-3,-5.924087018E-4,2.516855020E-4
3.378692083E-1,1.613206696E-3,1.476023346E-3,8.242239710E-4
3.478442083E-1,9.580689948E-4,8.754804730E-4,1.235464588E-4
3.578192083E-1,3.902019234E-4,-2.623943612E-3,1.386206597E-3
3.677942083E-1,-2.002209076E-4,9.601395577E-4,1.661577495E-3
3.777692083E-1,-1.420124318E-4,-1.187644899E-3,3.649722785E-4
3.877442083E-1,-3.004705068E-4,7.577948272E-4,-1.099766465E-3
3.977192083E-1,4.075278062E-3,-2.129495144E-3,1.782814972E-3
4.076942083E-1,3.755964804E-3,2.201603726E-3,7.564327680E-4
4.176692083E-1,1.810014248E-3,-1.170478761E-3,4.221175332E-4
4.276442083E-1,3.690205747E-3,3.158301115E-4,1.473533455E-3
4.376192083E-1,-4.207590828E-4,-1.849347726E-3,2.813369734E-3
4.475942083E-1,-4.897266161E-3,1.079596579E-3,8.146672044E-4
4.575692083E-1,-6.782244891E-3,6.159637123E-4,1.374095678E-3
4.675442083E-1,-1.489478396E-3,1.387747005E-3,6.981852930E-4
4.775192083E-1,6.127384491E-3,-3.057356924E-3,-1.202300191E-3
4.874942083E-1,3.243181156E-3,6.305892020E-4,-9.636809118E-4
4.974692083E-1,-7.964763790E-4,-1.239422709E-4,4.433065187E-4
5.074442083E-1,-4.565914627E-3,-1.798272133E-3,4.805906210E-4
5.174192083E-1,3.884942736E-3,2.553865314E-3,1.707962831E-3
5.273942083E-1,5.337164737E-3,-1.326892525E-3,2.244813368E-5
5.373692083E-1,6.231253035E-3,-2.124460414E-3,1.670124475E-4
5.473442083E-1,-1.669014222E-3,-4.844870418E-4,1.580884680E-3
5.573192083E-1,-3.059886396E-3,1.138055697E-3,1.523035113E-3
5.672942083E-1,-4.911581986E-3,1.880545169E-3,-3.390470520E-4
5.772692083E-1,-2.047579968E-3,-1.452282071E-3,5.576596595E-5
5.872442083E-1,1.253141905E-3,5.352348089E-4,1.730095246E-3
5.972182083E-1,3.679151181E-3,-1.443531364E-3,1.167706680E-3
6.071932083E-1,1.951558632E-3,-4.749409854E-4,2.305142581E-3
6.171682083E-1,-2.643263899E-3,-2.868534997E-3,-5.475229118E-4
6.271432083E-1,-1.799307996E-3,4.987660795E-4,2.705528401E-3
6.371188750E-1,5.075978115E-4,5.822647363E-4,-1.203720924E-3
6.470938750E-1,-4.452812136E-4,8.384604007E-4,8.873932529E-4
6.570688750E-1,4.029197735E-4,3.667585552E-4,2.287512179E-4
6.670438750E-1,-4.078647587E-3,-5.668401718E-5,-1.736661885E-3
6.770188750E-1,-1.516817138E-3,4.553962499E-4,-2.955548000E-3
6.869938750E-1,-3.014046466E-3,4.085246474E-4,2.151329536E-3
6.969688750E-1,-2.447179519E-3,6.698556244E-4,-1.364783384E-4
7.069438750E-1,4.181694705E-3,2.442821860E-4,8.323797956E-4
7.169188750E-1,5.876856856E-3,6.848461926E-4,6.049275398E-4
7.268938750E-1,2.370806760E-4,1.091243699E-3,6.171781570E-4
7.368688750E-1,-6.165565923E-3,-1.305243000E-3,-2.256699605E-3
7.468438750E-1,-6.466971827E-4,-9.198840708E-4,1.270657172E-3
7.568188750E-1,4.492208827E-3,3.050975502E-4,3.888271749E-7
7.667938750E-1,5.711670034E-3,3.666169941E-4,-7.317140698E-4
7.767688750E-1,-3.197467653E-3,-1.784207299E-3,7.816907018E-4
7.867438750E-1,-5.331724882E-3,-3.508944064E-4,-2.194924513E-3
7.967188750E-1,2.018550411E-3,-6.339941174E-4,2.718801843E-3
8.066938750E-1,1.844113111E-3,5.894619972E-4,4.314128309E-4
