"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.279791672E-3,-6.002517700E-2,7.112609253E0,-6.809788971E0
8.695208322E-3,-3.173400879E-2,7.133715363E0,-6.803651733E0
1.867020834E-2,4.101470947E-2,7.086114349E0,-6.845714264E0
2.864520834E-2,6.451583862E-2,7.046746216E0,-6.909930725E0
3.862020833E-2,7.574249268E-2,7.099286957E0,-6.862479401E0
4.859520833E-2,6.571334839E-2,7.223079529E0,-6.723268890E0
5.857020835E-2,9.190887451E-2,7.270081787E0,-6.649622040E0
6.854520834E-2,9.056167603E-2,7.181016998E0,-6.764433289E0
7.852020834E-2,4.715194702E-2,7.035369873E0,-6.909331970E0
8.849520833E-2,-3.053649902E-2,7.000193024E0,-6.947352905E0
9.847020832E-2,-4.894821167E-2,7.064110107E0,-6.864724731E0
1.084452083E-1,-4.041595459E-2,7.148983612E0,-6.766528931E0
1.184202083E-1,-9.430389404E-3,7.169490967E0,-6.741830292E0
1.283952083E-1,4.640350342E-3,7.099885712E0,-6.837182007E0
1.383702083E-1,2.514770508E-2,7.031477966E0,-6.913074188E0
1.483452083E-1,7.559280396E-2,7.054080963E0,-6.905440063E0
1.583202083E-1,1.059796143E-1,7.171287231E0,-6.783144379E0
1.682952083E-1,1.010398865E-1,7.261250153E0,-6.674170990E0
1.782702083E-1,5.284011841E-2,7.217391357E0,-6.701264648E0
1.882452083E-1,2.125579834E-2,7.090455322E0,-6.851552124E0
1.982202083E-1,2.993774414E-3,7.008725281E0,-6.937174072E0
2.081952083E-1,-4.490661621E-3,7.027136993E0,-6.903194733E0
2.181702083E-1,-2.380050659E-2,7.098239136E0,-6.814129944E0
2.281452083E-1,-2.200424194E-2,7.156767426E0,-6.764433289E0
2.381192083E-1,-2.245330811E-3,7.145989838E0,-6.782695313E0
2.480942083E-1,4.565505981E-2,7.093000031E0,-6.847360840E0
2.580692083E-1,7.873626709E-2,7.089257813E0,-6.868167572E0
2.680442083E-1,7.634124756E-2,7.140451355E0,-6.806046753E0
2.780192083E-1,7.170089722E-2,7.201674042E0,-6.751560059E0
2.879942083E-1,5.523513794E-2,7.190447388E0,-6.743776245E0
2.979692083E-1,2.499801636E-2,7.114555206E0,-6.818620605E0
3.079442083E-1,5.987548828E-4,7.052584076E0,-6.876250763E0
3.179192083E-1,-3.442840576E-3,7.064259796E0,-6.880142670E0
3.278942083E-1,-3.742218018E-3,7.086563416E0,-6.826703796E0
3.378692083E-1,-2.993774414E-4,7.113956451E0,-6.817722473E0
3.478442083E-1,1.197509766E-2,7.123386841E0,-6.812483368E0
3.578192083E-1,2.424957275E-2,7.129823456E0,-6.816824341E0
3.677942083E-1,5.748046875E-2,7.134463806E0,-6.817273407E0
3.777692083E-1,7.349716187E-2,7.134164429E0,-6.823859711E0
3.877442083E-1,5.418731689E-2,7.145989838E0,-6.799909515E0
3.977192083E-1,4.281097412E-2,7.149282990E0,-6.791077881E0
4.076942083E-1,9.131011963E-3,7.129524078E0,-6.794820099E0
4.176692083E-1,2.365081787E-2,7.118297424E0,-6.832092590E0
4.276442083E-1,7.334747314E-3,7.085814972E0,-6.843019867E0
4.376192083E-1,1.422042847E-2,7.074738007E0,-6.861581268E0
4.475942083E-1,8.981323242E-4,7.073690186E0,-6.867119751E0
4.575692083E-1,1.541793823E-2,7.101532288E0,-6.838978271E0
4.675442083E-1,1.841171265E-2,7.147636414E0,-6.782845001E0
4.775192083E-1,6.107299805E-2,7.177125092E0,-6.758296051E0
4.874942083E-1,6.361770630E-2,7.138505402E0,-6.798262939E0
4.974692083E-1,5.763015747E-2,7.091503143E0,-6.862180023E0
5.074442083E-1,3.562591553E-2,7.093598785E0,-6.852899323E0
5.174192083E-1,3.532653809E-2,7.137307892E0,-6.790928192E0
5.273942083E-1,1.257385254E-2,7.154073029E0,-6.777306519E0
5.373692083E-1,5.688171387E-3,7.119944000E0,-6.803651733E0
5.473442083E-1,-0.000000000E0,7.074438629E0,-6.858138428E0
5.573192083E-1,-3.293151855E-3,7.062313843E0,-6.882837067E0
5.672942083E-1,1.945953369E-2,7.085814972E0,-6.854695587E0
5.772692083E-1,3.757186890E-2,7.135361938E0,-6.802603912E0
5.872442083E-1,4.775070190E-2,7.169341278E0,-6.759343872E0
5.972182083E-1,4.939727783E-2,7.162754974E0,-6.768025818E0
6.071932083E-1,5.403762817E-2,7.124135284E0,-6.814728699E0
6.171682083E-1,5.224136353E-2,7.091353455E0,-6.862329712E0
6.271432083E-1,4.580474854E-2,7.103777618E0,-6.846762085E0
6.371188750E-1,7.185058594E-3,7.132667542E0,-6.798412628E0
6.470938750E-1,-1.481918335E-2,7.118147736E0,-6.792275391E0
6.570688750E-1,7.484436035E-3,7.104526062E0,-6.845863953E0
6.670438750E-1,2.514770508E-2,7.086114349E0,-6.845564575E0
6.770188750E-1,1.751358032E-2,7.094496918E0,-6.835834808E0
6.869938750E-1,2.080673218E-2,7.112908630E0,-6.832841034E0
6.969688750E-1,3.023712158E-2,7.134763184E0,-6.800508270E0
7.069438750E-1,5.972579956E-2,7.167245636E0,-6.768025818E0
7.169188750E-1,4.894821167E-2,7.148833923E0,-6.782246246E0
7.268938750E-1,2.829116821E-2,7.104076996E0,-6.841822357E0
7.368688750E-1,1.960922241E-2,7.087311859E0,-6.873706055E0
7.468438750E-1,2.888992310E-2,7.117548981E0,-6.822213135E0
7.568188750E-1,2.918930054E-2,7.148534546E0,-6.776109009E0
7.667938750E-1,-1.197509766E-3,7.135511627E0,-6.787934418E0
7.767688750E-1,7.035369873E-3,7.085665283E0,-6.858587494E0
7.867438750E-1,2.739303589E-2,7.081174622E0,-6.855893097E0
7.967188750E-1,4.565505981E-2,7.111860809E0,-6.827152863E0
8.066938750E-1,2.829116821E-2,7.147486725E0,-6.794221344E0
8.166688750E-1,3.727249146E-2,7.149282990E0,-6.798712006E0
8.266438750E-1,4.221221924E-2,7.122039642E0,-6.808441772E0
8.366188750E-1,4.954696655E-2,7.121889954E0,-6.804849243E0
8.465938750E-1,3.442840576E-2,7.108268280E0,-6.816674652E0
8.565688750E-1,2.290237427E-2,7.104975128E0,-6.834637299E0
8.665438750E-1,5.388793945E-3,7.109765167E0,-6.828799438E0
8.765188750E-1,1.706451416E-2,7.117099915E0,-6.813231812E0
8.864938750E-1,1.242416382E-2,7.108268280E0,-6.810836792E0
8.964688750E-1,1.152603149E-2,7.106322327E0,-6.825655975E0
9.064438750E-1,1.347198486E-2,7.092850342E0,-6.838978271E0
9.164188750E-1,4.550537109E-2,7.108717346E0,-6.821165314E0
9.263938750E-1,3.637435913E-2,7.127129059E0,-6.798113251E0
9.363688750E-1,4.460723877E-2,7.138804779E0,-6.798262939E0
9.463438750E-1,3.697311401E-2,7.126679993E0,-6.807393951E0
9.563188750E-1,4.715194702E-2,7.120991821E0,-6.816375275E0
9.662938750E-1,4.715194702E-2,7.119794312E0,-6.811884613E0
9.762688750E-1,3.023712158E-2,7.107968903E0,-6.834188232E0
9.862428750E-1,1.032852173E-2,7.094197540E0,-6.840175781E0
9.962178750E-1,1.751358032E-2,7.109465790E0,-6.824159088E0
1.006192875E0,2.050735474E-2,7.124734039E0,-6.795568542E0
1.016167875E0,1.437011719E-2,7.116650848E0,-6.824458466E0
1.026142875E0,3.502716064E-2,7.095395050E0,-6.843468933E0
1.036117875E0,3.787124634E-2,7.103627930E0,-6.841373291E0
1.046092875E0,5.164260864E-2,7.135811005E0,-6.802154846E0
1.056067875E0,4.161346436E-2,7.150480499E0,-6.790179749E0
1.066042875E0,3.787124634E-2,7.139253845E0,-6.799310760E0
1.076017875E0,2.589614868E-2,7.107220459E0,-6.830745392E0
1.085992875E0,3.053649902E-2,7.096143494E0,-6.841822357E0
1.095967875E0,1.766326904E-2,7.094496918E0,-6.836433563E0
1.105942875E0,1.541793823E-2,7.104675751E0,-6.821764069E0
