"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.667958340E-3,-1.570690155E1,-2.847655487E1,-2.307630157E1
1.664295833E-2,-1.554634857E1,-2.855127716E1,-2.289244843E1
2.661795833E-2,-1.548144531E1,-2.871566010E1,-2.271063995E1
3.659295832E-2,-1.562721252E1,-2.869538879E1,-2.258097076E1
4.656795831E-2,-1.548274231E1,-2.866897583E1,-2.238433075E1
5.654295834E-2,-1.544978333E1,-2.873888397E1,-2.244173431E1
6.651795833E-2,-1.536479950E1,-2.881613922E1,-2.260330963E1
7.649295832E-2,-1.537176514E1,-2.899929047E1,-2.247246552E1
8.646695834E-2,-1.534568024E1,-2.879203033E1,-2.250661469E1
9.644195833E-2,-1.540329742E1,-2.879589081E1,-2.262287140E1
1.064169583E-1,-1.521076202E1,-2.882759857E1,-2.247158051E1
1.163919583E-1,-1.530947876E1,-2.886180878E1,-2.260901642E1
1.263669583E-1,-1.549457550E1,-2.886273956E1,-2.236716461E1
1.363419583E-1,-1.534444427E1,-2.870605469E1,-2.270099640E1
1.463169583E-1,-1.549019623E1,-2.870462036E1,-2.265990448E1
1.562919583E-1,-1.558061218E1,-2.869249725E1,-2.256587982E1
1.662669583E-1,-1.551948547E1,-2.863348389E1,-2.274541473E1
1.762419583E-1,-1.546990967E1,-2.858175659E1,-2.258507538E1
1.862169583E-1,-1.536171722E1,-2.875801086E1,-2.250843048E1
1.961919583E-1,-1.549313354E1,-2.873597717E1,-2.261775970E1
2.061669583E-1,-1.544558716E1,-2.866564178E1,-2.261429596E1
2.161419583E-1,-1.560530090E1,-2.860211945E1,-2.293042755E1
2.261169583E-1,-1.523160553E1,-2.870206451E1,-2.292388153E1
2.360919583E-1,-1.518556976E1,-2.889915466E1,-2.288208771E1
2.460669583E-1,-1.515733337E1,-2.895488739E1,-2.299318695E1
2.560419583E-1,-1.535874176E1,-2.887574768E1,-2.280919647E1
2.660159583E-1,-1.535745239E1,-2.898798370E1,-2.289402008E1
2.759909583E-1,-1.533843231E1,-2.909515381E1,-2.317282867E1
2.859659583E-1,-1.539129639E1,-2.898882294E1,-2.295354462E1
2.959409583E-1,-1.541284180E1,-2.898075867E1,-2.301215363E1
3.059159583E-1,-1.551239777E1,-2.895162201E1,-2.315343475E1
3.158909583E-1,-1.567338562E1,-2.888087463E1,-2.283380890E1
3.258659583E-1,-1.563407898E1,-2.865582275E1,-2.318271637E1
3.358409583E-1,-1.560129547E1,-2.871152496E1,-2.296488190E1
3.458159583E-1,-1.547684479E1,-2.865097046E1,-2.314142609E1
3.557909583E-1,-1.530017090E1,-2.884452820E1,-2.364856720E1
3.657659583E-1,-1.500144196E1,-2.900061798E1,-2.321863556E1
3.757409583E-1,-1.520677185E1,-2.904904175E1,-2.345699310E1
3.857159583E-1,-1.526831055E1,-2.890882111E1,-2.332617950E1
3.956909583E-1,-1.506916809E1,-2.869623566E1,-2.338730621E1
4.056659583E-1,-1.525225830E1,-2.879058075E1,-2.310549164E1
4.156409583E-1,-1.521887970E1,-2.888043976E1,-2.310382843E1
4.256159583E-1,-1.506000519E1,-2.892438507E1,-2.324785614E1
