"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.667958340E-3,2.467379282E-2,-3.792445600E-2,-9.690181196E-2
1.664295833E-2,3.674975038E-3,-6.443982482E-2,-1.322499847E-1
2.661795833E-2,4.382400880E-2,-4.496274948E-2,-1.193785089E-1
3.659295832E-2,5.424462418E-2,1.529748559E-2,-4.355532467E-2
4.656795831E-2,3.687810133E-2,4.421138227E-2,-1.895959675E-2
5.654295834E-2,2.677790423E-2,-2.923023105E-3,-7.055074990E-2
6.651795833E-2,3.666058491E-2,-4.565505981E-2,-1.260022348E-1
7.649295832E-2,7.467859636E-2,-3.943069875E-2,-1.170957559E-1
8.646695834E-2,7.830357313E-2,-5.668290854E-3,-7.510631561E-2
9.644195833E-2,5.110438158E-2,3.081482649E-4,-6.688629985E-2
1.064169583E-1,2.392650952E-2,9.999908209E-3,-4.866345227E-2
1.163919583E-1,-2.862805920E-3,8.680776358E-3,-3.680880725E-2
1.263669583E-1,3.291223188E-2,-5.600463152E-3,-6.798791528E-2
1.363419583E-1,5.607246379E-2,-5.520999491E-2,-1.207140130E-1
1.463169583E-1,5.144030412E-2,-8.952613413E-2,-1.673057967E-1
1.562919583E-1,2.921736260E-2,-4.502648413E-2,-1.340725619E-1
1.662669583E-1,2.859522343E-2,5.758104086E-2,-7.690258026E-3
1.762419583E-1,3.667870671E-2,1.057316923E-1,5.440951109E-2
1.862169583E-1,7.224323104E-2,1.488701105E-2,-4.625089109E-2
1.961919583E-1,5.176804512E-2,-1.130968451E-1,-1.924651963E-1
2.061669583E-1,2.971380492E-2,-1.319552851E-1,-2.159943920E-1
2.161419583E-1,2.085994184E-3,-2.539913535E-2,-8.388415575E-2
2.261169583E-1,2.409316430E-2,9.355311155E-2,4.344656646E-2
2.360919583E-1,3.975902448E-2,8.151310980E-2,3.025758684E-2
2.460669583E-1,4.723760873E-2,-4.102698863E-2,-1.022537684E-1
2.560419583E-1,4.189004222E-2,-1.252841967E-1,-2.022288769E-1
2.660159583E-1,4.849740048E-2,-8.594062150E-2,-1.708620733E-1
