"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.566250013E-4,-7.649093628E-2,1.956431580E-1,-9.886940002E0
1.063062500E-2,-4.176315308E-2,1.799258423E-1,-9.880054321E0
2.060562500E-2,-1.541793823E-2,1.398092651E-1,-9.895771637E0
3.057962500E-2,1.377136230E-2,1.094224548E-1,-9.884994049E0
4.055462500E-2,4.056564331E-2,8.457412720E-2,-9.885742493E0
5.052862500E-2,3.742218018E-2,8.846603394E-2,-9.881700897E0
6.050362500E-2,1.287322998E-2,9.774673462E-2,-9.876611481E0
7.047762500E-2,-2.604583740E-2,1.330732727E-1,-9.883796539E0
8.045262500E-2,-1.288819885E-1,2.856060791E-1,-9.893226929E0
9.042762500E-2,-1.790277100E-1,3.299139404E-1,-9.890382843E0
1.004016250E-1,-1.959425354E-1,3.023712158E-1,-9.894574127E0
1.103766250E-1,-1.856140137E-1,2.165995789E-1,-9.892179108E0
1.203506250E-1,-1.544787598E-1,1.207987976E-1,-9.888137512E0
1.303256250E-1,-1.073268127E-1,5.388793945E-2,-9.889035645E0
1.402996250E-1,-7.379653931E-2,3.143463135E-2,-9.894424438E0
1.502746250E-1,-4.550537109E-2,6.810836792E-2,-9.888137512E0
1.602486250E-1,-2.963836670E-2,1.444496155E-1,-9.888736267E0
1.702236250E-1,-2.350112915E-2,2.164498901E-1,-9.875264282E0
1.801974583E-1,-2.544708252E-3,2.655477905E-1,-9.882449341E0
1.901724583E-1,9.729766846E-3,2.746788025E-1,-9.882299652E0
2.001474583E-1,2.679428101E-2,2.212399292E-1,-9.873318329E0
2.101214583E-1,3.038681030E-2,1.558259583E-1,-9.882149963E0
2.200964583E-1,2.484832764E-2,8.801696777E-2,-9.881251831E0
2.300704583E-1,-1.781295776E-2,5.463638306E-2,-9.876910858E0
2.400454583E-1,-7.664062500E-2,6.406677246E-2,-9.887389069E0
2.500194583E-1,-1.296304321E-1,1.164578247E-1,-9.884395294E0
2.599944583E-1,-1.695973206E-1,1.889071655E-1,-9.881251831E0
