"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.063062500E-2,1.415505842E-2,3.042560292E-2,-7.219440222E-2
2.060562500E-2,4.442569186E-2,-7.985706870E-3,-8.716678262E-2
3.057962500E-2,7.107078207E-2,-3.903401999E-2,-7.429706097E-2
4.055462500E-2,9.912106784E-2,-6.511905201E-2,-7.654356122E-2
5.052862500E-2,1.016992697E-1,-6.655843550E-2,-7.429939985E-2
6.050362500E-2,7.753278220E-2,-5.711770384E-2,-6.801481247E-2
7.047762500E-2,4.647240006E-2,-3.158729849E-2,-7.460345507E-2
8.045262500E-2,-5.645583557E-2,1.153564834E-1,-8.223874927E-2
9.042762500E-2,-1.142777452E-1,1.749862059E-1,-8.148621261E-2
1.004016250E-1,-1.329036304E-1,1.544319090E-1,-8.432737470E-2
1.103766250E-1,-1.264333756E-1,7.686581589E-2,-8.537402630E-2
1.203506250E-1,-9.948876634E-2,-2.319502741E-2,-8.148095012E-2
1.303256250E-1,-5.195131879E-2,-9.236789921E-2,-8.028227091E-2
1.402996250E-1,-1.744283358E-2,-1.231397121E-1,-8.462090492E-2
1.502746250E-1,1.157660077E-2,-9.425008139E-2,-7.848074377E-2
1.602486250E-1,3.103364026E-2,-1.837231703E-2,-8.177564979E-2
1.702236250E-1,3.628639965E-2,5.361030634E-2,-6.741021037E-2
1.801974583E-1,5.721287641E-2,1.066960626E-1,-7.310072064E-2
1.901724583E-1,6.987819219E-2,1.239869006E-1,-7.684644699E-2
2.001474583E-1,8.709247730E-2,7.599200433E-2,-6.397263229E-2
2.101214583E-1,8.961554172E-2,1.067409217E-2,-7.324923992E-2
2.200964583E-1,8.754134246E-2,-5.959780036E-2,-7.489113808E-2
2.300704583E-1,5.070270984E-2,-9.882596618E-2,-6.620509923E-2
2.400454583E-1,-8.894181456E-3,-9.123818060E-2,-8.072315097E-2
2.500194583E-1,-6.235414127E-2,-4.660208948E-2,-7.743116856E-2
2.599944583E-1,-1.057085410E-1,2.601250827E-2,-7.129568517E-2
2.699684583E-1,-1.414765256E-1,8.147925077E-2,-8.177331090E-2
2.799434583E-1,-1.515036782E-1,1.002158859E-1,-7.474144936E-2
2.899174583E-1,-9.954769531E-2,8.756300457E-2,-7.354627848E-2
2.998924583E-1,-3.798603906E-2,3.293460662E-2,-8.133184612E-2
3.098664583E-1,3.262889774E-2,-3.592123646E-2,-7.998289347E-2
3.198414583E-1,8.622613007E-2,-8.297288546E-2,-7.609215617E-2
3.298164583E-1,1.151809390E-1,-9.180022594E-2,-7.639328778E-2
3.397904583E-1,1.208760174E-1,-6.364250215E-2,-7.699496627E-2
3.497654583E-1,1.032674838E-1,-1.584533315E-2,-8.044131517E-2
3.597394583E-1,5.199768081E-2,3.227332307E-2,-7.894618213E-2
3.697144583E-1,1.517728420E-2,7.454171212E-2,-7.864914358E-2
3.796884583E-1,-2.242160066E-2,6.687941110E-2,-8.104357839E-2
3.896634583E-1,-4.527286661E-2,4.840785585E-2,-7.729902148E-2
3.996374583E-1,-5.574122816E-2,-2.124859896E-3,-8.193527877E-2
4.096124583E-1,-6.250785909E-2,-5.057344526E-2,-8.732231855E-2
4.195864583E-1,-6.257111408E-2,-7.794261720E-2,-7.863803387E-2
4.295614583E-1,-5.312735831E-2,-5.978591625E-2,-8.028344035E-2
4.395364583E-1,-4.012276697E-2,-4.819329958E-3,-8.672122478E-2
4.495104583E-1,-3.140206967E-2,4.331642937E-2,-7.459760785E-2
4.594854583E-1,-1.282603199E-2,9.149120059E-2,-7.624769211E-2
4.694594583E-1,2.190340031E-2,9.979698770E-2,-7.684527755E-2
