"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.136125009E-3,4.800564051E-4,3.995168567E-2,-2.305791020E-2
1.911112500E-2,-2.861071855E-2,1.280540228E-2,-3.927223921E-2
2.908612500E-2,-2.028369645E-2,1.426135898E-3,-6.323354423E-2
3.906212500E-2,-2.091022789E-2,-2.735327482E-3,-5.827744424E-2
4.903712499E-2,-8.457995728E-3,3.477163732E-2,-3.275668681E-2
5.901212501E-2,1.101235246E-2,5.468023717E-2,-1.688968241E-2
6.898787501E-2,1.762789225E-2,5.907792807E-2,-7.249962687E-3
7.896287501E-2,4.802669505E-2,4.908854485E-2,-2.278309107E-2
8.893887501E-2,4.079894722E-2,4.891488254E-2,-2.474717081E-2
9.891387500E-2,1.426340550E-2,3.802327394E-2,-3.354021370E-2
1.088888750E-1,-9.205855181E-3,2.603472769E-2,-3.699591815E-2
1.188648750E-1,-1.017415524E-2,2.583182931E-2,-4.273379087E-2
1.288398750E-1,1.934551299E-2,2.555759490E-2,-5.198700964E-2
1.388158750E-1,8.230832542E-3,2.933314204E-2,-3.803906143E-2
1.487908750E-1,-1.107287000E-2,4.766182423E-2,-3.603229702E-2
1.587658750E-1,-1.460429817E-2,6.178752780E-2,-5.437325835E-3
1.687418750E-1,1.595324854E-2,4.068258762E-2,-2.219310701E-2
1.787168750E-1,2.757371485E-2,1.571029902E-2,-5.674313486E-2
1.886918750E-1,-2.770410776E-3,2.063482404E-3,-7.265282393E-2
1.986678750E-1,-2.387330443E-2,2.922321439E-2,-3.308120728E-2
2.086428750E-1,6.601507614E-3,7.524547935E-2,1.983784854E-2
2.186188750E-1,2.489159703E-2,5.933462083E-2,-6.230792999E-3
2.285938750E-1,3.645271182E-2,2.109967768E-2,-4.849505246E-2
2.385688750E-1,2.025184283E-3,-8.770238757E-3,-7.673008740E-2
2.485448750E-1,-1.412160938E-2,1.364798605E-2,-4.190407097E-2
2.585198750E-1,-1.119155934E-3,5.901302397E-2,3.610655665E-3
2.684948750E-1,1.386491547E-2,7.042503476E-2,8.110088110E-4
2.784708750E-1,2.569734335E-2,4.837050676E-2,-2.468109727E-2
2.884458750E-1,-1.694816028E-3,8.924020529E-3,-5.021062553E-2
2.984218750E-1,2.693813393E-3,-3.613579273E-4,-6.280318916E-2
3.083968750E-1,1.708761295E-2,2.846950829E-2,-3.802619755E-2
3.183718750E-1,2.479921103E-2,6.093558848E-2,-5.851308703E-3
3.283478750E-1,6.555312897E-3,6.708335102E-2,1.333457530E-2
3.383228750E-1,-5.676769316E-3,3.886410356E-2,-2.804675460E-2
3.482978750E-1,2.185104489E-3,1.627280116E-3,-8.280242085E-2
3.582738750E-1,1.556412091E-2,1.037705362E-2,-7.271772802E-2
3.682488750E-1,1.558604682E-2,4.176783085E-2,-1.348543346E-2
3.782248750E-1,-7.688974380E-5,6.087945521E-2,1.206689894E-2
3.881998750E-1,2.167561129E-3,5.633499920E-2,-1.792054653E-2
3.981748750E-1,6.885094718E-3,1.961273074E-2,-4.521534920E-2
4.081508750E-1,1.257765323E-2,1.019286633E-2,-4.775596440E-2
4.181258750E-1,7.148219422E-3,3.544348240E-2,-2.984243453E-2
4.281018750E-1,1.511798749E-3,4.468676090E-2,-1.026361763E-2
4.380768750E-1,8.310646465E-3,4.135618687E-2,-1.448881567E-2
4.480518750E-1,1.290685147E-2,3.353085816E-2,-3.009152591E-2
4.580278750E-1,1.351525426E-2,2.693227530E-2,-4.312789321E-2
4.680028750E-1,7.200846076E-3,7.435904145E-3,-4.975980520E-2
4.779778750E-1,-1.241364454E-3,2.454895020E-2,-3.789054215E-2
4.879538750E-1,1.058609386E-2,5.449078739E-2,-1.123542488E-2
4.979288750E-1,5.810668271E-3,5.295238495E-2,-5.282959342E-3
5.079048750E-1,9.473949448E-3,3.074875295E-2,-4.036216021E-2
5.178798750E-1,5.394641161E-3,1.143715382E-2,-5.443523884E-2
5.278548750E-1,-2.504068961E-3,2.944716275E-2,-3.418340743E-2
5.378308750E-1,1.165700912E-2,4.752499938E-2,-2.449047804E-2
5.478058750E-1,2.201184332E-3,4.757645488E-2,-1.844913483E-2
5.577808750E-1,1.093312497E-2,4.409209907E-2,-4.258468688E-2
5.677568750E-1,1.664994657E-2,2.682644069E-2,-3.335076392E-2
5.777318750E-1,2.219135284E-2,3.163226724E-2,-4.516097009E-2
5.877078750E-1,2.835607002E-2,2.992371082E-2,-3.669361711E-2
5.976828750E-1,5.795760155E-3,3.924592674E-2,-3.141007304E-2
6.076578750E-1,6.830133746E-3,3.828347504E-2,-2.069271147E-2
6.176338750E-1,1.162104761E-2,4.011950076E-2,-3.038154781E-2
6.276088750E-1,2.354381382E-3,2.800874770E-2,-3.545517683E-2
6.375838750E-1,1.727998406E-2,1.446659625E-2,-5.004924238E-2
6.475598750E-1,2.203229716E-3,3.167904496E-2,-4.556852102E-2
6.575348750E-1,1.027911276E-2,4.613570094E-2,-2.961731672E-2
6.675108750E-1,1.341877406E-2,4.978202462E-2,-9.952545762E-3
6.774858750E-1,1.938556870E-2,4.171579063E-2,-1.711187661E-2
6.874608750E-1,2.677761644E-2,2.573067248E-2,-3.249473155E-2
6.974368750E-1,6.364110658E-3,1.520276070E-2,-4.841436088E-2
7.074118750E-1,1.599506070E-2,3.318353355E-2,-3.912313521E-2
7.173868750E-1,1.015515293E-2,4.919788778E-2,-1.817606986E-2
7.273628750E-1,3.850391507E-4,3.998326063E-2,-9.866591692E-3
7.373378750E-1,-3.105162730E-3,2.975472629E-2,-2.817246974E-2
