"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.136125009E-3,2.366942586E-3,-1.670122147E-4,2.421017503E-3
1.911112500E-2,-8.219266310E-4,2.015180886E-3,1.948811114E-4
2.908612500E-2,-2.295979066E-3,4.335716367E-4,-1.353290165E-3
3.906212500E-2,-1.958556473E-3,7.230564952E-4,5.037318915E-4
4.903712499E-2,-8.529488114E-4,7.492806762E-4,4.211058840E-4
5.901212501E-2,2.373470925E-3,-2.647316083E-3,-1.767736394E-4
6.898787501E-2,-2.207965124E-3,1.803444698E-3,-8.023248520E-4
7.896287501E-2,1.417641761E-5,-1.002194360E-3,-1.398340100E-3
8.893887501E-2,1.137224026E-3,1.510374248E-3,1.105415635E-3
9.891387500E-2,3.241610830E-4,-2.528309822E-3,-4.986063577E-4
1.088888750E-1,-1.318454742E-3,6.106905639E-4,4.367176443E-4
1.188648750E-1,2.241392620E-3,8.764490485E-5,1.281206030E-3
1.288398750E-1,1.155823469E-3,1.311153173E-4,2.192307729E-4
1.388158750E-1,-6.175755989E-4,5.609504879E-4,9.902159218E-4
1.487908750E-1,-2.441428951E-4,-4.596728832E-4,-9.064748883E-5
1.587658750E-1,4.009724595E-3,-7.534194738E-4,-1.572263427E-4
1.687418750E-1,9.969621897E-4,-1.914538443E-4,-1.089151949E-3
1.787168750E-1,-1.807080116E-3,-2.242103219E-4,6.983617786E-4
1.886918750E-1,-4.865411203E-3,6.628632545E-4,1.182830194E-3
1.986678750E-1,-1.945521683E-3,2.084191889E-3,9.532656986E-4
2.086428750E-1,5.684823263E-3,-1.037251204E-4,1.111525577E-3
2.186188750E-1,6.163659506E-3,-6.318297237E-4,-2.637139987E-3
2.285938750E-1,4.738012794E-4,-1.489482820E-3,-1.824349863E-3
2.385688750E-1,-6.395290140E-3,-7.720272988E-4,3.458599094E-4
2.485448750E-1,-8.542156429E-4,4.075076431E-4,-1.547543332E-3
2.585198750E-1,1.798292738E-3,-2.973375842E-3,2.290604403E-3
2.684948750E-1,1.226706430E-3,-1.077670604E-4,-1.547648571E-5
2.784708750E-1,2.267203527E-3,-1.655330881E-3,-1.252248185E-3
2.884458750E-1,-4.156291019E-3,8.515268564E-5,-1.257866388E-3
2.984218750E-1,-3.242027946E-3,-1.536712050E-3,-1.937505091E-3
3.083968750E-1,-3.052338725E-3,-3.112088889E-4,1.408713870E-3
3.183718750E-1,4.958183505E-3,8.110478520E-4,-2.404400147E-3
3.283478750E-1,3.145160619E-3,-3.485927358E-3,1.316202572E-3
3.383228750E-1,2.709467430E-3,-1.697614789E-3,-5.299006589E-4
3.482978750E-1,-3.683226882E-3,-2.008108422E-3,6.467849016E-5
3.582738750E-1,-4.060863052E-3,-5.447007716E-4,-1.568964217E-4
3.682488750E-1,-1.505905879E-3,-1.659726724E-3,7.668198086E-4
3.782248750E-1,9.324843995E-4,1.001834869E-3,8.947681636E-7
3.881998750E-1,1.338098082E-4,-8.146148175E-4,1.514668111E-4
3.981748750E-1,4.118437646E-4,-3.874450922E-4,-9.966921061E-5
4.081508750E-1,-1.553914743E-3,2.139335498E-3,-2.207947429E-3
4.181258750E-1,-2.069236478E-3,1.648249105E-3,-8.864873089E-4
4.281018750E-1,2.685456537E-3,-5.131978542E-4,1.115254126E-3
4.380768750E-1,1.244952669E-3,-3.675701097E-3,-1.990159508E-4
4.480518750E-1,3.942595795E-4,-4.895459861E-4,2.642832696E-4
4.580278750E-1,-3.423707967E-4,-1.104736701E-3,1.262169797E-3
4.680028750E-1,-1.824462670E-3,-1.199062914E-3,-1.306703547E-3
4.779778750E-1,5.715833977E-4,-9.519215673E-4,2.642231528E-3
4.879538750E-1,1.985253999E-3,2.672769129E-3,-5.229678936E-4
4.979288750E-1,-6.270407466E-4,5.035474896E-5,-6.681100931E-4
5.079048750E-1,-3.242387203E-3,-2.492120489E-3,-4.273692612E-4
5.178798750E-1,-1.221846789E-3,2.980735153E-4,-1.275319839E-3
5.278548750E-1,-9.849268245E-4,-2.301763743E-4,-8.478770033E-4
5.378308750E-1,-2.301593777E-3,3.352127969E-4,-1.132568810E-3
5.478058750E-1,1.675685751E-3,4.049781710E-4,-3.433539532E-4
5.577808750E-1,4.429128021E-3,1.007918268E-3,1.645760960E-3
5.677568750E-1,1.020620344E-3,-1.906378195E-3,1.535904012E-3
5.777318750E-1,7.553695468E-4,-1.431003213E-3,9.912764654E-6
5.877078750E-1,-8.609676152E-4,-1.473652199E-3,6.958376616E-5
5.976828750E-1,3.158832551E-4,9.894371033E-5,-2.382122446E-3
6.076578750E-1,7.238441030E-4,-2.800282091E-4,2.828193828E-4
6.176338750E-1,-1.962780952E-4,1.236908138E-3,-1.319071744E-3
6.276088750E-1,1.580928569E-3,-8.191484958E-4,1.302832039E-3
6.375838750E-1,-2.900638618E-3,1.017900184E-3,-7.189158350E-5
6.475598750E-1,-1.854391536E-3,3.220606595E-4,-2.152036875E-3
6.575348750E-1,-5.632910179E-4,7.284581661E-4,1.059735194E-3
6.675108750E-1,2.375997137E-3,3.900043666E-4,-5.121200811E-4
6.774858750E-1,3.437267151E-3,-1.882204786E-3,-2.802438568E-3
6.874608750E-1,-1.209567999E-3,3.961997107E-3,2.479966264E-3
