"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.575262498E-2,5.082661286E-3,-7.479209453E-4,-8.829988074E-4
2.572762498E-2,-6.752796471E-3,-1.106778160E-3,-2.039602958E-3
3.570262500E-2,-1.404186897E-2,-2.118246630E-3,-2.290739212E-3
4.567662498E-2,-5.193596240E-3,-2.552978694E-4,9.653186426E-4
5.565162498E-2,1.054621860E-2,-9.871348739E-4,7.562604733E-4
6.562662500E-2,1.456900313E-2,-1.614108682E-3,2.372988500E-3
7.560062499E-2,6.402420346E-3,-1.337140799E-3,-1.705110073E-3
8.557562498E-2,-4.671493545E-3,-4.227682948E-4,-2.592986450E-3
9.555062497E-2,-1.189052407E-2,1.416943967E-3,-8.896286599E-4
1.055256250E-1,-7.620821707E-3,-6.482973695E-4,2.360170707E-3
1.154996250E-1,1.681333757E-3,-3.417395055E-5,-2.012576442E-4
1.254746250E-1,4.496151116E-3,-7.409341633E-4,1.625732984E-4
1.354496250E-1,4.661533050E-3,1.162694767E-3,2.064602915E-3
1.454236250E-1,-5.725573748E-3,-3.130119294E-4,1.615974354E-3
1.553986250E-1,-8.684611879E-3,-1.031799242E-3,3.078295849E-4
1.653736250E-1,1.291405642E-3,-1.481136307E-3,-7.369690575E-4
1.753476250E-1,4.967899527E-3,9.343512356E-4,1.566132763E-3
1.853226250E-1,2.758807270E-3,-1.666488126E-3,-5.932059139E-6
1.952976250E-1,3.755096113E-3,-2.745600417E-3,1.362133771E-3
2.052726250E-1,-1.961174421E-3,-1.710979268E-3,3.371096682E-4
2.152466250E-1,-5.008363165E-3,-5.857944489E-4,1.762167201E-3
2.252216250E-1,-7.792494725E-3,1.233918592E-3,1.388390781E-3
2.351966250E-1,-3.577180905E-5,2.003837377E-3,1.551642548E-3
2.451706250E-1,5.974246189E-3,-1.236932352E-3,-1.635681838E-4
2.551456250E-1,3.227195935E-3,-1.864373684E-3,1.132059610E-3
2.651206250E-1,-2.685451414E-3,-3.856644034E-4,4.810132086E-4
2.750946250E-1,-2.880661283E-3,-5.134958774E-4,-1.240568236E-4
2.850696250E-1,5.913431523E-4,1.425463706E-4,-8.531520143E-5
2.950446250E-1,2.400162164E-3,2.227801830E-3,-6.930485833E-4
3.050186250E-1,6.182792131E-3,-7.786769420E-4,-7.672007196E-4
3.149936250E-1,2.558230190E-3,-3.581654280E-3,2.642418258E-4
3.249686250E-1,-3.096992383E-3,8.000489324E-4,-1.277774572E-6
3.349436250E-1,-6.820357870E-3,-9.794738144E-4,1.491956762E-3
3.449176250E-1,-6.679640152E-3,-1.125823706E-3,-2.037437866E-3
3.548926250E-1,2.707469743E-3,-1.689493656E-4,5.191967357E-4
3.648676250E-1,4.417197779E-3,-9.222682565E-4,-5.994224921E-6
3.748416250E-1,2.028875286E-3,5.944017321E-4,6.755085196E-4
3.848163750E-1,-2.375827869E-3,2.144776285E-3,3.835945390E-4
3.947913750E-1,5.232892581E-4,-6.579346955E-4,-1.386874821E-3
4.047653750E-1,2.395284828E-3,-1.819310710E-3,-6.913573015E-4
4.147403750E-1,-4.403499421E-3,-4.054382443E-4,8.564717136E-4
4.247153750E-1,-3.336389549E-3,1.181637868E-3,9.356085211E-4
4.346903750E-1,8.412677795E-3,1.093221828E-3,2.121514175E-3
4.446643750E-1,8.324568160E-3,-6.108190864E-4,-3.475567792E-4
4.546393750E-1,-7.499136031E-3,2.043750137E-4,-1.321071759E-4
4.646143750E-1,-1.605099626E-2,-6.537493318E-4,-1.633526757E-3
4.745883750E-1,-4.044401925E-3,-1.573072746E-3,7.651823107E-4
4.845633750E-1,1.258966327E-2,8.202195168E-4,-6.061505992E-4
4.945383750E-1,1.075847261E-2,-1.343332231E-3,3.917356953E-4
5.045123750E-1,-2.877956722E-3,-1.795066521E-3,6.307142321E-4
5.144873750E-1,-8.345160633E-3,-1.037396491E-3,-1.170115313E-3
5.244623750E-1,-9.651728906E-3,1.100687310E-3,-7.758960128E-4
5.344363750E-1,-1.311241183E-3,3.279153258E-3,1.869422151E-3
5.444113750E-1,5.007354543E-3,7.324889302E-4,7.992277388E-4
5.543863750E-1,1.347487513E-2,-1.856103539E-3,9.295740165E-5
5.643613750E-1,1.956233289E-3,7.472001016E-4,-2.172208158E-3
5.743353750E-1,-1.164026931E-2,5.631763488E-4,2.621873282E-4
5.843103750E-1,-9.932383895E-3,1.029528677E-3,3.308742307E-4
5.942853750E-1,6.396521814E-3,5.454570055E-5,6.286157295E-4
6.042593750E-1,1.776754111E-2,-1.164853573E-3,1.259648008E-3
6.142343750E-1,6.343113258E-3,1.499503851E-4,1.355493441E-5
6.242093750E-1,-9.960470721E-3,-1.963051036E-3,-4.759475123E-4
6.341833750E-1,-1.136875059E-2,4.112951458E-3,-9.830133058E-4
6.441583750E-1,-3.615427297E-3,-1.460477710E-3,-2.355225151E-3
6.541333750E-1,9.851912037E-3,9.624660015E-4,1.225394895E-3
6.641073750E-1,1.044438407E-2,6.863586605E-4,3.069394734E-4
6.740823750E-1,-4.476784088E-4,2.016607672E-3,1.717083273E-3
6.840573750E-1,-1.145907212E-2,9.873826057E-4,-7.502913941E-4
6.940323750E-1,-1.183644217E-2,2.167960629E-3,-2.429947490E-3
7.040063750E-1,4.709693603E-3,1.211922616E-3,-8.178390563E-4
7.139813750E-1,1.217932720E-2,8.763652295E-4,4.239927512E-4
7.239563750E-1,4.868830089E-3,-5.905423313E-4,4.866556264E-4
7.339303750E-1,-5.756650120E-3,-7.378160954E-4,4.557629582E-4
7.439053750E-1,-1.385073364E-2,4.861857742E-4,-6.653694436E-5
7.538803750E-1,-2.846286166E-3,7.819011807E-5,-1.043537632E-4
7.638543750E-1,8.381724358E-3,-1.978129148E-5,6.420505233E-4
7.738293750E-1,5.465029739E-3,-1.669609919E-3,-2.906611189E-5
7.838043750E-1,-1.642517280E-3,3.516040742E-4,-1.993626356E-4
7.937793750E-1,-3.899013624E-3,4.591941833E-4,1.205987297E-3
8.037533750E-1,-3.282875696E-4,-3.688791767E-3,5.356902257E-4
8.137283750E-1,4.265665077E-3,-1.248536631E-3,-2.395917429E-3
8.237033750E-1,3.594793845E-3,-2.910569310E-4,-1.192731550E-3
8.336773750E-1,2.088509966E-3,-4.828032106E-4,2.503203228E-3
8.436523750E-1,-5.541445687E-3,2.020027488E-3,-3.853745293E-4
8.536273750E-1,-3.055118490E-3,-1.073233783E-3,-2.293132711E-4
8.636013750E-1,3.047255450E-4,-1.557400450E-3,1.566175488E-3
8.735763750E-1,1.757479738E-3,2.187803388E-3,-4.272006918E-4
8.835513750E-1,1.854929375E-3,1.920755953E-3,-2.205319004E-3
8.935263750E-1,-3.039161675E-3,1.236056909E-3,1.483425498E-3
9.035003750E-1,4.719510325E-4,1.988660544E-3,6.960758474E-4
9.134753750E-1,2.634704113E-3,-2.640446648E-3,1.277572010E-4
9.234503750E-1,4.250379861E-4,-1.036003232E-3,-6.577509921E-4
9.334243750E-1,-4.218716174E-3,-4.349295050E-4,-1.365885371E-3
9.433993750E-1,-2.611661796E-3,-2.902131528E-4,-3.154647071E-3
9.533743750E-1,1.525026280E-3,-5.312282592E-4,-3.515772056E-3
9.633483750E-1,1.086544944E-4,-1.613937318E-3,-9.757534135E-4
9.733233750E-1,-3.323650162E-4,9.003523737E-4,-1.507059205E-4
9.832983750E-1,-2.341165673E-3,-1.658514142E-3,1.738502178E-4
9.932723750E-1,-2.262602327E-3,-1.843336970E-3,1.128637232E-4
1.003247375E0,2.826837590E-5,-2.618676051E-3,1.657695044E-3
1.013222375E0,2.746823244E-3,7.132049650E-4,-5.364832468E-4
1.023197375E0,2.395040588E-3,-1.918319613E-4,-1.843285048E-3
1.033171375E0,-1.822074875E-3,1.213250682E-3,-8.448658045E-4
1.043146375E0,-5.314134993E-3,5.503371358E-4,-7.263000589E-4
1.053121375E0,-3.693867475E-3,8.906889707E-4,-5.633144174E-4
1.063095375E0,-1.050743158E-4,6.781518459E-5,3.701394890E-4
1.073070375E0,4.921642132E-3,1.205448061E-4,1.165359514E-3
1.083045375E0,1.936484594E-3,9.690839797E-4,-9.588885587E-4
1.093019375E0,-2.227367600E-3,-1.033080742E-3,9.559243917E-4
1.102994375E0,-2.196801826E-3,1.246005297E-3,-3.299145028E-4
1.112969375E0,1.200592611E-3,1.178359613E-3,1.462126616E-3
1.122944375E0,1.800090307E-3,8.480120450E-4,-2.573695965E-4
1.132918375E0,4.101860803E-3,-9.996891022E-4,-3.664884251E-3
