"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.575262498E-2,3.258858392E-2,1.653651059E-2,-4.818924308E-2
2.572762498E-2,6.193020443E-2,-5.144438803E-2,-1.231037700E-1
3.570262500E-2,3.798526704E-2,-1.420464098E-2,-9.707138121E-2
4.567662498E-2,2.686210642E-2,9.676323295E-2,4.117960095E-2
5.565162498E-2,2.882209539E-2,1.664386547E-1,1.390573132E-1
6.562662500E-2,2.329617967E-2,1.045265812E-1,7.332291484E-2
7.560062499E-2,-8.026472926E-3,-2.482610822E-2,-9.029972076E-2
8.557562498E-2,-4.182220995E-2,-8.201597035E-2,-1.753322697E-1
9.555062497E-2,-4.229875803E-2,-5.881304920E-2,-1.468645155E-1
1.055256250E-1,-3.368142853E-2,1.802638113E-2,-4.917859197E-2
1.154996250E-1,-2.330729624E-2,7.918182492E-2,3.965113878E-2
1.254746250E-1,-1.104743804E-2,8.639670432E-2,4.481949270E-2
1.354496250E-1,5.140578499E-3,2.841220558E-2,-4.158013523E-2
1.454236250E-1,4.171111286E-2,-1.544834375E-2,-9.386476815E-2
1.553986250E-1,6.881792754E-2,1.810765743E-2,-4.586380541E-2
1.653736250E-1,3.562006831E-2,7.148396552E-2,2.849289715E-2
1.753476250E-1,-1.699084038E-2,8.686565101E-2,3.216260970E-2
1.853226250E-1,-2.918345332E-2,3.928919613E-2,-2.752284408E-3
1.952976250E-1,-2.010155797E-2,-8.746265173E-3,-6.241785765E-2
2.052726250E-1,-2.155780703E-2,-3.828932226E-2,-1.073923016E-1
2.152466250E-1,-2.183993062E-2,-3.130423844E-2,-1.118385243E-1
2.252216250E-1,-2.335933645E-2,8.370873928E-3,-4.440258622E-2
2.351966250E-1,-7.328315377E-3,6.624018252E-2,2.957521677E-2
2.451706250E-1,1.162338763E-2,8.507114053E-2,3.825950146E-2
2.551456250E-1,2.708898067E-2,4.843482614E-2,-2.197617531E-2
2.651206250E-1,3.297537267E-2,-2.870982885E-4,-7.202424824E-2
2.750946250E-1,2.756845236E-2,1.336088777E-3,-5.787398636E-2
2.850696250E-1,-5.257523954E-3,3.957044721E-2,-1.797667980E-2
2.950446250E-1,-3.357588172E-2,5.738632858E-2,1.419703960E-3
3.050186250E-1,-2.720533570E-2,3.491781771E-2,-1.962325573E-2
3.149936250E-1,-4.360270996E-3,6.644191146E-3,-4.605617881E-2
3.249686250E-1,-2.919225841E-3,-2.076170862E-2,-9.053010106E-2
3.349436250E-1,-1.978142291E-2,-1.600441396E-2,-1.047242171E-1
3.449176250E-1,-7.794922044E-3,2.901505351E-2,-3.629425228E-2
3.548926250E-1,2.042870969E-2,8.515124738E-2,4.539836705E-2
3.648676250E-1,2.202324539E-2,9.589726031E-2,5.292431831E-2
3.748416250E-1,-6.081689000E-3,3.674039483E-2,-3.130599260E-2
3.848163750E-1,7.252885153E-3,-6.941814423E-3,-8.126986563E-2
3.947913750E-1,3.362295181E-2,2.082193494E-3,-5.970065653E-2
4.047653750E-1,1.933819940E-2,2.137215793E-2,-1.926891446E-2
4.147403750E-1,-6.159924746E-2,1.868185401E-2,-3.752450645E-2
4.247153750E-1,-6.434773117E-2,3.164571583E-2,-2.536639094E-2
4.346903750E-1,-1.418709820E-2,5.873878956E-2,5.168353915E-3
4.446643750E-1,5.097164065E-2,1.317728519E-2,-2.681357682E-2
4.546393750E-1,2.705213180E-3,-5.292548776E-2,-1.422972554E-1
4.646143750E-1,-1.938936710E-2,-3.442957520E-2,-1.286223722E-1
4.745883750E-1,-2.655805349E-3,1.031764591E-1,3.921844482E-2
4.845633750E-1,3.033155411E-2,1.476702619E-1,1.462230760E-1
4.945383750E-1,1.967967908E-2,6.048009038E-2,2.318421006E-2
5.045123750E-1,-1.052791064E-2,-4.329512358E-2,-1.362056261E-1
5.144873750E-1,1.096849834E-2,-6.007780194E-2,-1.480240184E-1
5.244623750E-1,-9.818644524E-3,-1.389298439E-3,-6.535549879E-2
5.344363750E-1,-3.268535078E-2,6.337855518E-2,3.019326746E-2
5.444113750E-1,-2.042666316E-2,1.083570921E-1,6.640098095E-2
5.543863750E-1,2.851511657E-2,6.527129889E-2,1.416429520E-2
5.643613750E-1,3.037950128E-2,-4.797348082E-2,-1.178816217E-1
5.743353750E-1,-1.019725174E-2,-8.864905179E-2,-1.796252954E-1
5.843103750E-1,-2.717288822E-2,3.449097097E-2,-5.875925481E-2
5.942853750E-1,5.527371814E-3,1.532333028E-1,1.276523191E-1
6.042593750E-1,1.907946582E-2,1.196995211E-1,1.121747392E-1
6.142343750E-1,-2.211680084E-2,-2.482201517E-2,-8.036120832E-2
6.242093750E-1,-4.824216038E-2,-9.917462468E-2,-2.037316114E-1
6.341833750E-1,-1.443034351E-2,-3.495816350E-2,-1.151702678E-1
6.441583750E-1,1.260952170E-2,8.206801057E-2,4.607313573E-2
6.541333750E-1,1.491361588E-2,1.307133365E-1,1.006796980E-1
6.641073750E-1,4.342728207E-3,7.544077635E-2,2.744624555E-2
6.740823750E-1,6.952339411E-3,-2.200365722E-2,-1.049832487E-1
6.840573750E-1,-3.606854975E-3,-5.759273529E-2,-1.390795326E-1
6.940323750E-1,9.081015985E-3,1.708264053E-2,-4.765831590E-2
7.040063750E-1,7.245284915E-3,1.114906150E-1,7.667570829E-2
7.139813750E-1,-4.533055077E-3,1.059351754E-1,7.910405695E-2
7.239563750E-1,-2.896622926E-2,2.905481458E-3,-5.475975931E-2
7.339303750E-1,-2.722814898E-2,-7.769487798E-2,-1.717947042E-1
7.439053750E-1,-1.659439688E-2,-3.801391840E-2,-1.104591662E-1
7.538803750E-1,1.056620876E-2,7.399242103E-2,3.201233625E-2
7.638543750E-1,1.822723299E-2,1.033261478E-1,7.055718184E-2
7.738293750E-1,-5.122183752E-4,4.791676283E-2,-3.040552139E-4
7.838043750E-1,-7.600207479E-3,-1.048405766E-3,-8.564767599E-2
7.937793750E-1,1.750685717E-2,-4.890026450E-3,-8.031793892E-2
