"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.575262498E-2,-4.609809875E0,-2.810105133E1,-2.671681976E1
2.572762498E-2,-4.551391602E0,-2.838205719E1,-2.652945709E1
3.570262500E-2,-4.626670837E0,-2.834815216E1,-2.646271515E1
4.567662498E-2,-4.450691223E0,-2.841960907E1,-2.633602142E1
5.565162498E-2,-4.512298584E0,-2.837036896E1,-2.640337372E1
6.562662500E-2,-4.642784119E0,-2.830625916E1,-2.616945648E1
7.560062499E-2,-4.711280823E0,-2.839408112E1,-2.655904388E1
8.557562498E-2,-4.813705444E0,-2.863423157E1,-2.668875885E1
9.555062497E-2,-4.845695496E0,-2.885921478E1,-2.657242584E1
1.055256250E-1,-4.510368347E0,-2.858701324E1,-2.656734467E1
1.154996250E-1,-4.675582886E0,-2.856163025E1,-2.684409332E1
1.254746250E-1,-4.683708191E0,-2.865731812E1,-2.665682220E1
1.354496250E-1,-4.758468628E0,-2.859745789E1,-2.624953461E1
1.454236250E-1,-4.605941772E0,-2.864024353E1,-2.655904388E1
1.553986250E-1,-4.591239929E0,-2.875293732E1,-2.663550568E1
1.653736250E-1,-4.906166077E0,-2.868672943E1,-2.664757538E1
1.753476250E-1,-4.724205017E0,-2.889642334E1,-2.663524628E1
1.853226250E-1,-4.898056030E0,-2.894570160E1,-2.690248871E1
1.952976250E-1,-4.861351013E0,-2.881043243E1,-2.702370453E1
2.052726250E-1,-5.180435181E0,-2.877693939E1,-2.690950775E1
2.152466250E-1,-4.934936523E0,-2.910366821E1,-2.680570221E1
2.252216250E-1,-4.695915222E0,-2.906729889E1,-2.741832733E1
2.351966250E-1,-4.811134338E0,-2.919689178E1,-2.690900421E1
2.451706250E-1,-4.788223267E0,-2.912844849E1,-2.701323700E1
2.551456250E-1,-4.794700623E0,-2.933325195E1,-2.682099152E1
2.651206250E-1,-4.978080750E0,-2.908834839E1,-2.674153900E1
2.750946250E-1,-4.963340759E0,-2.905318451E1,-2.678003693E1
2.850696250E-1,-4.913223267E0,-2.910295105E1,-2.721550751E1
2.950446250E-1,-4.877281189E0,-2.895030975E1,-2.689971161E1
3.050186250E-1,-4.896888733E0,-2.917226410E1,-2.700267792E1
3.149936250E-1,-4.759620667E0,-2.898976898E1,-2.691919708E1
3.249686250E-1,-4.761695862E0,-2.873479462E1,-2.695154572E1
3.349436250E-1,-4.961280823E0,-2.883364868E1,-2.733269501E1
3.449176250E-1,-4.943534851E0,-2.899856567E1,-2.728311920E1
3.548926250E-1,-4.768669128E0,-2.916476440E1,-2.740161896E1
3.648676250E-1,-4.714897156E0,-2.914684296E1,-2.705321503E1
3.748416250E-1,-4.675010681E0,-2.906630707E1,-2.734139252E1
3.848163750E-1,-4.781181335E0,-2.909127045E1,-2.720586395E1
3.947913750E-1,-4.734985352E0,-2.922255707E1,-2.697840118E1
4.047653750E-1,-4.828453064E0,-2.878179932E1,-2.717679596E1
4.147403750E-1,-4.784759521E0,-2.877947998E1,-2.715740204E1
4.247153750E-1,-4.703208923E0,-2.901602173E1,-2.720447540E1
4.346903750E-1,-4.893630981E0,-2.900853729E1,-2.665268707E1
4.446643750E-1,-4.856193542E0,-2.893365479E1,-2.686080170E1
4.546393750E-1,-5.019325256E0,-2.914498138E1,-2.707550812E1
4.646143750E-1,-4.922180176E0,-2.893901825E1,-2.709821320E1
4.745883750E-1,-4.797546387E0,-2.908687592E1,-2.724848175E1
4.845633750E-1,-4.689277649E0,-2.905046082E1,-2.705664825E1
4.945383750E-1,-4.596099854E0,-2.899593353E1,-2.697077179E1
5.045123750E-1,-4.737403870E0,-2.896997833E1,-2.663121796E1
5.144873750E-1,-4.674766541E0,-2.917733765E1,-2.669031525E1
5.244623750E-1,-4.651428223E0,-2.897708893E1,-2.694268036E1
5.344363750E-1,-4.643424988E0,-2.899548340E1,-2.702904510E1
5.444113750E-1,-4.558410645E0,-2.901074219E1,-2.720276642E1
5.543863750E-1,-4.508506775E0,-2.873673248E1,-2.695789337E1
5.643613750E-1,-4.698051453E0,-2.881941986E1,-2.694791412E1
5.743353750E-1,-4.902290344E0,-2.908432770E1,-2.693073273E1
5.843103750E-1,-4.671897888E0,-2.906426239E1,-2.678166962E1
5.942853750E-1,-4.654846191E0,-2.908431244E1,-2.690741730E1
6.042593750E-1,-4.642639160E0,-2.897352600E1,-2.700698090E1
