"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.146875003E-3,1.203829073E-3,-2.180863172E-3,6.511036772E-4
1.912187500E-2,-6.399155827E-4,-1.578347757E-3,2.244639210E-3
2.909541667E-2,1.037076814E-3,1.304524019E-3,2.604432171E-3
3.907041667E-2,-6.227518315E-4,1.958949491E-3,1.693396596E-3
4.904541667E-2,-8.648331277E-4,-1.648301259E-3,2.503263764E-3
5.901941667E-2,-5.961810821E-4,-5.640555173E-4,2.589171054E-3
6.899441667E-2,-2.295810496E-3,-7.329005748E-4,2.743101679E-3
7.896941667E-2,-2.226004377E-3,-1.188252121E-3,1.529381145E-3
8.894341667E-2,-1.388174016E-3,-1.314751804E-3,6.819632836E-4
9.891841667E-2,1.194071374E-3,1.402497292E-3,-2.519133734E-3
1.088934167E-1,1.726703602E-3,1.416876912E-3,-1.555069583E-3
1.188684167E-1,1.048780396E-4,5.611777306E-4,-8.732839487E-4
1.288424167E-1,3.197951009E-4,1.593951136E-3,-1.846136525E-3
1.388174167E-1,-1.484665554E-3,8.617937565E-4,-7.759626023E-4
1.487924167E-1,4.306798219E-4,1.633843407E-3,3.241682192E-3
1.587664167E-1,-1.249439549E-3,1.945851371E-3,2.619227394E-3
1.687414167E-1,-9.809930343E-4,3.245741129E-3,1.355024753E-3
1.787164167E-1,-1.703872113E-5,1.726800576E-3,-1.864872640E-3
1.886904167E-1,4.900764907E-5,2.748388797E-3,-2.547174459E-3
1.986654167E-1,6.921050372E-4,6.670374423E-4,-2.999192337E-3
2.086404167E-1,-1.050933963E-3,1.707002521E-3,-3.260448342E-3
2.186144167E-1,-1.795902383E-3,2.148587257E-3,-2.795532113E-3
2.285894167E-1,2.781272400E-3,1.013549045E-3,1.642625779E-3
2.385644167E-1,1.461650943E-3,-1.683792099E-3,2.231153194E-3
2.485384167E-1,-3.927081998E-4,-1.101626083E-3,3.223713255E-3
2.585134167E-1,-1.867160434E-3,-1.839311793E-3,2.363948151E-3
2.684884167E-1,2.707351465E-3,-4.257056862E-4,1.602283912E-3
2.784634167E-1,4.166154540E-4,-9.703710675E-4,-8.288347162E-4
2.884374167E-1,2.950347029E-3,2.564443275E-3,-3.534872551E-3
2.984124167E-1,-1.857347088E-3,2.260005102E-3,-1.750045456E-3
3.083874167E-1,7.416317821E-4,2.240184695E-4,-2.650193870E-3
3.183614167E-1,3.647591220E-4,6.899945438E-4,-6.068362854E-4
3.283364167E-1,7.887344109E-4,-1.442132518E-3,-6.260108203E-4
3.383114167E-1,-2.164245234E-5,8.554290980E-4,2.900811378E-3
3.482854167E-1,-4.813040723E-4,-1.413850114E-3,2.274968429E-3
3.582604167E-1,2.895126119E-3,3.622844815E-5,1.610292238E-3
3.682354167E-1,2.083661035E-3,-2.004019916E-3,-5.537925754E-4
3.782094167E-1,6.117300945E-4,6.717313081E-4,-1.980100758E-3
3.881844167E-1,-4.229080514E-4,5.082134157E-4,-2.160396893E-3
3.981594167E-1,7.557435893E-4,2.180362120E-3,-4.321130458E-3
4.081334167E-1,1.031913445E-3,3.731623292E-5,-6.204014644E-4
4.181084167E-1,-1.273597474E-3,-2.885496244E-3,7.953348104E-4
4.280834167E-1,9.530715179E-4,-2.515316941E-3,2.970338333E-3
4.380584167E-1,1.480078325E-3,-1.632397994E-3,2.603476634E-3
4.480324167E-1,-8.808139246E-4,1.661134884E-3,3.597368486E-3
4.580074167E-1,-2.170757856E-3,-1.818253659E-3,1.173981233E-3
4.679824167E-1,-1.198575483E-4,3.215121105E-3,-1.368266530E-4
4.779564167E-1,7.061354117E-4,9.031873196E-4,-2.085029148E-3
4.879314167E-1,-1.802029670E-3,-2.226047218E-5,-2.684240695E-3
4.979064167E-1,-2.323762455E-4,-1.109540462E-4,-2.224451164E-3
5.078804167E-1,1.030761050E-3,-2.030991018E-4,-1.439884072E-3
5.178554167E-1,-4.039511841E-4,1.852270216E-3,4.700245336E-4
5.278304167E-1,1.251736074E-3,-1.652183011E-3,2.534240717E-3
5.378044167E-1,-8.675121353E-4,-7.526632398E-4,1.498997677E-3
5.477794167E-1,1.245153253E-4,-1.780111343E-3,1.111774007E-3
5.577544167E-1,7.508159615E-4,5.682110786E-4,1.840840559E-4
5.677284167E-1,-7.597290678E-4,1.353044063E-3,-2.223147312E-3
5.777034167E-1,1.284432365E-3,-1.182090491E-4,-4.345247522E-3
5.876784167E-1,3.248953726E-4,2.011787146E-3,-2.520449925E-3
5.976534167E-1,-9.635521565E-4,2.602998167E-3,-3.182916669E-3
6.076274167E-1,-6.532939151E-4,-2.854671329E-4,1.140960865E-2
6.176024167E-1,-1.462304965E-3,5.332712084E-3,1.642772369E-2
6.275774167E-1,-6.327303126E-4,-6.317049265E-4,6.350322627E-3
6.375514167E-1,-1.052269945E-3,-3.324088641E-3,1.026816107E-2
6.475264167E-1,-3.742292174E-4,7.047411054E-4,1.781955361E-2
6.575014167E-1,2.172774635E-3,8.070766926E-4,2.065980807E-2
6.674754167E-1,-7.465824019E-4,-1.973529346E-3,2.055594511E-2
6.774504167E-1,-1.184944529E-3,1.962468028E-3,1.648679748E-2
6.874254167E-1,2.153061796E-3,3.129998222E-3,7.944707759E-3
6.973994167E-1,1.218544669E-3,-4.899799824E-4,-2.381045138E-3
7.073744167E-1,1.567424042E-4,-3.840768710E-3,5.632939283E-3
7.173494167E-1,6.321964320E-4,-9.919479489E-4,2.186260931E-2
7.273244167E-1,4.497698974E-4,-1.173043624E-3,6.390176248E-3
7.372984167E-1,-1.031541498E-3,-1.348609105E-3,4.288436845E-3
7.472734167E-1,-2.991723013E-4,2.979561687E-3,3.494015895E-3
7.572484167E-1,-1.016411465E-3,1.566130668E-4,2.680431120E-3
7.672224167E-1,2.000417560E-3,2.160908654E-3,1.613392122E-2
7.771974167E-1,-2.008972922E-3,3.121502697E-3,3.336111084E-2
7.871724167E-1,2.295760671E-3,4.450419918E-3,4.251519218E-2
7.971464167E-1,1.889154781E-3,4.028476775E-3,5.319567025E-2
8.071214167E-1,-8.206114871E-4,8.547864854E-4,2.737286314E-2
8.170964167E-1,1.082681003E-3,2.566682175E-3,-3.467305005E-2
8.270704167E-1,1.202523243E-3,1.953355968E-3,-9.307990223E-2
8.370454167E-1,4.571848549E-3,4.837784916E-3,-9.947197884E-2
8.470204167E-1,4.549478181E-3,1.913389750E-2,-7.624015957E-2
8.569944167E-1,1.086511277E-2,5.963858962E-2,-9.903132170E-2
8.669694167E-1,1.294770464E-2,1.113132387E-1,-1.617695391E-1
