"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.281249975E-4,-6.795867920E-2,1.899549866E-1,-9.877509613E0
9.146875003E-3,-6.855743408E-2,1.761836243E-1,-9.884395294E0
1.912187500E-2,-6.676116943E-2,1.576222229E-1,-9.896819458E0
2.909587500E-2,-6.795867920E-2,1.398092651E-1,-9.891280975E0
3.907041667E-2,-6.571334839E-2,1.139131165E-1,-9.886341248E0
4.904541667E-2,-6.092330933E-2,8.592132568E-2,-9.886490936E0
5.901941667E-2,-4.206253052E-2,6.167175293E-2,-9.880653076E0
6.899441667E-2,-3.562591553E-2,5.673202515E-2,-9.874964905E0
7.896941667E-2,-4.415817261E-2,9.714797974E-2,-9.883497162E0
8.894341667E-2,-4.969665527E-2,1.682501221E-1,-9.884994049E0
9.891841667E-2,-1.190025330E-1,3.353027344E-1,-9.887389069E0
1.088934167E-1,-1.260379028E-1,3.499722290E-1,-9.885742493E0
1.188684167E-1,-9.639953613E-2,2.881507874E-1,-9.887538757E0
1.288424167E-1,-6.750961304E-2,1.899549866E-1,-9.880653076E0
1.388174167E-1,-3.113525391E-2,8.247848511E-2,-9.892328796E0
1.487924167E-1,-3.412902832E-2,3.188369751E-2,-9.895921326E0
1.587664167E-1,-6.960525513E-2,5.343887329E-2,-9.879455566E0
1.687414167E-1,-1.119671631E-1,1.356179810E-1,-9.879455566E0
1.787164167E-1,-1.239422607E-1,1.919009399E-1,-9.881700897E0
1.886904167E-1,-1.213975525E-1,2.191442871E-1,-9.888287201E0
1.986654167E-1,-9.804611206E-2,2.357597351E-1,-9.884694672E0
2.086404167E-1,-4.445755005E-2,1.981878662E-1,-9.884994049E0
2.186144167E-1,-1.496887207E-3,1.453477478E-1,-9.885143738E0
2.285894167E-1,4.475692749E-2,1.001417542E-1,-9.886341248E0
2.385644167E-1,6.451583862E-2,7.259902954E-2,-9.885293427E0
2.485384167E-1,3.502716064E-2,8.756790161E-2,-9.886041870E0
2.585134167E-1,-1.407073975E-2,1.350192261E-1,-9.888736267E0
