"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.146875003E-3,9.476582408E-3,4.789555754E-2,-7.157693624E-2
1.912187500E-2,1.719726423E-2,3.466673462E-2,-8.265331686E-2
2.909541667E-2,1.345003953E-2,1.538880265E-2,-8.699253559E-2
3.907041667E-2,1.055252491E-2,-8.329112018E-3,-7.576412737E-2
4.904541667E-2,1.893987154E-2,-3.607519182E-2,-8.070677876E-2
5.901941667E-2,2.868861442E-2,-6.167176207E-2,-7.726627707E-2
6.899441667E-2,4.597851134E-2,-7.745007151E-2,-6.828612328E-2
7.896941667E-2,4.273293206E-2,-5.299356214E-2,-6.993620753E-2
8.894341667E-2,3.497113701E-2,-2.809404396E-4,-7.772352934E-2
9.891841667E-2,-9.802948404E-3,1.444767868E-1,-7.757150173E-2
1.088934167E-1,-5.036023202E-2,2.274503483E-1,-7.622137964E-2
1.188684167E-1,-2.618094463E-2,1.851666103E-1,-7.906371117E-2
1.288424167E-1,2.412798721E-4,9.593519412E-2,-7.322351217E-2
1.388174167E-1,3.840673252E-2,-1.191393030E-2,-7.681370258E-2
1.487924167E-1,5.096840641E-2,-9.021705575E-2,-8.818653703E-2
1.587664167E-1,2.842008105E-2,-9.557841347E-2,-7.740777969E-2
1.687414167E-1,-1.871230521E-2,-2.938429604E-2,-6.603085220E-2
1.787164167E-1,-4.436348297E-2,4.774266198E-2,-7.531096816E-2
1.886904167E-1,-4.514135451E-2,7.449276910E-2,-7.666109025E-2
1.986654167E-1,-2.927190159E-2,1.025663478E-1,-7.965427995E-2
2.086404167E-1,1.271252291E-2,8.438824056E-2,-7.456486344E-2
2.186144167E-1,6.292446407E-2,2.776951435E-2,-7.561151505E-2
2.285894167E-1,1.041913164E-1,-1.147688747E-2,-7.830298841E-2
2.385644167E-1,1.439956157E-1,-5.499550260E-2,-7.620442271E-2
2.485384167E-1,1.297788966E-1,-5.492345394E-2,-7.545597911E-2
2.585134167E-1,8.300603187E-2,-1.952350589E-2,-7.815388441E-2
2.684884167E-1,2.836357319E-2,4.342161530E-2,-7.396318495E-2
2.784634167E-1,-2.852296463E-2,9.564625030E-2,-7.650964737E-2
2.884374167E-1,-6.104363406E-2,1.013595647E-1,-8.294509292E-2
2.984124167E-1,-5.628309603E-2,7.355578934E-2,-7.575886488E-2
3.083874167E-1,-3.530088343E-2,2.052866053E-2,-8.458991468E-2
3.183614167E-1,-3.059683498E-3,-5.238607298E-2,-9.326776743E-2
3.283364167E-1,3.626706272E-2,-8.375900706E-2,-7.006133795E-2
3.383114167E-1,5.587433911E-2,-7.896982681E-2,-8.293456793E-2
3.482854167E-1,5.679422490E-2,-1.925383047E-2,-8.473200202E-2
3.582604167E-1,3.923109856E-2,6.751158647E-2,-7.470636606E-2
3.682354167E-1,1.734380093E-2,1.405575534E-1,-7.305862069E-2
3.782094167E-1,1.734329844E-3,1.719360606E-1,-8.383854747E-2
3.881844167E-1,-2.959613884E-3,1.466390049E-1,-7.860002697E-2
3.981594167E-1,1.983356363E-2,6.222749423E-2,-7.964667857E-2
4.081334167E-1,4.757543162E-2,-3.507367342E-2,-7.380589485E-2
4.181084167E-1,7.221369803E-2,-1.126281360E-1,-7.425379157E-2
4.280834167E-1,6.433357908E-2,-1.481667544E-1,-7.350417852E-2
4.380584167E-1,5.187815093E-2,-1.172158340E-1,-7.574950933E-2
4.480324167E-1,2.076161725E-2,-2.794013428E-2,-7.260838509E-2
4.580074167E-1,-2.761831814E-2,7.311830797E-2,-8.099446177E-2
4.679824167E-1,-5.428242551E-2,1.637022308E-1,-8.144703627E-2
4.779564167E-1,-6.404248824E-2,1.984414526E-1,-8.204403698E-2
4.879314167E-1,-3.289706566E-2,1.631773153E-1,-7.455784678E-2
4.979064167E-1,-1.042997092E-4,7.838612851E-2,-6.527480721E-2
5.078804167E-1,5.022935489E-2,-1.259825553E-2,-8.098919928E-2
5.178554167E-1,8.908863449E-2,-9.912454876E-2,-8.248316288E-2
5.278304167E-1,1.094145245E-1,-1.373301371E-1,-8.397888064E-2
5.378044167E-1,9.932646956E-2,-1.129754058E-1,-7.395090580E-2
5.477794167E-1,5.046507077E-2,-3.897985102E-2,-6.856737435E-2
5.577544167E-1,9.529316984E-3,5.683312716E-2,-7.246278942E-2
5.677284167E-1,-2.596962260E-2,1.195132781E-1,-7.650613904E-2
5.777034167E-1,-3.585201091E-2,1.410837937E-1,-8.518866956E-2
5.876784167E-1,-2.714102089E-2,1.189914415E-1,-8.339065075E-2
5.976534167E-1,-1.147527035E-2,6.151982582E-2,-7.290600836E-2
6.076274167E-1,1.798524049E-2,3.234442156E-3,-7.290191531E-2
6.176024167E-1,1.375167089E-1,1.336728316E-2,-8.502202392E-2
6.275774167E-1,2.924390988E-1,9.371410185E-2,-5.852595091E-2
6.375514167E-1,3.379841944E-1,1.984208047E-1,-9.520436525E-2
6.475264167E-1,-2.156713516E-2,-6.735581299E-3,-8.098569095E-2
6.575014167E-1,-1.301309538E-1,-8.848599670E-2,-7.979052007E-2
6.674754167E-1,-1.051008782E-1,7.241246682E-3,-7.979285896E-2
6.774504167E-1,-1.259801799E-1,2.976639331E-2,-7.455667734E-2
6.874254167E-1,-1.281360665E-1,-2.579085312E-2,-7.739725471E-2
6.973994167E-1,-5.083161810E-2,-7.920009747E-2,-7.529810429E-2
7.073744167E-1,5.235474469E-2,-8.248519113E-2,-8.353449225E-2
7.173494167E-1,1.144920273E-1,-6.533751860E-2,-8.712819099E-2
7.273244167E-1,8.905233608E-2,-3.341018625E-2,-6.692138314E-2
7.372984167E-1,-1.275247584E-2,6.500483944E-2,-7.679908454E-2
7.472734167E-1,-4.766045379E-2,1.203848513E-1,-7.859827280E-2
7.572484167E-1,-6.489440016E-2,1.659373656E-1,-7.755279064E-2
7.672224167E-1,-8.923387385E-2,1.839971489E-1,-7.291244030E-2
