"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.146875003E-3,1.245167255E1,1.296247005E1,5.717887878E1
1.912187500E-2,1.242732716E1,1.292162228E1,5.706613159E1
2.909541667E-2,1.243682575E1,1.299910641E1,5.725863647E1
3.907041667E-2,1.237274933E1,1.275388908E1,5.729482269E1
4.904541667E-2,1.236956501E1,1.279732990E1,5.737422943E1
5.901941667E-2,1.234302807E1,1.302348328E1,5.718721008E1
6.899441667E-2,1.231286812E1,1.292366123E1,5.710756683E1
7.896941667E-2,1.190650558E1,1.307172966E1,5.766402435E1
8.894341667E-2,1.197639084E1,1.289978695E1,5.734729004E1
9.891841667E-2,1.213747883E1,1.308351421E1,5.727902222E1
1.088934167E-1,1.211875820E1,1.308576584E1,5.697564697E1
1.188684167E-1,1.232635689E1,1.302030945E1,5.700973511E1
1.288424167E-1,1.231986904E1,1.307176208E1,5.728538513E1
1.388174167E-1,1.211961365E1,1.312766743E1,5.736029053E1
1.487924167E-1,1.222076988E1,1.309770966E1,5.728002167E1
1.587664167E-1,1.226500607E1,1.297340870E1,5.737216949E1
1.687414167E-1,1.218812847E1,1.273728561E1,5.728511810E1
1.787164167E-1,1.211006451E1,1.285474968E1,5.735410309E1
1.886904167E-1,1.223598766E1,1.280374527E1,5.734531403E1
1.986654167E-1,1.238577843E1,1.295304489E1,5.716207123E1
2.086404167E-1,1.209407520E1,1.262120628E1,5.703144836E1
2.186144167E-1,1.222568417E1,1.291062260E1,5.737501526E1
2.285894167E-1,1.197567940E1,1.307924080E1,5.745967865E1
2.385644167E-1,1.219584084E1,1.287319374E1,5.739759064E1
2.485384167E-1,1.230481720E1,1.288577843E1,5.763703918E1
2.585134167E-1,1.241481018E1,1.298475456E1,5.727280426E1
2.684884167E-1,1.236217117E1,1.306244946E1,5.716384888E1
2.784634167E-1,1.252947617E1,1.300556374E1,5.752060699E1
2.884374167E-1,1.256012917E1,1.288644600E1,5.689066315E1
2.984124167E-1,1.252844238E1,1.311376381E1,5.688621521E1
3.083874167E-1,1.227149963E1,1.308933258E1,5.715796661E1
3.183614167E-1,1.223778915E1,1.314082241E1,5.707769775E1
3.283364167E-1,1.236634731E1,1.307973099E1,5.710128784E1
3.383114167E-1,1.239795876E1,1.297758102E1,5.694667053E1
3.482854167E-1,1.230981445E1,1.290091515E1,5.673715210E1
3.582604167E-1,1.247223186E1,1.292636108E1,5.677726746E1
3.682354167E-1,1.246803570E1,1.293640900E1,5.704592133E1
3.782094167E-1,1.247479916E1,1.296804237E1,5.704796600E1
3.881844167E-1,1.257080936E1,1.273063946E1,5.686291504E1
3.981594167E-1,1.269830036E1,1.274094677E1,5.697781372E1
4.081334167E-1,1.253941822E1,1.278214073E1,5.715200806E1
4.181084167E-1,1.244400692E1,1.285426331E1,5.674170685E1
4.280834167E-1,1.239231300E1,1.283351707E1,5.699400330E1
4.380584167E-1,1.236263466E1,1.296575356E1,5.692971802E1
4.480324167E-1,1.252322197E1,1.305172539E1,5.692868042E1
4.580074167E-1,1.248407650E1,1.288184547E1,5.727590942E1
4.679824167E-1,1.244815636E1,1.283416271E1,5.711804199E1
4.779564167E-1,1.245178509E1,1.303947830E1,5.751950836E1
4.879314167E-1,1.245896339E1,1.288479042E1,5.735832977E1
4.979064167E-1,1.238550091E1,1.310676479E1,5.717598724E1
5.078804167E-1,1.230215359E1,1.305391502E1,5.690551758E1
5.178554167E-1,1.243891907E1,1.318646812E1,5.724680328E1
5.278304167E-1,1.225190449E1,1.296788692E1,5.755051422E1
5.378044167E-1,1.223060703E1,1.291802216E1,5.740538025E1
5.477794167E-1,1.232822609E1,1.289514160E1,5.713836670E1
5.577544167E-1,1.241781521E1,1.306062126E1,5.732002258E1
5.677284167E-1,1.243389320E1,1.310644150E1,5.723903656E1
5.777034167E-1,1.217523003E1,1.300884914E1,5.738835144E1
5.876784167E-1,1.246084595E1,1.300125694E1,5.727986908E1
5.976534167E-1,1.242965698E1,1.288109398E1,5.738057709E1
6.076274167E-1,1.232765579E1,1.293317509E1,5.737009430E1
6.176024167E-1,1.244648266E1,1.287038517E1,5.755842590E1
6.275774167E-1,1.229736042E1,1.291146088E1,5.731964874E1
6.375514167E-1,1.232921314E1,1.298717308E1,5.719131470E1
6.475264167E-1,1.230795383E1,1.301827335E1,5.722672272E1
6.575014167E-1,1.214722443E1,1.301140594E1,5.724279785E1
6.674754167E-1,1.203498936E1,1.301958084E1,5.674876404E1
6.774504167E-1,1.211024189E1,1.292183018E1,5.717728424E1
6.874254167E-1,1.236574173E1,1.302927017E1,5.673146057E1
6.973994167E-1,1.271367359E1,1.301970959E1,5.671395111E1
7.073744167E-1,1.278728580E1,1.296926403E1,5.693619537E1
7.173494167E-1,1.256770229E1,1.294582462E1,5.723114014E1
7.273244167E-1,1.260855961E1,1.308745766E1,5.737590790E1
7.372984167E-1,1.254015160E1,1.308625507E1,5.723065186E1
7.472734167E-1,1.266459846E1,1.298376083E1,5.723206329E1
7.572484167E-1,1.269084835E1,1.290231323E1,5.727205658E1
7.672224167E-1,1.261250877E1,1.274767113E1,5.725962830E1
7.771974167E-1,1.249290657E1,1.293515396E1,5.715386200E1
7.871724167E-1,1.244330120E1,1.289798737E1,5.690880585E1
7.971464167E-1,1.231923676E1,1.288381767E1,5.714947510E1
8.071214167E-1,1.209165287E1,1.281345940E1,5.709574890E1
8.170964167E-1,1.231237698E1,1.286970520E1,5.676235199E1
8.270704167E-1,1.210850811E1,1.289728355E1,5.743810272E1
8.370454167E-1,1.215518093E1,1.307534599E1,5.702908325E1
8.470204167E-1,1.227768993E1,1.302032471E1,5.725972748E1
8.569944167E-1,1.202090359E1,1.295020485E1,5.718595886E1
8.669694167E-1,1.192956829E1,1.310686874E1,5.712539673E1
8.769444167E-1,1.180529690E1,1.305074692E1,5.697127533E1
8.869194167E-1,1.193453026E1,1.318589401E1,5.701869202E1
8.968934167E-1,1.178235531E1,1.357861519E1,5.697695923E1
