"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.346416664E-3,9.470448494E0,2.315303040E1,6.146347046E1
1.932041666E-2,9.358502388E0,2.307508087E1,6.138796997E1
2.929541667E-2,9.448384285E0,2.302444458E1,6.133302307E1
3.927041667E-2,9.691832542E0,2.299045181E1,6.137261200E1
4.924541667E-2,9.736504555E0,2.308132553E1,6.117053986E1
5.921941667E-2,9.525004387E0,2.282640648E1,6.104735565E1
6.919441667E-2,9.364229202E0,2.287779617E1,6.122186279E1
7.916941667E-2,9.531781197E0,2.286885262E1,6.106676483E1
8.914316667E-2,9.242011070E0,2.310558701E1,6.127112579E1
9.911816667E-2,9.531032562E0,2.304974365E1,6.132131195E1
1.090931667E-1,9.563961029E0,2.281124115E1,6.132643890E1
1.190681667E-1,9.356770515E0,2.288627243E1,6.110762024E1
1.290421667E-1,9.467655182E0,2.302590179E1,6.125459290E1
1.390171667E-1,9.413872719E0,2.304586029E1,6.121424866E1
1.489921667E-1,9.399787903E0,2.307257843E1,6.143349457E1
1.589661667E-1,9.492898941E0,2.312148666E1,6.121636963E1
1.689411667E-1,9.373048782E0,2.308091354E1,6.104995728E1
1.789161667E-1,9.477375031E0,2.307271957E1,6.122102356E1
1.888911667E-1,9.280265808E0,2.300253296E1,6.126749420E1
1.988651667E-1,9.601565361E0,2.305986404E1,6.142801666E1
2.088401667E-1,9.300525665E0,2.287696457E1,6.101633453E1
2.188151667E-1,9.291400909E0,2.301668167E1,6.106323242E1
2.287891667E-1,9.330535889E0,2.309769821E1,6.152132416E1
2.387641667E-1,9.282835960E0,2.312290573E1,6.130226898E1
2.487391667E-1,9.408287048E0,2.300682831E1,6.132253265E1
2.587141667E-1,9.491977692E0,2.302447510E1,6.120690155E1
2.686881667E-1,9.360517502E0,2.292992020E1,6.096250916E1
2.786631667E-1,9.224454880E0,2.274734879E1,6.097925568E1
2.886381667E-1,9.331207275E0,2.285625458E1,6.092526245E1
2.986131667E-1,9.510625839E0,2.283188438E1,6.110726166E1
3.085871667E-1,9.584832191E0,2.283559036E1,6.109246826E1
3.185621667E-1,9.546973228E0,2.303610420E1,6.089750671E1
3.285371667E-1,9.702459335E0,2.280863571E1,6.077390289E1
3.385111667E-1,9.287159920E0,2.289510345E1,6.129226685E1
3.484861667E-1,9.503558159E0,2.299455261E1,6.111162567E1
3.584611667E-1,9.521385193E0,2.314126396E1,6.122237396E1
3.684361667E-1,9.338812828E0,2.309617233E1,6.110633087E1
3.784101667E-1,9.237151146E0,2.305794716E1,6.100409698E1
3.883851667E-1,9.338913918E0,2.302458191E1,6.119826508E1
3.983601667E-1,9.633473396E0,2.296443558E1,6.113239288E1
4.083341667E-1,9.392404556E0,2.287318611E1,6.079042053E1
4.183091667E-1,9.503962517E0,2.299620819E1,6.064162445E1
4.282841667E-1,9.278084755E0,2.308895493E1,6.121672821E1
