"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.346416664E-3,1.016597380E-3,2.660974860E-4,-9.186659008E-5
1.932041666E-2,1.061072107E-3,1.919655129E-3,-3.188324161E-3
2.929541667E-2,-2.528962796E-5,5.849134177E-4,-2.586098621E-3
3.927041667E-2,2.130632929E-4,3.329833969E-3,-3.652961226E-3
4.924541667E-2,1.787424437E-3,-1.462917775E-3,-3.574532457E-3
5.921941667E-2,1.473171404E-3,2.795742825E-3,-3.690912854E-3
6.919441667E-2,3.130107420E-3,1.704018563E-3,-1.370623708E-3
7.916941667E-2,1.248051529E-3,1.057669520E-3,2.949023386E-3
8.914316667E-2,2.348028356E-3,-1.817664132E-3,5.509243347E-3
9.911816667E-2,1.107527874E-3,7.898379117E-4,3.836512100E-3
1.090931667E-1,-1.495296368E-3,-8.564200252E-4,2.494828310E-3
1.190681667E-1,3.521384206E-4,-3.988873214E-4,-9.425138123E-4
1.290421667E-1,7.719597779E-4,7.141660899E-4,-4.715013318E-3
1.390171667E-1,1.076625427E-3,9.527858347E-4,-6.282549351E-3
1.489921667E-1,-7.352504181E-4,2.234578133E-3,-4.935598001E-3
1.589661667E-1,-2.390671289E-3,-2.582548186E-3,-8.146227337E-4
1.689411667E-1,-7.076957263E-4,1.631082967E-3,2.269393066E-3
1.789161667E-1,1.386568765E-4,2.842288464E-3,4.163433332E-3
1.888911667E-1,8.583366871E-4,-8.297618479E-4,3.258973127E-3
1.988651667E-1,-1.162736211E-3,3.628022969E-4,2.301566768E-3
2.088401667E-1,1.546527958E-3,-4.188772291E-4,3.247555578E-3
2.188151667E-1,2.114851668E-4,1.452259719E-3,-2.049738308E-3
2.287891667E-1,3.492085089E-4,2.190910280E-3,-6.367731839E-3
2.387641667E-1,2.913299948E-3,-9.532179683E-4,-5.569849163E-3
2.487391667E-1,6.495628040E-4,-7.061101496E-4,-1.844083192E-3
2.587141667E-1,-2.015834325E-4,-1.236611977E-3,-5.394008476E-4
2.686881667E-1,-3.881351149E-4,-1.954160631E-3,2.413077513E-3
2.786631667E-1,1.419618493E-3,-3.609848209E-3,4.148393404E-3
2.886381667E-1,4.812228144E-5,-9.660702199E-4,3.742387518E-3
2.986131667E-1,-1.798442972E-4,-3.034814261E-3,1.305328682E-3
3.085871667E-1,-8.018871304E-4,2.114459872E-3,-1.872613095E-3
3.185621667E-1,-9.731283644E-4,-3.633443266E-4,-4.017256666E-3
