"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.884583300E-4,-3.577560425E-2,1.302291870E-1,-9.887389069E0
9.686541671E-3,-2.993774414E-2,9.624984741E-2,-9.882299652E0
1.966254166E-2,-8.981323242E-3,7.903564453E-2,-9.889335022E0
2.963754167E-2,-1.017883301E-2,8.008346558E-2,-9.886940002E0
3.961254167E-2,-3.442840576E-2,1.179547119E-1,-9.885443115E0
4.958754167E-2,-5.269042969E-2,1.498384094E-1,-9.888137512E0
5.956354167E-2,-6.960525513E-2,1.965412903E-1,-9.885443115E0
6.953854167E-2,-1.035845947E-1,2.287243652E-1,-9.889035645E0
7.951354167E-2,-1.380130005E-1,2.803669739E-1,-9.893975372E0
8.948854167E-2,-1.294807434E-1,2.797682190E-1,-9.891280975E0
9.946354166E-2,-9.490264893E-2,2.215393066E-1,-9.901459808E0
1.094395417E-1,-7.364685059E-2,1.457968140E-1,-9.891430664E0
1.194145417E-1,-5.822891235E-2,1.101708984E-1,-9.883048096E0
1.293895417E-1,-5.942642212E-2,1.248403931E-1,-9.882149963E0
1.393645417E-1,-6.825805664E-2,1.589694214E-1,-9.897118835E0
1.493405417E-1,-7.274871826E-2,2.017803955E-1,-9.892927551E0
1.593155417E-1,-7.155120850E-2,2.362088013E-1,-9.890382843E0
1.692905417E-1,-6.481521606E-2,2.218386841E-1,-9.887239380E0
1.792655417E-1,-4.086502075E-2,1.794767761E-1,-9.881102142E0
1.892405417E-1,1.796264648E-3,1.228944397E-1,-9.881251831E0
1.992165417E-1,2.050735474E-2,6.242019653E-2,-9.887838135E0
2.091915417E-1,2.903961182E-2,5.733078003E-2,-9.882149963E0
2.191665417E-1,2.245330811E-3,9.235794067E-2,-9.883048096E0
2.291415417E-1,-3.562591553E-2,1.413061523E-1,-9.887838135E0
2.391175417E-1,-6.316864014E-2,1.989363098E-1,-9.889185333E0
2.490925417E-1,-1.011895752E-1,2.555186462E-1,-9.886640625E0
2.590675417E-1,-9.669891357E-2,2.510279846E-1,-9.886790314E0
2.690425417E-1,-1.013392639E-1,2.119592285E-1,-9.879305878E0
2.790175417E-1,-8.726852417E-2,1.561253357E-1,-9.885592804E0
2.889935417E-1,-5.523513794E-2,9.849517822E-2,-9.885892181E0
2.989685417E-1,-3.218307495E-2,6.271957397E-2,-9.891280975E0
3.089435417E-1,-2.844085693E-2,6.646179199E-2,-9.894574127E0
3.189185417E-1,-3.263214111E-2,1.118174744E-1,-9.887089691E0
3.288945417E-1,-4.909790039E-2,1.707948303E-1,-9.887538757E0
3.388695417E-1,-6.002517700E-2,2.249821472E-1,-9.896220703E0
3.488445417E-1,-6.855743408E-2,2.414479065E-1,-9.893975372E0
3.588195417E-1,-6.526428223E-2,2.246827698E-1,-9.887838135E0
3.687945417E-1,-4.984634399E-2,1.793270874E-1,-9.896220703E0
3.787705417E-1,-3.832031250E-2,1.299298096E-1,-9.884544983E0
3.887455417E-1,-2.978805542E-2,8.143066406E-2,-9.882898407E0
3.987205417E-1,-2.829116821E-2,7.110214233E-2,-9.889185333E0
4.086955417E-1,-4.730163574E-2,9.879455566E-2,-9.884844360E0
4.186715417E-1,-7.364685059E-2,1.510359192E-1,-9.889335022E0
4.286465417E-1,-9.565109253E-2,2.085163879E-1,-9.885143738E0
4.386215417E-1,-1.022373962E-1,2.432441711E-1,-9.889634399E0
4.485965417E-1,-9.056167603E-2,2.480342102E-1,-9.899064789E0
4.585715417E-1,-7.349716187E-2,2.134561157E-1,-9.893825684E0
4.685475417E-1,-4.715194702E-2,1.577719116E-1,-9.890831909E0
4.785225417E-1,-1.796264648E-2,1.098715210E-1,-9.895472260E0
4.884975417E-1,1.646575928E-3,8.607101440E-2,-9.893526306E0
4.984725417E-1,9.280700684E-3,7.978408813E-2,-9.882599030E0
5.084485417E-1,-2.185455322E-2,1.143621826E-1,-9.890233154E0
5.184235417E-1,-3.981719971E-2,1.670526123E-1,-9.882299652E0
5.283985417E-1,-6.646179199E-2,2.152523804E-1,-9.889484711E0
5.383735417E-1,-9.175918579E-2,2.363584900E-1,-9.901310120E0
5.483485417E-1,-9.430389404E-2,2.290237427E-1,-9.888586578E0
5.583245417E-1,-8.637039185E-2,1.877096558E-1,-9.889784088E0
5.682995417E-1,-7.469467163E-2,1.288819885E-1,-9.886640625E0
5.782745417E-1,-4.819976807E-2,9.310638428E-2,-9.889484711E0
5.882495417E-1,-5.029541016E-2,6.631210327E-2,-9.893825684E0
5.982255417E-1,-5.149291992E-2,9.505233765E-2,-9.892628174E0
6.082005417E-1,-5.822891235E-2,1.441502380E-1,-9.886041870E0
6.181755417E-1,-5.987548828E-2,1.977388000E-1,-9.895023193E0
6.281505417E-1,-6.825805664E-2,2.284249878E-1,-9.882599030E0
6.381255417E-1,-4.984634399E-2,2.330653381E-1,-9.889933777E0
6.481015417E-1,-3.817062378E-2,2.067201233E-1,-9.893975372E0
6.580765417E-1,-2.978805542E-2,1.555265808E-1,-9.883347473E0
6.680515417E-1,-1.796264648E-3,1.077758789E-1,-9.895172882E0
6.780265417E-1,2.993774414E-4,9.011260986E-2,-9.891430664E0
6.880015417E-1,-2.275268555E-2,8.442443848E-2,-9.890981598E0
6.979775417E-1,-5.059478760E-2,1.273851013E-1,-9.890532532E0
7.079525417E-1,-8.637039185E-2,1.800755310E-1,-9.888436890E0
7.179275417E-1,-1.104702759E-1,2.186952209E-1,-9.887987823E0
7.279025417E-1,-1.230441284E-1,2.456391907E-1,-9.879305878E0
7.378785417E-1,-1.133143616E-1,2.231858826E-1,-9.887538757E0
7.478535417E-1,-8.547225952E-2,1.860630798E-1,-9.900711365E0
7.578285417E-1,-5.463638306E-2,1.230441284E-1,-9.884694672E0
7.678035417E-1,-2.903961182E-2,9.011260986E-2,-9.886790314E0
7.777785417E-1,-1.601669312E-2,9.086105347E-2,-9.888436890E0
7.877545417E-1,-9.505233765E-2,1.347198486E-1,-9.884395294E0
7.977295417E-1,-1.019679565E0,5.584886169E-1,-9.893526306E0
8.077045417E-1,-1.907483368E0,1.057850189E0,-9.903405762E0
8.176795417E-1,-2.600093079E0,1.090482330E0,-9.892478485E0
8.276555417E-1,-2.543361053E0,1.742376709E-1,-9.899364166E0
8.376305417E-1,-9.009764099E-1,-1.361718292E0,-9.945617981E0
8.476055417E-1,1.692530365E0,-2.005080414E0,-9.828561401E0
8.575805417E-1,9.497749329E-1,-1.607357483E0,-9.886191559E0
8.675565417E-1,7.113208008E-1,-8.961863708E-1,-9.901908875E0
8.775315417E-1,5.087919617E-1,-3.345542908E-1,-9.930200043E0
8.875065417E-1,2.050735474E-2,2.595602417E-1,-1.015982254E1
8.974815417E-1,-7.170089722E-2,-1.197509766E-2,-1.027643005E1
9.074565417E-1,-1.707199860E0,-1.526226196E0,-1.099748062E1
9.174325417E-1,-4.498744812E0,-2.154469757E0,-1.075498489E1
9.274075417E-1,-6.038892059E0,-1.063688049E0,-1.007509872E1
9.373825417E-1,-5.177134094E0,-1.927990723E-1,-1.141720779E1
9.473575417E-1,-3.731889496E0,3.439846802E-1,-1.225890747E1
9.573335417E-1,-1.970352631E0,6.927593994E-1,-1.148052612E1
9.673085417E-1,5.313949585E-2,-6.330335999E-1,-1.016790573E1
9.772835417E-1,2.102527771E0,-1.889969788E0,-8.515941010E0
9.872585417E-1,3.931125183E0,-2.643203430E0,-8.519084473E0
9.972335417E-1,6.028264160E0,-2.221230927E0,-1.004201752E1
1.007210375E0,7.070995789E0,-2.137405243E0,-1.116004257E1
1.017185375E0,7.091802521E0,-2.515818329E0,-1.206401276E1
1.027160375E0,7.198530579E0,-2.695295105E0,-1.273716293E1
1.037135375E0,7.941585388E0,-2.590812378E0,-1.355057144E1
1.047111375E0,8.645421753E0,-2.381996613E0,-1.443837524E1
1.057086375E0,8.671018524E0,-1.848655701E0,-1.332693649E1
1.067061375E0,8.318651276E0,-1.682501221E0,-1.127380600E1
1.077036375E0,8.054600372E0,-1.871857452E0,-9.592053223E0
1.087011375E0,7.987839203E0,-2.162702637E0,-8.186625824E0
1.096987375E0,7.920628967E0,-2.439926147E0,-6.748865662E0
1.106962375E0,8.565637665E0,-2.204615479E0,-5.335205383E0
1.116937375E0,1.021610550E1,-1.492845612E0,-4.197271729E0
1.126912375E0,1.169907166E1,-7.084767151E-1,-3.660188599E0
1.136888375E0,1.248703308E1,-6.773414612E-1,-3.250640259E0
1.146863375E0,1.237102432E1,-8.816665649E-1,-2.718646545E0
1.156838375E0,1.129506180E1,-7.451504517E-1,-2.235601044E0
1.166813375E0,9.701625366E0,-7.448510742E-1,-1.579066315E0
1.176788375E0,7.774383087E0,-5.312452698E-1,-8.173004150E-1
1.186764375E0,5.776787109E0,-2.146536255E-1,-6.661148071E-2
1.196739375E0,4.016447754E0,-4.221221924E-2,7.815248108E-1
1.206714375E0,2.694546661E0,3.215313721E-1,1.482217712E0
1.216689375E0,1.674418030E0,1.352587280E0,2.072140961E0
1.226665375E0,4.963677979E-1,1.298998718E0,2.397414551E0
1.236640375E0,1.793270874E-1,8.988807678E-1,2.951113129E0
1.246615375E0,-3.143463135E-3,6.827302551E-1,3.671714630E0
1.256590375E0,3.547622681E-2,3.870950317E-1,4.518803101E0
1.266566375E0,7.499404907E-1,2.041754150E-1,7.745044098E0
1.276541375E0,1.010249176E0,4.614903259E-1,1.014275803E1
1.286516375E0,1.658700714E0,-7.125183105E-1,1.046114594E1
1.296491375E0,2.141297150E0,-1.326990509E0,1.032642609E1
1.306466375E0,1.482068024E0,-7.804769897E-1,1.027583130E1
1.316442375E0,2.998265076E-1,5.107379150E-1,1.098370926E1
1.326417375E0,-3.544628906E-1,1.473086700E0,1.130389343E1
1.336392375E0,-1.947450256E-1,1.218017120E0,1.082908081E1
1.346367375E0,3.445834351E-1,4.558021545E-1,1.035576508E1
1.356343375E0,8.949888611E-1,1.031355286E-1,9.745633850E0
1.366318375E0,1.421593781E0,8.113128662E-2,9.045539703E0
1.376293375E0,1.185534668E0,4.709207153E-1,8.879983978E0
1.386268375E0,1.962419128E-1,1.365011444E0,9.090895386E0
1.396243375E0,-9.045689392E-1,2.155367889E0,9.009165344E0
1.406219375E0,-1.217268677E0,2.327360229E0,8.592282257E0
1.416194375E0,-1.371448059E0,1.952389984E0,8.539142761E0
1.426169375E0,-1.476379852E0,1.932930450E0,8.236621857E0
1.436144375E0,-1.665436707E0,1.969304810E0,7.372468872E0
1.446120375E0,-2.060465240E0,2.294578400E0,6.939120026E0
1.456095375E0,-2.143243103E0,2.746788025E0,6.910529480E0
1.466070375E0,-2.256258087E0,3.320245514E0,7.145989838E0
1.476045375E0,-2.660717010E0,4.192481689E0,7.382348328E0
1.486020375E0,-3.587439880E0,4.831652527E0,6.610702972E0
1.495996375E0,-4.658312988E0,4.951104126E0,5.529052277E0
1.505971375E0,-4.106410675E0,3.982618103E0,5.970184937E0
1.515946375E0,-3.286266174E0,3.281176758E0,7.091353455E0
1.525921375E0,-3.669618988E0,3.768263855E0,7.979007568E0
1.535897375E0,-4.059408417E0,4.227359161E0,8.462651825E0
1.545872375E0,-4.238885193E0,4.166884918E0,8.742120667E0
1.555847375E0,-4.623734894E0,4.204157410E0,9.333540802E0
1.565822375E0,-4.942422180E0,4.308640137E0,1.018871246E1
1.575797375E0,-4.761747894E0,4.017046509E0,1.065559158E1
1.585773375E0,-4.646337891E0,3.617677002E0,1.086006638E1
1.595748375E0,-4.907544708E0,3.382066956E0,1.064870590E1
1.605723375E0,-5.241051178E0,3.073259125E0,1.030367340E1
1.615698375E0,-5.716013489E0,2.857707367E0,1.009755203E1
1.625674375E0,-6.204896851E0,2.827021179E0,1.009830048E1
1.635649375E0,-6.029910736E0,2.287692719E0,1.025442581E1
1.645624375E0,-6.047424316E0,2.032922516E0,9.865534515E0
1.655599375E0,-6.471642151E0,2.542612610E0,8.486452332E0
1.665574375E0,-7.038363647E0,3.025658112E0,6.979685669E0
1.675550375E0,-8.946894836E0,4.420756989E0,5.495372314E0
1.685525375E0,-9.188193054E0,4.873116302E0,4.108955383E0
1.695500375E0,-9.101074219E0,4.721032562E0,2.891087952E0
1.705475375E0,-9.008566589E0,4.561165009E0,1.997895355E0
1.715451375E0,-8.566984863E0,4.121379547E0,1.480870514E0
1.725426375E0,-8.270601196E0,3.407813416E0,1.139580231E0
1.735401375E0,-8.180039520E0,2.790048065E0,7.899073792E-1
1.745376375E0,-8.441096649E0,2.667153625E0,4.989125061E-1
1.755352375E0,-8.867709503E0,2.520308990E0,3.360511780E-1
1.765327375E0,-8.932973785E0,2.124681702E0,1.076261902E-1
1.775302375E0,-9.041947174E0,1.717229004E0,-1.342707825E-1
1.785277375E0,-9.194030914E0,1.410965881E0,-3.339555359E-1
1.795252375E0,-9.260343018E0,1.013692017E0,-4.924758911E-1
1.805228375E0,-9.233399048E0,4.339476013E-1,-8.499325562E-1
1.815203375E0,-8.499475250E0,-4.270619202E-1,-1.228046265E0
1.825178375E0,-8.211025085E0,-1.622026978E0,-2.576442261E0
1.835153375E0,-9.014554138E0,-2.964884491E0,-7.006479950E0
1.845129375E0,-8.756939850E0,-2.523602142E0,-8.017627258E0
1.855104375E0,-9.103020172E0,-2.147883453E0,-8.655750275E0
1.865079375E0,-1.043674667E1,-1.340911560E0,-8.968450012E0
1.875054375E0,-1.166628983E1,-1.424587555E0,-9.892777863E0
1.885029375E0,-1.303863602E1,-2.168540497E0,-1.227103226E1
1.895005375E0,-1.210906906E1,-2.153421936E0,-1.265408569E1
1.904980375E0,-1.097382980E1,-3.018772430E0,-1.098924774E1
1.914955375E0,-1.050320847E1,-3.821553040E0,-8.934470673E0
1.924930375E0,-9.645791473E0,-4.267026672E0,-6.373745728E0
1.934906375E0,-9.250014496E0,-3.561843109E0,-3.991749115E0
1.944881375E0,-9.244326324E0,-1.650916901E0,-2.993924103E0
1.954856375E0,-8.406069489E0,-1.851649475E-1,-4.121978302E0
1.964831375E0,-7.708819427E0,6.418652344E-1,-6.430477753E0
1.974807375E0,-7.185807037E0,9.126521301E-1,-7.734715576E0
1.984782375E0,-6.343807983E0,1.945953369E-2,-7.557933197E0
1.994757375E0,-5.918841705E0,-8.580157471E-1,-7.161856842E0
2.004732542E0,-6.546785889E0,-3.829037476E-1,-6.419400787E0
2.014707542E0,-7.876620483E0,1.306183777E0,-5.551355896E0
2.024683542E0,-8.907077637E0,2.937790833E0,-4.483476562E0
2.034658542E0,-9.132808228E0,4.040248260E0,-3.682941284E0
