"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.467454167E-2,2.511965344E-3,9.813942015E-4,2.081494313E-3
2.464954166E-2,6.546769291E-4,6.367806345E-4,2.695619129E-3
3.462554167E-2,9.766960284E-4,-6.234273314E-6,2.086208900E-3
4.460054167E-2,-1.395647880E-3,2.028686926E-3,3.385032527E-3
5.457554167E-2,-2.798584988E-3,-6.760712713E-4,2.883914858E-3
6.455054167E-2,1.008403720E-3,3.282452002E-3,1.903871424E-3
7.452554167E-2,2.093641786E-3,1.613093540E-3,-8.708171081E-4
8.450154167E-2,2.205760684E-3,2.116166055E-3,-2.705734922E-3
9.447654166E-2,-1.066449331E-3,1.636326313E-3,-5.148062482E-4
1.044515417E-1,-1.314655878E-3,3.882702440E-3,-7.393104024E-4
1.144265417E-1,9.678067290E-4,3.766819835E-3,-5.975556560E-4
1.244025417E-1,4.004609305E-3,3.750041127E-3,4.464033991E-4
1.343775417E-1,-6.647831178E-4,1.444641501E-3,1.500808168E-3
1.443525417E-1,6.327090086E-4,4.246020690E-3,-1.836931799E-3
1.543275417E-1,-9.993277490E-4,2.408022061E-3,-2.943074098E-3
1.643025417E-1,-1.163112116E-3,-3.081355244E-4,-2.590738004E-3
1.742785417E-1,-5.627799546E-4,1.965327188E-3,-2.254673745E-3
1.842535417E-1,-1.536165364E-3,9.682402015E-4,6.654825993E-4
1.942285417E-1,1.987149240E-3,6.433129311E-4,3.408060875E-4
2.042035417E-1,-5.809369613E-4,-3.831863403E-3,6.771634798E-4
2.141785417E-1,-1.214144169E-3,5.746949464E-4,2.262210473E-3
2.241545417E-1,4.972030874E-4,7.707029581E-4,1.520253951E-3
2.341295417E-1,-2.104515152E-4,1.308117062E-4,5.445044953E-4
2.441045417E-1,-2.624340821E-3,3.254897892E-4,5.383791868E-4
2.540795417E-1,-4.250183410E-4,-1.352854073E-3,-1.958859153E-3
2.640555417E-1,-2.840771805E-3,6.527733058E-4,-1.358050387E-3
2.740305417E-1,-1.806524233E-4,2.010725439E-5,-1.807030523E-3
2.840055417E-1,1.370372484E-3,3.045313060E-4,-1.081319293E-3
2.939805417E-1,1.192054478E-4,2.270117402E-4,-1.051293220E-4
3.039555417E-1,-1.681357622E-3,2.461113036E-5,2.152964938E-3
3.139315417E-1,1.324474812E-3,6.174985319E-4,1.046779100E-3
3.239065417E-1,-3.240586375E-5,-2.670973539E-3,3.434569109E-3
3.338815417E-1,-6.071047392E-4,2.134812996E-3,1.135397935E-3
3.438565417E-1,-1.652661711E-3,-1.293741167E-3,3.130137920E-4
3.538325417E-1,1.350657665E-3,-1.830566674E-3,-1.908599166E-3
3.638075417E-1,2.118900302E-4,-1.740809530E-4,-2.811677055E-3
3.737825417E-1,-1.732290140E-3,4.027131945E-4,-7.469044067E-4
3.837575417E-1,2.691486850E-3,1.035479829E-3,-1.205767039E-3
3.937325417E-1,1.768303919E-4,2.031775191E-3,2.844489645E-3
4.037085417E-1,-3.692476312E-3,-1.019408926E-3,1.822368358E-3
4.136835417E-1,7.339496515E-4,-1.086061820E-3,-4.232812207E-4
4.236585417E-1,-1.355300192E-3,1.730764285E-3,-2.629589289E-4
4.336335417E-1,2.121605212E-3,8.547492325E-5,1.754877390E-3
4.436095417E-1,6.201150245E-4,1.436229795E-3,1.058727037E-3
4.535845417E-1,-3.637272748E-4,-1.090889797E-3,-1.078279456E-3
4.635595417E-1,1.914074412E-3,2.966169268E-3,-2.589889569E-3
4.735345417E-1,5.842493265E-4,1.490624622E-3,-6.437886041E-4
4.835095417E-1,2.020491986E-3,1.743357629E-3,-7.183572743E-4
4.934855417E-1,-7.669598563E-5,1.063756645E-3,4.844255745E-4
5.034605417E-1,-9.539412567E-4,-3.009282053E-3,1.508411020E-3
5.134355417E-1,1.992410515E-3,7.186289877E-4,1.394670457E-3
5.234105417E-1,4.773382680E-4,-1.254772767E-3,1.732625649E-3
5.333865417E-1,1.845259801E-3,8.720438927E-4,-3.367150202E-4
5.433615417E-1,1.533534378E-4,7.996056229E-4,-1.232868526E-3
5.533365417E-1,1.549217151E-3,1.832187176E-3,-1.978000626E-3
5.633115417E-1,1.886080718E-4,1.201815903E-3,5.159433931E-5
5.732865417E-1,1.317366958E-3,-1.095782965E-3,-1.107978867E-3
5.832625417E-1,-8.262113552E-4,-9.319987148E-4,1.965841744E-3
5.932375417E-1,1.424889197E-3,7.378384471E-4,1.118166139E-3
6.032125417E-1,-1.769306138E-3,-1.695759594E-3,2.687833272E-3
6.131875417E-1,6.728710141E-4,-1.071779057E-3,1.818095334E-3
6.231635417E-1,-1.019301591E-3,9.258594364E-4,2.561916132E-3
6.331385417E-1,3.647009726E-4,9.426716715E-4,-1.162144123E-3
6.431135417E-1,9.732332546E-4,5.131214857E-5,-1.988789300E-3
6.530885417E-1,-2.114779199E-4,1.230312511E-3,-2.045525936E-3
6.630635417E-1,2.966532484E-4,8.542742580E-4,-1.176802674E-3
6.730395417E-1,3.239404643E-3,-4.001483321E-4,1.776609570E-4
6.830145417E-1,1.087037846E-3,-2.972228453E-3,1.739871339E-3
6.929895417E-1,6.238865899E-4,-3.243181854E-4,3.153378842E-3
7.029645417E-1,-2.351130825E-3,8.261669427E-4,8.782404475E-4
7.129405417E-1,1.396120526E-3,1.893881708E-3,-4.864803050E-4
7.229155417E-1,2.959129866E-3,6.232876331E-4,-7.123162504E-4
7.328905417E-1,9.119513561E-4,-3.270097077E-4,-1.758729341E-3
7.428655417E-1,-1.222305931E-3,1.124680042E-3,-1.559525030E-3
7.528405417E-1,-1.123103197E-3,-1.288659871E-3,-1.053777291E-3
7.628165417E-1,-2.718869364E-3,2.303678542E-3,-2.292413497E-3
7.727915417E-1,-4.368659575E-4,-8.180160075E-4,-1.125552692E-3
7.827665417E-1,-7.705600001E-4,8.203707635E-3,-1.652181894E-2
7.927415417E-1,2.428548876E-3,-1.411579549E-3,-1.771569401E-1
8.027175417E-1,9.209333803E-4,3.560809419E-3,-3.296769559E-1
8.126925417E-1,2.326080576E-4,3.743147478E-3,-4.946067035E-1
8.226675417E-1,4.488872364E-3,1.407289878E-3,-6.637759805E-1
8.326425417E-1,3.172708093E-4,-3.633700311E-2,-7.120320797E-1
8.426175417E-1,4.996445030E-3,8.072538301E-3,-5.873942971E-1
8.525935417E-1,4.759175703E-3,8.056296036E-3,-4.264320433E-1
8.625685417E-1,7.874541916E-3,3.227800876E-2,-9.103405476E-2
8.725435417E-1,2.456020191E-2,1.188806891E-1,3.263979852E-1
8.825185417E-1,1.318024751E-2,1.629237831E-1,3.920723498E-1
8.924945417E-1,2.674697316E-4,2.219984233E-1,1.647817045E-1
9.024695417E-1,-2.281708177E-3,5.616102815E-1,1.907288730E-1
9.124445417E-1,5.729963537E-3,8.529915810E-1,5.131800771E-1
9.224195417E-1,4.957731068E-2,9.705376625E-1,9.138990045E-1
9.323945417E-1,4.726098850E-2,1.711246729E0,1.325236797E0
9.423705417E-1,1.256708354E-1,2.983606339E0,1.705175042E0
9.523455417E-1,2.830274403E-1,4.486104488E0,2.105964184E0
9.623205417E-1,4.891393185E-1,5.857778072E0,2.453213692E0
9.722955417E-1,7.616282105E-1,6.965243340E0,2.613126993E0
9.822715417E-1,9.045270085E-1,7.518259048E0,2.461428642E0
9.922465417E-1,9.360306263E-1,7.459642410E0,1.960144281E0
1.002222375E0,8.033570051E-1,7.228031635E0,1.388396621E0
1.012197375E0,4.088938236E-1,6.979554653E0,9.578630328E-1
1.022173375E0,-2.011945397E-1,6.683549404E0,6.440635920E-1
1.032148375E0,-1.169237494E0,6.253398418E0,3.240151405E-1
1.042123375E0,-2.320468187E0,5.786339283E0,-9.314721078E-2
1.052098375E0,-3.100233793E0,5.578435421E0,-4.585075974E-1
1.062073375E0,-3.480750799E0,5.542110443E0,-6.211356521E-1
1.072049375E0,-3.656031370E0,5.530456543E0,-6.835715175E-1
1.082024375E0,-3.746703386E0,5.480460644E0,-7.136666179E-1
1.091999375E0,-3.771604061E0,5.518914700E0,-6.129082441E-1
1.101974375E0,-3.778276920E0,5.860523224E0,-3.737619519E-1
1.111950375E0,-3.809264898E0,6.707798958E0,-2.652093768E-1
1.121925375E0,-3.890991688E0,7.626039028E0,-4.597860575E-1
1.131900375E0,-4.003201962E0,8.314876556E0,-8.244869113E-1
1.141875375E0,-4.149390697E0,8.798991203E0,-1.228586435E0
1.151850375E0,-4.288988113E0,9.133438110E0,-1.626623511E0
1.161826375E0,-4.384888172E0,9.274056435E0,-1.930352449E0
1.171801375E0,-4.396043777E0,9.291117668E0,-2.096405029E0
1.181776375E0,-4.346621513E0,9.226130486E0,-2.155108690E0
1.191751375E0,-4.260811806E0,9.122017860E0,-2.141273022E0
1.201727375E0,-4.193402290E0,9.027744293E0,-2.075486898E0
1.211702375E0,-4.330490589E0,9.269911766E0,-2.130674601E0
1.221677375E0,-4.502125263E0,9.267719269E0,-2.158756256E0
1.231652375E0,-4.618323803E0,8.923975945E0,-2.135182858E0
1.241627375E0,-4.675721169E0,8.448719025E0,-2.046560049E0
1.251603375E0,-4.686073780E0,7.874619484E0,-1.938941479E0
1.261578375E0,-4.361069202E0,7.173797607E0,-1.865473747E0
1.271553375E0,-3.761076927E0,5.940496922E0,-1.772178769E0
1.281528375E0,-3.148699760E0,5.279510021E0,-1.781222582E0
1.291504375E0,-2.539067507E0,4.895498753E0,-1.864311337E0
1.301479375E0,-1.913362861E0,4.753129482E0,-1.851723909E0
1.311454375E0,-1.254793882E0,5.045199394E0,-1.753122091E0
1.321429375E0,-5.733375549E-1,5.581925869E0,-1.663404346E0
1.331405375E0,9.147106856E-2,6.057538986E0,-1.649299383E0
1.341380375E0,6.692467928E-1,6.218945503E0,-1.740181804E0
1.351355375E0,1.143874288E0,5.963962078E0,-1.893628359E0
1.361330375E0,1.554340839E0,5.104909897E0,-2.000799417E0
1.371305375E0,1.913158655E0,3.969624281E0,-2.028649807E0
1.381281375E0,2.247566462E0,2.862715483E0,-1.977911830E0
1.391256375E0,2.529824018E0,1.943518400E0,-1.898970842E0
1.401231375E0,2.741617918E0,1.370859623E0,-1.859028459E0
1.411206375E0,2.703924894E0,1.736879230E0,-1.841573715E0
1.421182375E0,2.607775927E0,2.064299345E0,-1.886941195E0
1.431157375E0,2.390401602E0,2.465518951E0,-1.817092180E0
1.441132375E0,2.156262875E0,2.938087702E0,-1.676643252E0
1.451107375E0,1.933440447E0,3.162825823E0,-1.483750701E0
1.461082375E0,1.698878288E0,3.073035240E0,-1.325751543E0
1.471058375E0,1.357279658E0,2.542302132E0,-1.234362602E0
1.481033375E0,8.317825198E-1,1.899478197E0,-1.133185625E0
1.491008375E0,2.387933135E-1,1.578859925E0,-1.002250791E0
1.500983375E0,-2.387261093E-1,1.444195867E0,-1.110327721E0
1.510959375E0,-4.494176507E-1,1.590702891E0,-1.282120109E0
1.520934375E0,-4.779962897E-1,1.683745980E0,-1.313187718E0
1.530909375E0,-4.366487563E-1,1.650959373E0,-1.197631240E0
1.540884375E0,-3.891805708E-1,1.557809711E0,-1.027891517E0
1.550859375E0,-3.115361631E-1,1.412612677E0,-8.655995131E-1
1.560835375E0,-1.882174164E-1,1.546528935E0,-7.133471370E-1
1.570810375E0,-5.526797846E-2,1.987735152E0,-5.826190710E-1
1.580785375E0,7.795931399E-2,2.470420837E0,-4.780894518E-1
1.590760375E0,2.106500864E-1,2.930203438E0,-3.903687000E-1
1.600736375E0,3.358042538E-1,3.406825781E0,-3.248144686E-1
1.610711375E0,4.438350499E-1,3.833823681E0,-3.241558075E-1
