"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.109250006E-3,2.050735474E-2,7.790998535E0,-6.036347351E0
8.865749987E-3,-1.781295776E-2,7.793543243E0,-6.022426300E0
1.883974997E-2,-2.948867798E-2,7.747139740E0,-6.080804901E0
2.881475000E-2,-2.754272461E-2,7.701035614E0,-6.131399689E0
3.878974999E-2,-4.924758911E-2,7.688761139E0,-6.145470428E0
4.876474998E-2,-4.834945679E-2,7.726333008E0,-6.101761322E0
5.873875000E-2,-1.676513672E-2,7.756420441E0,-6.066285095E0
6.871374999E-2,-6.286926270E-3,7.769892426E0,-6.045777740E0
7.868874999E-2,8.382568359E-3,7.756869507E0,-6.064788208E0
8.866374998E-2,3.008743286E-2,7.744145966E0,-6.096073151E0
9.863774999E-2,5.568420410E-2,7.754025421E0,-6.096671906E0
1.086127500E-1,4.400848389E-2,7.765252075E0,-6.062542877E0
1.185877500E-1,-1.646575928E-3,7.780520325E0,-6.050118713E0
1.285627500E-1,-1.916015625E-2,7.763755188E0,-6.064039764E0
1.385367500E-1,-1.960922241E-2,7.727081451E0,-6.108497314E0
1.485117500E-1,-2.948867798E-2,7.715705109E0,-6.116580505E0
1.584867500E-1,-3.981719971E-2,7.712112579E0,-6.117179260E0
1.684617500E-1,-5.119354248E-2,7.716603241E0,-6.098168793E0
1.784357500E-1,-2.020797729E-2,7.743547211E0,-6.083349609E0
1.884107500E-1,-3.891906738E-3,7.765551453E0,-6.062393188E0
1.983857500E-1,2.454895020E-2,7.767347717E0,-6.056705017E0
2.083607500E-1,1.227447510E-2,7.743098145E0,-6.082601166E0
2.183357500E-1,2.200424194E-2,7.732170868E0,-6.092630310E0
2.283097500E-1,-7.035369873E-3,7.744145966E0,-6.094875641E0
2.382847500E-1,2.245330811E-3,7.752378845E0,-6.078559570E0
2.482597500E-1,-2.589614868E-2,7.757168884E0,-6.073470154E0
2.582347500E-1,-3.188369751E-2,7.732470245E0,-6.090983734E0
2.682087500E-1,-2.933898926E-2,7.720944214E0,-6.110293579E0
2.781837500E-1,-1.676513672E-2,7.716752930E0,-6.116580505E0
2.881587500E-1,-1.137634277E-2,7.735014954E0,-6.084247742E0
2.981337500E-1,8.232879639E-3,7.768245850E0,-6.054010620E0
3.081077500E-1,8.831634521E-3,7.776628418E0,-6.044580231E0
3.180827500E-1,1.422042847E-2,7.768545227E0,-6.065087585E0
3.280577500E-1,1.047821045E-2,7.740553436E0,-6.102509766E0
3.380327500E-1,7.933502197E-3,7.738757172E0,-6.095025330E0
3.480067500E-1,-1.152603149E-2,7.745044098E0,-6.086792450E0
3.579817500E-1,-1.871109009E-2,7.748037872E0,-6.087391205E0
3.679567500E-1,-3.397933960E-2,7.738308105E0,-6.096671906E0
3.779317500E-1,-3.876937866E-2,7.730973358E0,-6.082002411E0
3.879057500E-1,-2.589614868E-2,7.735763397E0,-6.091881866E0
3.978807500E-1,-5.837860107E-3,7.743397522E0,-6.088289337E0
4.078557500E-1,6.885681152E-3,7.740703125E0,-6.090684357E0
4.178307500E-1,4.191284180E-3,7.755222931E0,-6.085295563E0
4.278047500E-1,9.430389404E-3,7.762857056E0,-6.074368286E0
4.377797500E-1,4.490661621E-4,7.760611725E0,-6.074218597E0
4.477547500E-1,-9.580078125E-3,7.743098145E0,-6.080954590E0
4.577297500E-1,-1.242416382E-2,7.727380829E0,-6.102809143E0
4.677037500E-1,-1.032852173E-2,7.729326782E0,-6.104904785E0
4.776787500E-1,-2.529739380E-2,7.739505615E0,-6.094426575E0
4.876537500E-1,-2.230361938E-2,7.757617950E0,-6.072122955E0
4.976287500E-1,-1.077758789E-2,7.763455811E0,-6.074667664E0
5.076027500E-1,-8.232879639E-3,7.746241608E0,-6.083798676E0
5.175777500E-1,8.981323242E-4,7.729177094E0,-6.105653229E0
5.275527500E-1,7.334747314E-3,7.742798767E0,-6.074667664E0
5.375277500E-1,3.442840576E-3,7.747289429E0,-6.074817352E0
5.475017500E-1,-5.987548828E-4,7.761210480E0,-6.059698792E0
5.574767500E-1,-6.436614990E-3,7.754025421E0,-6.075715485E0
5.674517500E-1,-1.302291870E-2,7.731272736E0,-6.096671906E0
5.774267500E-1,-1.122665405E-2,7.718848572E0,-6.102958832E0
5.874007500E-1,-1.347198486E-2,7.728877716E0,-6.086193695E0
5.973757500E-1,-1.032852173E-2,7.742349701E0,-6.077062683E0
6.073507500E-1,-1.676513672E-2,7.755372620E0,-6.072122955E0
6.173257500E-1,1.107696533E-2,7.735613708E0,-6.085445251E0
6.272997500E-1,2.395019531E-3,7.742649078E0,-6.091732178E0
