"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.385274998E-2,6.783729885E-3,2.806670964E-4,-6.447907072E-4
2.382774997E-2,1.633176114E-3,-1.448789611E-3,2.228760161E-3
3.380275000E-2,-2.705861116E-3,2.041520551E-3,4.619504325E-4
4.377674998E-2,-3.751418320E-3,1.075325534E-3,-1.170567237E-3
5.375174998E-2,-9.114221320E-4,3.136686981E-3,-1.625373494E-3
6.372675000E-2,6.204281817E-4,-5.191564560E-5,-1.792619936E-3
7.370174999E-2,7.028778200E-4,2.037864178E-3,2.789478749E-3
8.367574998E-2,-4.468088446E-4,8.064173162E-4,-1.050266670E-3
9.365074997E-2,-3.195402911E-3,-3.307387233E-4,1.083392184E-3
1.036257500E-1,-8.574137464E-4,-1.618644223E-3,1.019476447E-3
1.136007500E-1,2.815243788E-3,-6.151571870E-4,-1.235828968E-3
1.235747500E-1,4.022987559E-3,-4.279371351E-4,7.687322795E-4
1.335497500E-1,2.492842963E-3,1.009339467E-3,-5.428069271E-4
1.435247500E-1,1.602281816E-3,9.696576744E-4,1.938235946E-4
1.534997500E-1,-1.627279795E-3,-6.546787918E-4,-7.661450654E-4
1.634737500E-1,-9.130199905E-4,1.931518316E-3,1.059984555E-3
1.734487500E-1,-8.373322780E-4,1.377763227E-3,-1.574579393E-3
1.834237500E-1,3.578944015E-4,1.991622150E-3,-7.990670856E-4
1.933987500E-1,1.964512630E-4,-2.515520900E-4,3.885107581E-4
2.033727500E-1,6.718255463E-4,-3.218579106E-3,-8.495929651E-4
2.133477500E-1,8.818429778E-4,1.542642713E-5,-5.425936542E-4
2.233227500E-1,5.396665074E-6,-1.932142302E-3,3.844527528E-4
2.332977500E-1,-1.080001821E-3,1.993710175E-3,-2.040918916E-3
2.432717500E-1,1.354660140E-3,-6.918199360E-4,-8.448930457E-4
2.532467500E-1,-6.038276479E-4,-5.860086530E-4,-1.315698260E-3
2.632217500E-1,2.340028295E-4,5.932375789E-4,4.198122770E-5
2.731967500E-1,-5.299523473E-4,1.217026263E-3,2.508035861E-3
2.831707500E-1,-5.878644995E-3,3.733448684E-3,3.996114247E-4
2.931457500E-1,-3.135694191E-3,-1.678334549E-3,-8.923024870E-5
3.031207500E-1,-1.467223745E-3,1.888437197E-3,9.319628589E-5
3.130957500E-1,2.682459308E-3,1.569315791E-4,-4.140613601E-5
3.230697500E-1,1.181235421E-3,-1.139119267E-4,-2.911228454E-3
3.330447500E-1,-5.383113748E-4,-1.255236566E-5,3.578849137E-4
3.430197500E-1,-3.477908438E-3,-1.064501703E-3,5.211366806E-4
3.529947500E-1,4.694430390E-5,-1.063179225E-3,-1.046098769E-4
3.629687500E-1,2.798522357E-3,-6.506554782E-4,4.858127795E-4
3.729437500E-1,-2.242577728E-3,7.309392095E-5,6.231586449E-4
3.829187500E-1,-1.073982567E-3,2.906732261E-4,2.336902544E-3
3.928937500E-1,-1.294384710E-3,3.109674901E-3,2.314723795E-3
4.028677500E-1,-1.352707855E-3,1.395130530E-3,3.698172513E-4
4.128427500E-1,-1.112066442E-3,-9.407885373E-4,-9.784800932E-4
4.228177500E-1,-2.553369151E-3,7.524490356E-4,-3.355930094E-4
4.327927500E-1,-5.680194590E-6,3.072582185E-4,-5.654981360E-4
4.427667500E-1,1.763191307E-3,-1.387044787E-3,7.538318168E-4
4.527417500E-1,-3.591363202E-4,-1.406908035E-3,-4.993581679E-4
4.627167500E-1,-2.084598411E-3,2.961847931E-4,-1.086584991E-3
4.726917500E-1,-1.838043798E-3,-1.582266763E-3,7.667839527E-4
4.826667500E-1,1.425926341E-3,2.225581557E-4,1.944700140E-3
4.926407500E-1,-6.550677354E-4,9.448826313E-5,1.370708924E-4
5.026157500E-1,3.462808090E-4,3.107357770E-4,-1.661095303E-3
5.125907500E-1,-3.344833385E-5,-1.654559746E-3,-1.977144275E-4
5.225657500E-1,-2.771976870E-3,3.024348989E-3,1.519491896E-3
5.325397500E-1,-1.584563404E-3,-1.728046685E-3,3.121355549E-3
5.425147500E-1,2.396063413E-3,4.687942564E-4,1.877290197E-5
5.524897500E-1,1.084799180E-3,6.918869913E-4,-1.596115064E-3
5.624647500E-1,1.315695234E-3,-2.059690654E-3,1.291284105E-3
5.724387500E-1,-2.377071418E-3,1.078655943E-3,-3.907941282E-4
5.824137500E-1,-7.341673481E-4,-1.030974090E-5,3.090845421E-4
5.923887500E-1,7.094675675E-4,2.259885892E-3,-3.840965219E-4
6.023637500E-1,1.470079296E-4,2.211416140E-3,-1.694457605E-4
6.123377500E-1,7.322707097E-4,8.581578732E-5,3.925880883E-4
6.223127500E-1,-3.084926284E-4,6.027352065E-4,1.575099304E-5
6.322877500E-1,-5.358013441E-4,2.382006496E-4,-3.378051333E-4
6.422627500E-1,1.287665102E-3,2.984452993E-3,1.199637773E-3
6.522367500E-1,1.001097960E-3,-4.268735647E-4,1.494269818E-4
6.622117500E-1,1.116945408E-3,6.154868752E-4,1.743062516E-3
6.721867500E-1,-4.838642199E-4,-2.521649003E-5,-4.566670395E-4
6.821617500E-1,1.925787074E-4,1.347109675E-3,-3.295810893E-5
6.921357500E-1,3.011578810E-4,1.231070608E-3,6.830447819E-4
7.021107500E-1,1.825551270E-3,3.251343966E-3,-1.046145801E-3
7.120857500E-1,1.705792965E-4,-1.500584185E-4,2.392588416E-3
7.220607500E-1,2.365290187E-3,-2.147722989E-4,2.895393176E-3
7.320347500E-1,1.384512172E-3,4.582349211E-4,5.636229180E-4
7.420097500E-1,-3.177482635E-3,-1.133268699E-3,-1.618837472E-3
7.519847500E-1,-2.125822240E-3,-9.344611317E-4,-3.726922441E-4
7.619597500E-1,1.451601973E-3,-2.046065405E-3,1.985765994E-5
7.719337500E-1,7.687518373E-4,3.756619990E-4,-6.246075500E-4
7.819087500E-1,8.523751749E-4,8.369218558E-4,-1.693842933E-6
7.918837500E-1,1.739024185E-3,3.679674119E-4,-4.418427125E-5
8.018587500E-1,5.629721563E-4,1.020707190E-3,5.275963340E-4
8.118327500E-1,-1.119615044E-3,-1.209091395E-3,2.635291312E-4
8.218077500E-1,3.821413848E-4,1.288421452E-3,-4.912107252E-4
8.317827500E-1,-3.103843483E-4,1.147389412E-5,1.341834664E-3
8.417577500E-1,2.309899777E-3,3.062859178E-4,1.175653189E-3
8.517317500E-1,2.813272877E-3,1.289136708E-5,3.711655736E-4
8.617067500E-1,-2.527163830E-3,1.222232357E-3,-2.962047001E-3
8.716817500E-1,-1.141889952E-3,2.081319690E-5,-1.034745947E-4
8.816567500E-1,1.689050347E-3,1.022694632E-3,8.230390958E-4
8.916317500E-1,-1.454072772E-4,-1.562945545E-5,1.341011375E-5
9.016057500E-1,3.941491595E-4,1.372942701E-3,1.613171073E-3
9.115807500E-1,-1.308420440E-3,7.660388947E-4,-1.087069744E-3
9.215557500E-1,-1.131053898E-3,-1.685934141E-3,-6.159564946E-4
9.315307500E-1,-1.446871669E-3,-9.236410260E-4,-4.726366606E-4
9.415047500E-1,2.916984027E-3,3.051925451E-3,1.513016294E-3
9.514797500E-1,1.703223330E-3,9.391102940E-4,-6.105983630E-5
9.614547500E-1,-1.190301147E-3,7.974300534E-4,1.862541423E-3
9.714297500E-1,2.365597757E-3,-1.713540405E-3,2.048304072E-3
9.814037500E-1,-1.795325079E-3,2.257499844E-3,6.394919474E-4
9.913787500E-1,-5.794799072E-4,-5.019064993E-4,-8.308216929E-4
1.001353750E0,-2.303610323E-3,9.836051613E-4,1.362557756E-3
1.011328750E0,3.013621317E-4,1.468621194E-4,-8.518141694E-4
1.021302750E0,-1.030484680E-3,2.169799060E-3,-1.229450107E-3
1.031277750E0,-1.954978332E-3,-1.446595415E-3,5.652033724E-4
1.041252750E0,-4.188671010E-4,8.759479970E-4,5.753233563E-4
1.051228125E0,-2.090707887E-3,-5.452279001E-4,6.402563304E-4
1.061202125E0,8.683304768E-4,1.955214888E-3,1.482347958E-3
1.071177125E0,-7.757210406E-4,9.668674320E-4,-2.439256292E-3
1.081152125E0,-1.942451927E-3,-6.438139826E-4,1.733384444E-3
1.091127125E0,8.506580489E-4,-1.717148349E-3,-3.017374780E-3
1.101101125E0,-3.084825585E-5,1.193676144E-4,1.541839447E-4
