"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.410679166E-2,-6.357065286E-5,1.984398812E-3,-2.076203469E-3
2.408179166E-2,-2.346965019E-3,2.345524728E-3,-4.474399611E-5
3.405579166E-2,-4.391606897E-3,-4.707910120E-4,1.247339882E-3
4.403079167E-2,8.313846774E-4,5.840864033E-4,1.407928532E-3
5.400579167E-2,3.929786326E-4,-1.643123105E-3,1.773239230E-3
6.397979167E-2,8.198834257E-4,-1.664012671E-4,-2.592480509E-3
7.395479167E-2,1.907958067E-3,-1.506876200E-3,-5.890989210E-3
8.392879167E-2,-1.204478438E-3,1.914221793E-3,-6.001776550E-3
9.390379166E-2,-1.758512110E-3,3.001019359E-4,-5.750802346E-3
1.038777917E-1,-6.333264755E-4,1.710778102E-3,-5.957211833E-4
1.138527917E-1,2.316586208E-3,1.465972513E-3,2.171329223E-3
1.238277917E-1,4.401228507E-4,1.664644107E-3,1.990234246E-3
1.338017917E-1,-8.158524288E-4,2.060556784E-3,1.641517971E-3
1.437767917E-1,6.683272077E-4,3.003848717E-3,2.336869482E-3
1.537507917E-1,2.578193962E-4,2.960011363E-3,-1.458484447E-3
1.637257917E-1,-3.032782348E-3,2.725917846E-3,-2.361029619E-3
1.737007917E-1,-1.802310231E-3,2.012552693E-3,-4.346307367E-3
1.836747917E-1,-2.416701522E-3,2.142248675E-3,-2.028291812E-3
1.936497917E-1,1.118671615E-3,2.881882712E-3,-1.434106845E-3
2.036237917E-1,7.867172826E-6,1.771766692E-4,-8.796369657E-4
2.135987917E-1,9.276046767E-4,1.028338447E-3,2.853199840E-3
2.235737917E-1,2.189410385E-3,-1.621240750E-3,6.943815388E-3
2.335477917E-1,-1.072587445E-3,7.200613618E-5,2.472397871E-3
2.435227917E-1,9.471537778E-4,-1.412440091E-3,1.087287907E-3
2.534967917E-1,-5.935779191E-4,-5.417019129E-4,-5.760402419E-4
2.634717917E-1,1.587817213E-3,-7.218681276E-5,-5.275987089E-3
2.734457917E-1,-1.953943633E-3,-1.102797687E-3,-1.866206294E-3
2.834207917E-1,-9.099845774E-4,8.812565356E-4,-3.397257766E-3
2.933957917E-1,-2.639167069E-4,-1.584619284E-3,-1.010165317E-3
3.033697917E-1,2.804333926E-4,8.748844266E-6,1.327024773E-3
3.133447917E-1,-3.058443777E-3,-1.273363829E-3,2.922817366E-3
3.233187917E-1,-1.960156020E-3,-2.685105428E-3,1.858351869E-3
3.332937917E-1,3.704769188E-5,9.265486151E-4,-2.819781657E-4
3.432687917E-1,2.552935854E-3,2.900529653E-4,-6.002257578E-4
3.532427917E-1,-8.761864156E-4,1.253042370E-3,-5.125011317E-3
3.632177917E-1,9.017398697E-4,8.993744850E-4,-3.517527599E-3
3.731917917E-1,-1.933192136E-3,-5.535632372E-4,-2.255909843E-3
3.831667917E-1,-1.244765008E-3,-1.254240051E-3,-7.227279712E-4
3.931407917E-1,4.092830233E-3,9.874347597E-4,2.629768103E-3
4.031157917E-1,-3.184300149E-4,-3.308299929E-4,2.661992330E-3
4.130907917E-1,-1.415796578E-3,7.889512926E-4,4.046566319E-3
4.230647917E-1,2.100907499E-3,-7.583443075E-4,2.309918869E-3
4.330397917E-1,-1.136905747E-3,-1.731688157E-3,2.539693378E-3
4.430137917E-1,-1.564076752E-3,3.161603585E-3,-4.241526499E-2
4.529887917E-1,9.796727682E-6,6.105005741E-4,-8.934412897E-2
4.629637917E-1,2.468959428E-3,6.278119981E-4,-1.240333989E-1
4.729377917E-1,4.228911712E-4,-1.095522195E-3,-1.770193875E-1
