"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.410679166E-2,-3.163069580E-3,5.749071051E-2,-8.709135354E-2
2.408179166E-2,1.522231232E-3,5.558117433E-2,-8.304917336E-2
3.405579166E-2,1.956423540E-3,1.967775361E-2,-7.002625465E-2
4.403079167E-2,5.177513030E-2,-1.055292416E-1,-7.826030374E-2
5.400579167E-2,8.915799709E-2,-2.088479616E-1,-7.780831397E-2
6.397979167E-2,1.697665974E-2,3.606798330E-2,-7.496130466E-2
7.395479167E-2,-5.117785550E-2,2.093284017E-1,-7.870176852E-2
8.392879167E-2,-7.773168803E-2,2.635012833E-1,-7.406083345E-2
9.390379166E-2,-3.502161493E-2,1.488864827E-1,-8.334270358E-2
1.038777917E-1,2.338130691E-2,-2.031335508E-2,-7.391465306E-2
1.138527917E-1,5.994236581E-2,-1.602407888E-1,-8.349356174E-2
1.238277917E-1,5.301214532E-2,-2.242396970E-1,-8.049452484E-2
1.338017917E-1,-1.117855157E-2,-1.630143059E-1,-7.375210047E-2
1.437767917E-1,-4.203832853E-2,-5.182377183E-2,-8.916886926E-2
1.537507917E-1,-8.279206032E-2,7.300036781E-2,-8.543015957E-2
1.637257917E-1,-8.059144244E-2,1.694099356E-1,-8.453670502E-2
1.737007917E-1,-4.383246442E-2,1.778822039E-1,-8.528865695E-2
1.836747917E-1,2.013498760E-2,1.179576355E-1,-8.139558077E-2
1.936497917E-1,9.721880414E-2,2.107125473E-2,-8.124238372E-2
2.036237917E-1,1.556828294E-1,-8.023510032E-2,-6.746400476E-2
2.135987917E-1,1.772444554E-1,-1.295575612E-1,-7.778901815E-2
2.235737917E-1,1.546793375E-1,-1.245643954E-1,-7.868598104E-2
2.335477917E-1,1.028720293E-1,-6.213139890E-2,-7.764166832E-2
2.435227917E-1,3.610411727E-2,2.706214744E-2,-7.076300383E-2
2.534967917E-1,-4.308561053E-2,9.831899431E-2,-8.289129853E-2
2.634717917E-1,-7.870295623E-2,1.104832859E-1,-7.989869356E-2
2.734457917E-1,-7.946128529E-2,6.987610912E-2,-7.840122163E-2
2.834207917E-1,-5.861831864E-2,-4.672774980E-3,-8.139324188E-2
2.933957917E-1,-1.446584707E-2,-6.337341146E-2,-7.794689298E-2
3.033697917E-1,1.124235474E-2,-1.104554294E-1,-7.000871301E-2
3.133447917E-1,2.416599412E-2,-8.640383061E-2,-7.345155358E-2
3.233187917E-1,2.254425972E-2,-2.401694493E-2,-8.363389492E-2
3.332937917E-1,-1.071627435E-2,6.178867897E-2,-8.962378263E-2
3.432687917E-1,-2.612504890E-2,1.437478308E-1,-8.378826141E-2
3.532427917E-1,-2.525427058E-2,1.586368975E-1,-7.974900484E-2
3.632177917E-1,-1.020964966E-2,1.160134729E-1,-7.600678682E-2
3.731917917E-1,2.493932036E-2,1.966148190E-2,-7.555655122E-2
3.831667917E-1,7.550685902E-2,-8.671344068E-2,-7.256043792E-2
3.931407917E-1,1.070180615E-1,-1.539243341E-1,-7.600093961E-2
4.031157917E-1,9.658123836E-2,-1.647575071E-1,-8.018871546E-2
4.130907917E-1,6.973614139E-2,-1.173030671E-1,-7.899295986E-2
4.230647917E-1,2.107743085E-2,-3.357178867E-3,-7.645234466E-2
4.330397917E-1,-2.376265501E-2,1.152404618E-1,-8.394204319E-2
4.430137917E-1,-5.025793316E-2,1.757799106E-1,-8.184990942E-2
4.529887917E-1,1.060290232E-2,-1.497334976E-1,-6.927430272E-2
