"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.410679166E-2,8.564413071E0,1.653017426E1,6.133224487E1
2.408179166E-2,8.446172714E0,1.657079315E1,6.136244965E1
3.405579166E-2,8.574331284E0,1.661308289E1,6.127236938E1
4.403079167E-2,8.725877762E0,1.643439484E1,6.125974274E1
5.400579167E-2,8.573580742E0,1.633927345E1,6.161190796E1
6.397979167E-2,8.640203476E0,1.646071243E1,6.134925842E1
7.395479167E-2,8.607226372E0,1.659657669E1,6.134538269E1
8.392879167E-2,8.699358940E0,1.652778625E1,6.142634583E1
9.390379166E-2,8.485385895E0,1.646048355E1,6.152127075E1
1.038777917E-1,8.495844841E0,1.666172409E1,6.157212830E1
1.138527917E-1,8.623678207E0,1.650122452E1,6.132980347E1
1.238277917E-1,8.507303238E0,1.644840622E1,6.150234222E1
1.338017917E-1,8.538519859E0,1.647082520E1,6.155627441E1
1.437767917E-1,8.508871078E0,1.625339508E1,6.149654388E1
1.537507917E-1,8.557327271E0,1.630543137E1,6.144374847E1
1.637257917E-1,8.620785713E0,1.638652420E1,6.141664124E1
1.737007917E-1,8.737309456E0,1.641047668E1,6.143586731E1
1.836747917E-1,8.808241844E0,1.632462883E1,6.143515778E1
1.936497917E-1,8.764822960E0,1.632223511E1,6.124185181E1
2.036237917E-1,8.743055344E0,1.633309174E1,6.163787079E1
2.135987917E-1,8.786266327E0,1.622299385E1,6.128160095E1
2.235737917E-1,8.703867912E0,1.632441902E1,6.140649414E1
2.335477917E-1,8.636087418E0,1.630456734E1,6.136682892E1
2.435227917E-1,8.767207146E0,1.631420135E1,6.153368378E1
2.534967917E-1,8.718878746E0,1.638899803E1,6.170996094E1
2.634717917E-1,8.714063644E0,1.643937683E1,6.142422485E1
2.734457917E-1,8.507102013E0,1.665351105E1,6.168093872E1
2.834207917E-1,8.500202179E0,1.657371521E1,6.161510468E1
2.933957917E-1,8.809868813E0,1.649352264E1,6.158531952E1
3.033697917E-1,8.751072884E0,1.656555748E1,6.121533966E1
3.133447917E-1,8.791451454E0,1.631388092E1,6.120721436E1
3.233187917E-1,8.452955246E0,1.637114716E1,6.136153412E1
3.332937917E-1,8.822815895E0,1.641642761E1,6.131587982E1
3.432687917E-1,8.659909248E0,1.624679947E1,6.130039215E1
3.532427917E-1,8.850192070E0,1.627022934E1,6.145892334E1
3.632177917E-1,8.743129730E0,1.632231903E1,6.154037476E1
3.731917917E-1,8.646704674E0,1.647747803E1,6.171099091E1
3.831667917E-1,8.702648163E0,1.652832031E1,6.164595032E1
3.931407917E-1,8.388973236E0,1.653398132E1,6.162504578E1
4.031157917E-1,8.469223976E0,1.631943321E1,6.163171387E1
4.130907917E-1,8.391625404E0,1.659581757E1,6.157025909E1
4.230647917E-1,8.362630844E0,1.661123276E1,6.123418427E1
4.330397917E-1,8.323987961E0,1.651762581E1,6.111254120E1
4.430137917E-1,8.462822914E0,1.654188538E1,6.126784515E1
4.529887917E-1,8.289060593E0,1.664074707E1,6.127095795E1
4.629637917E-1,8.307404518E0,1.674244690E1,6.194612885E1
4.729377917E-1,8.572415352E0,1.641483116E1,6.162449646E1
4.829127917E-1,8.402961731E0,1.651116562E1,6.165055084E1
4.928867917E-1,8.289521217E0,1.643078995E1,6.160832214E1
5.028617917E-1,8.242891312E0,1.645949173E1,6.160511017E1
5.128357917E-1,8.399276733E0,1.623181915E1,6.126342010E1
5.228107917E-1,8.066277504E0,1.636387062E1,6.127808380E1
5.327857917E-1,7.995026588E0,1.642502213E1,6.147087860E1
5.427597917E-1,7.998664856E0,1.637917709E1,6.149871826E1
5.527347917E-1,8.144239426E0,1.640583229E1,6.148877716E1
5.627087917E-1,8.331562996E0,1.633655930E1,6.208321381E1
5.726837917E-1,8.200047493E0,1.621423340E1,6.212878418E1
5.826587917E-1,8.209927559E0,1.646649551E1,6.188065338E1
5.926327917E-1,8.292764664E0,1.668135834E1,6.221170044E1
6.026077917E-1,8.132329941E0,1.645602036E1,6.201990509E1
6.125817917E-1,8.148005486E0,1.638195419E1,6.196088409E1
6.225567917E-1,8.121640205E0,1.625677872E1,6.180692291E1
6.325317917E-1,7.906688690E0,1.632120895E1,6.139640045E1
6.425057917E-1,8.053068161E0,1.636340714E1,6.157686615E1
6.524807917E-1,8.005752563E0,1.630907059E1,6.122721863E1
6.624547917E-1,8.163591385E0,1.628384781E1,6.132207489E1
6.724297917E-1,8.540054321E0,1.613871193E1,6.158798218E1
6.824037917E-1,8.234028816E0,1.639331627E1,6.148648834E1
6.923787917E-1,8.449750900E0,1.627660370E1,6.147039032E1
7.023537917E-1,8.254512787E0,1.626274109E1,6.149872589E1
7.123277917E-1,8.155610085E0,1.634628677E1,6.169084167E1
7.223027917E-1,8.249021530E0,1.623583221E1,6.166008759E1
7.322767917E-1,8.327971458E0,1.607976532E1,6.148034668E1
7.422517917E-1,8.277653694E0,1.638375473E1,6.148561096E1
7.522267917E-1,8.257110596E0,1.632874680E1,6.153484344E1
7.622007917E-1,8.167789459E0,1.622798920E1,6.192029572E1
7.721757917E-1,8.273938179E0,1.635161400E1,6.160870361E1
7.821497917E-1,7.979922295E0,1.634786224E1,6.198355103E1
7.921247917E-1,7.962611198E0,1.650368881E1,6.141542053E1
8.020987917E-1,7.743523598E0,1.664994049E1,6.169480133E1
8.120737917E-1,7.698645592E0,1.667996979E1,6.177330017E1
8.220487917E-1,7.129234314E0,1.689953613E1,6.159294891E1
8.320227917E-1,6.630448341E0,1.727585983E1,6.154949951E1
8.419977917E-1,5.975000858E0,1.747933197E1,6.139595795E1
8.519717917E-1,4.546454430E0,1.783036804E1,6.144749451E1
8.619467917E-1,2.724607468E0,1.809324265E1,6.118752289E1
8.719217917E-1,5.029466152E-1,1.872049522E1,6.095085907E1
8.818957917E-1,-2.059655905E0,1.942792892E1,6.053002167E1
8.918707917E-1,-4.643133163E0,2.006903458E1,6.059515381E1
9.018447917E-1,-7.986082077E0,2.112640381E1,5.946350098E1
9.118197917E-1,-1.130343819E1,2.185383987E1,5.839524078E1
9.217947917E-1,-1.446233559E1,2.287725067E1,5.740412903E1
9.317687917E-1,-1.753790474E1,2.342557144E1,5.629139709E1
9.417437917E-1,-2.068277550E1,2.373550034E1,5.544995117E1
9.517177917E-1,-2.386203957E1,2.383368683E1,5.459472656E1
9.616927917E-1,-2.739733696E1,2.379563522E1,5.342774963E1
9.716667917E-1,-3.085060883E1,2.365410614E1,5.222319031E1
9.816417917E-1,-3.442430878E1,2.316811752E1,5.021549988E1
9.916167917E-1,-3.876190948E1,2.214526367E1,4.834847260E1
1.001590792E0,-4.296973419E1,2.149962234E1,4.508818054E1
1.011565792E0,-4.744020081E1,2.026113129E1,4.087255859E1
1.021539792E0,-5.156803894E1,1.947531128E1,3.627697754E1
1.031514792E0,-5.566570282E1,1.854573441E1,3.038201904E1
1.041489792E0,-5.887664032E1,1.752332306E1,2.375108337E1
1.051463792E0,-6.136009216E1,1.673445892E1,1.697251892E1
1.061438792E0,-6.263181305E1,1.569319344E1,1.018269348E1
1.071412792E0,-6.332964325E1,1.472093296E1,3.019485474E0
1.081387375E0,-6.302046204E1,1.412335300E1,-3.948410034E0
1.091362375E0,-6.179896545E1,1.385312176E1,-1.091157532E1
1.101336375E0,-5.996055603E1,1.365198803E1,-1.676390076E1
1.111311375E0,-5.725370026E1,1.354645061E1,-2.302233887E1
1.121285375E0,-5.425080109E1,1.365824509E1,-2.820954895E1
1.131260375E0,-5.135581207E1,1.385396671E1,-3.262324524E1
1.141235375E0,-4.825897980E1,1.427689552E1,-3.651678467E1
1.151209375E0,-4.533245850E1,1.463024521E1,-3.969311523E1
1.161184375E0,-4.264598846E1,1.489120102E1,-4.175238037E1
1.171158375E0,-4.067288208E1,1.557463837E1,-4.427024841E1
1.181133375E0,-3.880046082E1,1.600751305E1,-4.537817383E1
1.191107375E0,-3.672495270E1,1.683027649E1,-4.669213867E1
1.201082375E0,-3.506043243E1,1.707602310E1,-4.760026550E1
1.211057375E0,-3.393806458E1,1.768751907E1,-4.848297119E1
1.221031375E0,-3.250576019E1,1.777865982E1,-4.914671326E1
1.231006375E0,-3.136315346E1,1.802950287E1,-4.941392517E1
1.240980375E0,-3.005451202E1,1.782644272E1,-5.066625977E1
1.250955375E0,-2.871991348E1,1.754600906E1,-5.151675415E1
1.260930375E0,-2.686199379E1,1.664979935E1,-5.274391174E1
1.270904375E0,-2.566234779E1,1.561201954E1,-5.375808716E1
1.280879375E0,-2.415323448E1,1.432954597E1,-5.489607239E1
1.290853375E0,-2.262261772E1,1.298663235E1,-5.604238892E1
1.300828375E0,-2.122223473E1,1.117594910E1,-5.658404541E1
1.310803375E0,-1.993197823E1,9.632870674E0,-5.750614929E1
1.320777375E0,-1.894366074E1,8.059611320E0,-5.805067444E1
1.330752375E0,-1.786418724E1,6.482379913E0,-5.865066528E1
1.340726375E0,-1.731799698E1,5.178391457E0,-5.931137085E1
1.350701375E0,-1.753009796E1,4.348126411E0,-5.952552795E1
1.360676375E0,-1.847328377E1,3.745888472E0,-5.946571350E1
1.370650375E0,-1.949634743E1,3.287744522E0,-5.983407593E1
1.380625375E0,-2.036569786E1,3.379831076E0,-5.997802734E1
1.390599375E0,-2.107880974E1,3.570161819E0,-5.979812622E1
1.400574375E0,-2.144512558E1,4.105934143E0,-6.019697571E1
1.410548375E0,-2.142910004E1,4.720046997E0,-6.062686157E1
1.420523375E0,-2.147068024E1,6.017004013E0,-6.123503113E1
1.430498375E0,-2.110833549E1,7.490894318E0,-6.205473328E1
1.440472375E0,-2.050676346E1,9.079993248E0,-6.279992676E1
1.450447375E0,-1.930607414E1,1.085170364E1,-6.396913147E1
1.460421375E0,-1.764119720E1,1.245653248E1,-6.481892395E1
1.470396375E0,-1.562461090E1,1.389748955E1,-6.547648621E1
1.480371375E0,-1.325115871E1,1.497306061E1,-6.619227600E1
1.490345375E0,-1.010079956E1,1.530394650E1,-6.684083557E1
1.500320375E0,-7.593031883E0,1.574063110E1,-6.740248108E1
1.510294375E0,-4.870394707E0,1.564223003E1,-6.782307434E1
1.520269375E0,-2.278538942E0,1.565563869E1,-6.805915833E1
1.530244375E0,3.333818913E-1,1.585303974E1,-6.820028687E1
1.540218375E0,3.082703590E0,1.608482742E1,-6.794476318E1
1.550193375E0,6.275722027E0,1.671949768E1,-6.763070679E1
1.560167375E0,9.556159973E0,1.756923676E1,-6.684342957E1
1.570142375E0,1.302469349E1,1.899166870E1,-6.597706604E1
1.580116375E0,1.676099777E1,1.989220047E1,-6.382638550E1
1.590091375E0,2.026023483E1,2.084217834E1,-6.174681091E1
1.600066375E0,2.409811974E1,2.109771729E1,-5.986601257E1
1.610040375E0,2.781056023E1,2.167113876E1,-5.760075378E1
1.620015375E0,3.164539909E1,2.210504913E1,-5.480744934E1
1.629989375E0,3.523346710E1,2.275978088E1,-5.196279907E1
1.639964375E0,3.799050903E1,2.307201767E1,-4.895101929E1
1.649939375E0,3.983487701E1,2.322482681E1,-4.633163452E1
1.659913375E0,4.104468536E1,2.292360306E1,-4.476933289E1
1.669888375E0,4.184082794E1,2.241016388E1,-4.331175232E1
1.679862375E0,4.314599609E1,2.102291489E1,-4.204699707E1
1.689837375E0,4.429312897E1,1.967355347E1,-4.047407532E1
1.699812375E0,4.511366272E1,1.836966705E1,-3.944964600E1
