"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.635208334E-3,6.639031228E-3,-1.326521859E-3,-1.137920888E-3
1.561020833E-2,3.452825127E-3,-8.692573756E-4,-3.212522948E-3
2.558520832E-2,-3.331473097E-3,-1.344710588E-3,2.033347264E-4
3.555920834E-2,-5.141356960E-3,1.401273534E-3,2.538394416E-3
4.553420833E-2,-5.961239804E-3,2.514127642E-3,3.313994501E-3
5.550920832E-2,-7.130367216E-3,6.453879178E-4,1.128071919E-3
6.548320834E-2,-1.778152771E-3,1.308113337E-3,-1.180979889E-3
7.545820833E-2,3.562816884E-3,1.874547452E-4,-6.405008025E-5
8.543320833E-2,1.712752273E-4,-3.988854587E-5,-8.720180485E-4
9.540720834E-2,-2.406931017E-3,1.257868484E-3,-2.917151432E-4
1.053822083E-1,-2.880914137E-3,-5.093961954E-5,2.876969520E-4
1.153572083E-1,6.505131256E-3,-1.476529986E-3,-1.878784737E-3
1.253322083E-1,8.928988129E-3,1.434994861E-3,-3.981832415E-4
1.353062083E-1,2.345665125E-4,5.817189813E-4,1.584540121E-3
1.452812083E-1,-7.510768715E-3,2.099480480E-3,9.919360746E-4
1.552562083E-1,-4.736021161E-3,1.500472426E-4,-2.368174028E-3
1.652302083E-1,-3.126086434E-3,-1.000165939E-4,-6.265135016E-4
1.752052083E-1,-4.269726342E-4,-2.166628838E-4,1.640368951E-3
1.851802083E-1,-2.630738309E-4,1.136654988E-3,9.803124703E-4
1.951542083E-1,1.273303758E-3,-2.618668601E-3,-2.309756586E-3
2.051292083E-1,3.078381764E-3,-8.538216352E-4,-9.109899402E-4
2.151042083E-1,2.418490476E-4,1.736264676E-4,-1.477976795E-3
2.250782083E-1,1.313355751E-3,-6.477199495E-4,2.873348072E-3
2.350532083E-1,2.339765197E-4,1.314498484E-3,1.220363192E-4
2.450282083E-1,2.825650619E-3,4.203842953E-3,-1.795333810E-5
2.550022083E-1,-4.218143877E-3,6.780847907E-4,1.490727533E-3
2.649772083E-1,-5.918093491E-3,6.892532110E-4,-1.171628712E-3
2.749522083E-1,-5.022472702E-3,2.208320424E-3,-1.978832996E-3
2.849272083E-1,-7.678541006E-4,3.085564822E-4,-1.116009429E-3
2.949012083E-1,-7.364288322E-4,1.453183591E-3,6.030872464E-5
3.048762083E-1,2.492826665E-3,-5.878619850E-4,9.007535409E-4
3.148504583E-1,5.598871503E-3,1.602588221E-3,3.446855117E-4
3.248244583E-1,3.115789732E-4,-4.107505083E-5,-9.067847859E-4
3.347994583E-1,-1.098831184E-3,-1.380378380E-3,-1.685227035E-3
3.447744583E-1,4.334471887E-4,-1.179799438E-4,8.446343709E-4
3.547484583E-1,1.616423484E-3,1.363530755E-4,-9.929467924E-4
3.647234583E-1,6.197066978E-4,1.625023782E-3,6.023258902E-4
3.746984583E-1,-2.836375497E-4,7.869284600E-4,-7.939694915E-4
3.846724583E-1,-3.249073634E-3,2.273896709E-3,1.895016758E-3
3.946474583E-1,-1.187786926E-3,-4.113689065E-4,-2.562848385E-4
4.046224583E-1,3.392640501E-3,1.020170748E-3,3.625558224E-3
4.145974583E-1,4.583606496E-3,6.260219961E-4,-3.108510748E-3
4.245714583E-1,2.374096308E-3,-3.234799951E-4,1.808570232E-4
4.345464583E-1,1.724284841E-3,-4.329364747E-4,8.714145515E-4
4.445214583E-1,8.588497294E-4,-1.925081015E-4,-1.341550145E-3
4.544954583E-1,-1.787799760E-3,8.975230157E-4,6.238624919E-4
4.644704583E-1,-2.901875414E-4,-2.830531448E-4,9.836535901E-5
4.744454583E-1,-3.059001756E-4,1.395272091E-3,1.807582099E-3
4.844194583E-1,-1.537028933E-3,-1.100150868E-3,7.690088823E-4
