"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.635208334E-3,-1.654846954E1,-2.699542999E1,-2.586798859E1
1.561020833E-2,-1.670368195E1,-2.691168213E1,-2.579329681E1
2.558520832E-2,-1.674518585E1,-2.691409302E1,-2.580170441E1
3.555920834E-2,-1.663117981E1,-2.693927002E1,-2.581714630E1
4.553420833E-2,-1.685894012E1,-2.676908112E1,-2.570241547E1
5.550920832E-2,-1.666810608E1,-2.664939880E1,-2.602632904E1
6.548320834E-2,-1.673889923E1,-2.671474457E1,-2.605016327E1
7.545820833E-2,-1.681696320E1,-2.652777863E1,-2.595026398E1
8.543320833E-2,-1.658842468E1,-2.652590179E1,-2.600557709E1
9.540720834E-2,-1.670543671E1,-2.653272247E1,-2.575855255E1
1.053822083E-1,-1.685162354E1,-2.690503693E1,-2.596338654E1
1.153572083E-1,-1.681092072E1,-2.688494110E1,-2.613249969E1
1.253322083E-1,-1.659262085E1,-2.674135590E1,-2.606394196E1
1.353062083E-1,-1.664591980E1,-2.662325287E1,-2.583475494E1
1.452812083E-1,-1.663459778E1,-2.685111237E1,-2.581558990E1
1.552562083E-1,-1.645771027E1,-2.673038483E1,-2.582215118E1
1.652302083E-1,-1.656636810E1,-2.681524658E1,-2.594707489E1
1.752052083E-1,-1.651897430E1,-2.679729462E1,-2.572370148E1
1.851802083E-1,-1.646542358E1,-2.691666412E1,-2.568544769E1
1.951542083E-1,-1.664019775E1,-2.675851440E1,-2.582714081E1
2.051292083E-1,-1.665734863E1,-2.687610626E1,-2.597148895E1
2.151042083E-1,-1.660544586E1,-2.670681763E1,-2.565650177E1
2.250782083E-1,-1.669261169E1,-2.667062378E1,-2.575313568E1
2.350532083E-1,-1.671153259E1,-2.685562134E1,-2.580329132E1
2.450282083E-1,-1.680935669E1,-2.671389008E1,-2.578322601E1
2.550022083E-1,-1.680301666E1,-2.674653625E1,-2.572040558E1
2.649772083E-1,-1.668004608E1,-2.667082977E1,-2.557382965E1
2.749522083E-1,-1.690139008E1,-2.680870056E1,-2.576277924E1
2.849272083E-1,-1.681490326E1,-2.682264709E1,-2.555785370E1
2.949012083E-1,-1.666849518E1,-2.672270203E1,-2.538646698E1
3.048762083E-1,-1.666064453E1,-2.691611481E1,-2.572040558E1
3.148504583E-1,-1.674826050E1,-2.674124908E1,-2.619124603E1
3.248244583E-1,-1.673567200E1,-2.661079407E1,-2.599304962E1
3.347994583E-1,-1.688214874E1,-2.666719055E1,-2.635002899E1
3.447744583E-1,-1.672896576E1,-2.659097290E1,-2.612441254E1
3.547484583E-1,-1.677803040E1,-2.677082062E1,-2.584661102E1
3.647234583E-1,-1.679444122E1,-2.677960968E1,-2.582517242E1
3.746984583E-1,-1.660337067E1,-2.694982147E1,-2.608878326E1
3.846724583E-1,-1.691312408E1,-2.692380524E1,-2.616902924E1
3.946474583E-1,-1.675933075E1,-2.690114594E1,-2.597164154E1
4.046224583E-1,-1.672875214E1,-2.694979858E1,-2.589554596E1
4.145974583E-1,-1.664315796E1,-2.703120422E1,-2.563939667E1
4.245714583E-1,-1.677970886E1,-2.671323395E1,-2.588442230E1
4.345464583E-1,-1.682558441E1,-2.675995636E1,-2.589756012E1
4.445214583E-1,-1.662711334E1,-2.662131500E1,-2.565372467E1
4.544954583E-1,-1.685577393E1,-2.663605499E1,-2.569635773E1
4.644704583E-1,-1.665240479E1,-2.696042633E1,-2.578946686E1
4.744454583E-1,-1.649336243E1,-2.676831818E1,-2.619628143E1
4.844194583E-1,-1.653197479E1,-2.670002747E1,-2.613381195E1
4.943944583E-1,-1.643446350E1,-2.677777863E1,-2.598928070E1
5.043694583E-1,-1.667193604E1,-2.672187805E1,-2.585974884E1
5.143434583E-1,-1.663455200E1,-2.683245087E1,-2.613567352E1
5.243184583E-1,-1.680840302E1,-2.679220581E1,-2.651680756E1
5.342934583E-1,-1.684714508E1,-2.685889435E1,-2.620394135E1
5.442684583E-1,-1.669326019E1,-2.695596313E1,-2.630876923E1
5.542424583E-1,-1.664803314E1,-2.698834229E1,-2.609288788E1
5.642174583E-1,-1.653342438E1,-2.696772003E1,-2.616568756E1
5.741924583E-1,-1.642030334E1,-2.693016815E1,-2.670798492E1
5.841664583E-1,-1.656503296E1,-2.698710632E1,-2.642766571E1
5.941414583E-1,-1.674567413E1,-2.674604034E1,-2.655983734E1
6.041164583E-1,-1.652921295E1,-2.681765747E1,-2.636872101E1
6.140904583E-1,-1.658052826E1,-2.688822174E1,-2.600814056E1
6.240654583E-1,-1.654482269E1,-2.687501526E1,-2.635561371E1
6.340404583E-1,-1.661820221E1,-2.664456940E1,-2.623802948E1
6.440144583E-1,-1.681336212E1,-2.683309937E1,-2.616675568E1
6.539894583E-1,-1.683427429E1,-2.693279266E1,-2.631194305E1
6.639644583E-1,-1.669583130E1,-2.697130585E1,-2.654508209E1
6.739394583E-1,-1.658895874E1,-2.711557007E1,-2.640717316E1
6.839134583E-1,-1.662235260E1,-2.707034302E1,-2.633101654E1
6.938884583E-1,-1.679451752E1,-2.690282440E1,-2.665125275E1
7.038634583E-1,-1.668271637E1,-2.700025940E1,-2.630287933E1
7.138374583E-1,-1.673501587E1,-2.698839569E1,-2.612653351E1
7.238124583E-1,-1.687412262E1,-2.688262177E1,-2.593077850E1
7.337874583E-1,-1.658477020E1,-2.700982666E1,-2.599504852E1
7.437614583E-1,-1.660882568E1,-2.705897522E1,-2.575872040E1
7.537364583E-1,-1.664099121E1,-2.720909882E1,-2.593050385E1
7.637114583E-1,-1.637151337E1,-2.700909424E1,-2.587186432E1
7.736864583E-1,-1.659641266E1,-2.689266968E1,-2.582044220E1
7.836604583E-1,-1.665707397E1,-2.674931335E1,-2.561112213E1
7.936354583E-1,-1.657621002E1,-2.687496948E1,-2.570508575E1
8.036104583E-1,-1.653173828E1,-2.690681458E1,-2.580402374E1
8.135844583E-1,-1.653073120E1,-2.700695038E1,-2.550121307E1
8.235594583E-1,-1.642996216E1,-2.680605316E1,-2.569721222E1
8.335344583E-1,-1.654508972E1,-2.682260895E1,-2.601213837E1
8.435084583E-1,-1.657670593E1,-2.676222229E1,-2.591094208E1
8.534834583E-1,-1.657600403E1,-2.696946716E1,-2.582065582E1
8.634584583E-1,-1.655597687E1,-2.709153748E1,-2.599131012E1
8.734324583E-1,-1.641921234E1,-2.684210205E1,-2.587201691E1
