"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.929666669E-3,2.469863892E-2,6.556365967E-2,-9.876761169E0
1.290466667E-2,4.086502075E-2,2.544708252E-3,-9.877808990E0
2.287966667E-2,3.427871704E-2,-1.841171265E-2,-9.889784088E0
3.285466667E-2,2.469863892E-2,2.305206299E-2,-9.883197784E0
4.282966667E-2,-2.724334717E-2,1.233435059E-1,-9.881551208E0
5.280466667E-2,-8.711883545E-2,2.493814087E-1,-9.874515839E0
6.277966667E-2,-1.420545959E-1,3.565585327E-1,-9.885892181E0
7.275466667E-2,-1.829196167E-1,4.179309082E-1,-9.885443115E0
8.272966667E-2,-2.317181396E-1,4.571493530E-1,-9.880503387E0
9.270466667E-2,-2.478845215E-1,4.162843323E-1,-9.891430664E0
1.026796667E-1,-1.749861145E-1,2.474354553E-1,-9.889484711E0
1.126546667E-1,-9.924362183E-2,7.574249268E-2,-9.892328796E0
1.226296667E-1,-2.574645996E-2,-3.667373657E-2,-9.879006500E0
1.326046667E-1,3.158432007E-2,-8.966354370E-2,-9.879754944E0
1.425796667E-1,4.221221924E-2,-3.891906738E-2,-9.889634399E0
1.525556667E-1,3.847000122E-2,7.738906860E-2,-9.882449341E0
1.625306667E-1,9.729766846E-3,2.234852600E-1,-9.888586578E0
1.725056667E-1,-7.035369873E-3,3.118016052E-1,-9.886640625E0
1.824806667E-1,-1.945953369E-3,3.225791931E-1,-9.875264282E0
1.924556667E-1,3.293151855E-3,2.694396973E-1,-9.881401520E0
2.024306667E-1,7.484436035E-4,1.706451416E-1,-9.887987823E0
2.124056667E-1,-1.332229614E-2,7.918533325E-2,-9.889035645E0
2.223808333E-1,-5.583389282E-2,3.921844482E-2,-9.895472260E0
2.323558333E-1,-1.199006653E-1,7.095245361E-2,-9.888436890E0
2.423308333E-1,-1.886077881E-1,1.428030396E-1,-9.887838135E0
2.523058333E-1,-2.395019531E-1,2.318678284E-1,-9.901459808E0
2.622808333E-1,-2.662962341E-1,2.769241333E-1,-9.897567902E0
2.722558333E-1,-2.107617188E-1,2.615061951E-1,-9.888586578E0
2.822308333E-1,-1.203497314E-1,1.835183716E-1,-9.890981598E0
2.922058333E-1,-3.008743286E-2,9.415420532E-2,-9.880353699E0
3.021818333E-1,8.173004150E-2,2.140548706E-2,-9.884245605E0
3.121568333E-1,1.402583313E-1,-1.152603149E-2,-9.880952454E0
3.221318333E-1,1.477427673E-1,4.460723877E-2,-9.877359924E0
3.321068333E-1,1.041833496E-1,1.613644409E-1,-9.879904633E0
3.420818333E-1,2.514770508E-2,2.697390747E-1,-9.889634399E0
3.520568333E-1,-6.271957397E-2,3.710783386E-1,-9.886940002E0
3.620318333E-1,-1.266366577E-1,3.770658875E-1,-9.894574127E0
3.720068333E-1,-1.654060364E-1,3.138972473E-1,-9.886341248E0
3.819818333E-1,-1.697470093E-1,1.691482544E-1,-9.891131287E0
3.919568333E-1,-1.387614441E-1,3.457809448E-2,-9.889185333E0
4.019318333E-1,-9.819580078E-2,-5.748046875E-2,-9.884844360E0
4.119068333E-1,-7.274871826E-2,-6.840774536E-2,-9.895771637E0
4.218818333E-1,-5.598358154E-2,-3.143463135E-3,-9.887389069E0
4.318568333E-1,-5.104385376E-2,1.369651794E-1,-9.878407745E0
4.418318333E-1,-4.849914551E-2,2.860551453E-1,-9.893376617E0
4.518078333E-1,-3.682342529E-2,3.802093506E-1,-9.882000275E0
4.617828333E-1,-1.062789917E-2,4.089495850E-1,-9.887239380E0
4.717578333E-1,3.697311401E-2,3.269201660E-1,-9.875863037E0
4.817328333E-1,5.733078003E-2,1.773811340E-1,-9.875563660E0
4.917078333E-1,7.170089722E-2,4.176315308E-2,-9.882898407E0
5.016828333E-1,5.613327026E-2,-6.077362061E-2,-9.875413971E0
5.116578333E-1,-3.263214111E-2,-7.828720093E-2,-9.884844360E0
5.216328333E-1,-1.457968140E-1,-3.143463135E-3,-9.877060547E0
5.316078333E-1,-2.734812927E-1,1.689985657E-1,-9.898615723E0
5.415828333E-1,-4.123924255E-1,3.638932800E-1,-9.895771637E0
5.515578333E-1,-5.824388123E-1,4.802014160E-1,-9.890233154E0
5.615328333E-1,-7.667056274E-1,5.846841431E-1,-9.890981598E0
5.715078333E-1,-9.134005737E-1,6.156697083E-1,-9.890233154E0
5.814828333E-1,-9.632469177E-1,6.152206421E-1,-9.897118835E0
5.914588333E-1,-1.054706726E0,6.647676086E-1,-9.895172882E0
6.014338333E-1,-1.416354675E0,4.408332825E-1,-9.888736267E0
6.114088333E-1,-1.683549042E0,-2.890489197E-1,-9.886041870E0
6.213838333E-1,-4.535568237E-2,-2.410736847E0,-9.942175140E0
6.313588333E-1,4.185296631E0,-1.793719940E0,-9.826914825E0
6.413338333E-1,1.270258484E0,2.037562866E0,-9.764344940E0
6.513088333E-1,-9.660910034E-1,1.640289001E0,-1.000833755E1
6.612838333E-1,8.336164856E-1,-3.577560425E-2,-9.895771637E0
6.712588333E-1,3.791615295E-1,-4.177812195E-1,-9.927954712E0
6.812338333E-1,-7.322772217E-1,-1.305285645E-1,-1.013183075E1
6.912088333E-1,-2.304906921E0,-2.380050659E-1,-1.093071945E1
7.011838333E-1,-5.184468842E0,-7.366181946E-1,-1.135359009E1
7.111588333E-1,-6.182144165E0,-1.667981415E0,-1.168095932E1
7.211338333E-1,-4.120930481E0,-1.445993042E0,-1.301812866E1
7.311088333E-1,-2.734513550E0,-1.392703857E0,-1.365999390E1
7.410838333E-1,-2.037712555E0,-3.198847961E-1,-1.194426178E1
7.510598333E-1,-1.072819061E0,-7.168592834E-1,-1.083836151E1
7.610348333E-1,1.079704742E0,-1.705702972E0,-9.434431000E0
7.710098333E-1,3.833677826E0,-2.429747314E0,-8.841364288E0
7.809848333E-1,6.144422607E0,-3.063379669E0,-1.046264282E1
7.909598333E-1,7.392227783E0,-3.018772430E0,-1.310928909E1
8.009348333E-1,8.256829834E0,-3.258274384E0,-1.820244781E1
