"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.941500000E-3,1.168385607E-1,7.149200544E-2,-7.306680679E-2
1.791550000E-2,1.026042542E-1,7.555753794E-2,-7.860645890E-2
2.789050000E-2,7.807343038E-2,3.005090604E-2,-6.647991836E-2
3.786550000E-2,5.800155616E-2,-5.496132379E-2,-7.471104383E-2
4.784050000E-2,2.672564018E-2,-1.198259671E-1,-8.084535778E-2
5.781545833E-2,-1.108659953E-2,-1.696957182E-1,-8.084418833E-2
6.778945834E-2,-2.510806735E-2,-2.125733689E-1,-8.353624642E-2
7.776445833E-2,-8.242321065E-2,-2.082644826E-2,-8.458348274E-2
8.773945833E-2,-1.840633686E-1,2.981567072E-1,-8.353332281E-2
9.771445833E-2,-1.771468434E-1,3.138357419E-1,-8.443028569E-2
1.076894583E-1,-1.300783837E-1,2.375830797E-1,-7.739374638E-2
1.176634583E-1,-3.842044607E-2,5.245370882E-2,-7.828603148E-2
1.276384583E-1,6.487469321E-2,-1.189886824E-1,-7.857956171E-2
1.376134583E-1,1.257764501E-1,-2.427683174E-1,-7.243530750E-2
1.475884583E-1,1.388741400E-1,-2.610390025E-1,-6.898661971E-2
1.575624583E-1,1.125197524E-1,-1.531354899E-1,-8.081085920E-2
1.675374583E-1,4.396436939E-2,2.889748793E-3,-7.543025136E-2
1.775124583E-1,1.267064223E-4,1.554802051E-1,-8.007761836E-2
1.874874583E-1,-4.532197866E-2,2.264380491E-1,-8.173238039E-2
1.974624583E-1,-3.701748890E-2,1.991276417E-1,-8.667210817E-2
2.074364583E-1,-4.181124642E-3,1.032936227E-1,-8.307256222E-2
2.174114583E-1,2.865846472E-2,-3.079439778E-2,-8.036880970E-2
2.273864583E-1,6.147255017E-2,-1.375055170E-1,-7.377373517E-2
2.373614583E-1,6.525247816E-2,-1.829168575E-1,-8.095411599E-2
2.473364583E-1,3.458854638E-2,-1.329234926E-1,-7.840648413E-2
2.573104583E-1,-8.522837581E-3,-2.589443106E-2,-8.649201393E-2
2.672854583E-1,-4.967906795E-2,8.636410609E-2,-8.664871931E-2
2.772604583E-1,-6.233876492E-2,1.570220428E-1,-7.931864977E-2
2.872354583E-1,-3.682844111E-2,1.616072100E-1,-8.231593251E-2
2.972094583E-1,1.339686641E-2,7.775716910E-2,-8.396250844E-2
3.071844583E-1,6.838911650E-2,-2.928075464E-2,-8.784973741E-2
3.171594583E-1,1.118669199E-1,-1.282673183E-1,-8.260829329E-2
3.271344583E-1,1.261468620E-1,-1.703245680E-1,-8.275388896E-2
3.371094583E-1,1.079302637E-1,-1.379685434E-1,-7.152723491E-2
3.470834583E-1,3.890963875E-2,-4.194032371E-2,-8.170782208E-2
3.570584583E-1,-3.105147884E-2,7.725695807E-2,-7.946833849E-2
3.670334583E-1,-8.388982938E-2,1.420988886E-1,-8.306437612E-2
3.770084583E-1,-1.222021202E-1,1.612503106E-1,-9.025294304E-2
3.869834583E-1,-1.093590856E-1,1.169657285E-1,-7.842519522E-2
3.969574583E-1,-7.422032540E-2,1.243635161E-2,-8.021912098E-2
4.069324583E-1,-5.323643172E-3,-9.773653854E-2,-7.676809430E-2
4.169074583E-1,5.265257353E-2,-1.819270701E-1,-7.885847390E-2
4.268824583E-1,9.278644108E-2,-1.928906908E-1,-6.912812233E-2
4.368564583E-1,1.025320228E-1,-1.221171620E-1,-7.317205667E-2
4.468314583E-1,7.866208054E-2,3.978628255E-3,-7.587347031E-2
4.568064583E-1,5.036227855E-2,1.298598257E-1,-7.977005482E-2
4.667814583E-1,2.343793811E-2,2.093499999E-1,-7.842753410E-2
