"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.730500001E-3,-3.578032770E-2,7.158451022E-2,-7.582143009E-2
1.570550000E-2,-8.025486208E-3,3.814658624E-2,-7.567174137E-2
2.568050000E-2,2.292912528E-2,-2.371685486E-3,-7.642076969E-2
3.565550000E-2,5.605191174E-2,-3.324248079E-2,-6.489415348E-2
4.563050000E-2,7.879424589E-2,-4.209004898E-2,-6.818905950E-2
5.560550000E-2,9.250224813E-2,-2.974802027E-2,-7.941688299E-2
6.558050000E-2,9.036469795E-2,5.229548682E-3,-7.492739081E-2
7.555550000E-2,6.909658391E-2,5.386295174E-2,-8.585817575E-2
8.553050000E-2,4.721949150E-2,8.912052923E-2,-7.897483349E-2
9.550550000E-2,3.238972834E-2,1.085708627E-1,-7.029464185E-2
1.054805000E-1,6.408913806E-3,8.564597664E-2,-7.239028394E-2
1.154555000E-1,-7.678883364E-3,4.530641958E-2,-7.687802196E-2
1.254305000E-1,-1.349873587E-2,1.404810919E-2,-8.136751413E-2
1.354055000E-1,-1.804817115E-2,-1.745415799E-2,-7.942097604E-2
1.453805000E-1,-1.209673801E-2,-3.511408316E-2,-7.941805243E-2
1.553555000E-1,-7.108743293E-3,-2.392348085E-2,-7.597287297E-2
1.653305000E-1,1.870807512E-3,8.686011443E-3,-8.779945135E-2
1.753055000E-1,1.736334343E-2,4.420120446E-2,-8.390988350E-2
1.852805000E-1,3.343040482E-2,7.915649003E-2,-7.852576733E-2
1.952555000E-1,4.387091900E-2,8.718673624E-2,-7.508760452E-2
2.052305000E-1,7.529995895E-2,7.513839307E-2,-6.865215898E-2
2.152055000E-1,9.266622598E-2,5.361005967E-2,-7.374157548E-2
2.251805000E-1,8.873146098E-2,1.778297251E-2,-7.793285966E-2
2.351555000E-1,8.035709700E-2,-8.920484791E-3,-7.763231277E-2
2.451305000E-1,5.927312457E-2,-2.033681704E-2,-7.912803054E-2
2.551055000E-1,2.303545324E-2,-6.313585918E-3,-7.628452957E-2
2.650805000E-1,-1.479023963E-2,1.339137551E-2,-7.763055861E-2
2.750555000E-1,-3.487823937E-2,4.030695884E-2,-8.406775832E-2
2.850305000E-1,-4.796993595E-2,5.538673614E-2,-8.242118239E-2
2.950055000E-1,-4.494264968E-2,5.522473172E-2,-8.316611767E-2
3.049805000E-1,-1.717689947E-2,3.749139659E-2,-7.178860545E-2
3.149555000E-1,4.896229981E-3,2.564612539E-2,-7.493206859E-2
3.249305000E-1,3.165889034E-2,5.910950303E-3,-7.238619089E-2
3.349055000E-1,6.860443108E-2,2.696480043E-4,-7.433097482E-2
3.448805000E-1,7.929246521E-2,1.000582851E-2,-7.537879586E-2
3.548555000E-1,8.289755688E-2,2.433223777E-2,-7.732825756E-2
3.648305000E-1,8.204918984E-2,4.232552731E-2,-7.748145461E-2
3.748055000E-1,6.255555958E-2,4.893784200E-2,-7.044842362E-2
3.847805000E-1,4.901180928E-2,4.797984880E-2,-7.284578204E-2
3.947555000E-1,3.859390737E-2,3.251941776E-2,-7.329367876E-2
4.047305000E-1,2.212209988E-2,7.915247921E-3,-7.763289750E-2
4.147055000E-1,6.377000799E-3,-1.408883871E-2,-7.733118117E-2
4.246805000E-1,-8.693777276E-3,-1.760643228E-2,-7.703004956E-2
4.346555000E-1,-9.082361301E-3,-1.479711011E-3,-7.777732372E-2
4.446305000E-1,-2.717964906E-2,3.287165768E-2,-7.523378491E-2
4.546055000E-1,-2.600933799E-2,7.025942151E-2,-8.361635327E-2
4.645805000E-1,-2.186958239E-2,8.832269493E-2,-7.867896438E-2
4.745555000E-1,7.128760871E-4,8.152202681E-2,-7.613425612E-2
4.845305000E-1,3.000060171E-2,4.259850092E-2,-8.406951249E-2
4.945055000E-1,6.502207045E-2,4.187748441E-3,-8.392099321E-2
5.044805000E-1,9.661256664E-2,-3.429953861E-2,-7.524138629E-2
5.144555000E-1,1.045660225E-1,-6.128826695E-2,-7.389418781E-2
5.244305000E-1,9.706355142E-2,-3.481852468E-2,-7.284695148E-2
5.344055000E-1,7.169544286E-2,-4.528906066E-3,-7.015489340E-2
5.443805000E-1,4.307600831E-2,3.072700862E-2,-6.835979819E-2
5.543555000E-1,7.292537726E-3,7.052120319E-2,-7.389828086E-2
5.643305000E-1,-3.261254380E-2,1.254877347E-1,-8.228318810E-2
5.743055000E-1,-2.796678479E-1,3.618677680E-1,-7.569688439E-2
5.842805000E-1,-4.065668811E-1,2.618534649E-1,-8.332750082E-2
5.942555000E-1,-2.651672282E-1,-1.895895721E-1,-8.422212481E-2
6.042295000E-1,1.053221862E-1,-6.080466201E-1,-7.613484085E-2
6.142045000E-1,4.021869512E-1,-6.630617566E-1,-7.851875067E-2
6.241795000E-1,2.376566998E-1,-4.775438565E-1,-8.763222098E-2
6.341545000E-1,-7.103181129E-2,-3.440185209E-1,-9.327010632E-2
6.441295000E-1,-2.703003709E-1,1.258557803E-1,-2.249763000E-1
6.541045000E-1,-2.129222832E-1,4.983798248E-1,-1.114979825E0
6.640795000E-1,-2.061605740E0,-4.145164266E-1,-2.916984100E0
6.740545000E-1,-3.711783845E0,8.620735503E-2,-3.064499996E0
6.840295000E-1,-4.190597132E0,-8.974821869E-2,-3.240026393E0
6.940045000E-1,-2.727213301E0,-4.120420311E-1,-3.718174267E0
7.039795000E-1,-2.978394775E-1,-9.606900400E-2,-3.259338577E0
7.139545000E-1,1.527306762E0,-9.538347278E-2,-2.298370904E0
7.239295000E-1,2.624787040E0,1.119020763E-1,-1.348301856E0
7.339045000E-1,3.080233976E0,1.888367431E-1,6.126537144E-2
7.438795000E-1,3.303090368E0,-4.183919612E-1,1.289205801E-1
7.538545000E-1,3.116215695E0,-6.488930760E-1,5.169347942E-1
7.638295000E-1,3.220186790E0,-2.162901150E-1,1.100576963E0
7.738045000E-1,3.263409993E0,-3.555517153E-1,1.384537636E0
7.837795000E-1,2.460399004E0,-1.057048755E0,1.462419625E0
7.937545000E-1,1.035236083E0,-1.428568924E0,1.666968092E0
8.037295000E-1,7.607671952E-1,-1.228266997E0,6.527568430E-1
8.137045000E-1,1.396385849E0,-7.829569401E-1,-5.894186336E-1
8.236795000E-1,2.157734258E0,-3.978876762E-1,-1.066616627E0
8.336548750E-1,1.926092716E0,-6.535568883E-1,-1.580198482E0
8.436298750E-1,1.114541869E0,-8.736878930E-1,-2.126463933E0
8.536048750E-1,1.316968381E0,-3.243164009E-1,-2.223333585E0
8.635798750E-1,2.511831697E0,2.901745087E-1,-1.997507685E0
8.735548750E-1,2.949456028E0,3.439156830E-2,-1.707548938E0
8.835298750E-1,2.074878627E0,-9.130254748E-1,-1.792456942E0
8.935048750E-1,4.034198731E-1,-1.685498211E0,-2.408795571E0
9.034798750E-1,-1.088075616E0,-1.576739123E0,-3.158233202E0
9.134548750E-1,-2.106920199E0,-1.357767329E0,-4.083729910E0
9.234298750E-1,-2.366216732E0,-1.087825356E0,-4.974588298E0
9.334048750E-1,-2.226790459E0,-2.255668688E-1,-5.259515516E0
9.433798750E-1,-1.936810663E0,6.443435767E-1,-5.228208938E0
9.533548750E-1,-1.442534414E0,1.073544993E0,-5.166054790E0
9.633298750E-1,-1.353898811E0,1.296522130E0,-4.889541131E0
9.733048750E-1,-1.407700796E0,1.198460377E0,-4.541570989E0
9.832798750E-1,-1.364057178E0,9.053583133E-1,-4.059634704E0
9.932548750E-1,-1.417089670E0,5.836867543E-1,-2.982529634E0
1.003229875E0,-1.934327935E0,1.424227513E0,3.254129292E0
1.013204875E0,-1.209534857E0,1.103071532E0,4.053027350E0
1.023179875E0,-3.510396382E-1,-1.886297882E-1,2.750170639E0
1.033154875E0,-1.386138019E-1,-6.459429364E-1,2.403220251E0
1.043129875E0,2.124910328E-1,-7.421902256E-1,1.681983157E0
1.053104875E0,4.367127496E-1,-7.540636548E-1,6.890516800E-1
1.063079875E0,3.850683868E-3,-4.945260711E-1,-2.438470191E-1
1.073054875E0,-1.643391973E0,5.931047914E-1,-7.925105596E-1
1.083029875E0,-2.487894366E0,1.251387180E0,-9.090192550E-1
1.093004875E0,-4.125517622E-1,-1.091314097E-1,-1.170427217E0
1.102979875E0,2.873177930E0,-2.258685559E0,-1.221412014E0
1.112954875E0,3.053139440E0,-2.425494050E0,-1.424506863E0
1.122929875E0,1.723116127E0,-1.067289203E0,-6.249007076E-1
1.132904875E0,5.498846584E-1,3.719160984E-1,-3.706789738E-1
1.142879875E0,-5.550878032E-1,1.277402320E0,-1.425998488E0
1.152854875E0,-5.859409655E-1,1.268090483E0,-2.383918592E0
1.162829875E0,-8.752971929E-1,1.184779792E0,-2.627667963E0
