"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.435000007E-4,-1.179547119E-1,2.152523804E-1,-9.889634399E0
1.071850000E-2,-1.041833496E-1,1.926493835E-1,-9.881850586E0
2.069350000E-2,-7.379653931E-2,1.541793823E-1,-9.886790314E0
3.066850000E-2,-3.577560425E-2,1.172062683E-1,-9.877958679E0
4.064350000E-2,-9.580078125E-3,9.565109253E-2,-9.871671753E0
5.061850000E-2,5.538482666E-3,9.789642334E-2,-9.889784088E0
6.059350000E-2,1.422042847E-2,1.196012878E-1,-9.880353699E0
7.056850000E-2,4.640350342E-3,1.688488770E-1,-9.891730042E0
8.054350000E-2,-2.170486450E-2,2.079176331E-1,-9.893825684E0
9.051850000E-2,-3.861968994E-2,2.423460388E-1,-9.879006500E0
1.004935000E-1,-6.182144165E-2,2.421963501E-1,-9.882299652E0
1.104685000E-1,-7.963439941E-2,2.017803955E-1,-9.878108368E0
1.204435000E-1,-8.966354370E-2,1.675016785E-1,-9.888137512E0
1.304185000E-1,-9.385482788E-2,1.338217163E-1,-9.892029419E0
1.403935000E-1,-9.684860229E-2,1.101708984E-1,-9.886790314E0
1.503685000E-1,-8.622070312E-2,1.007405090E-1,-9.884245605E0
1.603435000E-1,-8.202941895E-2,1.308279419E-1,-9.892328796E0
1.703185000E-1,-6.930587769E-2,1.643582153E-1,-9.897567902E0
1.802935000E-1,-5.403762817E-2,1.993853760E-1,-9.887389069E0
1.902685000E-1,-3.861968994E-2,2.275268555E-1,-9.886041870E0
2.002435000E-1,-1.871109009E-2,2.206411743E-1,-9.879156189E0
2.102185000E-1,9.729766846E-3,2.035766602E-1,-9.877808990E0
2.201925000E-1,1.377136230E-2,1.766326904E-1,-9.886790314E0
2.301685000E-1,8.532257080E-3,1.414558411E-1,-9.885293427E0
2.401425000E-1,-7.185058594E-3,1.209484863E-1,-9.890083466E0
2.501175000E-1,-3.367996216E-2,1.204994202E-1,-9.886940002E0
2.600925000E-1,-7.574249268E-2,1.444496155E-1,-9.880952454E0
2.700675000E-1,-1.040336609E-1,1.634600830E-1,-9.892179108E0
2.800425000E-1,-1.191522217E-1,1.913021851E-1,-9.892628174E0
2.900175000E-1,-1.272354126E-1,1.975891113E-1,-9.892777863E0
2.999925000E-1,-1.115180969E-1,1.845661926E-1,-9.884395294E0
3.099675000E-1,-8.023315430E-2,1.730401611E-1,-9.880952454E0
3.199425000E-1,-6.077362061E-2,1.531315613E-1,-9.881700897E0
3.299175000E-1,-2.320175171E-2,1.423539734E-1,-9.884095917E0
3.398925000E-1,5.987548828E-4,1.402583313E-1,-9.880653076E0
3.498675000E-1,5.688171387E-3,1.537303162E-1,-9.886041870E0
3.598425000E-1,8.681945801E-3,1.752854919E-1,-9.886490936E0
3.698175000E-1,-4.340972900E-3,1.850152588E-1,-9.879605255E0
3.797925000E-1,-2.380050659E-2,1.868115234E-1,-9.880353699E0
3.897675000E-1,-3.158432007E-2,1.836680603E-1,-9.884544983E0
3.997425000E-1,-4.565505981E-2,1.562750244E-1,-9.881102142E0
4.097175000E-1,-6.316864014E-2,1.351689148E-1,-9.887538757E0
4.196925000E-1,-7.978408813E-2,1.199006653E-1,-9.884994049E0
4.296675000E-1,-8.741821289E-2,1.273851013E-1,-9.887987823E0
4.396425000E-1,-9.400451660E-2,1.550775146E-1,-9.880952454E0
