"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.507166658E-3,5.915632006E-3,9.028613567E-5,-1.242752420E-3
1.948116664E-2,-1.125766197E-3,-2.204293385E-3,-9.599246550E-4
2.945616667E-2,-6.541945972E-3,-3.431141376E-4,-4.739500582E-6
3.943116666E-2,2.244354691E-3,1.018026844E-3,-3.442347748E-3
4.940616665E-2,3.684169147E-3,-2.946250141E-3,-5.896915682E-4
5.938016664E-2,-1.859999727E-3,5.179904401E-4,-4.197817761E-4
6.935516666E-2,-6.919316016E-3,9.157545865E-4,2.366872039E-3
7.933016666E-2,2.425449667E-3,9.889919311E-4,9.058620781E-4
8.930516665E-2,4.889993928E-3,2.014214173E-3,4.989372101E-4
9.927916666E-2,-1.062703319E-3,1.206211746E-3,-1.101622824E-3
1.092541667E-1,-4.228458274E-3,-1.653641462E-3,-7.649161853E-4
1.192291667E-1,-4.190375097E-3,2.643670887E-4,1.426332630E-3
1.292041666E-1,1.907359227E-3,7.752012461E-4,2.280449495E-3
1.391781667E-1,-3.725115675E-6,-5.936641246E-4,1.612528809E-3
1.491531667E-1,3.993255086E-3,-8.679367602E-4,-7.562881801E-4
1.591281666E-1,-5.724683870E-4,-1.440515742E-3,-2.553921891E-3
1.691031666E-1,-2.926117973E-3,-1.321062446E-4,1.511464361E-4
1.790771667E-1,-1.239804318E-3,-1.041043550E-3,9.495369159E-5
1.890521667E-1,1.345537836E-3,-5.778707564E-4,2.759170020E-3
1.990271666E-1,7.256956771E-3,9.308103472E-4,-1.996969106E-3
2.090021667E-1,2.191733569E-3,3.381222486E-4,1.302311663E-3
2.189761667E-1,-3.480533138E-3,-1.670792699E-4,-8.726918604E-4
2.289511666E-1,-5.430128891E-3,-1.044750214E-3,-1.795591321E-3
2.389261667E-1,8.160489961E-4,2.205105498E-3,2.790638478E-3
2.489011667E-1,4.836144857E-3,1.293629408E-3,-6.960623432E-4
2.588761667E-1,2.496823668E-3,-2.946797758E-4,6.426987238E-5
2.688501666E-1,7.208687603E-4,5.856510252E-4,-1.893930603E-4
2.788251667E-1,-4.138601013E-3,1.956112683E-3,1.281470759E-3
