"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-4.678333353E-4,8.981323242E-3,7.801327057E0,-6.017187195E0
9.507166658E-3,4.745132446E-2,7.814799042E0,-6.015540619E0
1.948116664E-2,1.377136230E-2,7.758815460E0,-6.097120972E0
2.945616667E-2,8.232879639E-3,7.712861023E0,-6.117478638E0
3.943116666E-2,-8.382568359E-3,7.740254059E0,-6.079757080E0
4.940616665E-2,4.640350342E-3,7.762707367E0,-6.076314240E0
5.938016664E-2,-1.317260742E-2,7.719746704E0,-6.124963074E0
6.935516666E-2,-3.667373657E-2,7.701933746E0,-6.126459961E0
7.933016666E-2,-3.996688843E-2,7.745044098E0,-6.082002411E0
8.930516665E-2,-1.017883301E-2,7.774981842E0,-6.037694550E0
9.927916666E-2,6.436614990E-3,7.743996277E0,-6.092929688E0
1.092541667E-1,1.362167358E-2,7.710765381E0,-6.130800934E0
1.192291667E-1,-8.981323242E-3,7.737260284E0,-6.108347626E0
1.292041666E-1,-8.382568359E-3,7.777227173E0,-6.042334900E0
1.391781667E-1,5.987548828E-3,7.776179352E0,-6.052663422E0
1.491531667E-1,1.107696533E-2,7.755073242E0,-6.076314240E0
1.591281666E-1,-1.047821045E-2,7.726183319E0,-6.108197937E0
1.691031666E-1,-2.200424194E-2,7.714507599E0,-6.127358093E0
1.790771667E-1,-2.844085693E-2,7.723339233E0,-6.100863190E0
1.890521667E-1,-1.706451416E-2,7.751780090E0,-6.058650970E0
1.990271666E-1,-1.347198486E-3,7.785909119E0,-6.035000153E0
2.090021667E-1,-1.137634277E-2,7.751031647E0,-6.076314240E0
2.189761667E-1,-1.197509766E-3,7.708070984E0,-6.130202179E0
2.289511666E-1,5.987548828E-4,7.715705109E0,-6.129004669E0
2.389261667E-1,4.490661621E-3,7.762407990E0,-6.066734161E0
2.489011667E-1,1.886077881E-2,7.789950714E0,-6.034251709E0
2.588761667E-1,2.694396973E-3,7.766449585E0,-6.056854706E0
2.688501666E-1,-8.083190918E-3,7.725883942E0,-6.100114746E0
2.788251667E-1,-6.137237549E-3,7.714806976E0,-6.117179260E0
2.888001667E-1,-1.167572021E-2,7.732320557E0,-6.100114746E0
2.987751667E-1,4.490661621E-4,7.757767639E0,-6.063291321E0
3.087491667E-1,-2.110610962E-2,7.766748962E0,-6.060746613E0
3.187241667E-1,-2.424957275E-2,7.738757172E0,-6.073769531E0
3.286991667E-1,-1.526824951E-2,7.719297638E0,-6.110143890E0
3.386741666E-1,-2.395019531E-3,7.733069000E0,-6.108946381E0
3.486481667E-1,-2.544708252E-3,7.747289429E0,-6.077661438E0
3.586231667E-1,-1.945953369E-2,7.758815460E0,-6.064339142E0
3.685981666E-1,-1.362167358E-2,7.749085693E0,-6.085744629E0
3.785731666E-1,1.212478638E-2,7.731721802E0,-6.099066925E0
3.885471667E-1,1.945953369E-2,7.744295654E0,-6.091283112E0
3.985221667E-1,5.538482666E-3,7.749834137E0,-6.082601166E0
4.084975000E-1,-2.095642090E-3,7.746540985E0,-6.078260193E0
4.184725000E-1,-7.484436035E-3,7.742349701E0,-6.085445251E0
4.284465000E-1,-7.484436035E-3,7.743247833E0,-6.082900543E0
4.384215000E-1,-2.529739380E-2,7.739804993E0,-6.096222839E0
4.483965000E-1,-1.766326904E-2,7.731572113E0,-6.097270660E0
4.583715000E-1,-1.481918335E-2,7.737409973E0,-6.101911011E0
4.683455000E-1,-1.047821045E-3,7.747888184E0,-6.095923462E0
4.783205000E-1,-1.422042847E-2,7.747588806E0,-6.080505524E0
4.882955000E-1,2.993774414E-4,7.745942230E0,-6.084696808E0
4.982705000E-1,1.017883301E-2,7.744894409E0,-6.084696808E0
5.082445000E-1,1.676513672E-2,7.754324799E0,-6.067931671E0
5.182195000E-1,1.287322998E-2,7.750133514E0,-6.089187469E0
5.281945000E-1,-1.496887207E-4,7.731572113E0,-6.094576263E0
5.381695000E-1,-1.017883301E-2,7.736811218E0,-6.087690582E0
5.481435000E-1,-7.933502197E-3,7.748636627E0,-6.085744629E0
5.581185000E-1,-6.885681152E-3,7.754474487E0,-6.078110504E0
5.680935000E-1,-1.092727661E-2,7.739655304E0,-6.095324707E0
5.780685000E-1,-6.286926270E-3,7.735014954E0,-6.098168793E0
5.880425000E-1,1.197509766E-3,7.745792542E0,-6.083199921E0
5.980175000E-1,-2.245330811E-3,7.741152191E0,-6.085295563E0
6.079925000E-1,-1.466949463E-2,7.745493164E0,-6.082152100E0
6.179675000E-1,-2.993774414E-3,7.746690674E0,-6.079757080E0
6.279425000E-1,2.095642090E-3,7.747888184E0,-6.081403656E0
6.379165000E-1,-1.347198486E-3,7.746990051E0,-6.101461945E0
6.478915000E-1,-1.691482544E-2,7.733218689E0,-6.102958832E0
6.578665000E-1,-1.317260742E-2,7.743547211E0,-6.075116730E0
6.678415000E-1,-1.916015625E-2,7.760012970E0,-6.070027313E0
6.778155000E-1,2.095642090E-3,7.742649078E0,-6.086642761E0
6.877905000E-1,1.347198486E-3,7.728877716E0,-6.102210388E0
6.977655000E-1,1.422042847E-2,7.742200012E0,-6.086044006E0
7.077405000E-1,-6.436614990E-3,7.754923553E0,-6.067931671E0
7.177145000E-1,1.347198486E-3,7.757318573E0,-6.054309998E0
7.276895000E-1,4.490661621E-4,7.752378845E0,-6.087840271E0
7.376645000E-1,-7.484436035E-3,7.739206238E0,-6.099665680E0
7.476395000E-1,-2.709365845E-2,7.735913086E0,-6.098318481E0
7.576135000E-1,-1.481918335E-2,7.744295654E0,-6.087391205E0
7.675885000E-1,-2.694396973E-3,7.752378845E0,-6.074368286E0
7.775635000E-1,-3.143463135E-3,7.748037872E0,-6.074817352E0
7.875385000E-1,-8.681945801E-3,7.737859039E0,-6.096372528E0
7.975125000E-1,-7.783813477E-3,7.740254059E0,-6.102210388E0
8.074875000E-1,9.280700684E-3,7.763755188E0,-6.064488831E0
8.174625000E-1,6.137237549E-3,7.765701141E0,-6.068231049E0
8.274375000E-1,2.993774414E-3,7.744595032E0,-6.088738403E0
8.374115000E-1,-1.047821045E-2,7.717351685E0,-6.108497314E0
8.473865000E-1,5.688171387E-3,7.738757172E0,-6.091582489E0
8.573615000E-1,-3.293151855E-3,7.766898651E0,-6.055956573E0
8.673365000E-1,-7.334747314E-3,7.760012970E0,-6.057154083E0
8.773105000E-1,-3.083587646E-2,7.735164642E0,-6.097869415E0
8.872855000E-1,-1.945953369E-2,7.711813202E0,-6.112987976E0
8.972605000E-1,-4.790039062E-3,7.733368378E0,-6.097869415E0
9.072355000E-1,-4.640350342E-3,7.755821686E0,-6.074517975E0
9.172095000E-1,-1.796264648E-2,7.763455811E0,-6.069877625E0
9.271845000E-1,1.002914429E-2,7.758815460E0,-6.077212372E0
9.371595000E-1,7.484436035E-3,7.742349701E0,-6.093528442E0
9.471345000E-1,8.532257080E-3,7.731721802E0,-6.095324707E0
9.571085000E-1,-1.047821045E-3,7.739655304E0,-6.093229065E0
9.670835000E-1,-6.735992432E-3,7.754773865E0,-6.068829803E0
9.770585000E-1,-9.280700684E-3,7.755821686E0,-6.075565796E0
9.870335000E-1,-9.879455566E-3,7.728877716E0,-6.091881866E0
9.970085000E-1,-1.721420288E-2,7.724087677E0,-6.107000427E0
1.006982500E0,-2.469863892E-2,7.728428650E0,-6.104904785E0
1.016957500E0,-2.395019531E-3,7.744894409E0,-6.087840271E0
1.026932500E0,2.844085693E-3,7.753276978E0,-6.068829803E0
1.036907500E0,5.388793945E-3,7.744145966E0,-6.084846497E0
1.046881500E0,-5.239105225E-3,7.744145966E0,-6.092330933E0
1.056856500E0,1.437011719E-2,7.747888184E0,-6.080206146E0
1.066831500E0,7.484436035E-3,7.748786316E0,-6.073021088E0
1.076806500E0,3.293151855E-3,7.746990051E0,-6.070326691E0
1.086780500E0,-1.751358032E-2,7.738308105E0,-6.083050232E0
1.096755500E0,-8.083190918E-3,7.734715576E0,-6.092181244E0
1.106730500E0,-1.451980591E-2,7.733667755E0,-6.082601166E0
1.116705500E0,-8.981323242E-3,7.739505615E0,-6.083948364E0
1.126679500E0,-4.041595459E-3,7.742050323E0,-6.081553345E0
1.136654500E0,2.844085693E-3,7.749085693E0,-6.092929688E0
1.146629500E0,-1.047821045E-3,7.748786316E0,-6.089337158E0
1.156604500E0,8.083190918E-3,7.753276978E0,-6.080355835E0
1.166578500E0,-3.891906738E-3,7.748187561E0,-6.075116730E0
1.176553500E0,4.490661621E-4,7.741152191E0,-6.086193695E0
1.186528500E0,-4.939727783E-3,7.744894409E0,-6.100414124E0
1.196503500E0,4.191284180E-3,7.739056549E0,-6.087540894E0
1.206477500E0,-9.131011963E-3,7.748636627E0,-6.085445251E0
1.216452500E0,-5.089416504E-3,7.746391296E0,-6.079308014E0
1.226427500E0,-1.945953369E-3,7.754923553E0,-6.075715485E0
1.236402500E0,3.143463135E-3,7.759114838E0,-6.075565796E0
1.246376500E0,-1.796264648E-3,7.746540985E0,-6.074068909E0
1.256351500E0,-8.382568359E-3,7.724686432E0,-6.107000427E0
1.266326500E0,-6.436614990E-3,7.738308105E0,-6.103258209E0
1.276301500E0,-1.736389160E-2,7.753576355E0,-6.067931671E0
1.286275500E0,-1.197509766E-3,7.771539001E0,-6.055806885E0
1.296250500E0,-9.280700684E-3,7.755073242E0,-6.078709259E0
1.306225500E0,-4.490661621E-3,7.728129272E0,-6.104755096E0
1.316200500E0,-8.981323242E-4,7.729177094E0,-6.119424591E0
1.326175500E0,9.131011963E-3,7.741601257E0,-6.089486847E0
1.336149500E0,-2.993774414E-4,7.763904877E0,-6.068231049E0
1.346124500E0,-1.332229614E-2,7.759713593E0,-6.040838013E0
1.356099500E0,-9.580078125E-3,7.738308105E0,-6.083050232E0
1.366074500E0,-8.382568359E-3,7.726482697E0,-6.115532684E0
1.376048500E0,-8.831634521E-3,7.733967133E0,-6.118376770E0
1.386023500E0,-1.392105103E-2,7.742349701E0,-6.095474396E0
1.395998500E0,-6.436614990E-3,7.764952698E0,-6.069578247E0
