"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.324054167E-2,7.966061821E-4,-5.963239819E-4,-1.474055462E-3
2.321554167E-2,-1.299581258E-3,2.014877275E-3,-2.777111717E-3
3.319154167E-2,2.681844635E-3,3.767665476E-4,-2.817591652E-3
4.316654167E-2,-8.529964834E-4,3.770422190E-4,6.849421188E-4
5.314154167E-2,-5.914740614E-4,1.083578914E-3,1.125695184E-3
6.311654167E-2,-2.149966022E-4,1.036491245E-3,8.123908192E-4
7.309254167E-2,-8.632100071E-4,-8.266419172E-6,6.507369690E-4
8.306754167E-2,-2.454162575E-3,2.502780408E-4,-4.586498253E-4
9.304254167E-2,2.850055229E-3,-1.236032695E-3,-6.264289841E-4
1.030175417E-1,-8.496648516E-4,2.300921828E-3,-1.976762898E-3
1.129925417E-1,-6.163719227E-4,5.131419748E-4,-1.095522661E-3
1.229685417E-1,-1.123609021E-3,1.806449145E-3,-1.170934644E-3
1.329435417E-1,1.068172511E-3,-7.310099900E-4,1.446669921E-4
1.429185417E-1,-1.833862043E-4,-9.166672826E-4,-7.473635487E-4
1.528935417E-1,1.870709937E-3,1.164592803E-3,1.434830832E-3
1.628695417E-1,-6.675530458E-4,1.046672463E-3,-2.522624563E-4
1.728445417E-1,-5.311992136E-4,7.142312825E-5,-2.413433976E-4
1.828195417E-1,-8.687894442E-4,-2.143003047E-3,1.690348377E-3
1.927945417E-1,1.368265832E-3,5.036462098E-4,1.869939733E-4
2.027705417E-1,-5.403068499E-4,-1.848312095E-3,-2.390651964E-3
2.127455417E-1,-1.641523908E-3,-1.340359449E-4,-1.715274528E-3
2.227205417E-1,-2.680256963E-3,5.743969232E-4,-1.598143717E-3
2.326955417E-1,-8.522631833E-4,9.224731475E-4,1.530804322E-3
2.426715417E-1,-3.250731970E-5,3.029400483E-3,2.526609460E-3
2.526465417E-1,2.952896291E-3,5.563888699E-4,3.430838697E-4
2.626215417E-1,-2.085743472E-5,-5.745328963E-4,-1.277678646E-3
2.725965417E-1,-1.726878341E-3,-1.945011318E-4,-2.010048367E-3
2.825715417E-1,-1.212177740E-4,-1.849737018E-4,4.252674989E-5
2.925475417E-1,-1.395273954E-3,2.616383135E-4,-9.620175697E-4
3.025225417E-1,3.824055311E-4,-4.118364304E-4,1.020788215E-3
3.124975417E-1,-1.095382497E-3,-4.805456847E-4,1.017592615E-3
3.224725417E-1,-1.245663036E-3,9.012781084E-4,3.331140615E-4
3.324485417E-1,-1.918910071E-3,-1.099240035E-4,1.429537428E-3
3.424235417E-1,1.656723209E-3,-1.670008525E-3,-5.299923941E-6
3.523985417E-1,6.788130850E-5,-8.798483759E-4,-7.328756619E-4
3.623735417E-1,-1.404663315E-3,-1.030704007E-3,-7.941063959E-4
3.723495417E-1,-2.051545074E-3,3.113707528E-3,1.023500925E-3
3.823245417E-1,5.300916964E-4,-8.267816156E-4,3.910840023E-4
3.922995417E-1,4.323536414E-4,6.488766521E-4,-8.278449532E-4
4.022745417E-1,-7.109609433E-4,3.344491124E-4,-1.619867049E-3
4.122495417E-1,-1.293926849E-3,1.365892589E-3,1.039299415E-3
4.222255417E-1,1.780289924E-3,8.979365230E-4,1.873363159E-3
4.322005417E-1,1.912915381E-3,-1.221671700E-3,-3.479165025E-5
4.421755417E-1,-1.156727783E-3,-1.853740774E-3,1.502980012E-4
4.521505417E-1,1.570349094E-3,1.366809011E-5,1.432876335E-3
4.621265417E-1,2.060272731E-3,9.515304118E-4,-3.007198218E-3
4.721015417E-1,-2.589872805E-3,-1.349441707E-3,1.046132762E-3
4.820765417E-1,4.881370114E-4,-6.294064224E-5,-2.935761586E-5
