"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.324054167E-2,3.392469788E1,-1.807035446E1,8.827053833E1
2.321554167E-2,3.393685150E1,-1.810777664E1,8.827394104E1
3.319154167E-2,3.398952484E1,-1.804674339E1,8.842860413E1
4.316654167E-2,3.455632019E1,-1.805199814E1,8.850823975E1
5.314154167E-2,3.403707886E1,-1.795694160E1,8.824619293E1
6.311654167E-2,3.404011154E1,-1.797758102E1,8.809890747E1
7.309254167E-2,3.403489685E1,-1.812107086E1,8.839903259E1
8.306754167E-2,3.409425735E1,-1.814470673E1,8.860563660E1
9.304254167E-2,3.414522934E1,-1.797268295E1,8.853090668E1
1.030175417E-1,3.397334671E1,-1.814389038E1,8.852648163E1
1.129925417E-1,3.392414474E1,-1.814512062E1,8.837113953E1
1.229685417E-1,3.395871735E1,-1.816628838E1,8.822892761E1
1.329435417E-1,3.391564560E1,-1.819449425E1,8.834414673E1
1.429185417E-1,3.401565933E1,-1.800985336E1,8.848995209E1
1.528935417E-1,3.402680969E1,-1.792957687E1,8.844886780E1
1.628695417E-1,3.416825867E1,-1.805848312E1,8.841425323E1
1.728445417E-1,3.386809921E1,-1.789966583E1,8.821539307E1
1.828195417E-1,3.422479248E1,-1.798782730E1,8.814074707E1
1.927945417E-1,3.432915878E1,-1.785807419E1,8.830256653E1
2.027705417E-1,3.400082779E1,-1.803536034E1,8.880108643E1
2.127455417E-1,3.427239227E1,-1.802939224E1,8.852718353E1
2.227205417E-1,3.437908936E1,-1.775138855E1,8.871127319E1
2.326955417E-1,3.423530197E1,-1.776229095E1,8.841363525E1
2.426715417E-1,3.402260590E1,-1.759003830E1,8.851208496E1
2.526465417E-1,3.402661514E1,-1.776909256E1,8.868963623E1
2.626215417E-1,3.390964508E1,-1.787778854E1,8.892406464E1
2.725965417E-1,3.398995972E1,-1.797281265E1,8.876094055E1
2.825715417E-1,3.398382187E1,-1.790971375E1,8.851111603E1
2.925475417E-1,3.422989273E1,-1.816453362E1,8.853636932E1
3.025225417E-1,3.410739136E1,-1.819223785E1,8.875939178E1
3.124975417E-1,3.436425400E1,-1.818508911E1,8.861460876E1
3.224725417E-1,3.434235764E1,-1.825904274E1,8.856562042E1
3.324485417E-1,3.405106354E1,-1.823341370E1,8.861319733E1
3.424235417E-1,3.420235443E1,-1.811854172E1,8.872652435E1
3.523985417E-1,3.434520340E1,-1.815123558E1,8.881089020E1
3.623735417E-1,3.403974915E1,-1.820899582E1,8.844671631E1
3.723495417E-1,3.415927887E1,-1.821137619E1,8.843264771E1
3.823245417E-1,3.415142441E1,-1.806249237E1,8.871559143E1
3.922995417E-1,3.402526855E1,-1.810247040E1,8.847486115E1
4.022745417E-1,3.427033234E1,-1.825189209E1,8.815987396E1
4.122495417E-1,3.440613174E1,-1.822300529E1,8.815608215E1
4.222255417E-1,3.437259293E1,-1.817677498E1,8.832723236E1
4.322005417E-1,3.411127090E1,-1.808327484E1,8.891880798E1
4.421755417E-1,3.433143234E1,-1.824021721E1,8.866350555E1
4.521505417E-1,3.440971375E1,-1.813484383E1,8.848890686E1
4.621265417E-1,3.423827744E1,-1.803486061E1,8.832178497E1
4.721015417E-1,3.432489777E1,-1.819861221E1,8.818511200E1
4.820765417E-1,3.427205658E1,-1.801388550E1,8.857482910E1
4.920515417E-1,3.414114380E1,-1.800265121E1,8.848708344E1
5.020275417E-1,3.433860016E1,-1.797129059E1,8.834864044E1
5.120025417E-1,3.423281860E1,-1.799373627E1,8.840599823E1
5.219775417E-1,3.437630844E1,-1.805841637E1,8.844267273E1
5.319525417E-1,3.450123215E1,-1.779962540E1,8.826585388E1
5.419275417E-1,3.409344482E1,-1.778704453E1,8.839767456E1
5.519035417E-1,3.404950714E1,-1.790875816E1,8.847645569E1
5.618785417E-1,3.394814301E1,-1.789935303E1,8.821425629E1
5.718535417E-1,3.409921265E1,-1.789387131E1,8.826670074E1
5.818284167E-1,3.420622253E1,-1.784293747E1,8.823854065E1
5.918044167E-1,3.437730789E1,-1.794865799E1,8.828461456E1
6.017794167E-1,3.420145798E1,-1.790733719E1,8.863671875E1
6.117544167E-1,3.433615112E1,-1.793741608E1,8.868996429E1
6.217294167E-1,3.430831528E1,-1.786725044E1,8.844674683E1
6.317054167E-1,3.419742203E1,-1.789538765E1,8.855198669E1
6.416804167E-1,3.424975967E1,-1.763380432E1,8.856748962E1
6.516554167E-1,3.419438934E1,-1.776652908E1,8.843457794E1
6.616304167E-1,3.424275208E1,-1.786247635E1,8.833622742E1
6.716054167E-1,3.449254227E1,-1.793928528E1,8.834747314E1
6.815814167E-1,3.438728714E1,-1.814198303E1,8.857930756E1
6.915564167E-1,3.438665009E1,-1.804265594E1,8.863864899E1
