"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.163579166E-2,1.012753928E-3,-6.595719606E-4,-1.713972306E-3
2.161079165E-2,9.709423175E-4,2.234218642E-3,9.244214743E-4
3.158479166E-2,1.882242621E-3,1.403639093E-3,-6.312211044E-4
4.155979166E-2,-1.762026921E-3,1.139452681E-3,6.074153353E-4
5.153379167E-2,-1.804658677E-3,1.060044393E-3,-1.958397217E-3
6.150879167E-2,1.905124635E-3,1.291472465E-3,1.389462268E-3
7.148379166E-2,2.117891796E-3,-6.697233766E-4,-2.283163369E-3
8.145779168E-2,-8.109782357E-6,-7.030125707E-4,1.098784851E-3
9.143279167E-2,2.326792572E-3,1.059921458E-3,1.331206411E-3
1.014077917E-1,2.720407676E-3,-1.647448167E-3,-4.381977487E-4
1.113817916E-1,2.701792400E-3,6.270073354E-4,1.240079058E-3
1.213567917E-1,9.656776674E-4,-1.812715083E-3,2.724525053E-3
1.313317917E-1,-3.697592299E-3,9.888466448E-4,1.595747424E-3
1.413057917E-1,-1.152675599E-3,4.684645683E-4,-6.846198812E-5
1.512807917E-1,2.408353030E-4,1.059642062E-3,-1.309732441E-3
1.612557917E-1,1.399843022E-3,5.089007318E-4,1.334345434E-4
1.712298750E-1,-3.799641971E-3,6.782952696E-4,2.677491866E-4
1.812048750E-1,2.057521488E-4,7.400810719E-4,-1.799282618E-4
1.911798750E-1,2.196788555E-3,-1.672020182E-3,-1.650852151E-3
2.011538750E-1,2.614638535E-3,3.107078373E-5,-9.760069661E-4
2.111288750E-1,1.792696072E-3,-3.496950492E-3,-5.066627637E-5
2.211038750E-1,-2.331705764E-4,7.113777101E-4,-1.108739991E-3
2.310778750E-1,3.031195141E-3,-6.591714919E-4,8.913455531E-4
2.410528750E-1,-1.709764125E-3,-2.805146389E-3,8.133149240E-4
2.510278750E-1,-2.782460069E-4,4.471857101E-4,-3.380683716E-3
2.610018750E-1,2.711641137E-4,6.176289171E-4,2.290783916E-3
2.709768750E-1,-1.202379353E-3,-3.450680524E-4,1.712582889E-3
2.809508750E-1,-2.671379130E-3,-1.431636512E-3,-1.836878248E-3
2.909258750E-1,-4.864978255E-4,2.064304426E-3,-3.767111339E-4
3.009008750E-1,1.834180672E-3,4.296377301E-5,2.023595851E-3
3.108748750E-1,2.941103419E-3,-1.563614234E-3,1.298472285E-3
3.208498750E-1,-2.186280675E-3,-3.590658307E-4,-1.817126758E-4
3.308248750E-1,-1.333042979E-3,1.076394692E-3,1.146144001E-3
3.407988750E-1,-1.468597911E-3,6.340425462E-4,-1.792376861E-5
3.507738750E-1,-3.104749834E-3,-4.805233330E-4,3.547044471E-4
3.607488750E-1,2.220240654E-3,2.222850919E-3,-6.050986703E-4
3.707228750E-1,-1.640708651E-3,1.675305888E-3,-1.738642575E-3
3.806978750E-1,-1.731256139E-3,5.977898836E-4,6.235812325E-4
3.906728750E-1,-2.652810887E-3,9.912010282E-4,4.330761731E-4
4.006468750E-1,-1.715911087E-3,-7.470455021E-4,8.192346431E-4
4.106218750E-1,1.213112613E-3,6.518512964E-4,6.524068303E-4
4.205968750E-1,2.775855595E-3,-2.762619406E-4,3.842266742E-4
4.305708750E-1,1.297146315E-3,-9.431838989E-4,-7.282467559E-4
4.405458750E-1,-2.421608078E-4,2.680215985E-4,5.159822758E-4
4.505208750E-1,-2.267986303E-3,4.038419574E-4,-3.356579691E-5
4.604948750E-1,-5.678242887E-4,-1.343192533E-3,4.593853373E-4
4.704698750E-1,-7.137120701E-4,2.359610051E-3,-3.126852680E-4
4.804448750E-1,1.197105972E-3,-2.071090043E-3,6.700211670E-4
4.904188750E-1,5.692130653E-4,-7.289517671E-4,-4.315220285E-4
5.003938750E-1,-2.929647919E-3,-9.180363268E-4,1.982633490E-3
5.103688750E-1,-2.959328238E-3,-2.945475280E-4,-1.819152385E-5
5.203428750E-1,9.461973095E-4,-8.455552161E-4,3.139046021E-4
5.303178750E-1,-2.442499972E-4,4.095360637E-4,4.488923587E-4
5.402918750E-1,-7.369347732E-4,-1.192621887E-3,-3.865412436E-4
5.502668750E-1,-2.026997681E-4,-7.945001125E-4,1.839939505E-4
5.602418750E-1,1.814911142E-3,1.995693892E-3,2.915856894E-4
5.702158750E-1,-1.344638411E-3,1.790499315E-3,2.624238841E-4
5.801908750E-1,-2.026407514E-3,-1.249499619E-3,-1.343195792E-3
5.901658750E-1,3.525613574E-4,-3.339778632E-4,7.622835692E-4
6.001398750E-1,2.929065377E-4,-3.981590271E-4,8.453740738E-4
6.101148750E-1,5.296167801E-4,-6.182119250E-6,-8.985958993E-5
6.200898750E-1,1.674775966E-3,1.215675846E-3,-1.249932684E-3
6.300638750E-1,-2.668752568E-3,-7.192045450E-4,8.832330350E-4
6.400388750E-1,-1.820802223E-3,-1.218812540E-3,3.410135396E-4
6.500138750E-1,1.279139891E-3,-5.005523562E-4,-1.430585748E-3
6.599878750E-1,4.012076184E-3,1.638764516E-3,2.791855950E-3
6.699628750E-1,-3.521821345E-4,9.120721370E-4,-1.467330381E-3
6.799378750E-1,-3.720015753E-3,-1.068521291E-3,-3.794291988E-4
6.899118750E-1,-1.759647857E-3,-1.198945567E-3,7.601610851E-4
6.998868750E-1,1.274491660E-3,1.740917563E-3,1.771363430E-3
7.098618750E-1,9.632804431E-4,-2.071280032E-4,-1.431812998E-4
7.198358750E-1,-1.753942808E-3,3.156512976E-4,-5.226815119E-4
7.298108750E-1,-3.387622070E-3,-3.642464057E-3,-2.545141615E-4
7.397858750E-1,9.429440834E-4,1.560553908E-3,-1.883569872E-3
7.497598750E-1,2.980645280E-3,1.894799992E-3,1.382149756E-3
7.597348750E-1,1.136672450E-3,2.198399976E-3,1.439940417E-3
7.697098750E-1,8.232384571E-4,5.146954209E-4,-1.537115546E-3
7.796838750E-1,-2.596792998E-3,-7.748082280E-4,7.436156739E-4
7.896588750E-1,-2.810390724E-4,-7.790047675E-4,1.163238660E-3
7.996338750E-1,-4.490845313E-4,-2.739890479E-3,1.467904309E-3
8.096078750E-1,3.040466690E-3,4.831347615E-4,5.602403544E-4
8.195828750E-1,1.231115079E-3,-4.439130425E-4,1.103525283E-3
8.295578750E-1,-3.191669937E-3,8.450709283E-4,-1.607219456E-3
8.395318750E-1,-2.934941091E-3,1.553110778E-4,-2.964118030E-4
8.495068750E-1,-1.319686999E-4,5.621742457E-4,-1.191324554E-4
8.594808750E-1,3.630012507E-3,1.172037795E-3,5.636969581E-5
8.694558750E-1,9.648607811E-4,-1.113669947E-3,-2.998253331E-5
8.794308750E-1,-1.815745723E-3,-4.140567034E-4,-2.619437873E-4
8.894048750E-1,-1.146206167E-3,1.850370318E-4,7.855636068E-4
8.993798750E-1,3.475608537E-4,1.241246238E-3,-1.302620862E-3
9.093548750E-1,-1.741343178E-3,2.258103341E-4,-9.123496711E-4
9.193288750E-1,-1.510447124E-3,1.634091139E-3,6.738291122E-4
9.293038750E-1,-9.058399592E-4,-1.046767458E-3,-1.828356180E-4
9.392788750E-1,1.485055545E-4,-2.555713058E-3,1.434015576E-4
9.492528750E-1,3.201474319E-4,-6.856378168E-4,-1.722156769E-3
9.592278750E-1,-2.175448462E-4,-1.409752294E-3,-1.816699049E-3
9.692028750E-1,-1.483925618E-3,1.287288964E-3,4.062522203E-4
9.791768750E-1,-1.466881367E-3,6.880778819E-4,-2.278294414E-5
9.891518750E-1,2.105970052E-4,1.276640221E-3,-7.077974733E-4
9.991268750E-1,1.490512164E-3,-2.419294789E-3,-7.480110507E-4
1.009100875E0,6.481708260E-4,-1.850770786E-3,1.027837861E-4
1.019075875E0,5.717381136E-4,-1.208949834E-3,-3.118043533E-3
1.029050875E0,6.079857703E-4,-1.083120704E-3,1.144243870E-4
1.039024875E0,-2.181408927E-3,1.570984721E-3,5.538461264E-4
1.048999875E0,-1.112272497E-3,1.140790060E-3,1.649243059E-3
1.058974875E0,-4.248070763E-5,1.899790019E-3,1.547776628E-3
1.068948875E0,1.445331960E-3,-5.082041025E-4,-1.195780933E-4
1.078923875E0,-8.143603336E-4,1.466665417E-4,4.593932535E-4
1.088898875E0,-2.200727584E-3,1.491595060E-3,-3.010360524E-4
1.098872875E0,7.492558798E-4,-1.603644341E-4,6.848662160E-4
1.108847875E0,1.885967329E-3,7.932092994E-4,9.977510199E-4
1.118822875E0,2.427970176E-4,6.512627006E-4,2.366349567E-3
1.128796875E0,-5.764909438E-4,-1.763541251E-3,-1.585750608E-3
1.138771875E0,1.604057034E-4,-6.950460374E-5,-2.264323877E-3
1.148745875E0,9.352958295E-5,3.431737423E-5,-4.598614760E-4
1.158720875E0,-1.130991848E-3,-3.370534629E-3,6.558024324E-5
1.168696125E0,-5.463437410E-4,-3.219787031E-4,1.442631707E-3
1.178670125E0,3.418205306E-4,-5.885604769E-4,-1.251953654E-5
1.188645125E0,3.756656777E-3,-5.234982818E-4,6.034097169E-4
1.198620125E0,2.636690624E-5,2.379007638E-4,-1.228845213E-3
1.208594125E0,3.838296980E-4,1.830525696E-3,8.186192717E-4
1.218569125E0,9.601376951E-4,1.197122037E-4,2.936631441E-3
1.228544125E0,1.031224383E-3,-1.537235454E-3,-1.811880618E-3
1.238518125E0,4.245562595E-4,-5.145743489E-5,-1.904065721E-5
1.248493125E0,1.498479629E-3,-1.202745363E-3,-1.253028167E-3
1.258468125E0,-2.397654753E-4,-1.310892403E-4,1.263925573E-3
1.268442125E0,-8.231597021E-4,-1.477658749E-3,-9.820330888E-6
1.278417125E0,-1.017304137E-3,-6.964430213E-5,7.800732274E-4
1.288392125E0,-5.010718596E-4,-2.525337040E-4,-2.296450315E-3
1.298366125E0,3.902881290E-4,1.477722079E-3,1.286240295E-4
1.308341125E0,5.259797326E-4,1.257006079E-3,-3.472503740E-4
1.318316125E0,5.299744080E-4,-2.383589745E-4,-6.079738960E-4
1.328290125E0,-2.129451837E-3,-2.500452101E-4,1.587271341E-3
1.338265125E0,-2.225591801E-3,-3.927071579E-3,1.773958909E-3
1.348240125E0,-1.984561328E-3,8.948780596E-4,4.818739835E-4
1.358214125E0,-1.467908034E-3,5.579870194E-4,2.434290946E-5
1.368189125E0,1.729932847E-3,4.281986505E-3,-1.697984990E-4
1.378164125E0,1.896646805E-3,-1.034419984E-4,-9.857912082E-4
1.388138125E0,6.271568127E-4,8.600354195E-4,-2.801618539E-4
1.398113125E0,-7.369142841E-4,-9.455867112E-4,1.003481913E-3
1.408088125E0,6.873400416E-4,-6.896369159E-4,-4.532854073E-4
1.418062125E0,1.166246366E-4,-1.993520185E-3,1.857273048E-3
1.428037125E0,3.098297864E-3,4.938822240E-4,-6.675091572E-5
1.438012125E0,1.184017747E-3,9.894948453E-4,-5.466525909E-4
1.447986125E0,3.169600386E-4,-2.118285745E-3,8.054319769E-4
1.457961125E0,-1.268419670E-3,2.063408494E-3,-1.704064431E-3
1.467936125E0,-1.111255027E-3,-5.006231368E-4,9.026331827E-4
1.477910125E0,1.889328472E-3,-6.684008986E-4,-1.299001975E-3
1.487885125E0,8.118000696E-4,2.816431224E-4,-1.071135048E-3
1.497859125E0,5.955513916E-4,-1.614527777E-3,-2.365431283E-3
1.507834125E0,-5.049713654E-4,-7.912032306E-4,2.049892209E-4
1.517809125E0,1.641536364E-3,-1.360053197E-3,-1.318871742E-3
1.527783125E0,1.684923423E-3,-2.456573769E-3,5.314024165E-4
1.537758125E0,-1.382766932E-4,2.044966444E-3,1.030478859E-3
1.547733125E0,9.754160419E-4,-3.962466493E-3,7.555959746E-4
1.557707125E0,-4.531035665E-4,1.322044060E-3,-1.276662108E-3
1.567682125E0,-3.147417679E-3,8.822195232E-4,8.970547933E-4
1.577657125E0,-6.280672969E-4,3.328066319E-3,-1.114431070E-3
1.587631125E0,5.854410119E-6,-3.958554007E-3,-1.714722021E-3
1.597606125E0,1.837536111E-4,-3.523677588E-4,-4.193325527E-3
1.607581125E0,-5.865658168E-4,-1.179870218E-3,-3.161190543E-4
1.617555125E0,7.407536032E-4,2.277180552E-3,5.315651651E-4
1.627530125E0,-2.579409163E-3,-6.380211562E-4,-2.595481230E-3
1.637505125E0,-6.563405041E-4,-1.163728535E-3,-3.343296470E-3
1.647479125E0,-3.805488814E-5,-3.655999899E-5,-6.658118218E-4
1.657454125E0,-1.695606392E-3,7.267016917E-4,3.808565205E-3
1.667429125E0,-9.420028655E-4,1.791143790E-3,-1.231645467E-3
1.677403125E0,1.177607104E-3,-6.401352584E-5,5.393566098E-4
1.687378125E0,7.578054210E-4,2.331579104E-3,-1.210266957E-3
1.697353125E0,-8.387597045E-4,-3.475602716E-4,8.402927779E-5
1.707327125E0,8.714996511E-4,-1.659207046E-3,2.694716677E-4
1.717302125E0,-1.952782739E-3,-4.453212023E-5,9.929575026E-5
1.727277125E0,1.540233381E-3,9.065438062E-4,1.257508993E-4
1.737251125E0,4.779803567E-5,1.200556755E-3,2.844752744E-4
1.747226125E0,7.253898657E-4,7.342956960E-4,-1.296823146E-3
1.757201125E0,-4.067199188E-4,9.590648115E-4,-1.237700926E-3
1.767175125E0,-1.208337722E-3,1.092547551E-3,-8.129924536E-4
1.777150125E0,-1.982252346E-3,2.007875592E-3,2.922194544E-4
1.787125125E0,1.928159385E-3,-1.346321777E-3,2.495962661E-3
1.797099125E0,-4.002422211E-4,-4.496350884E-4,7.553205360E-4
1.807074125E0,-1.546510728E-3,1.262260601E-3,4.161507823E-4
1.817049125E0,-2.894070232E-3,-3.536489792E-3,-1.008906635E-3
1.827023125E0,-1.794743468E-3,-1.601072028E-3,-2.436091192E-3
1.836998125E0,9.823136497E-5,1.772621647E-3,2.758404240E-3
1.846972125E0,-1.177621074E-3,2.954117954E-3,-1.051525818E-3
1.856947125E0,1.457036124E-4,2.656579018E-4,1.211628318E-3
1.866922125E0,-2.307147253E-3,-8.387975395E-4,6.786410231E-4
1.876896125E0,3.528179950E-4,-7.842034101E-4,-6.452165544E-4
