"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.660791662E-3,2.095642090E-3,7.715256042E0,-6.114335175E0
1.163579166E-2,-1.182540894E-2,7.727530518E0,-6.101162567E0
2.161079165E-2,-2.903961182E-2,7.737409973E0,-6.080206146E0
3.158479166E-2,-2.589614868E-2,7.732021179E0,-6.088439026E0
4.155979166E-2,2.409988403E-2,7.733967133E0,-6.102659454E0
5.153379167E-2,6.331832886E-2,7.747888184E0,-6.099665680E0
6.150879167E-2,7.589218140E-2,7.766299896E0,-6.070326691E0
7.148379166E-2,5.583389282E-2,7.763156433E0,-6.065985718E0
8.145779168E-2,4.056564331E-2,7.759114838E0,-6.082451477E0
9.143279167E-2,2.829116821E-2,7.745493164E0,-6.102509766E0
1.014077917E-1,1.227447510E-2,7.738308105E0,-6.095175018E0
1.113817916E-1,-2.350112915E-2,7.724686432E0,-6.094725952E0
1.213567917E-1,-3.742218018E-2,7.719297638E0,-6.102958832E0
1.313317917E-1,-2.140548706E-2,7.718100128E0,-6.116580505E0
1.413057917E-1,5.538482666E-3,7.733518066E0,-6.088139648E0
1.512807917E-1,2.559677124E-2,7.749983826E0,-6.078409882E0
1.612557917E-1,3.861968994E-2,7.751331024E0,-6.087391205E0
1.712298750E-1,4.670288086E-2,7.742649078E0,-6.092779999E0
1.812048750E-1,5.448669434E-2,7.748187561E0,-6.099066925E0
1.911798750E-1,4.894821167E-2,7.754175110E0,-6.081852722E0
2.011538750E-1,3.472778320E-2,7.754474487E0,-6.070027313E0
2.111288750E-1,6.735992432E-3,7.750283203E0,-6.079757080E0
2.211038750E-1,-1.407073975E-2,7.727829895E0,-6.094276886E0
2.310778750E-1,-3.891906738E-3,7.720046082E0,-6.103707275E0
2.410528750E-1,5.987548828E-4,7.728428650E0,-6.103258209E0
2.510278750E-1,5.538482666E-3,7.744894409E0,-6.085445251E0
2.610018750E-1,1.137634277E-2,7.743996277E0,-6.076912994E0
2.709768750E-1,3.053649902E-2,7.741451569E0,-6.094127197E0
2.809508750E-1,3.787124634E-2,7.735314331E0,-6.109245758E0
2.909258750E-1,4.041595459E-2,7.751031647E0,-6.090834045E0
3.009008750E-1,3.592529297E-2,7.756420441E0,-6.082900543E0
3.108748750E-1,2.514770508E-2,7.745942230E0,-6.083050232E0
3.208498750E-1,1.407073975E-2,7.740104370E0,-6.102210388E0
3.308248750E-1,2.005828857E-2,7.728877716E0,-6.111191711E0
3.407988750E-1,2.125579834E-2,7.733218689E0,-6.110892334E0
3.507738750E-1,1.017883301E-2,7.749834137E0,-6.084247742E0
3.607488750E-1,1.481918335E-2,7.750732269E0,-6.073021088E0
3.707228750E-1,1.422042847E-2,7.742649078E0,-6.080206146E0
3.806978750E-1,3.278182983E-2,7.725734253E0,-6.109994202E0
3.906728750E-1,2.484832764E-2,7.725434875E0,-6.104904785E0
4.006468750E-1,2.769241333E-2,7.745493164E0,-6.086343384E0
4.106218750E-1,1.002914429E-2,7.754624176E0,-6.057902527E0
4.205968750E-1,1.811233521E-2,7.753426666E0,-6.076912994E0
4.305708750E-1,1.197509766E-2,7.736062775E0,-6.099515991E0
4.405458750E-1,1.960922241E-2,7.715854797E0,-6.108946381E0
4.505208750E-1,1.721420288E-2,7.733218689E0,-6.101012878E0
4.604948750E-1,2.874023438E-2,7.753127289E0,-6.082900543E0
4.704698750E-1,3.367996216E-2,7.756869507E0,-6.070326691E0
