"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.642495833E-2,1.508585167E1,1.440259171E1,5.979777527E1
2.639995833E-2,1.510793686E1,1.448943996E1,5.973393250E1
3.637495833E-2,1.529420280E1,1.467079067E1,5.971578217E1
4.634995833E-2,1.529178524E1,1.440721703E1,5.961940765E1
5.632595834E-2,1.516531181E1,1.451783848E1,5.927674866E1
6.630095834E-2,1.526368141E1,1.440496922E1,5.910061646E1
7.627595834E-2,1.510248184E1,1.445921326E1,5.931742859E1
8.625095833E-2,1.507271576E1,1.452861977E1,5.941103363E1
9.622595833E-2,1.497334576E1,1.480316353E1,5.963632202E1
1.062009583E-1,1.496927643E1,1.480616665E1,5.931329346E1
1.161769583E-1,1.488247108E1,1.466221046E1,5.952022552E1
1.261519583E-1,1.506000614E1,1.465779591E1,5.962425232E1
1.361269583E-1,1.494165325E1,1.449099922E1,5.958332062E1
1.461019583E-1,1.494877243E1,1.445522881E1,5.969800568E1
1.560769583E-1,1.486325264E1,1.452139473E1,5.966776276E1
1.660519583E-1,1.503521538E1,1.459452248E1,5.966062927E1
1.760279583E-1,1.494229317E1,1.442667389E1,5.973821259E1
1.860029583E-1,1.524886036E1,1.461593246E1,5.952544403E1
1.959779583E-1,1.518119240E1,1.438002205E1,5.950844574E1
2.059529583E-1,1.491878033E1,1.454877377E1,5.957667542E1
2.159279583E-1,1.515011406E1,1.450541306E1,5.937063599E1
2.259029583E-1,1.525318813E1,1.444577408E1,5.926586151E1
2.358789583E-1,1.529860306E1,1.465109253E1,5.952468872E1
2.458539583E-1,1.511229038E1,1.466036320E1,5.988700867E1
2.558289583E-1,1.516519260E1,1.457983208E1,5.968606567E1
2.658039583E-1,1.514879990E1,1.446790409E1,5.995056152E1
2.757789583E-1,1.497549343E1,1.464091873E1,5.954241180E1
2.857549583E-1,1.497245312E1,1.451915073E1,5.985102081E1
2.957299583E-1,1.503255272E1,1.442343044E1,5.950785065E1
3.057049583E-1,1.520617199E1,1.459819889E1,5.980482483E1
3.156799583E-1,1.495135689E1,1.461799717E1,5.966184998E1
3.256549583E-1,1.487356091E1,1.463568306E1,5.971019745E1
3.356299583E-1,1.497577477E1,1.448171425E1,6.000682068E1
3.456059583E-1,1.490292168E1,1.453448868E1,5.981742096E1
3.555809583E-1,1.514841652E1,1.446589279E1,5.956945801E1
3.655559583E-1,1.507618237E1,1.469859409E1,6.033720398E1
3.755309583E-1,1.499320602E1,1.431079483E1,5.988295746E1
3.855059583E-1,1.491120148E1,1.453791332E1,5.995524597E1
3.954809583E-1,1.506742954E1,1.445063496E1,6.002302551E1
4.054569583E-1,1.518628597E1,1.437587643E1,5.995729065E1
4.154319583E-1,1.507862091E1,1.459252357E1,5.963534546E1
4.254069583E-1,1.511566830E1,1.454921627E1,5.967850494E1
4.353819583E-1,1.503161430E1,1.440777588E1,5.963726807E1
4.453569583E-1,1.503654289E1,1.443337631E1,5.987890625E1
4.553319583E-1,1.513780499E1,1.449088764E1,6.008482361E1
4.653079583E-1,1.517650414E1,1.450591278E1,6.017878723E1
4.752829583E-1,1.526253319E1,1.453188992E1,5.998618317E1
4.852579583E-1,1.522490597E1,1.440653419E1,6.036650085E1
4.952329583E-1,1.538394070E1,1.449258041E1,6.017077637E1
5.052079583E-1,1.531459618E1,1.455514526E1,5.995031738E1
5.151825417E-1,1.540335369E1,1.447884560E1,6.000756836E1
5.251585417E-1,1.542217445E1,1.428262615E1,5.986942291E1
5.351335417E-1,1.549709892E1,1.410824394E1,6.035857391E1
5.451085417E-1,1.592195511E1,1.401699066E1,6.018858337E1
5.550835417E-1,1.596432114E1,1.374715519E1,6.053665924E1
5.650585417E-1,1.579552269E1,1.374085331E1,6.064560699E1
5.750345417E-1,1.575196743E1,1.371023083E1,6.077340698E1
5.850095417E-1,1.564608669E1,1.369672298E1,6.060206604E1
5.949845417E-1,1.603214645E1,1.364266491E1,6.107731628E1
6.049595417E-1,1.614947891E1,1.376010513E1,6.093074799E1
6.149345417E-1,1.611531258E1,1.379776573E1,6.105291748E1
6.249095417E-1,1.608564568E1,1.365245056E1,6.126739502E1
6.348855417E-1,1.626394272E1,1.385134315E1,6.102788544E1
6.448605417E-1,1.619958878E1,1.360652637E1,6.113030243E1
6.548355417E-1,1.618064117E1,1.369889641E1,6.065040588E1
6.648105417E-1,1.597071457E1,1.391480827E1,6.061725616E1
6.747855417E-1,1.592898941E1,1.390863419E1,6.054002380E1
6.847605417E-1,1.612972450E1,1.387232780E1,6.052851105E1
6.947365417E-1,1.606475067E1,1.362091446E1,6.060093689E1
7.047115417E-1,1.600932884E1,1.353712368E1,6.033895111E1
7.146865417E-1,1.602040863E1,1.354576111E1,6.053536987E1
7.246615417E-1,1.609869766E1,1.368462658E1,6.080731201E1
7.346365417E-1,1.597053432E1,1.379178429E1,6.084966278E1
7.446115417E-1,1.595751667E1,1.373198509E1,6.065393066E1
7.545875417E-1,1.601167679E1,1.358353710E1,6.077005768E1
7.645625417E-1,1.616612816E1,1.364591694E1,6.075169373E1
7.745375417E-1,1.622545624E1,1.361045551E1,6.094313812E1
7.845125417E-1,1.609336090E1,1.381914139E1,6.091162109E1
7.944875417E-1,1.611204910E1,1.387105751E1,6.073078918E1
8.044635417E-1,1.620861435E1,1.392196560E1,6.072255707E1
8.144385417E-1,1.616198730E1,1.373471642E1,6.075940704E1
8.244135417E-1,1.606961060E1,1.345890045E1,6.068325043E1
8.343885417E-1,1.615581894E1,1.362526798E1,6.079749298E1
8.443635417E-1,1.617430496E1,1.364545918E1,6.072635651E1
8.543385417E-1,1.622940063E1,1.360739994E1,6.030657959E1
8.643145417E-1,1.615781784E1,1.373216629E1,6.056925201E1
8.742895417E-1,1.622138977E1,1.391721439E1,6.039120483E1
8.842645417E-1,1.599475574E1,1.394004726E1,6.070734406E1
8.942395417E-1,1.616318893E1,1.397546196E1,6.071554565E1
9.042145417E-1,1.597696877E1,1.402626896E1,6.030921936E1
9.141895417E-1,1.565189838E1,1.411762142E1,6.028144073E1
9.241655417E-1,1.532622623E1,1.445408249E1,6.048245239E1
9.341405417E-1,1.483406544E1,1.479741764E1,6.053820038E1
9.441155417E-1,1.408067703E1,1.510121727E1,6.026699829E1
9.540905417E-1,1.297608948E1,1.546710873E1,6.059959412E1
9.640655417E-1,1.133752632E1,1.618006325E1,6.069890594E1
9.740405417E-1,9.667327881E0,1.666621399E1,6.048806000E1
9.840165417E-1,7.033041000E0,1.733079338E1,6.055007935E1
9.939915417E-1,4.642940998E0,1.777405167E1,6.070581055E1
1.003966542E0,1.541113853E0,1.823930168E1,6.069947815E1
1.013941542E0,-1.864053726E0,1.876235580E1,6.041259766E1
1.023916542E0,-5.695883751E0,1.931645775E1,5.981845856E1
1.033891542E0,-9.945699692E0,1.968369293E1,5.887741089E1
1.043867542E0,-1.451239586E1,1.999809265E1,5.762440491E1
1.053842542E0,-1.935397911E1,2.008173370E1,5.654652405E1
1.063817542E0,-2.419106483E1,2.037227058E1,5.397206116E1
1.073792542E0,-2.898965836E1,2.085153961E1,5.152766418E1
1.083767542E0,-3.358266449E1,2.121403503E1,4.872825623E1
1.093743542E0,-3.883159637E1,2.153051376E1,4.511595917E1
1.103718542E0,-4.393639374E1,2.129872894E1,4.036561584E1
1.113693542E0,-4.853053284E1,2.079221344E1,3.492988586E1
1.123668542E0,-5.273069763E1,2.018414688E1,2.852096558E1
1.133643542E0,-5.604500580E1,1.939123154E1,2.220004272E1
1.143618542E0,-5.828905487E1,1.848984909E1,1.551387024E1
1.153594542E0,-5.992087555E1,1.740848351E1,8.978240967E0
1.163569542E0,-6.034246063E1,1.603778267E1,2.650955200E0
1.173544542E0,-6.003119659E1,1.500622272E1,-3.396682739E0
1.183519542E0,-5.941339874E1,1.434728336E1,-9.559249878E0
1.193494542E0,-5.775648499E1,1.402688503E1,-1.589338684E1
1.203469542E0,-5.557007599E1,1.341033173E1,-2.195353699E1
1.213445542E0,-5.272119141E1,1.355253124E1,-2.846456909E1
1.223420542E0,-4.883071899E1,1.398824883E1,-3.464822388E1
1.233395542E0,-4.422705841E1,1.478485870E1,-3.975587463E1
1.243370542E0,-3.960060120E1,1.573663235E1,-4.447247314E1
1.253345542E0,-3.446373749E1,1.692248344E1,-4.852021790E1
1.263320542E0,-2.951485634E1,1.825969696E1,-5.164205933E1
1.273296542E0,-2.510684776E1,1.953637314E1,-5.425514221E1
1.283271542E0,-2.150117874E1,2.076115417E1,-5.603657532E1
1.293246542E0,-1.779478836E1,2.173407745E1,-5.740814209E1
1.303221542E0,-1.501643181E1,2.244902802E1,-5.836245728E1
1.313196542E0,-1.304302502E1,2.277450752E1,-5.880146790E1
1.323172542E0,-1.145929909E1,2.274581146E1,-5.932763672E1
1.333147542E0,-1.089025974E1,2.244607735E1,-5.967848206E1
1.343122542E0,-1.080675888E1,2.218140984E1,-6.004173279E1
1.353097542E0,-1.108301926E1,2.136260605E1,-6.023150635E1
1.363072542E0,-1.149488926E1,2.075323677E1,-6.054852295E1
1.373047542E0,-1.181096840E1,1.992321777E1,-6.078994751E1
1.383023542E0,-1.149475384E1,1.911757660E1,-6.164270020E1
1.392998542E0,-1.032132244E1,1.839138794E1,-6.232972717E1
1.402973542E0,-9.373076439E0,1.799790192E1,-6.313748169E1
1.412948542E0,-8.865970612E0,1.823480988E1,-6.284053040E1
1.422923542E0,-9.062026024E0,1.880849648E1,-6.307316589E1
1.432898542E0,-9.479024887E0,1.987931824E1,-6.296943665E1
1.442874542E0,-8.884029388E0,2.088925743E1,-6.332685852E1
1.452849542E0,-8.085468292E0,2.209838867E1,-6.346507263E1
