"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.642495833E-2,-5.863822298E-5,-3.264768049E-3,7.719732821E-6
2.639995833E-2,-1.797932899E-3,1.118568704E-3,7.158047520E-4
3.637495833E-2,3.805329325E-4,-2.304126509E-3,3.273504553E-3
4.634995833E-2,-7.992197061E-5,4.685856402E-5,2.607698087E-3
5.632595834E-2,-2.929748443E-4,9.719096124E-5,1.805553911E-3
6.630095834E-2,6.715635536E-4,4.198731855E-3,-4.166477360E-3
7.627595834E-2,5.085781449E-4,2.089241520E-3,-4.876209423E-3
8.625095833E-2,-1.950000296E-4,1.816315576E-3,-5.329805426E-3
9.622595833E-2,-2.123661339E-3,2.757476643E-3,-2.667177003E-3
1.062009583E-1,1.363468473E-4,-5.013700575E-4,2.327642869E-4
1.161769583E-1,9.062666795E-4,4.483144730E-4,3.139338456E-3
1.261519583E-1,-6.972806295E-4,-1.351833344E-4,2.332573757E-3
1.361269583E-1,1.930141007E-4,2.164190635E-3,3.835928161E-3
1.461019583E-1,-1.992805162E-3,2.917777747E-4,4.729302600E-4
1.560769583E-1,3.049702500E-4,1.720298082E-3,-4.119690973E-3
1.660519583E-1,4.492466105E-4,-2.764734440E-3,-4.223411903E-3
1.760279583E-1,-1.340663992E-3,7.339753211E-5,-3.394902451E-3
1.860029583E-1,6.403455045E-4,-1.323405653E-3,-3.342318814E-3
1.959779583E-1,1.060326002E-3,2.228185534E-3,4.193959758E-4
2.059529583E-1,4.727595369E-4,1.072792336E-3,4.557941575E-3
2.159279583E-1,1.216314267E-3,-9.719841182E-4,3.445805516E-3
2.259029583E-1,1.103535178E-3,1.307329163E-3,3.160313703E-3
2.358789583E-1,1.057995134E-3,-8.333195001E-4,1.474000048E-3
2.458539583E-1,2.851642203E-3,3.206778318E-3,-1.188893570E-3
2.558289583E-1,-2.518089488E-3,1.108534634E-4,-1.406740164E-3
2.658039583E-1,1.559292316E-3,1.106642187E-3,-1.583652804E-3
2.757789583E-1,-1.746489666E-3,-3.452226520E-5,-2.343186410E-3
2.857549583E-1,-1.773278927E-3,-7.511992007E-4,-2.980341204E-3
2.957299583E-1,-3.085404169E-4,-1.528309658E-3,8.151957300E-4
3.057049583E-1,-1.133960031E-4,-1.164179295E-3,3.836924210E-3
3.156799583E-1,-3.576078743E-4,-5.966611207E-4,3.567053936E-4
3.256549583E-1,2.045580186E-3,5.665421486E-5,2.002889290E-3
3.356299583E-1,1.094299136E-3,-3.771744668E-4,2.173864283E-3
3.456059583E-1,-1.015880960E-3,1.952297986E-3,-1.080623828E-3
3.555809583E-1,2.026247792E-3,2.773350105E-3,-2.887312323E-3
3.655559583E-1,1.354928361E-3,-8.654221892E-4,-3.370842198E-3
3.755309583E-1,9.506604401E-4,-3.325231373E-4,-3.944753669E-3
3.855059583E-1,-5.428949953E-4,4.801694304E-4,-1.050225226E-3
3.954809583E-1,5.492672790E-4,-1.614406705E-3,2.017469844E-3
4.054569583E-1,-1.788398600E-3,8.954107761E-4,5.710188299E-3
4.154319583E-1,7.985960692E-4,-2.090018243E-4,5.268778186E-4
4.254069583E-1,2.442057012E-3,1.700322703E-2,2.368371468E-3
4.353819583E-1,7.970225415E-4,-1.204805449E-3,-6.996900775E-3
4.453569583E-1,2.973300638E-3,9.141240269E-3,-9.885936975E-3
4.553319583E-1,1.081390772E-3,-3.053640947E-3,-1.075732335E-2
4.653079583E-1,1.378506888E-3,5.942968652E-3,-1.213088166E-3
4.752829583E-1,5.808901042E-4,-1.851039007E-3,8.836615831E-3
4.852579583E-1,1.353543485E-4,-2.330832183E-3,5.158307403E-2
4.952329583E-1,-1.091297716E-3,-3.029646352E-3,1.111345589E-1
5.052079583E-1,-1.096219872E-3,-4.326608963E-3,1.649347693E-1
5.151825417E-1,-5.097918329E-4,-3.543905914E-3,1.934132874E-1
5.251585417E-1,-1.194503391E-3,-3.240009770E-3,2.114823163E-1
5.351335417E-1,-2.350581810E-3,-2.288995311E-3,2.399315387E-1
5.451085417E-1,6.239349023E-5,-8.404161781E-4,2.389650196E-1
5.550835417E-1,-4.786142381E-5,-2.411414869E-3,2.145763189E-1
5.650585417E-1,-8.567897021E-5,-9.061936289E-4,1.646042317E-1
5.750345417E-1,1.143902540E-3,-1.682239585E-3,1.084339023E-1
5.850095417E-1,-4.390721442E-4,-1.207960770E-3,6.661799550E-2
5.949845417E-1,-3.661015071E-4,-2.502256073E-3,4.167988896E-2
6.049595417E-1,-1.272264868E-3,-3.579346463E-3,1.509119477E-2
6.149345417E-1,-1.237111050E-3,-1.248547807E-3,3.521091305E-3
6.249095417E-1,-1.801104518E-3,-1.066140831E-4,-1.344359713E-3
6.348855417E-1,-1.928670099E-3,7.863435894E-4,-2.177662915E-3
6.448605417E-1,2.144719940E-3,-1.524187624E-3,-2.447750419E-3
6.548355417E-1,7.255214732E-4,2.092918381E-3,-2.752415836E-3
6.648105417E-1,1.750040799E-3,-3.127157688E-4,3.477700520E-4
6.747855417E-1,1.668814337E-3,8.319113404E-4,1.917703426E-3
6.847605417E-1,-4.147954751E-4,-1.952052116E-4,3.290340072E-3
6.947365417E-1,-1.589515829E-3,6.969552487E-4,4.350544419E-3
7.047115417E-1,9.187500109E-4,1.088898629E-3,1.578785479E-3
7.146865417E-1,-1.691680402E-3,-4.703812301E-4,2.200407907E-4
7.246615417E-1,1.054301392E-3,1.252181828E-3,-3.091044258E-3
7.346365417E-1,-2.918868558E-3,1.283874735E-3,-3.532862756E-3
7.446115417E-1,1.532991999E-3,9.134411812E-4,-4.016862717E-3
7.545875417E-1,-2.060145140E-3,4.708245397E-4,-2.262106165E-3
7.645625417E-1,-1.070196507E-3,-2.843140624E-3,1.113756327E-3
7.745375417E-1,1.021450269E-3,-2.745222300E-4,6.761788391E-3
7.845125417E-1,3.032947425E-3,-2.922914922E-3,2.343461383E-3
7.944875417E-1,4.270444042E-4,4.105642438E-4,1.995920762E-2
8.044635417E-1,-1.243784791E-3,-6.509833038E-4,3.852430731E-2
8.144385417E-1,9.455999825E-4,6.382539868E-4,7.699792832E-2
8.244135417E-1,-1.402240712E-3,-2.176561393E-3,1.050225198E-1
8.343885417E-1,1.831103116E-3,2.265591174E-3,9.402605891E-2
8.443635417E-1,1.831179485E-3,3.303896636E-3,4.138188064E-2
8.543385417E-1,2.685255138E-3,6.170328707E-4,-6.241748482E-2
8.643145417E-1,1.785112545E-3,4.821073264E-3,-1.366118491E-1
8.742895417E-1,2.965958090E-3,7.759338245E-3,-1.593594998E-1
8.842645417E-1,9.710909799E-3,2.028301917E-2,-1.984971166E-1
8.942395417E-1,2.763558179E-2,3.691126406E-2,-2.248134017E-1
9.042145417E-1,7.462507486E-2,8.123333007E-2,-1.908293515E-1
9.141895417E-1,1.695281565E-1,2.213576883E-1,-1.695086211E-1
9.241655417E-1,2.598759234E-1,6.281620264E-1,-2.177487910E-1
9.341405417E-1,2.827287912E-1,9.914075732E-1,-1.654861122E-1
